1771543744310029254,0,0,0
1771543744330063269,1.5,0,0
1771543744350086565,1.5,0,0
1771543744370201798,1.5,0,0
1771543744390344137,1.5,0,0
1771543744410339495,1.5,0,0
1771543744430467081,1.5,0,0
1771543744450583179,1.5,0,0
1771543744470560201,1.5,0,0
1771543744490634570,1.5,0,0
1771543744510702922,1.5,0,0
1771543744530890350,1.5,0,0
1771543744550942702,1.5,0,0
1771543744571030479,1.5,0,0
1771543744591040110,1.5,0,0
1771543744611087918,1.5,0,0
1771543744631208879,1.5,0,0
1771543744651228623,1.5,0,0
1771543744671390577,1.5,0,0
1771543744691379088,1.5,0,0
1771543744711468753,1.5,0,0
1771543744731541586,1.5,0,0
1771543744751625587,1.5,0,0
1771543744771820118,1.5,0,0
1771543744791802868,1.5,0,0
1771543744811942102,1.5,0,0
1771543744831922805,1.5,0,0
1771543744852000886,1.5,0,0
1771543744872082614,1.5,0,0
1771543744892155351,1.5,0,0
1771543744912280601,1.5,0,0
1771543744932306072,1.5,0,0
1771543744952478011,1.5,0,0
1771543744972527963,1.5,0,0
1771543744992561563,1.5,0,0
1771543745012690365,1.5,0,0
1771543745032750621,1.5,0,0
1771543745052811549,1.5,0,0
1771543745072982272,1.5,0,0
1771543745092926078,1.5,0,0
1771543745113031711,1.5,0,0
1771543745133097248,1.5,0,0
1771543745153286851,1.5,0,0
1771543745173316034,1.5,0,0
1771543745193311201,1.5,0,0
1771543745213378626,1.5,0,0
1771543745233460323,1.5,0,0
1771543745253569348,1.5,0,0
1771543745273680965,1.5,0,0
1771543745293907017,1.5,0,0
1771543745313868072,1.5,0,0
1771543745333793797,1.5,0,0
1771543745353858181,1.5,0,0
1771543745373915173,1.5,0,0
1771543745393992710,1.5,0,0
1771543745414050214,1.5,0,0
1771543745434138087,1.5,0,0
1771543745454227784,1.5,0,0
1771543745474313001,1.5,0,0
1771543745494359721,1.5,0,0
1771543745514428010,1.5,0,0
1771543745534488970,1.5,0,0
1771543745554595275,1.5,0,0
1771543745574667244,1.5,0,0
1771543745594780877,1.5,0,0
1771543745615081075,1.5,0,0
1771543745634913518,1.5,0,0
1771543745655104882,1.5,0,0
1771543745675043375,1.5,0,0
1771543745695142608,1.5,0,0
1771543745715370580,1.5,0,0
1771543745735273905,1.5,0,0
1771543745755443508,1.5,0,0
1771543745775429779,1.5,0,0
1771543745795518196,1.5,0,0
1771543745815609557,1.5,0,0
1771543745835652308,1.5,0,0
1771543745855885529,1.5,0,0
1771543745875920312,1.5,0,0
1771543745895896087,1.5,0,0
1771543745916135003,1.5,0,0
1771543745936037720,1.5,0,0
1771543745956150745,1.5,0,0
1771543745976187641,1.5,0,0
1771543745996208441,1.5,0,0
1771543746016272057,1.5,0,0
1771543746036365402,1.5,0,0
1771543746056430618,1.5,0,0
1771543746076639326,1.5,0,0
1771543746096717759,1.5,0,0
1771543746117017668,1.5,0,0
1771543746137043876,1.5,0,0
1771543746157105316,1.5,0,0
1771543746177213894,1.5,0,0
