1771632918486643718,0,0,0
1771632918506654600,1.5,0,0
1771632918526662058,1.5,0,0
1771632918546781614,1.5,0,0
1771632918566940564,1.5,0,0
1771632918586977718,1.5,0,0
1771632918607026073,1.5,0,0
1771632918627069692,1.5,0,0
1771632918647263330,1.5,0,0
1771632918667216515,1.5,0,0
1771632918687324647,1.5,0,0
1771632918707464076,1.5,0,0
1771632918727440909,1.5,0,0
1771632918747521264,1.5,0,0
1771632918767604244,1.5,0,0
1771632918787644375,1.5,0,0
1771632918807837117,1.5,0,0
1771632918827939233,1.5,0,0
1771632918847891618,1.5,0,0
1771632918867967173,1.5,0,0
1771632918888035816,1.5,0,0
1771632918908100716,1.5,0,0
1771632918928143342,1.5,0,0
1771632918948348725,1.5,0,0
1771632918968470842,1.5,0,0
1771632918988419802,1.5,0,0
1771632919008596000,1.5,0,0
1771632919028534208,1.5,0,0
1771632919048653221,1.5,0,0
1771632919068736712,1.5,0,0
1771632919088849901,1.5,0,0
1771632919108836302,1.5,0,0
1771632919128935666,1.5,0,0
1771632919149266492,1.5,0,0
1771632919169065401,1.5,0,0
1771632919189221150,1.5,0,0
1771632919209205119,1.5,0,0
1771632919229503816,1.5,0,0
1771632919249466217,1.5,0,0
1771632919269489163,1.5,0,0
1771632919289590383,1.5,0,0
1771632919309582353,1.5,0,0
1771632919329622067,1.5,0,0
1771632919349696247,1.5,0,0
1771632919369818619,1.5,0,0
1771632919389837373,1.5,0,0
1771632919409986211,1.5,0,0
1771632919430038886,1.5,0,0
1771632919450119721,1.5,0,0
1771632919470243886,1.5,0,0
1771632919490218447,1.5,0,0
1771632919510254641,1.5,0,0
1771632919530472856,1.5,0,0
1771632919550428185,1.5,0,0
1771632919570596671,1.5,0,0
1771632919590719715,1.5,0,0
1771632919611005004,1.5,0,0
1771632919630948300,1.5,0,0
1771632919651071601,1.5,0,0
1771632919671061010,1.5,0,0
1771632919691132117,1.5,0,0
1771632919711154744,1.5,0,0
1771632919731230395,1.5,0,0
1771632919751410721,1.5,0,0
1771632919771407587,1.5,0,0
1771632919791724812,1.5,0,0
1771632919811830160,1.5,0,0
1771632919831724143,1.5,0,0
1771632919851856116,1.5,0,0
1771632919871828405,1.5,0,0
1771632919891882648,1.5,0,0
1771632919911998173,1.5,0,0
1771632919932139170,1.5,0,0
1771632919952091970,1.5,0,0
1771632919972212615,1.5,0,0
1771632919992280650,1.5,0,0
1771632920012392814,1.5,0,0
1771632920032386352,1.5,0,0
1771632920052505140,1.5,0,0
1771632920072597784,1.5,0,0
1771632920092633531,1.5,0,0
1771632920112808417,1.5,0,0
1771632920132843747,1.5,0,0
1771632920152840933,1.5,0,0
1771632920172909960,1.5,0,0
1771632920193144047,1.5,0,0
1771632920213365142,1.5,0,0
1771632920233232053,1.5,0,0
1771632920253251063,1.5,0,0
1771632920273315994,1.5,0,0
1771632920293551233,1.5,0,0
1771632920313485986,1.5,0,0
1771632920333628999,1.5,0,0
1771632920353689738,1.5,0,0
1771632920373894192,1.5,0,0
1771632920393824720,1.5,0,0
1771632920413813586,1.5,0,0
1771632920433897909,1.5,0,0
1771632920454003098,1.5,0,0
1771632920474064253,1.5,0,0
1771632920494120224,1.5,0,0
