1771632915272281538,30,29,40,33,0,0,0,0
1771632915273519104,30,29,40,33,0,0,0,0
1771632915274522104,30,29,40,33,0,0,0,0
1771632915276490376,30,29,40,33,0,0,0,0
1771632915278713661,30,29,40,33,0,0,0,0
1771632915280580458,30,29,40,33,0,0,0,0
1771632915282605531,30,29,40,33,0,0,0,0
1771632915284459848,30,29,40,33,0,0,0,0
1771632915286703038,30,29,40,33,0,0,0,0
1771632915288574539,30,29,40,33,0,0,0,0
1771632915290579771,30,29,40,33,0,0,0,0
1771632915292512618,30,29,40,33,0,0,0,0
1771632915294446744,30,29,40,33,0,0,0,0
1771632915296633389,30,29,40,33,0,0,0,0
1771632915298512858,30,29,40,33,0,0,0,0
1771632915300658958,30,29,40,33,0,0,0,0
1771632915302611997,30,29,40,33,0,0,0,0
1771632915304621325,30,29,40,33,0,0,0,0
1771632915306562492,30,29,40,33,0,0,0,0
1771632915308543500,30,29,40,33,0,0,0,0
1771632915310585501,30,29,40,33,0,0,0,0
1771632915312599949,30,29,40,33,0,0,0,0
1771632915314603454,30,29,40,33,0,0,0,0
1771632915316337063,30,29,40,33,0,0,0,0
1771632915318573949,30,29,40,33,0,0,0,0
1771632915320389737,30,29,40,33,0,0,0,0
1771632915322439418,30,29,40,33,0,0,0,0
1771632915324363177,30,29,40,33,0,0,0,0
1771632915326781699,30,29,40,33,0,0,0,0
1771632915328437899,30,29,40,33,0,0,0,0
1771632915330369881,30,29,40,33,0,0,0,0
1771632915332383978,30,29,40,33,0,0,0,0
1771632915334626784,30,29,40,33,0,0,0,0
1771632915336566927,30,29,40,33,0,0,0,0
1771632915338742531,30,29,40,33,0,0,0,0
1771632915340512654,30,29,40,33,0,0,0,0
1771632915342742819,30,29,40,33,0,0,0,0
1771632915345015290,30,29,40,33,0,0,0,0
1771632915346709955,30,29,40,33,0,0,0,0
1771632915348551983,30,29,40,33,0,0,0,0
1771632915350618785,30,29,40,33,0,0,0,0
1771632915352614417,30,29,40,33,0,0,0,0
1771632915354597825,30,29,40,33,0,0,0,0
1771632915356821750,30,29,40,33,0,0,0,0
1771632915358932265,30,29,40,33,0,0,0,0
1771632915360735797,30,29,40,33,0,0,0,0
1771632915362858760,30,29,40,33,0,0,0,0
1771632915364609458,30,29,40,33,0,0,0,0
1771632915367096878,30,29,40,33,0,0,0,0
1771632915369204417,30,29,40,33,0,0,0,0
1771632915370736134,30,29,40,33,0,0,0,0
1771632915372972699,30,29,40,33,0,0,0,0
1771632915375229618,30,29,40,33,0,0,0,0
1771632915377136928,30,29,40,33,0,0,0,0
1771632915379019885,30,29,40,33,0,0,0,0
1771632915380950236,30,29,40,33,0,0,0,0
1771632915382677861,30,29,40,33,0,0,0,0
1771632915384805752,30,29,40,33,0,0,0,0
