1771636281543272237,230.416,-6.6962,373.026,0.99937,-0.00697152,0.0286965,-0.0196954
1771636281545383109,230.412,-6.69952,373.048,0.999372,-0.00690974,0.0286347,-0.0196915
1771636281548987022,230.398,-6.68289,373.064,0.999373,-0.00682106,0.0286348,-0.019657
1771636281551987863,230.406,-6.68743,373.059,0.999373,-0.00681622,0.0286433,-0.0196606
1771636281555246398,230.409,-6.70507,373.058,0.999371,-0.0068392,0.0286757,-0.019704
1771636281558422187,230.42,-6.72884,373.028,0.999368,-0.00695465,0.0287039,-0.0197597
1771636281561630257,230.417,-6.73117,373.041,0.99937,-0.00692567,0.0286487,-0.0197684
1771636281564835833,230.424,-6.74798,373.034,0.99937,-0.00689891,0.0286576,-0.0197756
1771636281569278690,230.425,-6.74413,373.035,0.999371,-0.0068757,0.0286406,-0.0197288
1771636281572363990,230.422,-6.75281,373.04,0.999372,-0.00684308,0.028607,-0.0197412
1771636281575572881,230.414,-6.76651,373.042,0.999368,-0.00699362,0.0286618,-0.0198297
1771636281579057811,230.386,-6.75725,373.06,0.999369,-0.0069415,0.0286687,-0.0197974
1771636281581485286,230.389,-6.76132,373.04,0.999368,-0.0069377,0.0287098,-0.0197765
1771636281586778309,230.385,-6.75844,373.047,0.999371,-0.00685842,0.0286599,-0.0197248
1771636281588901753,230.399,-6.74413,373.034,0.999373,-0.00676525,0.0286489,-0.0196983
1771636281592386072,230.402,-6.7265,373.029,0.999371,-0.00687586,0.0286732,-0.0197234
1771636281595636031,230.4,-6.71161,373.042,0.999371,-0.00695253,0.0286425,-0.0197294
1771636281598809736,230.392,-6.69317,373.072,0.999373,-0.00697458,0.0285741,-0.0196987
1771636281601502189,230.386,-6.67571,373.059,0.999372,-0.0068654,0.0286779,-0.0196515
1771636281605972247,230.383,-6.67796,373.066,0.999372,-0.00701953,0.0286227,-0.0196649
1771636281609164828,230.384,-6.67795,373.065,0.999372,-0.00701899,0.028628,-0.019665
1771636281612368610,230.387,-6.68548,373.053,0.999371,-0.00703226,0.028645,-0.0196788
1771636281615571621,230.39,-6.68402,373.051,0.999371,-0.00702297,0.0286481,-0.0196724
1771636281618767147,230.405,-6.69744,373.028,0.99937,-0.00696778,0.0286972,-0.0196822
1771636281621996618,230.403,-6.68943,373.047,0.999371,-0.0070345,0.0286388,-0.0196857
1771636281625191343,230.396,-6.68066,373.06,0.999372,-0.00702413,0.0286204,-0.0196745
1771636281628574441,230.396,-6.67849,373.057,0.999372,-0.00688144,0.0286674,-0.0196542
1771636281631577276,230.407,-6.6774,373.063,0.999372,-0.00689586,0.0286741,-0.0196211
1771636281636199941,230.421,-6.69777,373.062,0.999371,-0.00701731,0.0286347,-0.0196919
1771636281639042756,230.422,-6.6997,373.07,0.999373,-0.00698922,0.0285942,-0.0196916
1771636281642231990,230.429,-6.71491,373.04,0.99937,-0.00697409,0.0286608,-0.0197194
1771636281645528506,230.415,-6.71194,373.076,0.999373,-0.00697875,0.0285675,-0.0197359
1771636281648668920,230.408,-6.72806,373.057,0.999371,-0.00690753,0.0286233,-0.0197574
1771636281651889082,230.4,-6.72401,373.057,0.99937,-0.00698372,0.0286402,-0.0197443
