1771636285343898337,0.0174627,0.832374,-1.92823,-0.024366,0.828862,-1.93609,0.0196376,0.842542,-2.00065,-0.0118259,0.831581,-1.98901,0.0310042,0.0426308,-0.0161761,-0.00775105,-0.0116266,-0.0202201,-0.0232531,0.0232531,0.0525723,-0.0271287,-0.0426308,-0.0283082,-0.667934,2.5233,4.59926,0.86584,2.59752,5.07341,-0.667934,2.12749,7.20709,0.470027,2.39961,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285344047556,0.0174325,0.832344,-1.92823,-0.0243357,0.828831,-1.93609,0.0196376,0.842542,-2.00069,-0.0118865,0.831611,-1.98901,0.0271287,0,-0.00404402,0.0232531,-0.00775105,-0.0242641,-0.0232531,0.0310042,0,-0.0658839,0.0155021,-0.0222421,-0.667934,2.54804,4.59926,0.86584,2.59752,5.02599,-0.667934,2.12749,7.20709,0.445289,2.42435,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285344132103,0.0174022,0.832374,-1.92823,-0.0243357,0.828862,-1.9361,0.0196679,0.842511,-2.00069,-0.0118562,0.831581,-1.98899,-0.0155021,0,-0.00808805,0.0232531,0.0155021,-0.0606604,0.0155021,-0.0387552,-0.0283082,-0.00775105,-0.0155021,0.0101101,-0.667934,2.5233,4.59926,0.841102,2.59752,5.07341,-0.667934,2.12749,7.20709,0.420551,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285345736336,0.0174325,0.832344,-1.92822,-0.0243357,0.828862,-1.93609,0.0196376,0.842511,-2.00068,-0.0118259,0.831611,-1.98899,-0.00387552,0.0155021,0.0202201,0,0,-0.0303302,-0.0387552,-0.00775105,0.00606604,0.00387552,0.0581329,0.00202201,-0.667934,2.54804,4.59926,0.841102,2.59752,4.97858,-0.692672,2.15223,7.2545,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285347826821,0.0174627,0.832283,-1.92825,-0.0243357,0.828892,-1.9361,0.0196376,0.842511,-2.00068,-0.0118259,0.831611,-1.98899,0.0387552,-0.0620084,-0.0363962,-0.0193776,0.0658839,-0.0424623,-0.0387552,-0.0155021,0.00606604,0.00387552,0.0581329,0.00404402,-0.667934,2.49857,4.59926,0.86584,2.54804,4.97858,-0.692672,2.15223,7.2545,0.470027,2.42435,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285349820568,0.0174627,0.832283,-1.92823,-0.0242752,0.828862,-1.93607,0.019577,0.842511,-2.00068,-0.0118865,0.831611,-1.98899,0.0387552,-0.0348797,-0.00404402,0.0852615,-0.0193776,0.0141541,-0.104639,0,-0.00404402,-0.0697594,-0.00775105,0,-0.667934,2.44909,4.59926,0.791625,2.54804,4.97858,-0.667934,2.10275,7.2545,0.470027,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285351978671,0.0174627,0.832283,-1.92822,-0.0242752,0.828831,-1.93609,0.019577,0.842451,-2.00068,-0.0118865,0.831611,-1.98899,0.0348797,-0.0387552,0.0202201,0.0852615,-0.0542573,-0.0323522,-0.0852615,-0.0968881,-0.00404402,-0.0542573,-0.0116266,-0.0101101,-0.667934,2.49857,4.59926,0.841102,2.54804,5.02599,-0.667934,2.10275,7.20709,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285353662746,0.0174627,0.832313,-1.92822,-0.0242752,0.828831,-1.93607,0.0196376,0.842481,-2.00066,-0.0118865,0.831642,-1.98899,0.0271287,0,0.0202201,0.081386,-0.073635,0,0.0193776,0.0155021,0.0363962,-0.0775105,0.0348797,-0.00808805,-0.667934,2.5233,4.59926,0.791625,2.54804,5.02599,-0.692672,2.12749,7.20709,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285355722767,0.0174325,0.832313,-1.92822,-0.0243055,0.828862,-1.9361,0.0196376,0.842481,-2.00068,-0.0118259,0.831642,-1.98901,-0.0232531,0.0193776,0.0181981,0.0310042,-0.0155021,-0.0363962,0,-0.0155021,0.00202201,0.0155021,0.0116266,-0.0343742,-0.643195,2.5233,4.59926,0.841102,2.59752,4.97858,-0.692672,2.12749,7.2545,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285357871525,0.0174627,0.832283,-1.92822,-0.0242752,0.828862,-1.93607,0.0196073,0.842481,-2.00068,-0.0118562,0.831642,-1.98899,0.0348797,-0.0348797,0.0202201,0.0465063,-0.0426308,0.00202201,-0.0658839,-0.0465063,0.00202201,-0.081386,0.0116266,0.00404402,-0.667934,2.49857,4.59926,0.841102,2.5233,4.88375,-0.692672,2.12749,7.2545,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285359810135,0.0174627,0.832283,-1.92822,-0.0242752,0.828922,-1.93605,0.0196376,0.842481,-2.00068,-0.0118562,0.831642,-1.98899,0.0348797,-0.0387552,0.0202201,0.0465063,0.0581329,0.0303302,0.00775105,-0.0271287,0.00808805,-0.0155021,0.00387552,-0.00202201,-0.667934,2.5233,4.59926,0.841102,2.54804,4.97858,-0.643195,2.15223,7.2545,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285361612901,0.0174627,0.832283,-1.92823,-0.0242752,0.828922,-1.93609,0.0196376,0.842451,-2.00068,-0.0118865,0.831642,-1.98901,0.0310042,0.0193776,-0.00808805,0.0387552,0.0465063,-0.0424623,0.0426308,-0.0387552,0.00404402,-0.0426308,0.0193776,-0.0323522,-0.667934,2.5233,4.50443,0.841102,2.54804,5.02599,-0.692672,2.15223,7.20709,0.420551,2.39961,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285363612120,0.0174627,0.832283,-1.92823,-0.0242752,0.828892,-1.93607,0.019577,0.842542,-2.00066,-0.0118259,0.831642,-1.98897,0.0155021,-0.0387552,-0.0121321,0.0387552,-0.0658839,-0.0121321,-0.0542573,0.0697594,0.0262862,0.073635,-0.0193776,0.0161761,-0.692672,2.54804,4.59926,0.841102,2.59752,5.02599,-0.667934,2.12749,7.2545,0.420551,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285365775247,0.0174627,0.832313,-1.92823,-0.0242752,0.828922,-1.93605,0.0196073,0.842511,-2.00066,-0.0118259,0.831672,-1.98901,0.0155021,0.0155021,-0.0121321,0.0387552,0.0581329,0.0141541,0.00387552,0.0271287,0.0343742,0.0271287,0.0310042,-0.0343742,-0.667934,2.49857,4.59926,0.841102,2.54804,5.02599,-0.667934,2.12749,7.2545,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285367667072,0.0174627,0.832313,-1.92823,-0.0242752,0.828892,-1.93607,0.019577,0.842481,-2.00066,-0.0118562,0.831672,-1.98899,0.00387552,0.0271287,-0.00404402,0.0503818,-0.0232531,0.00606604,-0.0348797,-0.0387552,0.0222421,-0.0348797,0.0310042,-0.00606604,-0.667934,2.5233,4.59926,0.841102,2.5233,4.97858,-0.667934,2.10275,7.20709,0.420551,2.39961,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285370072829,0.0174325,0.832313,-1.92823,-0.0242752,0.828892,-1.93609,0.019577,0.842481,-2.00066,-0.0118865,0.831672,-1.98897,-0.0620084,0.0193776,0.00606604,0.0193776,-0.00387552,-0.00202201,0.0542573,-0.0620084,0.0384182,-0.0503818,0.0387552,0.0283082,-0.667934,2.5233,4.59926,0.841102,2.59752,5.07341,-0.667934,2.02854,7.2545,0.470027,2.42435,7.01743,0,0,0,0,0,0,0,0,0,0,0,0
1771636285371606564,0.0174627,0.832253,-1.92823,-0.0243055,0.828922,-1.93609,0.0196073,0.842451,-2.00066,-0.0118865,0.831672,-1.98897,-0.0193776,-0.0658839,-0.0121321,-0.0193776,0.0503818,-0.0283082,-0.0271287,-0.089137,0.0384182,-0.0503818,0.0581329,0.0141541,-0.692672,2.54804,4.64667,0.890578,2.59752,5.02599,-0.643195,2.12749,7.2545,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285373549718,0.0174627,0.832283,-1.9282,-0.0242449,0.828953,-1.93609,0.0196073,0.842451,-2.00068,-0.0118562,0.831672,-1.98902,-0.0271287,-0.00775105,0.0444843,0.0852615,0.108515,-0.0262862,-0.0310042,-0.0232531,-0.00606604,0,0.0387552,-0.0626824,-0.692672,2.54804,4.59926,0.86584,2.54804,5.02599,-0.667934,2.10275,7.2545,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285375627915,0.017493,0.832253,-1.92822,-0.0242752,0.828922,-1.93609,0.019577,0.842481,-2.00068,-0.0118865,0.831642,-1.98901,0.0232531,-0.0581329,0.0202201,0.0503818,-0.0465063,-0.0323522,-0.0775105,-0.0465063,0,-0.0775105,0.0271287,-0.0323522,-0.667934,2.54804,4.59926,0.890578,2.54804,4.97858,-0.667934,2.12749,7.20709,0.470027,2.42435,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285377556380,0.0174627,0.832283,-1.92822,-0.0242752,0.828922,-1.93607,0.019577,0.842481,-2.00066,-0.0118865,0.831642,-1.98897,-0.0116266,0.0155021,0.0202201,-0.00387552,0.0852615,-0.0141541,-0.0503818,-0.00775105,0.0303302,-0.0852615,-0.0348797,0.0283082,-0.667934,2.5233,4.59926,0.86584,2.54804,5.02599,-0.692672,2.10275,7.2545,0.470027,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285379493646,0.017493,0.832283,-1.92823,-0.0242752,0.828922,-1.93605,0.0196376,0.842481,-2.00068,-0.0118259,0.831672,-1.98901,0.0387552,0.0271287,-0.0101101,0.0310042,0.081386,0.0363962,0.0620084,-0.00387552,-0.00606604,0.0542573,0.0697594,-0.0323522,-0.667934,2.5233,4.45701,0.841102,2.54804,5.02599,-0.667934,2.10275,7.2545,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285381815241,0.017493,0.832253,-1.92825,-0.0243055,0.828892,-1.93609,0.019577,0.842481,-2.00068,-0.0118259,0.831611,-1.98899,0.0465063,-0.0387552,-0.0404403,-0.0193776,0.0310042,-0.0283082,-0.0387552,-0.0155021,0,0.0426308,-0.0155021,-0.00404402,-0.667934,2.5233,4.64667,0.841102,2.54804,4.97858,-0.692672,2.12749,7.20709,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285383765915,0.017493,0.832283,-1.92825,-0.0243055,0.828862,-1.93605,0.0196073,0.842451,-2.00066,-0.0118259,0.831642,-1.98901,0.0387552,0.0193776,0.0202201,0,0.0271287,0.0303302,-0.00775105,-0.0658839,0.0303302,0.0193776,-0.00387552,0.0222421,-0.643195,2.54804,4.59926,0.86584,2.54804,5.02599,-0.692672,2.15223,7.2545,0.470027,2.42435,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285385764270,0.017493,0.832283,-1.9282,-0.0242752,0.828862,-1.93609,0.0196073,0.842451,-2.00066,-0.0118865,0.831642,-1.98899,0.0426308,0.0193776,0.0485283,0.0658839,-0.0193776,-0.0161761,-0.0116266,-0.0620084,0.0262862,-0.0697594,0.0310042,0,-0.667934,2.5233,4.59926,0.841102,2.54804,5.02599,-0.667934,2.12749,7.2545,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285387732992,0.017493,0.832283,-1.92823,-0.0243357,0.828892,-1.93609,0.0196073,0.842542,-2.00066,-0.0118259,0.831672,-1.98897,0.0620084,0.00387552,-0.0101101,-0.0542573,0.0620084,-0.0303302,-0.0348797,0.081386,0.0404403,0.0387552,0.0968881,0.0222421,-0.667934,2.49857,4.59926,0.841102,2.54804,5.02599,-0.667934,2.15223,7.20709,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285389959225,0.0174627,0.832253,-1.92823,-0.0243055,0.828862,-1.93607,0.0196073,0.842481,-2.00066,-0.0118562,0.831611,-1.98899,-0.0155021,-0.0503818,-0.0101101,0.00387552,0,0,-0.0581329,-0.0426308,0,0.0193776,-0.0232531,0.00404402,-0.667934,2.49857,4.59926,0.841102,2.59752,4.97858,-0.692672,2.10275,7.20709,0.470027,2.42435,7.01743,0,0,0,0,0,0,0,0,0,0,0,0
1771636285391905034,0.017493,0.832253,-1.92823,-0.0242752,0.828892,-1.93609,0.0196376,0.842481,-2.00066,-0.0118865,0.831642,-1.98902,0.0232531,-0.0465063,-0.0101101,0.0542573,0.0620084,-0.0384182,0.0116266,-0.0387552,0.0283082,-0.0852615,0.0348797,-0.0242641,-0.667934,2.49857,4.59926,0.841102,2.54804,5.07341,-0.667934,2.12749,7.20709,0.470027,2.42435,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285393685496,0.0174627,0.832253,-1.92822,-0.0242752,0.828862,-1.93609,0.0196376,0.842481,-2.00066,-0.0118562,0.831672,-1.98897,0,-0.0387552,0.0181981,0.0116266,0.0116266,-0.0363962,0.0310042,-0.0232531,0.0323522,-0.0232531,0.0852615,0.0343742,-0.643195,2.5233,4.59926,0.841102,2.54804,4.97858,-0.667934,2.12749,7.2545,0.470027,2.42435,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285395636426,0.0174627,0.832283,-1.9282,-0.0242752,0.828862,-1.93609,0.019577,0.842511,-2.00068,-0.0118865,0.831642,-1.98897,0,0.00775105,0.0404403,0.0116266,0.00387552,-0.0363962,-0.0581329,0.0232531,0.00606604,-0.089137,0.0542573,0.0343742,-0.643195,2.5233,4.59926,0.841102,2.59752,4.97858,-0.692672,2.12749,7.20709,0.544242,2.42435,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285397607452,0.0174627,0.832253,-1.92822,-0.0243055,0.828862,-1.93607,0.019577,0.842481,-2.00066,-0.0118259,0.831611,-1.98899,0,-0.0775105,0.0101101,0.0542573,0.0387552,0.00808805,0.0271287,-0.0465063,0.0323522,0.0193776,0.0116266,0.0222421,-0.667934,2.44909,4.59926,0.841102,2.54804,5.02599,-0.692672,2.12749,7.2545,0.470027,2.42435,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285399617327,0.0175233,0.832313,-1.92822,-0.0243055,0.828862,-1.93609,0.019577,0.842542,-2.00069,-0.0118259,0.831611,-1.98901,0.0930126,-0.00387552,0.00808805,0.0503818,0.0465063,-0.0202201,-0.104639,0,0.00202201,0.0116266,0.0155021,-0.0283082,-0.667934,2.54804,4.59926,0.86584,2.54804,5.07341,-0.667934,2.10275,7.2545,0.445289,2.42435,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285401884073,0.0174627,0.832313,-1.92823,-0.024366,0.828862,-1.93607,0.0196376,0.842511,-2.00068,-0.0118259,0.831672,-1.98899,-0.0155021,0.00387552,-0.00404402,-0.0542573,0.0387552,0,0,-0.0465063,-0.00404402,0.00775105,0.116266,-0.00202201,-0.667934,2.5233,4.64667,0.86584,2.54804,4.97858,-0.692672,2.10275,7.20709,0.445289,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285404057889,0.0174325,0.832313,-1.92822,-0.0243055,0.828831,-1.93605,0.0196376,0.842511,-2.00065,-0.0118259,0.831581,-1.98899,-0.0426308,0.0116266,0.0202201,0,0.0930126,0.0181981,-0.0387552,0,0.0343742,0.0193776,-0.0271287,0.00404402,-0.667934,2.54804,4.59926,0.86584,2.54804,4.97858,-0.667934,2.10275,7.2545,0.420551,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285406072532,0.0174627,0.832283,-1.92822,-0.0243357,0.828831,-1.93607,0.0196679,0.842511,-2.00066,-0.0118259,0.831611,-1.98901,0.0387552,-0.0387552,0.0202201,-0.0155021,-0.0155021,-0.00606604,0.00775105,-0.0387552,0.0323522,0.0193776,0.0348797,-0.0262862,-0.667934,2.5233,4.59926,0.841102,2.54804,4.97858,-0.692672,2.12749,7.2545,0.420551,2.39961,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285407840417,0.017493,0.832344,-1.92822,-0.0243055,0.828831,-1.93609,0.0196679,0.842542,-2.00066,-0.0117956,0.831581,-1.98897,0.081386,0.0193776,0.0161761,0.0155021,-0.0116266,-0.0363962,0,-0.00775105,0.0323522,0.0465063,0.00775105,-0.00202201,-0.667934,2.54804,4.59926,0.86584,2.54804,5.02599,-0.692672,2.12749,7.20709,0.470027,2.49857,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285410421123,0.0174627,0.832313,-1.9282,-0.0243357,0.828801,-1.93607,0.0196376,0.842511,-2.00066,-0.0118562,0.831611,-1.98901,0.0503818,-0.0271287,0.0505503,0.0155021,-0.0775105,0.00202201,-0.0387552,-0.0426308,0.0303302,-0.073635,0.0503818,-0.0363962,-0.667934,2.5233,4.59926,0.841102,2.54804,5.07341,-0.692672,2.15223,7.20709,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285411968875,0.0174627,0.832313,-1.92822,-0.0243357,0.828831,-1.93607,0.0196376,0.842542,-2.00066,-0.0118259,0.831581,-1.98899,0.0465063,-0.0232531,0.0202201,0.0387552,-0.00775105,0.00606604,-0.0271287,0,0.0242641,-0.0232531,-0.0193776,-0.00808805,-0.667934,2.54804,4.64667,0.841102,2.54804,4.97858,-0.742148,2.10275,7.2545,0.470027,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285413699639,0.0174325,0.832313,-1.92822,-0.0243357,0.828831,-1.93609,0.0196679,0.842542,-2.00068,-0.0117956,0.831581,-1.98901,0,-0.0387552,0.0141541,0.0155021,0,-0.0202201,0.0387552,0.00387552,-0.00606604,0.0193776,-0.00775105,-0.0323522,-0.667934,2.54804,4.59926,0.841102,2.54804,4.97858,-0.643195,2.10275,7.20709,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285415542822,0.0174325,0.832313,-1.92823,-0.0243357,0.828831,-1.93607,0.0196376,0.842542,-2.00066,-0.0118259,0.831611,-1.98899,-0.00775105,-0.0387552,-0.00808805,0.0310042,0,0.0101101,-0.0426308,0.00387552,0.0101101,-0.0310042,0.0581329,0,-0.667934,2.49857,4.59926,0.841102,2.59752,4.88375,-0.692672,2.10275,7.20709,0.420551,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285417683101,0.0174627,0.832313,-1.92822,-0.0243055,0.828862,-1.93605,0.0196376,0.842511,-2.00065,-0.0118259,0.831581,-1.98897,0.0387552,-0.0581329,0.0121321,0.073635,0.0581329,0.0404403,-0.0581329,-0.0542573,0.0586384,-0.0426308,0.00775105,0.0283082,-0.667934,2.5233,4.59926,0.841102,2.59752,4.97858,-0.692672,2.02854,7.20709,0.470027,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285419946871,0.0174627,0.832313,-1.92823,-0.0243357,0.828831,-1.93609,0.0196376,0.842511,-2.00066,-0.0117956,0.831611,-1.98901,0.0387552,-0.0310042,-0.00606604,0.0116266,0,-0.0242641,-0.0348797,0.0116266,0.0424623,0.0310042,0.0310042,-0.0283082,-0.667934,2.49857,4.59926,0.86584,2.54804,4.97858,-0.692672,2.12749,7.20709,0.470027,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285421704771,0.0174627,0.832313,-1.92823,-0.0243055,0.828862,-1.9361,0.0196679,0.842511,-2.00068,-0.0117956,0.831581,-1.98899,0.0620084,-0.0155021,-0.0101101,0.089137,0.0387552,-0.0424623,0.0116266,-0.0581329,0,0.0426308,0.0116266,-0.00808805,-0.667934,2.5233,4.59926,0.86584,2.54804,4.97858,-0.692672,2.10275,7.2545,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285423844410,0.0174325,0.832344,-1.92822,-0.0243357,0.828831,-1.93609,0.0196376,0.842542,-2.00068,-0.0118259,0.831581,-1.98899,0.0116266,0.0232531,0.0202201,0.0155021,-0.0348797,-0.0262862,-0.0387552,0,-0.00202201,-0.0387552,0.00775105,-0.00404402,-0.667934,2.49857,4.64667,0.841102,2.59752,5.02599,-0.667934,2.07802,7.20709,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285425972944,0.0174627,0.832374,-1.92822,-0.0243357,0.828831,-1.93609,0.0196376,0.842542,-2.00068,-0.0118259,0.831611,-1.98899,0.0697594,0.0426308,0.0161761,0.0155021,-0.0193776,-0.0202201,-0.0232531,-0.0155021,0.00606604,-0.0503818,0.0465063,-0.00808805,-0.667934,2.5233,4.64667,0.86584,2.59752,5.02599,-0.667934,2.12749,7.11226,0.445289,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285427868897,0.0174325,0.832374,-1.92822,-0.0243357,0.828831,-1.93609,0.0196376,0.842511,-2.00069,-0.0118562,0.831611,-1.98899,0.0232531,0.0658839,0.0161761,0.0193776,-0.0232531,-0.0343742,-0.00775105,-0.0542573,-0.0283082,-0.0697594,0.0426308,-0.00606604,-0.667934,2.5233,4.64667,0.791625,2.54804,5.02599,-0.667934,2.10275,7.20709,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285430039640,0.0174325,0.832313,-1.92822,-0.0243357,0.828831,-1.93609,0.0196679,0.842511,-2.00066,-0.0118562,0.831611,-1.98901,0.0310042,-0.0387552,0.0181981,0.0310042,-0.0232531,-0.0343742,0.0542573,-0.0465063,0.0343742,-0.0503818,0.0426308,-0.0363962,-0.667934,2.5233,4.50443,0.841102,2.54804,5.02599,-0.692672,2.12749,7.2545,0.445289,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285431723459,0.0174022,0.832313,-1.92822,-0.0243357,0.828892,-1.93607,0.0196679,0.842511,-2.00068,-0.0118259,0.831611,-1.98899,0.00387552,-0.0348797,0.0202201,0,0.0193776,0.0101101,0.0232531,-0.0310042,0.0101101,0.0310042,0.0348797,0,-0.667934,2.49857,4.45701,0.86584,2.54804,5.02599,-0.667934,2.15223,7.20709,0.470027,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285433762231,0.0174022,0.832344,-1.92823,-0.0243055,0.828862,-1.93607,0.0196376,0.842542,-2.00069,-0.0118259,0.831581,-1.98901,-0.0155021,0.0310042,-0.00202201,0.0387552,0.00775105,0.0202201,-0.0581329,0.0310042,-0.0222421,0.00387552,0.00775105,-0.0363962,-0.667934,2.5233,4.64667,0.86584,2.54804,4.88375,-0.667934,2.12749,7.2545,0.470027,2.49857,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285435824140,0.0174627,0.832313,-1.92822,-0.0243055,0.828862,-1.93607,0.0196376,0.842542,-2.00069,-0.0118259,0.831581,-1.98901,0.0620084,-0.0155021,0.0202201,0.0387552,0.0193776,0.0161761,0.0232531,0.0348797,-0.0181981,-0.0271287,0.00775105,-0.0363962,-0.667934,2.49857,4.59926,0.841102,2.54804,5.02599,-0.643195,2.15223,7.2545,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285437807423,0.0174627,0.832313,-1.92822,-0.0243357,0.828831,-1.93607,0.0196376,0.842542,-2.00066,-0.0118259,0.831672,-1.98897,0.0310042,-0.00387552,0.0161761,-0.0193776,-0.0193776,-0.00404402,-0.0387552,0.0310042,0.0323522,-0.0348797,0.0232531,0.0343742,-0.667934,2.5233,4.59926,0.841102,2.59752,5.02599,-0.667934,2.12749,7.20709,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285440299806,0.0174627,0.832344,-1.92823,-0.0243357,0.828892,-1.93609,0.019577,0.842511,-2.00068,-0.0118562,0.831581,-1.98899,0.0348797,0.0465063,-0.00606604,0.00387552,0.0542573,-0.0343742,-0.11239,-0.0155021,0.00202201,-0.0503818,-0.0426308,-0.00606604,-0.667934,2.54804,4.59926,0.841102,2.59752,5.02599,-0.643195,2.12749,7.2545,0.470027,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285442085004,0.0174627,0.832313,-1.92822,-0.0243055,0.828862,-1.93609,0.0196376,0.842481,-2.00068,-0.0118865,0.831581,-1.98899,0.0426308,-0.0620084,0.0283082,0.0310042,-0.0232531,-0.0242641,0.0271287,-0.0658839,0.00808805,-0.089137,-0.0426308,-0.0384182,-0.692672,2.5233,4.50443,0.841102,2.54804,4.88375,-0.643195,2.12749,7.20709,0.470027,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771636285443900698,0.0174627,0.832313,-1.92822,-0.0243055,0.828862,-1.93609,0.0196376,0.842481,-2.00068,-0.0118865,0.831581,-1.98899,0.0426308,-0.0155021,0.0283082,0.0310042,-0.0232531,-0.0202201,0.0271287,-0.0581329,0.00808805,-0.089137,-0.0503818,-0.0101101,-0.692672,2.5233,4.50443,0.841102,2.54804,4.97858,-0.643195,2.10275,7.20709,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285446037521,0.0174627,0.832283,-1.9282,-0.0242752,0.828892,-1.93607,0.0196073,0.842481,-2.00068,-0.0118562,0.831642,-1.98899,0.0232531,-0.073635,0.0202201,0.0658839,0.0193776,0.00808805,-0.0465063,-0.0387552,-0.00202201,-0.0232531,0.0193776,-0.00606604,-0.667934,2.5233,4.59926,0.791625,2.54804,5.02599,-0.692672,2.12749,7.20709,0.445289,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285447740444,0.0174627,0.832313,-1.92822,-0.0243055,0.828922,-1.93607,0.0196376,0.842511,-2.00068,-0.0118865,0.831611,-1.98897,0.0193776,0.0116266,0.0141541,-0.0310042,0.0465063,-0.00808805,0.00775105,-0.0155021,0.00808805,-0.0930126,-0.0348797,0.0222421,-0.667934,2.5233,4.59926,0.841102,2.54804,4.97858,-0.692672,2.12749,7.20709,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285450006774,0.0174627,0.832313,-1.92823,-0.0242752,0.828922,-1.93609,0.0196376,0.842542,-2.00068,-0.0118259,0.831672,-1.98901,0.0387552,0,-0.00202201,0.00387552,0.0387552,-0.0262862,0.0232531,-0.0155021,0.00404402,0.0193776,0.0581329,-0.0424623,-0.667934,2.54804,4.59926,0.841102,2.54804,4.97858,-0.643195,2.12749,7.2545,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285451824517,0.0174627,0.832283,-1.92822,-0.0242752,0.828892,-1.93605,0.019577,0.842542,-2.00066,-0.0118865,0.831642,-1.98902,0.0581329,-0.0271287,0.0202201,0.0387552,-0.0426308,0.0404403,-0.0542573,0.0193776,0.0222421,-0.0465063,0.0387552,-0.0343742,-0.643195,2.54804,4.59926,0.841102,2.54804,5.07341,-0.667934,2.10275,7.20709,0.470027,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771636285453913722,0.0174627,0.832313,-1.92823,-0.0242752,0.828922,-1.93609,0.019577,0.842542,-2.00069,-0.0118865,0.831672,-1.98897,0.0310042,0.0232531,-0.00404402,0.0465063,0.0387552,-0.0303302,-0.0465063,0.0271287,-0.0283082,0.0193776,0.0348797,0.0141541,-0.692672,2.54804,4.59926,0.86584,2.59752,4.97858,-0.667934,2.12749,7.20709,0.470027,2.42435,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
