1771636285343898337,28,26,36,33,0,0,0,0
1771636285344047556,28,26,36,33,0,0,0,0
1771636285344132103,28,26,36,33,0,0,0,0
1771636285345736336,28,26,36,33,0,0,0,0
1771636285347826821,28,26,36,33,0,0,0,0
1771636285349820568,28,26,36,33,0,0,0,0
1771636285351978671,28,26,36,33,0,0,0,0
1771636285353662746,28,26,36,33,0,0,0,0
1771636285355722767,28,26,36,33,0,0,0,0
1771636285357871525,28,26,36,33,0,0,0,0
1771636285359810135,28,26,36,33,0,0,0,0
1771636285361612901,28,26,36,33,0,0,0,0
1771636285363612120,28,26,36,33,0,0,0,0
1771636285365775247,28,26,36,33,0,0,0,0
1771636285367667072,28,26,36,33,0,0,0,0
1771636285370072829,28,26,36,33,0,0,0,0
1771636285371606564,28,26,36,33,0,0,0,0
1771636285373549718,28,26,36,33,0,0,0,0
1771636285375627915,28,26,36,33,0,0,0,0
1771636285377556380,28,26,36,33,0,0,0,0
1771636285379493646,28,26,36,33,0,0,0,0
1771636285381815241,28,26,36,33,0,0,0,0
1771636285383765915,28,26,36,33,0,0,0,0
1771636285385764270,28,26,36,33,0,0,0,0
1771636285387732992,28,26,36,33,0,0,0,0
1771636285389959225,28,26,36,33,0,0,0,0
1771636285391905034,28,26,36,33,0,0,0,0
1771636285393685496,28,26,36,33,0,0,0,0
1771636285395636426,28,26,36,33,0,0,0,0
1771636285397607452,28,26,36,33,0,0,0,0
1771636285399617327,28,26,36,33,0,0,0,0
1771636285401884073,28,26,36,33,0,0,0,0
1771636285404057889,28,26,36,33,0,0,0,0
1771636285406072532,28,26,36,33,0,0,0,0
1771636285407840417,28,26,36,33,0,0,0,0
1771636285410421123,28,26,36,33,0,0,0,0
1771636285411968875,28,26,36,33,0,0,0,0
1771636285413699639,28,26,36,33,0,0,0,0
1771636285415542822,28,26,36,33,0,0,0,0
1771636285417683101,28,26,36,33,0,0,0,0
1771636285419946871,28,26,36,33,0,0,0,0
1771636285421704771,28,26,36,33,0,0,0,0
1771636285423844410,28,26,36,33,0,0,0,0
1771636285425972944,28,26,36,33,0,0,0,0
1771636285427868897,28,26,36,33,0,0,0,0
1771636285430039640,28,26,36,33,0,0,0,0
1771636285431723459,28,26,36,33,0,0,0,0
1771636285433762231,28,26,36,33,0,0,0,0
1771636285435824140,28,26,36,33,0,0,0,0
1771636285437807423,28,26,36,33,0,0,0,0
1771636285440299806,28,26,36,33,0,0,0,0
1771636285442085004,28,26,36,33,0,0,0,0
1771636285443900698,28,26,36,33,0,0,0,0
1771636285446037521,28,26,36,33,0,0,0,0
1771636285447740444,28,26,36,33,0,0,0,0
1771636285450006774,28,26,36,33,0,0,0,0
1771636285451824517,28,26,36,33,0,0,0,0
1771636285453913722,28,26,36,33,0,0,0,0
1771636285455842539,28,26,36,33,0,0,0,0
1771636285458097861,28,26,36,33,0,0,0,0
1771636285459923347,28,26,36,33,0,0,0,0
1771636285462130156,28,26,36,33,0,0,0,0
1771636285464124895,28,26,36,33,0,0,0,0
1771636285466316759,28,26,36,33,0,0,0,0
1771636285468106372,28,26,36,33,0,0,0,0
1771636285469959988,28,26,36,33,0,0,0,0
1771636285471720321,28,26,36,33,0,0,0,0
1771636285474093213,28,26,36,33,0,0,0,0
1771636285475761608,28,26,36,33,0,0,0,0
1771636285477717466,28,26,36,33,0,0,0,0
1771636285480120343,28,26,36,33,0,0,0,0
1771636285482180972,28,26,36,33,0,0,0,0
1771636285483921496,28,26,36,33,0,0,0,0
1771636285486187410,28,26,36,33,0,0,0,0
1771636285488043297,28,26,36,33,0,0,0,0
1771636285489753005,28,26,36,33,0,0,0,0
1771636285491920708,28,26,36,33,0,0,0,0
1771636285494020602,28,26,36,33,0,0,0,0
