1771636288622395142,0,0,0
1771636288642657035,1.5,0,0
1771636288662450724,1.5,0,0
1771636288682504132,1.5,0,0
1771636288702567301,1.5,0,0
1771636288722706407,1.5,0,0
1771636288742786120,1.5,0,0
1771636288763049613,1.5,0,0
1771636288782940265,1.5,0,0
1771636288802886502,1.5,0,0
1771636288823031081,1.5,0,0
1771636288843081449,1.5,0,0
1771636288863215211,1.5,0,0
1771636288883281547,1.5,0,0
1771636288903353420,1.5,0,0
1771636288923385899,1.5,0,0
1771636288943454892,1.5,0,0
1771636288963554381,1.5,0,0
1771636288983687887,1.5,0,0
1771636289003733743,1.5,0,0
1771636289023848785,1.5,0,0
1771636289043815759,1.5,0,0
1771636289063908240,1.5,0,0
1771636289084051090,1.5,0,0
1771636289104071537,1.5,0,0
1771636289124162930,1.5,0,0
1771636289144204338,1.5,0,0
1771636289164228881,1.5,0,0
1771636289184451766,1.5,0,0
1771636289204439412,1.5,0,0
1771636289224505877,1.5,0,0
1771636289244698744,1.5,0,0
1771636289264737912,1.5,0,0
1771636289284799384,1.5,0,0
1771636289304900473,1.5,0,0
1771636289324911544,1.5,0,0
1771636289344945720,1.5,0,0
1771636289365015833,1.5,0,0
1771636289385141978,1.5,0,0
1771636289405112920,1.5,0,0
1771636289425389150,1.5,0,0
1771636289445240665,1.5,0,0
1771636289465347066,1.5,0,0
1771636289485414139,1.5,0,0
1771636289505493724,1.5,0,0
1771636289525563676,1.5,0,0
1771636289545638173,1.5,0,0
1771636289565731518,1.5,0,0
1771636289585790142,1.5,0,0
1771636289605972481,1.5,0,0
1771636289626323849,1.5,0,0
1771636289646030528,1.5,0,0
1771636289666102401,1.5,0,0
1771636289686144513,1.5,0,0
1771636289706180256,1.5,0,0
1771636289726324675,1.5,0,0
1771636289746398563,1.5,0,0
1771636289766527045,1.5,0,0
1771636289786592006,1.5,0,0
1771636289806719015,1.5,0,0
1771636289826668997,1.5,0,0
1771636289846831848,1.5,0,0
1771636289866915913,1.5,0,0
1771636289886980105,1.5,0,0
1771636289907050121,1.5,0,0
1771636289927167403,1.5,0,0
1771636289947172074,1.5,0,0
1771636289967304716,1.5,0,0
1771636289987350380,1.5,0,0
1771636290007478382,1.5,0,0
1771636290027493069,1.5,0,0
1771636290047597294,1.5,0,0
1771636290067680399,1.5,0,0
1771636290087750320,1.5,0,0
1771636290107793135,1.5,0,0
1771636290127868816,1.5,0,0
1771636290147921072,1.5,0,0
1771636290168001201,1.5,0,0
1771636290188141587,1.5,0,0
1771636290208196403,1.5,0,0
1771636290228388055,1.5,0,0
1771636290248369877,1.5,0,0
1771636290268417717,1.5,0,0
1771636290288489174,1.5,0,0
1771636290308509237,1.5,0,0
1771636290328608118,1.5,0,0
1771636290348752920,1.5,0,0
1771636290368903707,1.5,0,0
1771636290388847416,1.5,0,0
1771636290408999611,1.5,0,0
1771636290429055707,1.5,0,0
1771636290449068538,1.5,0,0
1771636290469113530,1.5,0,0
1771636290489213435,1.5,0,0
1771636290509317212,1.5,0,0
1771636290529361212,1.5,0,0
1771636290549402108,1.5,0,0
1771636290569510397,1.5,0,0
1771636290589553757,1.5,0,0
1771636290609656511,1.5,0,0
1771636290629695838,1.5,0,0
1771636290649862433,1.5,0,0
1771636290669888993,1.5,0,0
1771636290690070372,1.5,0,0
