1771636285343898337,0.999755,-0.0101975,-0.0188739,0.00541336,0.00958738,-0.0127832,-0.0127832,0.380678,-0.290895,9.50977
1771636285344047556,0.999755,-0.0101954,-0.0188731,0.00539994,-0.00106526,-0.00532632,-0.0181095,0.373495,-0.257377,9.55406
1771636285344132103,0.999756,-0.0102051,-0.0188658,0.00539253,-0.0181095,0,-0.00958738,0.373495,-0.257377,9.55406
1771636285345736336,0.999756,-0.0102116,-0.0188583,0.00538786,-0.00639159,-0.00106526,-0.0138484,0.373495,-0.257377,9.55406
1771636285347826821,0.999755,-0.010214,-0.0188606,0.00538618,-0.00745685,-0.0149137,-0.00958738,0.326809,-0.246603,9.52174
1771636285349820568,0.999756,-0.0102188,-0.0188482,0.00537233,-0.00532632,-0.00639159,-0.0138484,0.326809,-0.246603,9.52174
1771636285351978671,0.999756,-0.010226,-0.0188629,0.00535196,-0.00319579,-0.015979,-0.02024,0.369904,-0.329203,9.58878
1771636285353662746,0.999756,-0.0102211,-0.0188602,0.00534984,0.00745685,-0.00532632,-0.0106526,0.369904,-0.329203,9.58878
1771636285355722767,0.999756,-0.0102288,-0.0188636,0.00534427,-0.00852211,-0.00745685,-0.0117179,0.369904,-0.329203,9.58878
1771636285357871525,0.999756,-0.0102282,-0.018862,0.00533401,0,-0.0117179,-0.0181095,0.319626,-0.181959,9.51336
1771636285359810135,0.999756,-0.0102198,-0.0188608,0.00533197,0.0138484,-0.00852211,-0.0106526,0.319626,-0.181959,9.51336
1771636285361612901,0.999756,-0.0102122,-0.0188726,0.00531721,0,-0.0149137,-0.0234358,0.307655,-0.305261,9.55765
1771636285363612120,0.999756,-0.0102056,-0.0188784,0.00531626,0.0106526,-0.02024,0,0.307655,-0.305261,9.55765
1771636285365775247,0.999756,-0.0102065,-0.0188786,0.00531778,-0.00426106,-0.0117179,-0.00319579,0.307655,-0.305261,9.55765
1771636285367667072,0.999755,-0.0102124,-0.0188865,0.00532345,-0.0106526,-0.0255663,0.00426106,0.354342,-0.167594,9.6199
1771636285370072829,0.999755,-0.0102121,-0.0188857,0.00532002,-0.00745685,-0.00958738,-0.00319579,0.354342,-0.167594,9.6199
