1771545398918294898,0,0,0
1771545398938405301,1.5,0,0
1771545398958460853,1.5,0,0
1771545398978486518,1.5,0,0
1771545398998658457,1.5,0,0
1771545399018594743,1.5,0,0
1771545399038775035,1.5,0,0
1771545399058833116,1.5,0,0
1771545399078954878,1.5,0,0
1771545399099049440,1.5,0,0
1771545399119022783,1.5,0,0
1771545399139080640,1.5,0,0
1771545399159264419,1.5,0,0
1771545399179313316,1.5,0,0
1771545399199446343,1.5,0,0
1771545399219686156,1.5,0,0
1771545399239535752,1.5,0,0
1771545399259672458,1.5,0,0
1771545399279710187,1.5,0,0
1771545399299748651,1.5,0,0
1771545399319784876,1.5,0,0
1771545399339860205,1.5,0,0
1771545399359943823,1.5,0,0
1771545399380057041,1.5,0,0
1771545399400144498,1.5,0,0
1771545399420221236,1.5,0,0
1771545399440285237,1.5,0,0
1771545399460384598,1.5,0,0
1771545399480419223,1.5,0,0
1771545399500444439,1.5,0,0
1771545399520550233,1.5,0,0
1771545399540581209,1.5,0,0
1771545399560712796,1.5,0,0
1771545399580727740,1.5,0,0
1771545399600950368,1.5,0,0
1771545399620935039,1.5,0,0
1771545399641033473,1.5,0,0
1771545399661050689,1.5,0,0
1771545399681089730,1.5,0,0
1771545399701168131,1.5,0,0
1771545399721324070,1.5,0,0
1771545399741385287,1.5,0,0
1771545399761483753,1.5,0,0
1771545399781607435,1.5,0,0
1771545399801565674,1.5,0,0
1771545399821631115,1.5,0,0
1771545399841730797,1.5,0,0
1771545399861787854,1.5,0,0
1771545399881892272,1.5,0,0
1771545399901944432,1.5,0,0
1771545399921972273,1.5,0,0
1771545399942105491,1.5,0,0
1771545399962145140,1.5,0,0
1771545399982142995,1.5,0,0
1771545400002210356,1.5,0,0
1771545400022318806,1.5,0,0
1771545400042413624,1.5,0,0
1771545400062575227,1.5,0,0
1771545400082656509,1.5,0,0
1771545400102877697,1.5,0,0
1771545400122752382,1.5,0,0
1771545400142842400,1.5,0,0
1771545400162961826,1.5,0,0
1771545400183695794,1.5,0,0
1771545400203263272,1.5,0,0
1771545400223724562,1.5,0,0
1771545400243378378,1.5,0,0
1771545400263365577,1.5,0,0
1771545400283607406,1.5,0,0
1771545400303433642,1.5,0,0
1771545400323662606,1.5,0,0
1771545400343725712,1.5,0,0
1771545400363789041,1.5,0,0
1771545400383796272,1.5,0,0
1771545400403819184,1.5,0,0
1771545400423898898,1.5,0,0
1771545400443968723,1.5,0,0
1771545400464065461,1.5,0,0
1771545400484141814,1.5,0,0
1771545400504170326,1.5,0,0
1771545400524277400,1.5,0,0
1771545400544388794,1.5,0,0
1771545400564469564,1.5,0,0
1771545400584455675,1.5,0,0
1771545400604574109,1.5,0,0
1771545400624599197,1.5,0,0
1771545400644654302,1.5,0,0
1771545400664721887,1.5,0,0
1771545400684807553,1.5,0,0
1771545400704894114,1.5,0,0
1771545400724982884,1.5,0,0
1771545400745027397,1.5,0,0
1771545400765199176,1.5,0,0
1771545400785244937,1.5,0,0
1771545400805278761,1.5,0,0
1771545400825495469,1.5,0,0
1771545400845615664,1.5,0,0
1771545400865641968,1.5,0,0
1771545400885625359,1.5,0,0
1771545400905728497,1.5,0,0
1771545400925758417,1.5,0,0
1771545400945846291,1.5,0,0
1771545400965878003,1.5,0,0
1771545400985971477,1.5,0,0
1771545401006109688,1.5,0,0
1771545401026112567,1.5,0,0
1771545401046194265,1.5,0,0
1771545401066273498,1.5,0,0
1771545401086354491,1.5,0,0
1771545401106435869,1.5,0,0
1771545401126514942,1.5,0,0
1771545401146583647,1.5,0,0
1771545401166716002,1.5,0,0
1771545401186778115,1.5,0,0
1771545401206847108,1.5,0,0
1771545401226891685,1.5,0,0
1771545401246964614,1.5,0,0
1771545401267042407,1.5,0,0
1771545401287147497,1.5,0,0
1771545401307162537,1.5,0,0
1771545401327243307,1.5,0,0
1771545401347462767,1.5,0,0
1771545401367450894,1.5,0,0
1771545401387596465,1.5,0,0
1771545401407717428,1.5,0,0
1771545401427691891,1.5,0,0
1771545401447727699,1.5,0,0
1771545401467877974,1.5,0,0
1771545401487834741,1.5,0,0
1771545401507917910,1.5,0,0
1771545401527952598,1.5,0,0
1771545401548115386,1.5,0,0
1771545401568144602,1.5,0,0
1771545401588204091,1.5,0,0
1771545401608296189,1.5,0,0
1771545401628371454,1.5,0,0
1771545401648430687,1.5,0,0
1771545401668500320,1.5,0,0
1771545401688605922,1.5,0,0
1771545401708705732,1.5,0,0
1771545401728746756,1.5,0,0
1771545401748862982,1.5,0,0
1771545401768905287,1.5,0,0
1771545401789013705,1.5,0,0
1771545401809059594,1.5,0,0
1771545401829127883,1.5,0,0
1771545401849237165,1.5,0,0
1771545401869318702,1.5,0,0
1771545401889414608,1.5,0,0
1771545401909523381,1.5,0,0
1771545401929871808,1.5,0,0
1771545401949684736,1.5,0,0
1771545401969693668,1.5,0,0
1771545401989710505,1.5,0,0
1771545402009818799,1.5,0,0
1771545402029847956,1.5,0,0
1771545402050007611,1.5,0,0
1771545402070031808,1.5,0,0
1771545402090078661,1.5,0,0
1771545402110162603,1.5,0,0
1771545402130207888,1.5,0,0
1771545402150316406,1.5,0,0
1771545402170361819,1.5,0,0
1771545402190453921,1.5,0,0
1771545402210563656,1.5,0,0
1771545402230652686,1.5,0,0
1771545402250666322,1.5,0,0
1771545402270731288,1.5,0,0
