1771545394592163488,28,27,37,32,0,0,0,0
1771545394592311843,28,27,37,32,0,0,0,0
1771545394594128364,28,27,37,32,0,0,0,0
1771545394596149913,28,27,37,32,0,0,0,0
1771545394598049220,28,27,37,32,0,0,0,0
1771545394599816555,28,27,37,32,0,0,0,0
1771545394601942779,28,27,37,32,0,0,0,0
1771545394603168150,28,27,37,32,0,0,0,0
1771545394605720975,28,27,37,32,0,0,0,0
1771545394607083758,28,27,37,32,0,0,0,0
1771545394609775978,28,27,37,32,0,0,0,0
1771545394611692789,28,27,37,32,0,0,0,0
1771545394614033481,28,27,37,32,0,0,0,0
1771545394615860210,28,27,37,32,0,0,0,0
1771545394617947521,28,27,37,32,0,0,0,0
1771545394619907245,28,27,37,32,0,0,0,0
1771545394621769334,28,27,37,32,0,0,0,0
1771545394623974600,28,27,37,32,0,0,0,0
1771545394625771824,28,27,37,32,0,0,0,0
1771545394628107172,28,27,37,32,0,0,0,0
1771545394629803946,28,27,37,32,0,0,0,0
1771545394631798423,28,27,37,32,0,0,0,0
1771545394633807268,28,27,37,32,0,0,0,0
1771545394635547179,28,27,37,32,0,0,0,0
1771545394637624985,28,27,37,32,0,0,0,0
1771545394639729000,28,27,37,32,0,0,0,0
1771545394641676436,28,27,37,32,0,0,0,0
1771545394643904934,28,27,37,32,0,0,0,0
1771545394645936019,28,27,37,32,0,0,0,0
1771545394647924128,28,27,37,32,0,0,0,0
1771545394649152155,28,27,37,32,0,0,0,0
1771545394651808087,28,27,37,32,0,0,0,0
1771545394653584446,28,27,37,32,0,0,0,0
1771545394655729710,28,27,37,32,0,0,0,0
1771545394657609881,28,27,37,32,0,0,0,0
1771545394660125969,28,27,37,32,0,0,0,0
1771545394661830839,28,27,37,32,0,0,0,0
1771545394664139531,28,27,37,32,0,0,0,0
1771545394665694637,28,27,37,32,0,0,0,0
1771545394667920639,28,27,37,32,0,0,0,0
1771545394669187356,28,27,37,32,0,0,0,0
1771545394671219785,28,27,37,32,0,0,0,0
1771545394673734913,28,27,37,32,0,0,0,0
1771545394676045077,28,27,37,32,0,0,0,0
1771545394678087971,28,27,37,32,0,0,0,0
1771545394679075545,28,27,37,32,0,0,0,0
1771545394681268490,28,27,37,32,0,0,0,0
1771545394683240790,28,27,37,32,0,0,0,0
1771545394685398534,28,27,37,32,0,0,0,0
1771545394687306673,28,27,37,32,0,0,0,0
1771545394690189426,28,27,37,32,0,0,0,0
1771545394691896664,28,27,37,32,0,0,0,0
1771545394693756289,28,27,37,32,0,0,0,0
1771545394695915314,28,27,37,32,0,0,0,0
1771545394697262096,28,27,37,32,0,0,0,0
1771545394699246396,28,27,37,32,0,0,0,0
1771545394701231561,28,27,37,32,0,0,0,0
1771545394703211381,28,27,37,32,0,0,0,0
1771545394705322724,28,27,37,32,0,0,0,0
1771545394707184398,28,27,37,32,0,0,0,0
1771545394710174129,28,27,37,32,0,0,0,0
