1771545394592163488,0.999899,-0.00638945,-0.0121958,0.00347316,-0.00319579,-0.0117179,0.00532632,0.31364,-0.178368,9.60673
1771545394592311843,0.999899,-0.00638948,-0.0121973,0.00347173,-0.00532632,-0.0106526,-0.00639159,0.318429,-0.17358,9.53611
1771545394594128364,0.999899,-0.00639434,-0.0121925,0.00347122,-0.00426106,-0.00639159,-0.0149137,0.318429,-0.17358,9.53611
1771545394596149913,0.999899,-0.00639818,-0.0121888,0.00347545,-0.0106526,-0.00213053,0.00106526,0.318429,-0.17358,9.53611
1771545394598049220,0.999899,-0.00639981,-0.0121887,0.00349217,0.00106526,-0.0106526,0,0.324414,-0.207098,9.49062
1771545394599816555,0.999899,-0.00640189,-0.0121846,0.00350076,0.00426106,-0.0170442,0,0.324414,-0.207098,9.49062
1771545394601942779,0.999899,-0.00640056,-0.012187,0.00349883,-0.00106526,-0.0106526,-0.00852211,0.323217,-0.169988,9.60195
1771545394603168150,0.999899,-0.00640519,-0.0121893,0.00350747,-0.00319579,-0.00852211,0.00532632,0.323217,-0.169988,9.60195
1771545394605720975,0.999899,-0.00640599,-0.0121927,0.00351138,-0.00532632,-0.02024,-0.00852211,0.311246,-0.201113,9.5385
1771545394607083758,0.999899,-0.0064096,-0.0121828,0.00351561,-0.00106526,-0.00319579,0.00106526,0.311246,-0.201113,9.5385
1771545394609775978,0.999899,-0.0064133,-0.0121686,0.00352139,-0.00319579,0.00426106,-0.0106526,0.311246,-0.201113,9.5385
1771545394611692789,0.999899,-0.00641101,-0.0121725,0.00351684,-0.00426106,-0.02024,-0.0106526,0.237026,-0.234632,9.53012
1771545394614033481,0.999899,-0.00640346,-0.0121895,0.00350882,0.00852211,-0.0223706,-0.0138484,0.237026,-0.234632,9.53012
1771545394615860210,0.999899,-0.00640418,-0.0121733,0.00350186,-0.00106526,0.0181095,-0.0127832,0.237026,-0.234632,9.53012
1771545394617947521,0.999899,-0.00640446,-0.0121633,0.00349924,0,0.00319579,-0.0138484,0.27653,-0.216675,9.67257
1771545394619907245,0.999899,-0.00640637,-0.0121695,0.00349406,-0.00639159,-0.0223706,-0.0181095,0.27653,-0.216675,9.67257
1771545394621769334,0.999899,-0.00640748,-0.0121667,0.00348362,-0.00852211,-0.00532632,-0.0170442,0.245406,-0.209493,9.43076
1771545394623974600,0.999899,-0.0064114,-0.0121726,0.0034769,-0.00426106,-0.0117179,-0.015979,0.245406,-0.209493,9.43076
1771545394625771824,0.999899,-0.00640799,-0.0121755,0.00347717,0,-0.00213053,-0.00426106,0.245406,-0.209493,9.43076
1771545394628107172,0.999899,-0.00640354,-0.0121636,0.00347355,0.00213053,-0.0170442,-0.0181095,0.248997,-0.223858,9.57681
1771545394629803946,0.999899,-0.00639358,-0.0121756,0.0034602,0.0149137,-0.0415453,-0.0255663,0.248997,-0.223858,9.57681
1771545394631798423,0.9999,-0.00638842,-0.0121748,0.00344662,-0.00213053,-0.00319579,-0.0266316,0.240617,-0.160412,9.50737
1771545394633807268,0.9999,-0.00639641,-0.0121703,0.0034349,-0.0138484,-0.00213053,-0.0138484,0.240617,-0.160412,9.50737
1771545394635547179,0.9999,-0.00640044,-0.0121747,0.00342123,-0.00213053,-0.0191748,-0.0213053,0.240617,-0.160412,9.50737
1771545394637624985,0.9999,-0.00640254,-0.0121694,0.00341599,-0.00745685,0.00213053,-0.0117179,0.227449,-0.216675,9.48822
1771545394639729000,0.9999,-0.00640322,-0.0121682,0.00341775,0.00213053,-0.0149137,-0.0106526,0.227449,-0.216675,9.48822
1771545394641676436,0.9999,-0.00640636,-0.0121729,0.0034057,-0.00426106,-0.0170442,-0.02024,0.20231,-0.185551,9.55526
1771545394643904934,0.9999,-0.00641081,-0.0121528,0.00340771,-0.00852211,0.0138484,-0.00426106,0.20231,-0.185551,9.55526
1771545394645936019,0.9999,-0.00641131,-0.0121598,0.00340638,-0.00319579,-0.02024,-0.00852211,0.20231,-0.185551,9.55526
1771545394647924128,0.9999,-0.00641007,-0.0121582,0.00340498,-0.00106526,-0.00106526,-0.00639159,0.241814,-0.141258,9.60913
1771545394649152155,0.9999,-0.0064049,-0.012153,0.00340251,-0.00213053,-0.00319579,-0.00958738,0.241814,-0.141258,9.60913
1771545394651808087,0.9999,-0.00639761,-0.0121493,0.00340755,0.00639159,-0.00213053,-0.00213053,0.211887,-0.184354,9.55646
1771545394653584446,0.9999,-0.00639071,-0.0121515,0.00340201,0.00745685,-0.00958738,-0.00852211,0.211887,-0.184354,9.55646
1771545394655729710,0.9999,-0.00639524,-0.0121466,0.00340846,-0.0127832,-0.00532632,-0.00106526,0.211887,-0.184354,9.55646
1771545394657609881,0.9999,-0.00639392,-0.0121652,0.00341476,-0.00532632,-0.0340885,0.00106526,0.259771,-0.207098,9.58758
1771545394660125969,0.9999,-0.00639111,-0.0121669,0.00341768,0.00213053,0.00958738,-0.00213053,0.259771,-0.207098,9.58758
1771545394661830839,0.9999,-0.00639083,-0.0121646,0.00341988,-0.00213053,-0.00639159,-0.00319579,0.259771,-0.207098,9.58758
1771545394664139531,0.9999,-0.00639243,-0.0121686,0.00342603,-0.00745685,-0.0255663,-0.00958738,0.283713,-0.162806,9.56723
1771545394665694637,0.9999,-0.00640008,-0.0121618,0.0034244,-0.00958738,0.00426106,-0.00639159,0.283713,-0.162806,9.56723
1771545394667920639,0.9999,-0.00640188,-0.0121716,0.00342627,-0.00958738,-0.0298274,-0.00745685,0.286107,-0.191536,9.50019
1771545394669187356,0.999899,-0.00639425,-0.0121861,0.0034358,-0.00319579,-0.0351537,0,0.286107,-0.191536,9.50019
1771545394671219785,0.999899,-0.00639628,-0.0121795,0.00344491,-0.00852211,-0.00532632,0,0.320823,-0.155623,9.54568
1771545394673734913,0.9999,-0.00639325,-0.0121774,0.0034451,0.00106526,-0.0117179,-0.00426106,0.320823,-0.155623,9.54568
1771545394676045077,0.999899,-0.00640028,-0.0121882,0.00344954,-0.00852211,-0.0266316,0.00532632,0.320823,-0.155623,9.54568
1771545394678087971,0.999899,-0.00640033,-0.0121815,0.00345973,-0.00213053,-0.00532632,-0.00213053,0.299275,-0.113725,9.57681
1771545394679075545,0.999899,-0.00640067,-0.012192,0.00345887,-0.00426106,-0.0308927,-0.00958738,0.299275,-0.113725,9.57681
1771545394681268490,0.999899,-0.00641251,-0.0121948,0.00347225,-0.0117179,0.00532632,0.00639159,0.308852,-0.185551,9.53251
1771545394683240790,0.999899,-0.00641239,-0.0121972,0.00348361,0.00745685,-0.0149137,0.00319579,0.308852,-0.185551,9.53251
1771545394685398534,0.999899,-0.00642037,-0.0121874,0.0034915,-0.0138484,0.00319579,0.00745685,0.308852,-0.185551,9.53251
1771545394687306673,0.999899,-0.00641997,-0.0121846,0.00350228,-0.00319579,0.00319579,0.00639159,0.308852,-0.192733,9.50737
1771545394690189426,0.999899,-0.00641963,-0.012184,0.00351202,-0.00213053,-0.0117179,-0.00426106,0.308852,-0.192733,9.50737
1771545394691896664,0.999899,-0.0064203,-0.0121919,0.00351545,0,-0.0181095,-0.00426106,0.319626,-0.172383,9.67377
1771545394693756289,0.999899,-0.00642094,-0.0121946,0.00351776,-0.00745685,-0.0170442,0,0.319626,-0.172383,9.67377
1771545394695915314,0.999899,-0.00642423,-0.0122027,0.00352169,-0.00106526,-0.0181095,-0.00532632,0.319626,-0.172383,9.67377
1771545394697262096,0.999899,-0.00642242,-0.0121921,0.00352334,-0.00106526,0.0149137,-0.0117179,0.294487,-0.234632,9.44991
1771545394699246396,0.999899,-0.00643052,-0.012183,0.00353285,-0.0170442,-0.00532632,0.00319579,0.294487,-0.234632,9.44991
1771545394701231561,0.999899,-0.00642364,-0.0121878,0.00352999,0.00319579,-0.0117179,-0.0106526,0.271742,-0.235829,9.5816
1771545394703211381,0.999899,-0.00641373,-0.0121956,0.00353041,0.00532632,-0.0138484,-0.00532632,0.271742,-0.235829,9.5816
1771545394705322724,0.999899,-0.00641679,-0.0121789,0.00352874,-0.00639159,0.00852211,-0.00532632,0.271742,-0.235829,9.5816
1771545394707184398,0.999899,-0.00641381,-0.0121833,0.00352316,-0.00319579,-0.00852211,-0.0170442,0.2478,-0.19393,9.52294
1771545394710174129,0.999899,-0.00641557,-0.0121749,0.00351522,-0.00532632,0.00852211,-0.00958738,0.2478,-0.19393,9.52294
1771545394711332395,0.999899,-0.00641923,-0.0121862,0.0035027,-0.00319579,-0.0426106,-0.02024,0.237026,-0.171185,9.59476
1771545394714070152,0.999899,-0.0064084,-0.012202,0.00349259,0.00426106,-0.0170442,-0.0223706,0.237026,-0.171185,9.59476
1771545394715388166,0.999899,-0.00640865,-0.012201,0.00349214,-0.00319579,-0.00852211,-0.00852211,0.237026,-0.171185,9.59476
1771545394717076011,0.999899,-0.0064124,-0.0121932,0.00348053,-0.0127832,0,-0.0191748,0.205901,-0.205901,9.50977
1771545394719105529,0.999899,-0.00640686,-0.0122011,0.00346866,0.00319579,-0.0191748,-0.00958738,0.205901,-0.205901,9.50977
1771545394721104806,0.999899,-0.0064039,-0.0122009,0.00346507,0.00319579,-0.0106526,-0.0149137,0.205901,-0.205901,9.50977
1771545394723105074,0.999899,-0.00640165,-0.0122067,0.00346228,-0.00106526,-0.0287621,-0.0127832,0.208296,-0.222661,9.50259
1771545394725115903,0.999899,-0.00640226,-0.0122068,0.00345128,-0.00319579,0.00532632,-0.0181095,0.208296,-0.222661,9.50259
1771545394728468586,0.999899,-0.00640767,-0.0121862,0.00344048,-0.00852211,-0.00426106,-0.0181095,0.23942,-0.181959,9.57322
1771545394729522754,0.999899,-0.00640759,-0.0121955,0.00343174,-0.00213053,-0.0266316,-0.0213053,0.23942,-0.181959,9.57322
1771545394732323009,0.999899,-0.00640327,-0.0121956,0.00342615,0,-0.00852211,-0.0138484,0.229843,-0.191536,9.58519
1771545394734197163,0.999899,-0.00639721,-0.0121916,0.003412,-0.00532632,-0.0149137,-0.0245011,0.229843,-0.191536,9.58519
1771545394736240280,0.999899,-0.00639973,-0.0121923,0.00340364,-0.00639159,-0.0127832,-0.0234358,0.229843,-0.191536,9.58519
1771545394737260591,0.9999,-0.00639039,-0.0121829,0.00339533,0.00426106,0.00426106,-0.015979,0.229843,-0.141258,9.61392
1771545394739159578,0.9999,-0.00639208,-0.0121704,0.00339151,-0.00639159,0.0138484,-0.0149137,0.229843,-0.141258,9.61392
1771545394741165415,0.9999,-0.00639377,-0.0121894,0.00339466,-0.00639159,-0.0117179,-0.00106526,0.245406,-0.171185,9.53132
1771545394743246741,0.9999,-0.006388,-0.0121826,0.00339591,-0.00106526,0.00319579,-0.00745685,0.245406,-0.171185,9.53132
1771545394745225377,0.9999,-0.006387,-0.0121877,0.00339981,-0.00106526,-0.0213053,0,0.245406,-0.171185,9.53132
1771545394747213998,0.999899,-0.00638696,-0.0122074,0.00339926,-0.00213053,-0.0149137,0,0.248997,-0.164003,9.56364
1771545394749129017,0.999899,-0.00638222,-0.0122076,0.00340324,0.00106526,-0.00532632,-0.00106526,0.248997,-0.164003,9.56364
1771545394751441420,0.999899,-0.00638329,-0.0122075,0.00340437,-0.00532632,-0.0106526,-0.00532632,0.248997,-0.164003,9.56364
1771545394753258485,0.999899,-0.00637143,-0.0122183,0.00341028,0.00106526,-0.00852211,-0.00106526,0.266953,-0.118513,9.5385
1771545394755163552,0.999899,-0.0063727,-0.0122225,0.0034126,-0.00426106,-0.0117179,0.00745685,0.266953,-0.118513,9.5385
1771545394757447667,0.999899,-0.0063745,-0.0122389,0.00342253,-0.0127832,-0.0213053,0.00639159,0.264559,-0.178368,9.53371
1771545394759428959,0.999899,-0.00638221,-0.0122464,0.00342586,-0.0213053,-0.00958738,-0.00532632,0.264559,-0.178368,9.53371
1771545394761256904,0.999899,-0.00637686,-0.0122383,0.00343613,-0.00532632,-0.00319579,0.00319579,0.264559,-0.178368,9.53371
1771545394763492410,0.999899,-0.00638043,-0.0122411,0.00343946,-0.00213053,-0.0191748,-0.0106526,0.298078,-0.158017,9.51815
1771545394765460806,0.999899,-0.00637817,-0.0122425,0.003445,0.00426106,-0.00106526,0.00639159,0.298078,-0.158017,9.51815
1771545394767547541,0.999899,-0.00637704,-0.0122513,0.00345754,-0.00213053,-0.0308927,0.00426106,0.312443,-0.144849,9.56723
1771545394769165817,0.999899,-0.00637268,-0.0122553,0.00346039,0.00532632,-0.0181095,-0.00213053,0.312443,-0.144849,9.56723
1771545394771167974,0.999899,-0.00637996,-0.0122498,0.00347855,-0.0117179,0.00426106,0.0149137,0.312443,-0.144849,9.56723
1771545394773469465,0.999898,-0.00637779,-0.0122595,0.00349323,0.00319579,-0.015979,0.00745685,0.3304,-0.189142,9.54449
1771545394775169920,0.999898,-0.00638048,-0.0122589,0.00349912,-0.00852211,-0.00852211,0.00426106,0.3304,-0.189142,9.54449
1771545394777112907,0.999898,-0.00638527,-0.0122642,0.00350519,-0.00426106,-0.0181095,-0.00106526,0.339977,-0.162806,9.52773
1771545394780240625,0.999898,-0.00639272,-0.0122622,0.00350839,-0.00958738,-0.00639159,-0.00639159,0.339977,-0.162806,9.52773
1771545394781446700,0.999898,-0.00639272,-0.0122555,0.00350944,-0.00319579,0.00426106,-0.00532632,0.339977,-0.162806,9.52773
1771545394783645533,0.999898,-0.00640358,-0.0122569,0.00352282,-0.00852211,-0.0138484,0.00213053,0.314838,-0.208296,9.54329
1771545394785495751,0.999898,-0.00640112,-0.012272,0.00352693,-0.00319579,-0.0181095,-0.00319579,0.314838,-0.208296,9.54329
1771545394787326096,0.999898,-0.00639777,-0.0122552,0.00352746,0.00213053,0.00852211,-0.00532632,0.299275,-0.219069,9.53611
1771545394789208634,0.999898,-0.00639605,-0.0122539,0.00352443,0.00745685,-0.0117179,-0.00745685,0.299275,-0.219069,9.53611
1771545394791151685,0.999898,-0.00639131,-0.0122476,0.00352459,0.00745685,0.00532632,-0.00106526,0.299275,-0.219069,9.53611
1771545394793294965,0.999898,-0.00639008,-0.0122529,0.00352689,0,-0.02024,-0.00319579,0.268151,-0.246603,9.47026
1771545394795201792,0.999898,-0.0063854,-0.0122656,0.00352206,-0.00213053,-0.015979,-0.0149137,0.268151,-0.246603,9.47026
1771545394797465522,0.999898,-0.00638478,-0.0122702,0.00352018,-0.00532632,-0.0191748,-0.00852211,0.282516,-0.216675,9.57561
1771545394799439743,0.999898,-0.00638904,-0.0122605,0.00351955,-0.0106526,0.00958738,-0.00852211,0.282516,-0.216675,9.57561
1771545394801995192,0.999898,-0.0063968,-0.0122649,0.0035123,-0.0106526,-0.04048,-0.00639159,0.282516,-0.216675,9.57561
1771545394803534138,0.999898,-0.00639224,-0.0122545,0.00350177,0.00639159,0.0117179,-0.02024,0.253785,-0.180762,9.49062
1771545394806118420,0.999898,-0.00639346,-0.0122535,0.00349659,-0.00639159,-0.0138484,-0.02024,0.253785,-0.180762,9.49062
1771545394807508563,0.999898,-0.00639231,-0.012261,0.00348091,0.0117179,-0.0213053,-0.0213053,0.2478,-0.23104,9.5385
1771545394809164536,0.999899,-0.00638505,-0.0122524,0.00347311,0.0127832,0.00426106,-0.0170442,0.2478,-0.23104,9.5385
1771545394811128612,0.999899,-0.0063861,-0.0122482,0.00347633,-0.00426106,-0.00213053,-0.00106526,0.2478,-0.23104,9.5385
1771545394813220147,0.999898,-0.00638398,-0.0122693,0.00346573,0.00639159,-0.0191748,-0.0127832,0.229843,-0.186748,9.59716
1771545394815385572,0.999898,-0.00638729,-0.0122577,0.00345667,-0.00213053,0.0117179,-0.02024,0.229843,-0.186748,9.59716
1771545394817219757,0.999898,-0.00639106,-0.0122646,0.00345316,-0.00745685,-0.0330232,-0.00426106,0.215478,-0.172383,9.58399
1771545394819246970,0.999898,-0.00639138,-0.0122693,0.00344008,-0.00532632,-0.00426106,-0.015979,0.215478,-0.172383,9.58399
1771545394821285576,0.999898,-0.00639443,-0.0122589,0.00343423,-0.00852211,-0.00106526,-0.0149137,0.215478,-0.172383,9.58399
1771545394823223731,0.999898,-0.0063919,-0.0122603,0.00342906,0.00213053,-0.0138484,-0.0181095,0.215478,-0.203507,9.58758
1771545394826007697,0.999898,-0.00639402,-0.0122661,0.0034166,-0.00426106,-0.0191748,-0.00426106,0.215478,-0.203507,9.58758
1771545394827426609,0.999898,-0.00639667,-0.0122645,0.00341727,-0.0106526,-0.00426106,-0.00639159,0.229843,-0.174777,9.56364
1771545394829140503,0.999898,-0.00639947,-0.0122696,0.00341259,-0.00852211,-0.0213053,-0.0170442,0.229843,-0.174777,9.56364
1771545394831107747,0.999898,-0.00639407,-0.012271,0.00340606,-0.00426106,-0.00639159,-0.0138484,0.229843,-0.174777,9.56364
