1771545395933574504,208.953,27.6509,370.351,0.999405,-0.00553328,0.0338905,-0.00317167
1771545395936828928,208.966,27.6469,370.332,0.999404,-0.00540872,0.0339456,-0.00314115
1771545395940092719,208.971,27.6549,370.307,0.999402,-0.00539438,0.0340092,-0.00314464
1771545395943369675,208.973,27.6567,370.314,0.999403,-0.00536738,0.0339907,-0.00311983
1771545395946641712,208.954,27.6813,370.334,0.999403,-0.00549013,0.0339643,-0.00309938
1771545395950134172,208.944,27.6874,370.346,0.999403,-0.00549175,0.0339753,-0.00311394
1771545395953251879,208.945,27.7052,370.363,0.999405,-0.00557407,0.0339038,-0.00308653
1771545395956518205,208.954,27.7127,370.343,0.999404,-0.00556684,0.0339337,-0.00311324
1771545395959761448,208.96,27.7227,370.352,0.999405,-0.00566426,0.0338699,-0.00310581
1771545395963241244,208.965,27.712,370.333,0.999404,-0.00562763,0.0339223,-0.00312262
1771545395966594994,208.981,27.7213,370.315,0.999404,-0.00546829,0.0339546,-0.0030819
1771545395969784807,208.975,27.7307,370.343,0.999406,-0.00554137,0.0338851,-0.0030736
1771545395973067373,208.97,27.7296,370.345,0.999405,-0.00565017,0.0338852,-0.00308257
1771545395976396167,208.966,27.7265,370.35,0.999406,-0.00552512,0.0338743,-0.0030705
1771545395979753974,208.975,27.7159,370.346,0.999405,-0.00557437,0.0338892,-0.00308973
1771545395983107834,208.975,27.7026,370.325,0.999403,-0.00558152,0.0339627,-0.00310873
1771545395986452347,208.977,27.7019,370.325,0.999403,-0.00555968,0.0339537,-0.00312826
1771545395989800156,208.982,27.6867,370.304,0.999403,-0.005481,0.0339652,-0.00313876
1771545395993168092,208.983,27.6755,370.31,0.999403,-0.00548895,0.0339555,-0.00315807
1771545395996474945,208.984,27.6717,370.31,0.999404,-0.00552372,0.0339421,-0.00315605
1771545396000050951,208.979,27.6708,370.327,0.999403,-0.00544598,0.0339684,-0.00314664
1771545396003422835,208.978,27.6685,370.33,0.999404,-0.00540675,0.0339417,-0.00315292
1771545396007188518,208.976,27.6671,370.326,0.999403,-0.00547564,0.0339782,-0.00316758
1771545396010464482,208.98,27.6652,370.307,0.999405,-0.00545003,0.0339135,-0.00312701
1771545396013718645,208.98,27.643,370.305,0.999404,-0.00538594,0.0339465,-0.00311262
1771545396016989630,208.974,27.6466,370.304,0.999404,-0.00539429,0.0339458,-0.003105
1771545396020267738,208.966,27.6542,370.316,0.999402,-0.00538326,0.0339979,-0.0031469
1771545396023526981,208.951,27.6518,370.336,0.999404,-0.00543069,0.0339532,-0.00316414
1771545396026787987,208.948,27.661,370.348,0.999404,-0.00546139,0.0339521,-0.00314682
1771545396030194726,208.949,27.6513,370.336,0.999402,-0.00549038,0.0339779,-0.00317245
1771545396033592078,208.954,27.6642,370.331,0.999402,-0.00546932,0.0339897,-0.00313807
1771545396036827587,208.961,27.6864,370.338,0.999403,-0.00543059,0.033966,-0.00307603
1771545396041345801,208.961,27.6759,370.333,0.999405,-0.005523,0.0338986,-0.00308537
1771545396043382971,208.967,27.6818,370.328,0.999405,-0.00537181,0.0339437,-0.00304402
1771545396046651952,208.968,27.6789,370.324,0.999403,-0.00544954,0.0339871,-0.00309323
1771545396049910594,208.96,27.6954,370.338,0.999403,-0.00544168,0.0339797,-0.0030664
1771545396053183302,208.956,27.7061,370.357,0.999405,-0.00547707,0.0339278,-0.00304954
1771545396056443677,208.956,27.7095,370.353,0.999405,-0.00559706,0.0339025,-0.00307111
1771545396060787283,208.962,27.717,370.351,0.999406,-0.00556647,0.033877,-0.00308438
1771545396064054050,208.966,27.7321,370.346,0.999405,-0.00554781,0.0339088,-0.00300922
1771545396068555913,208.971,27.6993,370.311,0.999404,-0.00539733,0.0339677,-0.0030852
1771545396070603163,208.978,27.7064,370.306,0.999402,-0.00548325,0.0339904,-0.00306895
1771545396073871303,208.975,27.705,370.31,0.999403,-0.00548851,0.0339823,-0.00307366
1771545396077141235,208.972,27.7098,370.331,0.999404,-0.00554216,0.0339342,-0.00310199
1771545396080398374,208.972,27.692,370.324,0.999403,-0.00551904,0.0339788,-0.00309257
1771545396083664159,208.979,27.6766,370.321,0.999404,-0.00553166,0.0339341,-0.00314143
1771545396086930004,208.976,27.6761,370.327,0.999404,-0.00552269,0.0339281,-0.00311903
1771545396090189257,208.981,27.6701,370.291,0.999404,-0.00546648,0.0339443,-0.00308333
1771545396093455222,208.975,27.6609,370.3,0.999404,-0.0053907,0.0339585,-0.00307998
1771545396096961719,208.982,27.6378,370.296,0.999404,-0.00545293,0.0339331,-0.00313369
1771545396100471241,208.972,27.6462,370.297,0.999403,-0.00542364,0.0339647,-0.00311694
1771545396103991333,208.962,27.6371,370.328,0.999405,-0.00544588,0.0339019,-0.00314542
1771545396107515913,208.957,27.6419,370.32,0.999402,-0.00558362,0.0339727,-0.00318439
1771545396109676936,208.95,27.6521,370.345,0.999406,-0.00566682,0.0338576,-0.003198
1771545396114083030,208.966,27.6475,370.306,0.999404,-0.00540858,0.0339532,-0.00312644
1771545396117651082,208.964,27.6456,370.318,0.999405,-0.00545081,0.0339206,-0.00313525
1771545396120374239,208.978,27.6475,370.299,0.999403,-0.00544935,0.0339779,-0.00311013
1771545396124080691,208.953,27.6554,370.336,0.999404,-0.00564018,0.0338955,-0.00319059
1771545396127341797,208.942,27.6878,370.351,0.999405,-0.00548714,0.0339212,-0.00311994
1771545396130610177,208.936,27.6954,370.357,0.999405,-0.0056096,0.0338802,-0.00313786
1771545396133897392,208.944,27.6923,370.358,0.999404,-0.00556275,0.033916,-0.00311084
1771545396137127110,208.951,27.6965,370.353,0.999404,-0.00555191,0.0339276,-0.00308771
1771545396140400148,208.956,27.702,370.333,0.999403,-0.00548439,0.033972,-0.00306511
1771545396143658590,208.962,27.6947,370.333,0.999406,-0.00553717,0.0338883,-0.00303864
1771545396146925406,208.966,27.6891,370.314,0.999405,-0.00556455,0.0339153,-0.00305265
1771545396150171575,208.964,27.6968,370.315,0.999405,-0.00554264,0.0339165,-0.00303564
1771545396153446767,208.967,27.7131,370.314,0.999402,-0.00539396,0.0340248,-0.00303154
1771545396156725747,208.957,27.7044,370.334,0.999403,-0.00548266,0.0339769,-0.00311216
1771545396159991202,208.961,27.6989,370.329,0.999402,-0.0054826,0.0339954,-0.00313618
1771545396163227531,208.969,27.701,370.324,0.999406,-0.00535786,0.0339061,-0.00304423
1771545396166505900,208.979,27.6913,370.308,0.999405,-0.00530254,0.0339515,-0.00306278
1771545396169764021,208.976,27.6809,370.316,0.999406,-0.00557139,0.0338648,-0.0031269
1771545396173029054,208.983,27.6683,370.294,0.999404,-0.00549108,0.0339276,-0.003113
1771545396177359576,208.98,27.6797,370.314,0.999406,-0.00556538,0.0338669,-0.00312384
1771545396180719097,208.982,27.6667,370.287,0.999401,-0.00535403,0.0340429,-0.00314585
1771545396184070322,208.977,27.6632,370.31,0.999403,-0.00547781,0.0339551,-0.00314383
1771545396187438249,208.98,27.6654,370.311,0.999404,-0.00549471,0.0339342,-0.00313457
1771545396189652231,208.968,27.644,370.317,0.999405,-0.0054376,0.0339181,-0.00313526
1771545396194135890,208.964,27.6453,370.319,0.999405,-0.00544152,0.0339165,-0.00313776
1771545396197728969,208.969,27.648,370.301,0.999404,-0.00556163,0.0339203,-0.00316872
1771545396201027536,208.963,27.6413,370.311,0.999404,-0.00553389,0.0339118,-0.00316216
1771545396203216712,208.957,27.6372,370.316,0.999404,-0.00548458,0.0339255,-0.00316088
1771545396206720463,208.955,27.6395,370.309,0.999402,-0.00551386,0.0339897,-0.00319565
1771545396210223223,208.95,27.6526,370.326,0.999403,-0.00540761,0.0339863,-0.003159
1771545396213481143,208.951,27.6505,370.339,0.999406,-0.00551073,0.0338816,-0.00315175
