0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.408538066796589175e-03,-1.009380202629050864e-02,2.931482380706226243e-01
4.000000000000000083e-02,1.285352006901810222e-02,-2.003355823319942844e-02,2.857580125028576501e-01
5.999999999999999778e-02,1.985652759975779086e-02,-2.942096070881010383e-02,2.758785143639949089e-01
8.000000000000000167e-02,2.817141245567971256e-02,-3.794229437196793009e-02,2.673793447283862590e-01
1.000000000000000056e-01,3.861805078270127284e-02,-4.553129820486795376e-02,2.610181270188447478e-01
1.199999999999999956e-01,5.140103893535594159e-02,-5.195289517372247284e-02,2.566930782697776081e-01
1.400000000000000133e-01,6.637076083681685279e-02,-5.699046441752192438e-02,2.543198369874991593e-01
1.600000000000000033e-01,8.340210235961949270e-02,-6.053764240207804709e-02,2.537337131744580865e-01
1.799999999999999933e-01,1.023053651391414298e-01,-6.289442007733345164e-02,2.545432218487069798e-01
2.000000000000000111e-01,1.226588906215437813e-01,-6.434511822778889167e-02,2.561267013631737810e-01
2.200000000000000011e-01,1.440851120926621709e-01,-6.498439606301593952e-02,2.582713571070853198e-01
2.399999999999999911e-01,1.659474141643953460e-01,-6.478970537907521865e-02,2.602171703131845870e-01
2.600000000000000089e-01,1.874349149539040194e-01,-6.354628523302729981e-02,2.615572738766841487e-01
2.800000000000000266e-01,2.083309682822754305e-01,-6.131297009547853616e-02,2.621140742498613840e-01
2.999999999999999889e-01,2.287960475333936095e-01,-5.860402051070120327e-02,2.623192174944011801e-01
3.200000000000000067e-01,2.480632859218684927e-01,-5.670805105340903651e-02,2.637612937759329923e-01
3.400000000000000244e-01,2.662201736264035445e-01,-5.621569686126472176e-02,2.651345216397267834e-01
3.599999999999999867e-01,2.837528844013383345e-01,-5.728036309338070675e-02,2.663679494940631720e-01
3.800000000000000044e-01,3.009045199652692348e-01,-5.939376809534124141e-02,2.660334863811711359e-01
4.000000000000000222e-01,3.179748088770306125e-01,-6.123965794088889747e-02,2.624104794400814455e-01
4.199999999999999845e-01,3.354202823600331840e-01,-6.149285660980766816e-02,2.570535364592947958e-01
4.400000000000000022e-01,3.536791998496067735e-01,-6.139723706755809141e-02,2.517386230785394474e-01
4.600000000000000200e-01,3.738121383643933093e-01,-6.170654142795891500e-02,2.470234171468079498e-01
4.799999999999999822e-01,3.956429376242915907e-01,-6.199001145800071833e-02,2.441716424815671971e-01
5.000000000000000000e-01,4.185240119298754835e-01,-6.186648875247811874e-02,2.431564817512857912e-01
5.200000000000000178e-01,4.422443780750781039e-01,-6.154234864177920289e-02,2.437332442306398839e-01
5.400000000000000355e-01,4.670339733775136226e-01,-6.113469726269073201e-02,2.452190239338224442e-01
5.600000000000000533e-01,4.928474210813523770e-01,-6.078289844007078724e-02,2.475336118535689522e-01
5.799999999999999600e-01,5.196808439208013830e-01,-6.047979589222932106e-02,2.504386228637962564e-01
5.999999999999999778e-01,5.473329983084604944e-01,-6.012963797833967977e-02,2.536294237280649067e-01
6.199999999999999956e-01,5.752877057107140812e-01,-5.985994282364331259e-02,2.573089926610919731e-01
6.400000000000000133e-01,6.027283098420332941e-01,-5.982916240140543490e-02,2.614588046184035952e-01
6.600000000000000311e-01,6.294087552144658204e-01,-6.044968147101743156e-02,2.657179738644508404e-01
