0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.289275548808885868e-03,-1.197763879235448897e-03,3.033331201719813852e-01
4.000000000000000083e-02,8.718961840939471603e-03,-2.323499913154812753e-03,3.028968446540477588e-01
5.999999999999999778e-02,1.286523034535479171e-02,-3.315676588759045463e-03,2.997179995022309917e-01
8.000000000000000167e-02,1.732810162322210093e-02,-4.379771084015129240e-03,2.956488887677858890e-01
1.000000000000000056e-01,2.296324162583764095e-02,-5.949000697881175886e-03,2.906896775664591370e-01
1.199999999999999956e-01,3.001324889094898751e-02,-8.454478657695767285e-03,2.846692764815246246e-01
1.400000000000000133e-01,3.890980255124854015e-02,-1.193662923023255766e-02,2.773623854237999842e-01
1.600000000000000033e-01,4.882908353253095218e-02,-1.631376250574770315e-02,2.708899103737648639e-01
1.799999999999999933e-01,6.028041691988477585e-02,-2.092706488130662706e-02,2.661155023782046936e-01
2.000000000000000111e-01,7.313346443030203925e-02,-2.543332007164699968e-02,2.628161654754275767e-01
2.200000000000000011e-01,8.713899983753875533e-02,-2.948233240558934334e-02,2.598921429218020718e-01
2.399999999999999911e-01,1.025886970143055771e-01,-3.306644970482478657e-02,2.570793151262845133e-01
2.600000000000000089e-01,1.195032742294021982e-01,-3.559801222375478386e-02,2.553213666724059583e-01
2.800000000000000266e-01,1.379134981145991312e-01,-3.619784580345367792e-02,2.551163384425538250e-01
2.999999999999999889e-01,1.577916989552529681e-01,-3.524690991290985870e-02,2.557820723688290498e-01
3.200000000000000067e-01,1.788417827488958389e-01,-3.266484256268507858e-02,2.568280025018915280e-01
3.400000000000000244e-01,2.005977234114149632e-01,-2.842376978859365369e-02,2.574277254822147643e-01
3.599999999999999867e-01,2.223946097822914192e-01,-2.293738033819936462e-02,2.568527605154997118e-01
3.800000000000000044e-01,2.440224147558595902e-01,-1.683160008008004888e-02,2.560490987301660692e-01
4.000000000000000222e-01,2.665488606482128153e-01,-1.064406766484950889e-02,2.554205650046454390e-01
4.199999999999999845e-01,2.905079887814979167e-01,-4.887819208981978268e-03,2.546111740151897895e-01
4.400000000000000022e-01,3.154953806316222464e-01,-2.054405234720757837e-04,2.536979014205292815e-01
4.600000000000000200e-01,3.411958265069484075e-01,2.391721507575568246e-03,2.539599763081863415e-01
4.799999999999999822e-01,3.679080926262269235e-01,2.852542887364031658e-03,2.553713216038401290e-01
5.000000000000000000e-01,3.957279290387444304e-01,1.474158759982573336e-03,2.572916908719045104e-01
5.200000000000000178e-01,4.238057853570921241e-01,-1.042200444609434409e-03,2.588614756047284970e-01
5.400000000000000355e-01,4.519156398394073570e-01,-3.783185228760814652e-03,2.606012365299198996e-01
5.600000000000000533e-01,4.802848884715640310e-01,-6.667381010716775559e-03,2.632723810084526828e-01
5.799999999999999600e-01,5.090934877944583992e-01,-9.595985861463957045e-03,2.661409468109481868e-01
5.999999999999999778e-01,5.377650629176962127e-01,-1.161760350107921523e-02,2.688781559205927763e-01
6.199999999999999956e-01,5.665540944165808890e-01,-1.238860009932968992e-02,2.714445896803021063e-01
6.400000000000000133e-01,5.955344488353107035e-01,-1.210214449423976761e-02,2.737787358287052664e-01
6.600000000000000311e-01,6.242818440550189640e-01,-1.102816218677088803e-02,2.753872514191144094e-01
6.800000000000000488e-01,6.525800808966820687e-01,-8.988467594692061205e-03,2.754541358783847427e-01
7.000000000000000666e-01,6.804626622818594761e-01,-5.808400014473316664e-03,2.747425203855232145e-01
7.199999999999999734e-01,7.082943835422405021e-01,-2.009942811154537441e-03,2.746741599585682536e-01
7.399999999999999911e-01,7.366284974717564049e-01,9.056085421408546906e-04,2.735381515399539221e-01
7.600000000000000089e-01,7.659155332910190239e-01,2.676856829938773115e-03,2.712987650814709384e-01
7.800000000000000266e-01,7.959224743867190366e-01,3.069266892940373734e-03,2.691749242887697680e-01
8.000000000000000444e-01,8.265727685792967350e-01,2.823945095278852530e-03,2.680265443167512140e-01
8.200000000000000622e-01,8.577748877096266211e-01,2.213481090636712761e-03,2.676774340247916606e-01
8.399999999999999689e-01,8.890115506849876059e-01,1.494241651571745445e-03,2.675237972247846985e-01
8.599999999999999867e-01,9.205939936041760419e-01,4.590684714196400628e-04,2.674342532316835164e-01
8.800000000000000044e-01,9.526329301966530716e-01,-3.783948644056375592e-04,2.671531965587044533e-01
9.000000000000000222e-01,9.841401668952103332e-01,-2.449741684855962593e-04,2.667910232735439813e-01
9.200000000000000400e-01,1.014885569572012258e+00,7.666952912385316269e-04,2.656199268548838921e-01
9.400000000000000577e-01,1.044758017577585019e+00,2.852568999422942179e-03,2.640338229924822921e-01
9.599999999999999645e-01,1.073959819722867248e+00,6.326919835460572544e-03,2.619910206283510568e-01
9.799999999999999822e-01,1.102495659072259215e+00,1.073262508750405866e-02,2.603949960090066740e-01
1.000000000000000000e+00,1.131711801838117815e+00,1.506075502600461892e-02,2.591851561971011408e-01
1.020000000000000018e+00,1.161293822433037581e+00,1.827763141900429905e-02,2.568608539323600781e-01
1.040000000000000036e+00,1.190813617245431555e+00,1.918737664143180255e-02,2.550278725202431152e-01
1.060000000000000053e+00,1.220627719185193083e+00,1.844860765675855260e-02,2.540307415591257501e-01
1.080000000000000071e+00,1.250920291375960502e+00,1.707470741340849293e-02,2.551684767426229405e-01
1.100000000000000089e+00,1.281782460500530130e+00,1.584032562996321586e-02,2.571780893980926130e-01
1.120000000000000107e+00,1.313049172965292000e+00,1.444327943724217286e-02,2.595025346562063739e-01
1.140000000000000124e+00,1.344879784663699063e+00,1.286128288351695917e-02,2.618458575840135194e-01
1.159999999999999920e+00,1.376965596026335836e+00,1.186166294668265613e-02,2.636898185030958630e-01
1.179999999999999938e+00,1.408868854154152972e+00,1.194673796593649986e-02,2.653104564971359158e-01
1.199999999999999956e+00,1.440571930808547840e+00,1.309055928582471273e-02,2.664810014908864377e-01
1.219999999999999973e+00,1.471445679758323299e+00,1.526161676891135688e-02,2.668195241130154050e-01
1.239999999999999991e+00,1.501859437653023432e+00,1.847234784494449639e-02,2.660760179111182344e-01
1.260000000000000009e+00,1.531557053872058871e+00,2.265496055444483556e-02,2.654076355487313688e-01
1.280000000000000027e+00,1.561590426061657544e+00,2.706760206443312861e-02,2.650938334840907684e-01
1.300000000000000044e+00,1.592173654229859237e+00,3.030294653610496672e-02,2.638216240711814264e-01
1.320000000000000062e+00,1.623213528238806269e+00,3.181066210097505120e-02,2.623435868041990582e-01
1.340000000000000080e+00,1.654769404064184046e+00,3.194318792620536029e-02,2.610131538702874510e-01
1.360000000000000098e+00,1.686406372076907578e+00,3.127367941767223575e-02,2.612899584761889660e-01
1.380000000000000115e+00,1.718368018632453920e+00,3.057958602197776571e-02,2.618470635867444218e-01
1.400000000000000133e+00,1.750492678112898881e+00,2.968246446472282835e-02,2.628716374633459085e-01
1.419999999999999929e+00,1.782619058133308565e+00,2.863248187041257664e-02,2.638686442895716300e-01
1.439999999999999947e+00,1.813736323567222142e+00,2.846713344535539703e-02,2.656771764771766464e-01
1.459999999999999964e+00,1.844206915203671970e+00,2.898481756006104915e-02,2.670611341573775332e-01
1.479999999999999982e+00,1.874092023710543398e+00,3.023473867408815741e-02,2.676393930923656184e-01
1.500000000000000000e+00,1.903746550689658257e+00,3.230247985102540492e-02,2.671117454696864124e-01
1.520000000000000018e+00,1.932803415682769144e+00,3.505416196193140987e-02,2.654913800452031736e-01
1.540000000000000036e+00,1.961510354207460338e+00,3.810241130589733793e-02,2.644660478702529072e-01
1.560000000000000053e+00,1.990841380197913013e+00,4.083821935812115278e-02,2.638284714591617730e-01
1.580000000000000071e+00,2.020924154859721877e+00,4.239967333046660430e-02,2.618554742788230527e-01
1.600000000000000089e+00,2.051635782894285054e+00,4.240314514229628212e-02,2.599996577258354424e-01
1.620000000000000107e+00,2.082642595792431273e+00,4.133190951154655512e-02,2.588410860626778609e-01
1.640000000000000124e+00,2.113666392664843574e+00,4.002390888765417626e-02,2.592193948666220993e-01
1.660000000000000142e+00,2.145059533023542908e+00,3.883472453407333519e-02,2.608033569434174415e-01
1.679999999999999938e+00,2.176840772791748702e+00,3.777110432008581181e-02,2.626920038354068621e-01
1.699999999999999956e+00,2.209193480967398315e+00,3.654384365533392548e-02,2.646318084026869077e-01
1.719999999999999973e+00,2.241504935481457572e+00,3.607869290637770454e-02,2.668035919792806077e-01
1.739999999999999991e+00,2.273548541644126786e+00,3.666063330893178096e-02,2.684863927283035467e-01
1.760000000000000009e+00,2.305434160029223634e+00,3.830721359658386532e-02,2.698030754637919526e-01
1.780000000000000027e+00,2.336765922394307804e+00,4.082798907817256073e-02,2.702309431983557220e-01
1.800000000000000044e+00,2.367452638221183125e+00,4.457612750377352995e-02,2.697215159765257164e-01
1.820000000000000062e+00,2.397922018146595668e+00,4.936682874390993514e-02,2.683464190643309322e-01
1.840000000000000080e+00,2.428693836858327959e+00,5.420171183778921264e-02,2.671049296719635868e-01
1.860000000000000098e+00,2.459981304681878811e+00,5.790565645412699275e-02,2.649446403674907691e-01
1.880000000000000115e+00,2.491448979625258353e+00,5.967347222376350596e-02,2.631598666853474655e-01
1.900000000000000133e+00,2.523126432822074605e+00,6.022027514776615020e-02,2.621082741840378705e-01
1.919999999999999929e+00,2.555287340696316356e+00,6.003453487670815103e-02,2.625008651346205646e-01
1.939999999999999947e+00,2.587820446409870190e+00,5.972990589347026980e-02,2.634317281483744000e-01
1.959999999999999964e+00,2.620532643890570501e+00,5.922114491546695558e-02,2.641713093392120126e-01
1.979999999999999982e+00,2.653575303488739934e+00,5.826523474317961415e-02,2.651092432352430972e-01
2.000000000000000000e+00,2.686024546677429292e+00,5.785833553208812041e-02,2.666570975823456813e-01
2.020000000000000018e+00,2.718077347129749910e+00,5.846304066449632686e-02,2.674861026086326476e-01
2.040000000000000036e+00,2.749644370539016336e+00,6.019972160507013753e-02,2.680080227354509903e-01
2.060000000000000053e+00,2.780047737781235817e+00,6.264628053433365928e-02,2.671013844902854206e-01
2.080000000000000071e+00,2.808791332724020151e+00,6.638078197264672686e-02,2.654937446948816282e-01
2.100000000000000089e+00,2.836535603734275046e+00,7.107688260899890087e-02,2.647673993178861762e-01
2.120000000000000107e+00,2.864692446814924853e+00,7.498796533084035876e-02,2.639813644936017667e-01
2.140000000000000124e+00,2.893998749403718040e+00,7.770185758047776226e-02,2.622138142351453372e-01
2.160000000000000142e+00,2.924379282219821352e+00,7.877067378077128035e-02,2.612271938050264031e-01
2.180000000000000160e+00,2.955514999256477093e+00,7.870555041382776285e-02,2.612586154228802582e-01
2.200000000000000178e+00,2.987178351095908457e+00,7.834220621789814154e-02,2.623104662441258506e-01
2.220000000000000195e+00,3.019255010447770005e+00,7.812156528556857271e-02,2.635796718848127940e-01
2.240000000000000213e+00,3.051955489797943510e+00,7.785516284947532895e-02,2.648671379434070494e-01
2.260000000000000231e+00,3.085311792864562364e+00,7.781058672345614324e-02,2.659535998437557169e-01
2.280000000000000249e+00,3.118472917762419527e+00,7.864301868525151729e-02,2.670154730127802245e-01
2.300000000000000266e+00,3.151075936807856692e+00,8.030439458500732153e-02,2.671999615181521737e-01
2.319999999999999840e+00,3.182795729524802386e+00,8.267786170364525844e-02,2.663597950333512765e-01
2.339999999999999858e+00,3.213907748066055614e+00,8.622294818476827771e-02,2.653097249581633510e-01
2.359999999999999876e+00,3.244581610155147899e+00,9.090828710788693978e-02,2.635182358540638647e-01
2.379999999999999893e+00,3.275242455771279371e+00,9.614682814845472436e-02,2.625272650546399689e-01
2.399999999999999911e+00,3.306334477937449723e+00,1.006708525733885501e-01,2.611950151863969838e-01
2.419999999999999929e+00,3.338130329498464999e+00,1.036470871710020447e-01,2.593999772804617132e-01
2.439999999999999947e+00,3.370841832110043512e+00,1.048691832421829312e-01,2.581484704734883784e-01
2.459999999999999964e+00,3.404027113680085037e+00,1.049843200738688198e-01,2.584118696323930431e-01
2.479999999999999982e+00,3.437594782470674293e+00,1.046663433358404338e-01,2.594272173399881920e-01
2.500000000000000000e+00,3.471357981962480910e+00,1.043301037866093128e-01,2.605852556193743452e-01
2.520000000000000018e+00,3.505596922510337610e+00,1.038366759076843476e-01,2.611965173303027465e-01
2.540000000000000036e+00,3.539418862346502603e+00,1.038078335635873317e-01,2.623238635119857221e-01
2.560000000000000053e+00,3.572312438138866675e+00,1.045554372597569531e-01,2.637425331910637771e-01
2.580000000000000071e+00,3.604562146778606202e+00,1.060107326049255505e-01,2.644090085893708864e-01
2.600000000000000089e+00,3.636519568574069883e+00,1.081196548200860363e-01,2.643767265112438314e-01
2.620000000000000107e+00,3.667962395037178691e+00,1.112286332145628609e-01,2.633777540203853240e-01
2.640000000000000124e+00,3.698327867887740261e+00,1.151207519842093602e-01,2.621847129960076517e-01
2.660000000000000142e+00,3.728833920649281097e+00,1.188609856635248901e-01,2.609814658290890987e-01
2.680000000000000160e+00,3.759720924060680147e+00,1.216295706501186735e-01,2.584131719029528207e-01
2.700000000000000178e+00,3.790685177237698600e+00,1.222065671772151890e-01,2.560509989839699907e-01
2.720000000000000195e+00,3.821847004074283571e+00,1.213572159420132079e-01,2.546282072287336384e-01
2.740000000000000213e+00,3.853395155403883887e+00,1.202909522059899122e-01,2.548288155500620933e-01
2.760000000000000231e+00,3.885350411739336263e+00,1.194230301142647777e-01,2.560267422504140522e-01
2.780000000000000249e+00,3.917692086626362258e+00,1.184483728440706429e-01,2.577595950295550886e-01
2.800000000000000266e+00,3.950494938080294283e+00,1.176289791190762574e-01,2.585288186863018978e-01
2.819999999999999840e+00,3.982833467202822941e+00,1.181632729731135062e-01,2.594600315525111278e-01
2.839999999999999858e+00,4.014999565291300421e+00,1.199623809711813510e-01,2.601652197483468876e-01
2.859999999999999876e+00,4.046512468779113192e+00,1.227716384856084031e-01,2.603483834394572094e-01
2.879999999999999893e+00,4.076997509442108480e+00,1.264272673934911106e-01,2.594684742325101823e-01
2.899999999999999911e+00,4.106710687880065436e+00,1.313398257586878559e-01,2.579074473995100480e-01
2.919999999999999929e+00,4.135986296397549111e+00,1.371072902332975962e-01,2.573688353814324592e-01
2.939999999999999947e+00,4.165669191623848633e+00,1.428245669551156671e-01,2.578478529697624810e-01
