1771634685042665760,216.708,24.5836,364.943,0.999459,-0.00479738,0.0325437,0.000584562
1771634685045991290,216.712,24.5866,364.932,0.999458,-0.00480564,0.032562,0.000588523
1771634685049177569,216.705,24.6086,364.951,0.99946,-0.00490672,0.0324793,0.000606731
1771634685052373766,216.711,24.6112,364.946,0.99946,-0.00487846,0.0324864,0.000601028
1771634685055857253,216.712,24.6272,364.937,0.99946,-0.00486131,0.0325038,0.000620392
1771634685059077776,216.712,24.6233,364.96,0.99946,-0.00486627,0.0324845,0.000600258
1771634685062523852,216.714,24.6313,364.958,0.99946,-0.0048225,0.0324928,0.000621394
1771634685066815765,216.714,24.6206,364.96,0.99946,-0.00486263,0.0324985,0.00062008
1771634685068974637,216.725,24.6061,364.93,0.999458,-0.00482707,0.0325586,0.000614753
1771634685072409612,216.723,24.5948,364.933,0.999458,-0.00483916,0.0325492,0.000586975
1771634685075619054,216.733,24.5849,364.933,0.999458,-0.00485812,0.0325437,0.000554711
1771634685080355552,216.726,24.592,364.932,0.999458,-0.00486821,0.0325423,0.000567543
1771634685083124638,216.727,24.5877,364.935,0.999458,-0.00481796,0.0325475,0.000590175
1771634685086290087,216.733,24.5713,364.931,0.999458,-0.00474404,0.0325756,0.000574991
1771634685089496574,216.728,24.5614,364.941,0.999458,-0.00481931,0.0325444,0.000572518
1771634685092712438,216.733,24.5451,364.949,0.999459,-0.00479197,0.0325394,0.00054759
1771634685095909107,216.726,24.5383,364.916,0.999458,-0.00479707,0.0325722,0.000523148
1771634685099170717,216.722,24.5428,364.917,0.999458,-0.0047754,0.0325763,0.000539757
1771634685102655215,216.723,24.5468,364.913,0.999459,-0.00466545,0.0325496,0.000596111
1771634685105837186,216.715,24.5468,364.93,0.999458,-0.00480736,0.0325565,0.000514344
1771634685110982731,216.717,24.5446,364.906,0.999456,-0.00475837,0.0326164,0.000532368
1771634685113299388,216.707,24.5616,364.931,0.999458,-0.00479027,0.0325614,0.000548371
1771634685116532795,216.704,24.5603,364.934,0.999458,-0.00479693,0.0325532,0.000543607
1771634685120809871,216.709,24.5637,364.918,0.999457,-0.00476099,0.0325981,0.000558645
1771634685122943575,216.708,24.5591,364.913,0.999458,-0.00469613,0.0325662,0.000596295
1771634685126133220,216.709,24.5664,364.922,0.999459,-0.00468819,0.0325541,0.000606281
1771634685129341530,216.711,24.5741,364.92,0.999459,-0.0046705,0.03256,0.000620172
1771634685132927378,216.714,24.5917,364.914,0.999457,-0.00484956,0.0325794,0.000584946
1771634685138556791,216.718,24.594,364.911,0.999457,-0.00472676,0.0326064,0.000632634
1771634685140783229,216.722,24.5983,364.91,0.999456,-0.00476002,0.0326203,0.000651787
1771634685143010048,216.716,24.6077,364.938,0.999458,-0.00483019,0.0325507,0.000660702
1771634685146166891,216.716,24.6024,364.921,0.999457,-0.00486013,0.0325779,0.000644284
1771634685149630039,216.717,24.609,364.929,0.999458,-0.00479317,0.0325683,0.000669137
1771634685152883104,216.721,24.5969,364.918,0.999457,-0.00479486,0.0326033,0.000643467
1771634685156120658,216.719,24.6048,364.937,0.999458,-0.00485952,0.0325439,0.000640866
1771634685159351671,216.724,24.6067,364.936,0.999458,-0.00488937,0.0325389,0.000618756
1771634685162575961,216.719,24.6091,364.935,0.999458,-0.00481978,0.0325546,0.000666968
1771634685165758734,216.713,24.6025,364.95,0.99946,-0.00481957,0.0325043,0.000635991
1771634685169171327,216.722,24.6014,364.947,0.99946,-0.00488216,0.0324974,0.000592652
1771634685172229145,216.726,24.5841,364.931,0.999459,-0.00483806,0.0325337,0.00053998
1771634685175692443,216.728,24.5823,364.929,0.999459,-0.00479598,0.0325439,0.000570504
1771634685178961187,216.736,24.5636,364.923,0.999459,-0.00478419,0.0325445,0.000525615
1771634685183202515,216.728,24.5578,364.94,0.99946,-0.00484463,0.0325094,0.000491735
1771634685186426284,216.717,24.5553,364.945,0.99946,-0.00480466,0.0325152,0.000520104
1771634685189637741,216.706,24.5598,364.946,0.999459,-0.00481457,0.0325354,0.000553003
1771634685192884593,216.7,24.5514,364.949,0.999459,-0.00483075,0.0325362,0.000518852
1771634685196091420,216.696,24.5548,364.951,0.999459,-0.00482971,0.0325311,0.000526452
1771634685199329687,216.699,24.5547,364.949,0.999459,-0.0048335,0.0325357,0.00052338
1771634685202507239,216.706,24.5603,364.939,0.999458,-0.00482507,0.0325447,0.000540274
1771634685205741708,216.708,24.5554,364.946,0.999459,-0.0048404,0.032528,0.000520486
1771634685208908891,216.706,24.5603,364.939,0.999458,-0.00482498,0.0325447,0.000540303
1771634685213186327,216.706,24.5602,364.939,0.999458,-0.00482524,0.0325446,0.000540146
1771634685216411970,216.705,24.5901,364.953,0.99946,-0.00483055,0.0325072,0.000599121
1771634685219618517,216.705,24.6039,364.925,0.999457,-0.00476393,0.0325842,0.000629505
1771634685222839801,216.711,24.6052,364.935,0.999459,-0.00481247,0.032541,0.000616106
1771634685226045707,216.708,24.6089,364.942,0.999459,-0.00486469,0.0325116,0.000641647
1771634685229284234,216.715,24.5978,364.91,0.999458,-0.00462654,0.032576,0.00068362
1771634685232655299,216.714,24.5986,364.923,0.999458,-0.00487208,0.0325547,0.000595499
1771634685235861425,216.719,24.6097,364.93,0.999458,-0.00483187,0.0325595,0.000641536
1771634685240738166,216.721,24.621,364.927,0.999458,-0.00482087,0.0325686,0.000668931
1771634685243476374,216.722,24.6191,364.936,0.999458,-0.00483361,0.0325423,0.000641943
1771634685245576946,216.717,24.609,364.929,0.999458,-0.00479396,0.0325685,0.000668933
1771634685249193532,216.721,24.609,364.931,0.999458,-0.00481064,0.0325505,0.000622075
1771634685252287608,216.736,24.5926,364.91,0.999457,-0.00475572,0.0326076,0.000598706
1771634685255531635,216.74,24.5925,364.907,0.999457,-0.00473655,0.0326143,0.000620876
1771634685259788232,216.75,24.5856,364.909,0.999457,-0.00481615,0.0326016,0.000594361
1771634685263013013,216.742,24.5813,364.918,0.999457,-0.00484677,0.0325771,0.00055114
1771634685266258393,216.729,24.5794,364.926,0.999457,-0.00475483,0.032594,0.000627761
1771634685269453929,216.727,24.5555,364.936,0.999458,-0.004852,0.0325483,0.000557847
1771634685272685913,216.717,24.5593,364.935,0.999459,-0.00480928,0.0325425,0.000560216
1771634685275944398,216.719,24.5507,364.947,0.999459,-0.00480864,0.0325231,0.000536608
1771634685279174990,216.73,24.537,364.914,0.999458,-0.00479364,0.032574,0.000525423
