1771634688163072692,0.0195822,0.825713,-1.97694,-0.0186436,0.829437,-1.97095,0.0195165,0.855622,-2.03368,-0.0128554,0.832187,-2.01344,0.116266,-0.0232531,0.0485283,0.0620084,0.0387552,-0.0202201,-0.0426308,0,0.0202201,-0.0658839,0.0232531,-0.0303302,-0.791625,2.72121,6.3062,0.643195,2.5233,6.40103,-0.667934,1.63273,8.48729,0.544242,2.49857,7.8709,0,0,0,0,0,0,0,0,0,0,0,0
1771634688163239288,0.0195216,0.825713,-1.97695,-0.0186738,0.829467,-1.97095,0.0195165,0.855622,-2.03369,-0.0127949,0.832217,-2.01344,0,-0.0426308,0.0161761,0.00775105,0.0620084,-0.0181981,-0.0426308,-0.00387552,0,0.0155021,0.0426308,-0.0363962,-0.791625,2.74595,6.40103,0.593719,2.5233,6.3062,-0.593719,1.63273,8.43988,0.470027,2.39961,7.8709,0,0,0,0,0,0,0,0,0,0,0,0
1771634688164960831,0.0194913,0.825743,-1.97697,-0.0186738,0.829437,-1.97093,0.0195165,0.855622,-2.03368,-0.0127949,0.832217,-2.01341,-0.0271287,0.0155021,-0.0161761,-0.0271287,-0.00775105,0.0121321,-0.0155021,0,0.0222421,0.00775105,0.0348797,0.0181981,-0.692672,2.74595,6.40103,0.667934,2.5233,6.25879,-0.643195,1.63273,8.43988,0.470027,2.39961,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771634688166220956,0.0195216,0.825713,-1.97695,-0.0186436,0.829437,-1.97095,0.0194862,0.855591,-2.03368,-0.0127949,0.832217,-2.01343,0.0271287,-0.0348797,0.0303302,0.0930126,0,-0.0121321,-0.0387552,-0.0348797,0.0222421,0.00387552,0.0155021,-0.0262862,-0.692672,2.74595,6.25879,0.643195,2.5233,6.3062,-0.643195,1.63273,8.43988,0.470027,2.44909,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771634688169337058,0.0195519,0.825743,-1.97698,-0.0186738,0.829467,-1.97097,0.0194862,0.855622,-2.03368,-0.0127949,0.832217,-2.01343,0.0581329,0.0155021,-0.0101101,0.00387552,0.0465063,-0.0505503,-0.0387552,0,0.0202201,-0.0426308,0,-0.0181981,-0.742148,2.74595,6.3062,0.593719,2.5233,6.25879,-0.643195,1.63273,8.43988,0.470027,2.42435,7.8709,0,0,0,0,0,0,0,0,0,0,0,0
1771634688171244206,0.0195216,0.825743,-1.97698,-0.0186738,0.829498,-1.97095,0.0194862,0.855622,-2.03369,-0.0128251,0.832217,-2.01343,0.0697594,0.0116266,-0.0181981,0.0232531,0.0968881,-0.0202201,-0.0387552,-0.00387552,-0.00404402,-0.0581329,0.00387552,-0.0141541,-0.791625,2.77069,6.40103,0.643195,2.5233,6.25879,-0.667934,1.6822,8.58212,0.470027,2.42435,7.8709,0,0,0,0,0,0,0,0,0,0,0,0
1771634688173160249,0.0195216,0.825683,-1.97697,-0.0186738,0.829467,-1.97093,0.0195165,0.855591,-2.03369,-0.0127949,0.832217,-2.01341,0.0387552,-0.0775105,0.0202201,0.0193776,0.0387552,0.00404402,0.0193776,-0.0542573,-0.00202201,0.0232531,-0.0310042,0.0262862,-0.766887,2.74595,6.44845,0.643195,2.5233,6.21137,-0.643195,1.63273,8.48729,0.519504,2.39961,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771634688175237577,0.0195519,0.825713,-1.97697,-0.0186738,0.829467,-1.97095,0.0194862,0.855591,-2.03369,-0.0128251,0.832217,-2.01343,0.0620084,-0.00775105,0.0141541,0.0348797,0.0503818,-0.0283082,-0.0387552,0.0155021,-0.00808805,-0.0271287,-0.0310042,-0.0202201,-0.742148,2.72121,6.3062,0.593719,2.54804,6.21137,-0.643195,1.63273,8.43988,0.445289,2.42435,7.8709,0,0,0,0,0,0,0,0,0,0,0,0
1771634688177156276,0.0195519,0.825683,-1.97698,-0.0187041,0.829437,-1.97097,0.0195165,0.855622,-2.03368,-0.0128251,0.832247,-2.01343,0.0310042,-0.0503818,-0.0202201,-0.0348797,0.0542573,-0.0505503,0.00387552,0.00387552,0.0161761,-0.0232531,0.0271287,-0.0181981,-0.791625,2.74595,6.40103,0.593719,2.5233,6.3062,-0.667934,1.63273,8.43988,0.519504,2.44909,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771634688179256004,0.0195519,0.825713,-1.97698,-0.0187041,0.829467,-1.97095,0.0194862,0.855591,-2.03369,-0.0127949,0.832278,-2.01344,0,-0.0116266,-0.0222421,-0.0348797,0.0271287,-0.0161761,-0.0193776,-0.0310042,-0.00606604,0.0155021,0.089137,-0.0485283,-0.791625,2.74595,6.3062,0.643195,2.5233,6.25879,-0.593719,1.63273,8.43988,0.445289,2.44909,7.8709,0,0,0,0,0,0,0,0,0,0,0,0
1771634688180668100,0.0195216,0.825743,-1.97698,-0.0186436,0.829437,-1.97095,0.0194862,0.855591,-2.03369,-0.0128251,0.832217,-2.01344,-0.0271287,0.0581329,-0.0181981,0.0658839,0.00775105,-0.0181981,-0.0658839,-0.0387552,0,-0.0581329,0,-0.0303302,-0.742148,2.72121,6.3062,0.593719,2.54804,6.3062,-0.643195,1.63273,8.58212,0.519504,2.42435,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
