1771634690598300254,0,0,0
1771634690618379111,1.5,0,0
1771634690638350381,1.5,0,0
1771634690658419381,1.5,0,0
1771634690678623521,1.5,0,0
1771634690698720554,1.5,0,0
1771634690718658095,1.5,0,0
1771634690738824250,1.5,0,0
1771634690758804224,1.5,0,0
1771634690779080653,1.5,0,0
1771634690799010579,1.5,0,0
1771634690819081595,1.5,0,0
1771634690839134851,1.5,0,0
1771634690859185515,1.5,0,0
1771634690879328949,1.5,0,0
1771634690899434591,1.5,0,0
1771634690919428997,1.5,0,0
1771634690939508014,1.5,0,0
1771634690959704025,1.5,0,0
1771634690980036392,1.5,0,0
1771634690999984365,1.5,0,0
1771634691020029877,1.5,0,0
1771634691039979163,1.5,0,0
1771634691060046755,1.5,0,0
1771634691080197262,1.5,0,0
1771634691100196724,1.5,0,0
1771634691120273693,1.5,0,0
1771634691140449960,1.5,0,0
1771634691160476687,1.5,0,0
1771634691180671643,1.5,0,0
1771634691200748323,1.5,0,0
1771634691220617319,1.5,0,0
1771634691240689456,1.5,0,0
1771634691260866170,1.5,0,0
1771634691280803232,1.5,0,0
1771634691300884617,1.5,0,0
1771634691320954577,1.5,0,0
1771634691341000793,1.5,0,0
1771634691361107490,1.5,0,0
1771634691381210411,1.5,0,0
1771634691401241907,1.5,0,0
1771634691421310619,1.5,0,0
1771634691441355011,1.5,0,0
1771634691461466669,1.5,0,0
1771634691481566582,1.5,0,0
1771634691501576765,1.5,0,0
1771634691521670854,1.5,0,0
1771634691541766479,1.5,0,0
1771634691561803991,1.5,0,0
1771634691581893504,1.5,0,0
1771634691601970632,1.5,0,0
1771634691621975599,1.5,0,0
1771634691642081656,1.5,0,0
1771634691662100160,1.5,0,0
1771634691682230954,1.5,0,0
1771634691702287730,1.5,0,0
1771634691722498333,1.5,0,0
1771634691742741962,1.5,0,0
1771634691762577389,1.5,0,0
1771634691782729559,1.5,0,0
1771634691802694653,1.5,0,0
1771634691822816711,1.5,0,0
1771634691842979665,1.5,0,0
1771634691862979800,1.5,0,0
1771634691883030656,1.5,0,0
1771634691903145898,1.5,0,0
1771634691923158769,1.5,0,0
1771634691943209849,1.5,0,0
1771634691963285729,1.5,0,0
1771634691983394059,1.5,0,0
1771634692003457363,1.5,0,0
1771634692023500123,1.5,0,0
1771634692043581380,1.5,0,0
1771634692063872913,1.5,0,0
1771634692083753141,1.5,0,0
1771634692103865855,1.5,0,0
1771634692123939527,1.5,0,0
1771634692144064881,1.5,0,0
1771634692164040279,1.5,0,0
1771634692184096799,1.5,0,0
1771634692204165928,1.5,0,0
1771634692224469622,1.5,0,0
1771634692244333049,1.5,0,0
1771634692264441539,1.5,0,0
1771634692284473034,1.5,0,0
1771634692304684982,1.5,0,0
1771634692324738366,1.5,0,0
1771634692344797798,1.5,0,0
1771634692364796749,1.5,0,0
1771634692384833045,1.5,0,0
1771634692404987231,1.5,0,0
1771634692425006118,1.5,0,0
1771634692445068911,1.5,0,0
1771634692465227993,1.5,0,0
1771634692485237760,1.5,0,0
1771634692505258887,1.5,0,0
1771634692525358929,1.5,0,0
1771634692545401240,1.5,0,0
1771634692565459361,1.5,0,0
1771634692585617483,1.5,0,0
1771634692605612786,1.5,0,0
1771634692625683450,1.5,0,0
1771634692645720162,1.5,0,0
1771634692665866796,1.5,0,0
1771634692685970485,1.5,0,0
1771634692706041662,1.5,0,0
1771634692726158535,1.5,0,0
1771634692746160206,1.5,0,0
1771634692766461404,1.5,0,0
1771634692786297055,1.5,0,0
1771634692806376680,1.5,0,0
1771634692826515730,1.5,0,0
1771634692846631931,1.5,0,0
1771634692866696676,1.5,0,0
1771634692886706603,1.5,0,0
1771634692906834996,1.5,0,0
1771634692926911485,1.5,0,0
1771634692946976581,1.5,0,0
1771634692967029037,1.5,0,0
1771634692987151127,1.5,0,0
1771634693007187775,1.5,0,0
1771634693027250599,1.5,0,0
1771634693047349008,1.5,0,0
1771634693067401912,1.5,0,0
1771634693087458208,1.5,0,0
1771634693107520969,1.5,0,0
1771634693127591953,1.5,0,0
1771634693147702586,1.5,0,0
1771634693167712610,1.5,0,0
1771634693187781898,1.5,0,0
1771634693207844530,1.5,0,0
1771634693227925755,1.5,0,0
1771634693248033476,1.5,0,0
1771634693268157902,1.5,0,0
1771634693288206582,1.5,0,0
1771634693308270270,1.5,0,0
1771634693328332871,1.5,0,0
1771634693348402095,1.5,0,0
1771634693368605274,1.5,0,0
1771634693388908744,1.5,0,0
1771634693408712523,1.5,0,0
1771634693428874325,1.5,0,0
1771634693448815547,1.5,0,0
1771634693469170826,1.5,0,0
1771634693489088271,1.5,0,0
1771634693509063573,1.5,0,0
1771634693529203039,1.5,0,0
1771634693549211270,1.5,0,0
1771634693569266286,1.5,0,0
1771634693589363991,1.5,0,0
1771634693609413343,1.5,0,0
1771634693629427558,1.5,0,0
1771634693649598929,1.5,0,0
1771634693669647481,1.5,0,0
1771634693689725250,1.5,0,0
1771634693709801962,1.5,0,0
1771634693730038934,1.5,0,0
1771634693750048574,1.5,0,0
1771634693770041444,1.5,0,0
1771634693790146765,1.5,0,0
1771634693810297784,1.5,0,0
1771634693830343872,1.5,0,0
1771634693850341446,1.5,0,0
1771634693870555698,1.5,0,0
1771634693890679004,1.5,0,0
1771634693910688707,1.5,0,0
1771634693930719434,1.5,0,0
1771634693950768274,1.5,0,0
1771634693970825595,1.5,0,0
1771634693990898371,1.5,0,0
1771634694011008204,1.5,0,0
1771634694031094965,1.5,0,0
1771634694051179902,1.5,0,0
1771634694071266087,1.5,0,0
1771634694091320847,1.5,0,0
1771634694111384663,1.5,0,0
1771634694131530689,1.5,0,0
1771634694151554697,1.5,0,0
1771634694171652050,1.5,0,0
1771634694191795292,1.5,0,0
1771634694211758466,1.5,0,0
1771634694231818122,1.5,0,0
1771634694251879667,1.5,0,0
1771634694272054909,1.5,0,0
1771634694292056868,1.5,0,0
1771634694312151597,1.5,0,0
1771634694332368857,1.5,0,0
1771634694352377856,1.5,0,0
1771634694372442056,1.5,0,0
1771634694392448688,1.5,0,0
1771634694412560153,1.5,0,0
1771634694432675586,1.5,0,0
1771634694452749675,1.5,0,0
1771634694472838484,1.5,0,0
1771634694492840347,1.5,0,0
1771634694512956036,1.5,0,0
1771634694532984940,1.5,0,0
1771634694553053236,1.5,0,0
1771634694573131965,1.5,0,0
1771634694593175941,1.5,0,0
1771634694613257229,1.5,0,0
1771634694633290773,1.5,0,0
1771634694653388254,1.5,0,0
1771634694673438374,1.5,0,0
1771634694693506574,1.5,0,0
1771634694713571223,1.5,0,0
1771634694733659648,1.5,0,0
1771634694753711560,1.5,0,0
1771634694773780592,1.5,0,0
1771634694793848728,1.5,0,0
1771634694813922337,1.5,0,0
1771634694834064523,1.5,0,0
1771634694854104947,1.5,0,0
1771634694874176219,1.5,0,0
1771634694894253060,1.5,0,0
1771634694914370797,1.5,0,0
1771634694934415029,1.5,0,0
1771634694954549407,1.5,0,0
1771634694974825004,1.5,0,0
1771634694994772946,1.5,0,0
1771634695014719352,1.5,0,0
1771634695034734271,1.5,0,0
1771634695054835688,1.5,0,0
1771634695075014483,1.5,0,0
1771634695095010362,1.5,0,0
1771634695115177860,1.5,0,0
1771634695135139210,1.5,0,0
1771634695155186802,1.5,0,0
1771634695175272539,1.5,0,0
1771634695195340804,1.5,0,0
1771634695215503310,1.5,0,0
1771634695235639128,1.5,0,0
1771634695255579646,1.5,0,0
1771634695275684455,1.5,0,0
1771634695295755823,1.5,0,0
1771634695315797911,1.5,0,0
1771634695335953953,1.5,0,0
1771634695355955304,1.5,0,0
1771634695376136659,1.5,0,0
1771634695396172923,1.5,0,0
1771634695416222659,1.5,0,0
1771634695436279275,1.5,0,0
1771634695456328755,1.5,0,0
1771634695476497278,1.5,0,0
1771634695496627304,1.5,0,0
1771634695516614734,1.5,0,0
1771634695536775001,1.5,0,0
1771634695556735007,1.5,0,0
1771634695576736230,1.5,0,0
1771634695596939313,1.5,0,0
1771634695617048570,1.5,0,0
1771634695637121155,0,0,0
1771634695657144906,0,0,0
1771634695677268692,0,0,0
1771634695697401438,0,0,0
1771634695717537992,0,0,0
1771634695737692754,0,0,0
1771634695757816444,0,0,0
1771634695778010599,0,0,0
1771634695798150833,0,0,0
1771634695818350525,0,0,0
1771634695838514983,0,0,0
1771634695858751283,0,0,0
1771634695878748186,0,0,0
1771634695898894244,0,0,0
1771634695919106192,0,0,0
1771634695939196409,0,0,0
1771634695959323299,0,0,0
1771634695979529518,0,0,0
1771634695999652632,0,0,0
1771634696020065160,0,0,0
1771634696040294132,0,0,0
1771634696060595906,0,0,0
1771634696080600777,0,0,0
1771634696100727891,0,0,0
1771634696120945566,0,0,0
1771634696140953509,0,0,0
1771634696161129392,0,0,0
1771634696181222105,0,0,0
1771634696201361379,0,0,0
1771634696221621168,0,0,0
1771634696241663896,0,0,0
1771634696261906340,0,0,0
1771634696281920907,0,0,0
1771634696302143543,0,0,0
1771634696322199391,0,0,0
1771634696342328425,0,0,0
1771634696362528885,0,0,0
1771634696382800802,0,0,0
1771634696402770600,0,0,0
1771634696422940595,0,0,0
1771634696443076061,0,0,0
1771634696463275272,0,0,0
1771634696483348976,0,0,0
1771634696503475002,0,0,0
1771634696523716903,0,0,0
1771634696543819440,0,0,0
1771634696564002011,0,0,0
1771634696584187206,0,0,0
1771634696604448979,0,0,0
1771634696624455674,0,0,0
1771634696644458113,0,0,0
1771634696664590986,0,0,0
1771634696684676915,0,0,0
1771634696704797213,0,0,0
1771634696724992072,0,0,0
1771634696745062225,0,0,0
1771634696765308893,0,0,0
1771634696785423654,0,0,0
1771634696805615186,0,0,0
1771634696825836350,0,0,0
1771634696845881381,0,0,0
1771634696866094289,0,0,0
1771634696886260316,0,0,0
1771634696906451175,0,0,0
1771634696926615634,0,0,0
1771634696946841758,0,0,0
1771634696966849957,0,0,0
1771634696987040496,0,0,0
1771634697009324043,0,0,0
1771634697027365701,0,0,0
1771634697047508687,0,0,0
1771634697067728283,0,0,0
1771634697087796451,0,0,0
1771634697107946222,0,0,0
1771634697127988277,0,0,0
1771634697148128095,0,0,0
1771634697168226793,0,0,0
1771634697188404211,0,0,0
1771634697208542621,0,0,0
1771634697228604102,0,0,0
1771634697248852562,0,0,0
1771634697268936635,0,0,0
1771634697289075685,0,0,0
1771634697309221711,0,0,0
1771634697329355897,0,0,0
1771634697349529348,0,0,0
1771634697369687790,0,0,0
1771634697389917018,0,0,0
1771634697410126054,0,0,0
1771634697430498485,0,0,0
1771634697450405434,0,0,0
1771634697470583461,0,0,0
1771634697490830737,0,0,0
1771634697510977532,0,0,0
1771634697531122758,0,0,0
1771634697551203886,0,0,0
1771634697571333176,0,0,0
1771634697591554340,0,0,0
1771634697611643629,0,0,0
1771634697631819064,0,0,0
1771634697652103013,0,0,0
1771634697672179886,0,0,0
1771634697692392858,0,0,0
1771634697712425121,0,0,0
1771634697732725807,0,0,0
1771634697752834136,0,0,0
1771634697773005859,0,0,0
1771634697793041067,0,0,0
1771634697813186773,0,0,0
1771634697833302206,0,0,0
1771634697853440168,0,0,0
1771634697873580178,0,0,0
1771634697893746941,0,0,0
1771634697913903175,0,0,0
1771634697934008433,0,0,0
1771634697954221468,0,0,0
1771634697974373223,0,0,0
1771634697994539249,0,0,0
1771634698014849407,0,0,0
1771634698034920808,0,0,0
1771634698055140147,0,0,0
1771634698075267837,0,0,0
1771634698095420680,0,0,0
1771634698115543121,0,0,0
1771634698135663611,0,0,0
1771634698155795685,0,0,0
1771634698175929871,0,0,0
1771634698196069849,0,0,0
1771634698216285828,0,0,0
1771634698236364845,0,0,0
1771634698256732252,0,0,0
1771634698276693666,0,0,0
1771634698296840108,0,0,0
1771634698316967158,0,0,0
1771634698337138049,0,0,0
1771634698357296491,0,0,0
1771634698377425429,0,0,0
1771634698397653217,0,0,0
1771634698417853421,0,0,0
1771634698438036216,0,0,0
1771634698458147521,0,0,0
1771634698478295179,0,0,0
1771634698498502199,0,0,0
1771634698518855174,0,0,0
1771634698539258262,0,0,0
