0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.910030227686900769e-03,5.587933713617953581e-03,2.989490224469390500e-01
4.000000000000000083e-02,1.581169644799828092e-02,1.127821203837506107e-02,2.940617679572357090e-01
5.999999999999999778e-02,2.394237945017292646e-02,1.711488943300819646e-02,2.862204910270189084e-01
8.000000000000000167e-02,3.259427052802589542e-02,2.264456702647639832e-02,2.765164149558014817e-01
1.000000000000000056e-01,4.233362994980301164e-02,2.773401535671235485e-02,2.657982995162177509e-01
1.199999999999999956e-01,5.322506484133190247e-02,3.256042272213287986e-02,2.558184414140462493e-01
1.400000000000000133e-01,6.557347834379725904e-02,3.728726154420761163e-02,2.473727995632254428e-01
1.600000000000000033e-01,7.967249140713704436e-02,4.203512228452819383e-02,2.404866455986920393e-01
1.799999999999999933e-01,9.561906671287746795e-02,4.682388781417185647e-02,2.358855953356587265e-01
2.000000000000000111e-01,1.137154585546134300e-01,5.137427041735749544e-02,2.346790045623927401e-01
2.200000000000000011e-01,1.338787578342018059e-01,5.586112843540862183e-02,2.361828641819977981e-01
2.399999999999999911e-01,1.554295926152495233e-01,6.035524094746785168e-02,2.392949654493428668e-01
2.600000000000000089e-01,1.773577536543931021e-01,6.482082249224775661e-02,2.436167647134762360e-01
2.800000000000000266e-01,1.987596623216598968e-01,6.923278698578479162e-02,2.482956382110808047e-01
2.999999999999999889e-01,2.196112855728136748e-01,7.336519460567056394e-02,2.527986473609543649e-01
3.200000000000000067e-01,2.398085271873751090e-01,7.671310330460702487e-02,2.564630199244644637e-01
3.400000000000000244e-01,2.590333395293940022e-01,7.963092285051254215e-02,2.576208992093527717e-01
3.599999999999999867e-01,2.774483703707998905e-01,8.266371090223882667e-02,2.546983785892373842e-01
3.800000000000000044e-01,2.951922467699808483e-01,8.539242108299890943e-02,2.498265556225698625e-01
4.000000000000000222e-01,3.131062773269941424e-01,8.708177146000783964e-02,2.447040000866793907e-01
4.199999999999999845e-01,3.329176832726840618e-01,8.756794700206345372e-02,2.385227086098057336e-01
4.400000000000000022e-01,3.542396417951997889e-01,8.737139135356324082e-02,2.323857565783422341e-01
4.600000000000000200e-01,3.762631648606886703e-01,8.770539908621698133e-02,2.289484149355426323e-01
4.799999999999999822e-01,3.992258826454231913e-01,8.905619697961655867e-02,2.281070908270769748e-01
5.000000000000000000e-01,4.235123691309380378e-01,9.089421856543776490e-02,2.287372100525701113e-01
5.200000000000000178e-01,4.488373439639544160e-01,9.271327927532835300e-02,2.318217854800299627e-01
5.400000000000000355e-01,4.756267283308031613e-01,9.492205394190808554e-02,2.373813799072682917e-01
5.600000000000000533e-01,5.036480611607569990e-01,9.755650430284119878e-02,2.443227990819944462e-01
5.799999999999999600e-01,5.317758103849667961e-01,1.004734138656395714e-01,2.511098183828709418e-01
5.999999999999999778e-01,5.596319605888080417e-01,1.034535947282653467e-01,2.574185527092227588e-01
6.199999999999999956e-01,5.868862545237635286e-01,1.063844066760462476e-01,2.622323880977120991e-01
6.400000000000000133e-01,6.131314812230562739e-01,1.091425534312246148e-01,2.637206841689411774e-01
6.600000000000000311e-01,6.386071773636972093e-01,1.118679600016377063e-01,2.608864928351062873e-01
6.800000000000000488e-01,6.639084174414670025e-01,1.146095786104952136e-01,2.545520004749383114e-01
