0.000000000000000000e+00,-7.100109999999999755e-02,1.000869999999999926e+00,-1.627070000000000016e+00,7.264679999999999749e-02,1.013099999999999890e+00,-1.759390000000000009e+00,1.174889999999999962e-02,1.029910000000000103e+00,-1.369539999999999980e+00,-9.436500000000000443e-03,1.173100000000000032e+00,-1.378470000000000084e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.868509999999999963e-02,7.985229999999999828e-01,-2.065360000000000085e+00,2.179590000000000138e-01,9.842189999999999550e-01,-2.126889999999999947e+00,-2.799039999999999861e-02,1.339020000000000099e+00,-1.525260000000000060e+00,-1.865489999999999926e-01,1.269600000000000062e+00,-1.520219999999999905e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,4.363059999999999855e-02,6.919089999999999963e-01,-2.095250000000000057e+00,7.127070000000000627e-02,9.550400000000000000e-01,-2.070710000000000051e+00,5.134240000000000331e-02,1.309530000000000083e+00,-1.576160000000000005e+00,-1.329319999999999946e-01,1.222110000000000030e+00,-1.506429999999999936e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,1.263640000000000076e-02,9.114820000000000144e-01,-1.947559999999999958e+00,9.344289999999999541e-02,9.452559999999999851e-01,-2.055940000000000101e+00,1.290630000000000110e-01,1.299849999999999950e+00,-1.497900000000000009e+00,-1.164540000000000020e-01,1.270110000000000072e+00,-1.487559999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,1.390629999999999991e-02,1.146309999999999940e+00,-1.797060000000000102e+00,1.488839999999999886e-01,9.482580000000000453e-01,-2.065900000000000070e+00,1.341289999999999982e-01,1.300200000000000022e+00,-1.426909999999999901e+00,-1.556720000000000048e-01,1.312780000000000058e+00,-1.480369999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.058270000000000211e-02,1.270399999999999974e+00,-1.704050000000000065e+00,1.598469999999999891e-01,9.477900000000000214e-01,-2.078650000000000109e+00,1.030739999999999990e-01,1.303639999999999910e+00,-1.475100000000000078e+00,-2.119890000000000108e-01,1.315260000000000096e+00,-1.482169999999999987e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.101290000000000047e-01,1.228969999999999896e+00,-1.611140000000000017e+00,1.015120000000000050e-01,8.734699999999999687e-01,-2.178939999999999877e+00,5.426570000000000005e-02,1.303679999999999950e+00,-1.696590000000000042e+00,-2.759780000000000011e-01,1.301889999999999992e+00,-1.389569999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.111329999999999957e-01,1.289700000000000069e+00,-1.681119999999999948e+00,1.154420000000000029e-01,9.010970000000000368e-01,-2.148849999999999927e+00,2.205810000000000062e-02,1.299309999999999965e+00,-1.630160000000000053e+00,-2.836489999999999845e-01,1.316559999999999953e+00,-1.389080000000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.182949999999999974e-01,1.299379999999999979e+00,-1.711379999999999901e+00,8.767310000000000381e-02,8.857110000000000261e-01,-2.151219999999999910e+00,4.420269999999999755e-02,1.310249999999999915e+00,-1.557500000000000107e+00,-2.775739999999999874e-01,1.341150000000000064e+00,-1.360889999999999933e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.337609999999999910e-01,1.323800000000000088e+00,-1.682730000000000059e+00,3.897930000000000145e-02,9.137100000000000222e-01,-2.148519999999999985e+00,3.631849999999999662e-02,1.317490000000000050e+00,-1.582680000000000087e+00,-2.540109999999999868e-01,1.336640000000000050e+00,-1.343970000000000109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
