0.000000000000000000e+00,2.623010000000000064e-01,2.136909999999999851e-02,3.747730000000000228e-01,-1.333569979401531998e-02,3.336490654672749634e-02,1.088347239139336314e-01
2.000000000000000042e-02,2.627269999999999883e-01,2.159420000000000089e-02,3.757360000000000144e-01,8.189174011203255443e-02,-3.079314512393873087e-03,4.323874704878021696e-02
4.000000000000000083e-02,2.652740000000000098e-01,2.167739999999999945e-02,3.766900000000000248e-01,1.771191800180842157e-01,-3.952353557151491031e-02,-2.235722981637188952e-02
5.999999999999999778e-02,2.697200000000000153e-01,1.992700000000000027e-02,3.754589999999999872e-01,2.756784049116178248e-01,-5.754928687745277521e-02,-9.349898261946022748e-02
8.000000000000000167e-02,2.758770000000000389e-01,1.845919999999999853e-02,3.730370000000000075e-01,3.669341050256011982e-01,-3.410378202801298692e-02,-1.532786383009182019e-01
1.000000000000000056e-01,2.842089999999999894e-01,1.759580000000000172e-02,3.688720000000000332e-01,4.481090007746914572e-01,1.053695241228446745e-02,-1.732850144654300706e-01
1.199999999999999956e-01,2.940439999999999721e-01,1.908270000000000105e-02,3.649209999999999954e-01,5.235511418267883021e-01,4.206374629369285384e-02,-1.659777699647844440e-01
1.400000000000000133e-01,3.051530000000000076e-01,2.034390000000000157e-02,3.620919999999999694e-01,5.958512070764131474e-01,6.431830481981398728e-02,-1.487435711237261038e-01
1.600000000000000033e-01,3.173799999999999955e-01,2.111039999999999792e-02,3.596270000000000300e-01,6.739023276270479368e-01,7.079287451620945582e-02,-1.546583424471693335e-01
1.799999999999999933e-01,3.315509999999999846e-01,2.284649999999999875e-02,3.564780000000000171e-01,7.582378066450582432e-01,8.817445861369357929e-02,-1.864499914528577329e-01
2.000000000000000111e-01,3.476460000000000106e-01,2.489629999999999968e-02,3.524610000000000243e-01,8.462884571296729330e-01,1.089621531507338620e-01,-2.352324255858656288e-01
2.200000000000000011e-01,3.655670000000000308e-01,2.715410000000000046e-02,3.472250000000000059e-01,9.226834228366389556e-01,9.570582984119352377e-02,-2.518065714248519105e-01
2.399999999999999911e-01,3.849380000000000024e-01,2.981640000000000332e-02,3.408809999999999896e-01,9.722989498082115212e-01,5.692145089074379660e-02,-1.992105346588946557e-01
2.600000000000000089e-01,4.079180000000000028e-01,3.003579999999999792e-02,3.367110000000000380e-01,1.004683561287491589e+00,1.160030633015872448e-02,-8.288900493775840095e-02
