0.000000000000000000e+00,2.623009999999999877e+02,2.136909999999999954e+01,3.747730000000000246e+02,9.993739999999999846e-01,-3.811709999999999838e-03,3.483780000000000210e-02,-4.800249999999999830e-03
2.000000000000000042e-02,2.627269999999999754e+02,2.159420000000000073e+01,3.757359999999999900e+02,9.994199999999999751e-01,-5.364380000000000190e-03,3.320290000000000047e-02,-5.280420000000000079e-03
4.000000000000000083e-02,2.652740000000000009e+02,2.167739999999999867e+01,3.766899999999999977e+02,9.994100000000000206e-01,-7.099120000000000430e-03,3.288130000000000219e-02,-6.959850000000000064e-03
5.999999999999999778e-02,2.697200000000000273e+02,1.992699999999999960e+01,3.754590000000000032e+02,9.993480000000000141e-01,-1.370930000000000022e-03,3.493770000000000209e-02,-9.020429999999999421e-03
8.000000000000000167e-02,2.758770000000000095e+02,1.845919999999999916e+01,3.730369999999999777e+02,9.992029999999999523e-01,3.996880000000000398e-03,3.843950000000000145e-02,-1.000309999999999915e-02
1.000000000000000056e-01,2.842090000000000032e+02,1.759580000000000055e+01,3.688720000000000141e+02,9.989729999999999999e-01,8.401769999999999378e-03,4.347299999999999776e-02,-9.600819999999999493e-03
1.199999999999999956e-01,2.940439999999999827e+02,1.908269999999999911e+01,3.649209999999999923e+02,9.988179999999999836e-01,4.763279999999999945e-03,4.762009999999999854e-02,-8.449820000000000247e-03
1.400000000000000133e-01,3.051530000000000200e+02,2.034390000000000143e+01,3.620919999999999845e+02,9.986779999999999546e-01,4.904959999999999876e-03,5.070899999999999713e-02,-6.902179999999999947e-03
1.600000000000000033e-01,3.173799999999999955e+02,2.111039999999999850e+01,3.596270000000000095e+02,9.985749999999999904e-01,8.016489999999999380e-03,5.249960000000000043e-02,-5.209430000000000137e-03
1.799999999999999933e-01,3.315509999999999877e+02,2.284649999999999892e+01,3.564780000000000086e+02,9.983990000000000364e-01,7.039740000000000060e-03,5.594699999999999673e-02,-4.479330000000000117e-03
2.000000000000000111e-01,3.476460000000000150e+02,2.489630000000000010e+01,3.524610000000000127e+02,9.980940000000000367e-01,4.422279999999999787e-03,6.138439999999999869e-02,-4.527240000000000084e-03
2.200000000000000011e-01,3.655670000000000073e+02,2.715409999999999968e+01,3.472250000000000227e+02,9.975810000000000510e-01,9.499590000000000031e-04,6.932510000000000061e-02,-5.097570000000000053e-03
