0.000000000000000000e+00,9.998749999999999583e-01,-6.379379999999999599e-03,-1.140910000000000014e-02,8.904729999999999590e-03,-9.267799999999999649e-02,-2.300969999999999960e-01,-4.261059999999999848e-02,1.446099999999999941e+00,-5.985500000000000369e-03,7.401670000000000194e+00
2.000000000000000042e-02,9.998310000000000253e-01,-9.301159999999999289e-03,-1.353060000000000027e-02,8.252789999999999432e-03,-5.187840000000000229e-01,-1.491370000000000022e-02,-9.693899999999999739e-02,5.246889999999999610e+00,5.568909999999999805e+00,1.488000000000000078e+01
4.000000000000000083e-02,9.998359999999999470e-01,-8.784490000000000701e-03,-1.436010000000000064e-02,6.658210000000000343e-03,4.452800000000000091e-01,3.515370000000000300e-02,-2.396840000000000082e-01,4.029440000000000133e+00,-1.991980000000000084e+00,3.572150000000000158e+00
5.999999999999999778e-02,9.998989999999999823e-01,-3.005760000000000116e-03,-1.313579999999999956e-02,4.429040000000000407e-03,6.093309999999999560e-01,3.930830000000000157e-01,-1.970739999999999992e-01,3.046619999999999884e+00,-9.289500000000000535e-01,8.634690000000000865e+00
8.000000000000000167e-02,9.999379999999999935e-01,2.317500000000000115e-03,-1.033689999999999956e-02,3.433519999999999801e-03,6.093309999999999560e-01,4.633900000000000241e-01,-4.474109999999999893e-02,3.174710000000000143e+00,-3.945640000000000036e+00,5.498280000000000278e+00
1.000000000000000056e-01,9.999529999999999808e-01,6.777670000000000396e-03,-5.763090000000000226e-03,3.939269999999999924e-03,5.219799999999999995e-01,7.403589999999999893e-01,6.285060000000000646e-02,2.661160000000000192e+00,-5.171480000000000521e-01,7.475889999999999702e+00
1.199999999999999956e-01,9.999799999999999800e-01,1.527579999999999954e-03,-3.346780000000000154e-03,5.055959999999999968e-03,-2.950780000000000070e-01,2.077269999999999950e-01,1.331579999999999986e-01,4.280829999999999913e+00,-2.993949999999999889e+00,1.106719999999999970e+01
1.400000000000000133e-01,9.999719999999999720e-01,3.481349999999999809e-03,-8.467839999999999482e-04,6.607949999999999588e-03,5.954829999999999846e-01,1.352889999999999926e-01,1.842910000000000104e-01,3.300409999999999844e+00,-1.101329999999999920e+00,9.531319999999999126e+00
1.600000000000000033e-01,9.999479999999999480e-01,6.159490000000000104e-03,4.508089999999999862e-04,8.142850000000000088e-03,9.267799999999999649e-02,2.087920000000000054e-01,7.243800000000000239e-02,4.563349999999999795e+00,1.165980000000000016e+00,1.057280000000000086e+01
1.799999999999999933e-01,9.999449999999999728e-01,4.631040000000000330e-03,3.571389999999999808e-03,8.671369999999999426e-03,-2.844260000000000121e-01,4.665860000000000007e-01,2.237060000000000090e-02,4.108450000000000379e+00,1.954870000000000108e+00,9.840170000000000528e+00
