0.000000000000000000e+00,1.258800000000000023e-02,8.418200000000000127e-01,-1.918439999999999923e+00,-1.373860000000000012e-02,8.409419999999999673e-01,-1.916009999999999991e+00,2.018259999999999846e-02,8.726070000000000215e-01,-1.967359999999999998e+00,-2.003109999999999960e-02,8.622830000000000217e-01,-1.945820000000000105e+00,-1.433939999999999937e-01,3.294199999999999906e-01,9.119279999999999609e-01,2.441579999999999862e-01,4.573119999999999963e-01,1.294089999999999963e-01,-2.325309999999999877e-02,5.813289999999999846e-01,2.100870000000000015e+00,-2.712870000000000004e-01,1.123899999999999899e+00,2.046279999999999877e+00,-3.117020000000000124e+00,5.764020000000000366e+00,1.000459999999999994e+01,3.067550000000000221e+00,6.060880000000000045e+00,5.832049999999999734e+00,-2.226450000000000096e-01,5.714540000000000397e+00,1.991430000000000078e+01,5.195039999999999658e-01,1.103330000000000055e+01,1.991430000000000078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,5.412219999999999705e-03,8.388529999999999598e-01,-1.922439999999999927e+00,1.348090000000000052e-02,8.618040000000000145e-01,-1.929990000000000094e+00,1.246180000000000031e-02,8.938620000000000454e-01,-1.956460000000000088e+00,-2.036419999999999897e-02,8.793889999999999763e-01,-1.944579999999999975e+00,1.472700000000000120e-01,-1.662600000000000078e+00,-2.743869999999999809e+00,2.309810000000000141e+00,1.492080000000000073e+00,-2.899570000000000203e+00,8.874950000000000339e-01,1.988140000000000018e+00,-1.118170000000000108e+00,-2.065650000000000208e+00,1.712979999999999947e+00,-7.481449999999999489e-01,-9.400549999999999740e-01,-5.442420000000000035e-01,-2.892319999999999780e+00,6.506170000000000009e+00,3.661270000000000024e+00,-4.504430000000000156e+00,-2.325400000000000134e+00,1.573349999999999937e+01,1.659530000000000172e+01,-5.046610000000000262e+00,1.316080000000000005e+01,1.602629999999999910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,5.981330000000000414e-04,8.206259999999999666e-01,-1.983070000000000110e+00,6.471050000000000413e-02,9.084309999999999885e-01,-2.000820000000000043e+00,6.254919999999999751e-03,9.529940000000000078e-01,-1.961160000000000014e+00,-2.887210000000000124e-02,9.010979999999999546e-01,-1.951060000000000016e+00,8.099840000000000373e-01,-1.116149999999999975e+00,-3.639619999999999855e+00,1.705230000000000024e+00,3.363949999999999996e+00,-3.744769999999999932e+00,-4.573119999999999963e-01,3.906530000000000058e+00,-1.294089999999999963e-01,2.635359999999999925e-01,6.433370000000000477e-01,2.567960000000000242e-01,8.905779999999999808e-01,-4.156030000000000335e+00,-1.801770000000000094e+00,-2.721210000000000018e-01,1.484300000000000064e-01,-9.008859999999999646e-01,1.929589999999999916e+00,1.105799999999999983e+01,1.422450000000000081e+01,-3.809699999999999864e+00,1.147860000000000014e+01,1.616850000000000165e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,4.770159999999999743e-04,7.818410000000000082e-01,-2.063359999999999861e+00,1.064329999999999998e-01,9.652920000000000389e-01,-2.067629999999999857e+00,-1.457600000000000041e-02,1.045160000000000089e+00,-1.958439999999999959e+00,-4.340539999999999676e-02,9.211120000000000418e-01,-1.950460000000000083e+00,4.146810000000000218e-01,-2.751620000000000177e-01,-2.240390000000000104e+00,1.616090000000000027e+00,2.189670000000000005e+00,-3.121989999999999821e+00,-4.495609999999999884e-01,5.332720000000000127e+00,5.540310000000000512e-01,-1.104519999999999946e+00,1.007640000000000091e+00,-6.066039999999999974e-03,1.484300000000000064e-01,5.096090000000000231e+00,3.888030000000000097e+00,-1.261649999999999938e+00,-1.682199999999999918e+00,1.327620000000000022e+00,5.442420000000000258e+00,6.679339999999999833e+00,1.626340000000000074e+01,-2.152229999999999865e+00,1.231969999999999921e+01,1.706940000000000168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,2.248879999999999976e-02,7.989469999999999628e-01,-2.063600000000000101e+00,1.288380000000000081e-01,9.859109999999999818e-01,-2.102100000000000080e+00,-1.506049999999999923e-02,1.142379999999999951e+00,-1.948409999999999975e+00,-5.300330000000000319e-02,9.540539999999999576e-01,-1.950209999999999999e+00,1.701349999999999918e+00,4.739770000000000039e+00,3.303970000000000073e+00,1.147159999999999958e+00,2.325309999999999877e-01,-4.771949999999999803e-01,1.937759999999999830e-02,3.778640000000000221e+00,1.029199999999999893e+00,-1.209160000000000013e+00,2.026899999999999924e+00,-6.672640000000000515e-02,-1.162700000000000067e+00,1.019219999999999970e+01,6.401030000000000442e+00,1.484300000000000064e-01,-1.459559999999999969e+00,1.090549999999999908e+00,5.541380000000000194e+00,4.156030000000000335e+00,1.839699999999999847e+01,-3.166500000000000092e+00,1.202280000000000015e+01,1.725910000000000011e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,5.764099999999999779e-02,9.532110000000000305e-01,-1.971799999999999997e+00,1.407680000000000042e-01,9.771609999999999463e-01,-2.094390000000000196e+00,-1.823960000000000164e-02,1.202420000000000044e+00,-1.930350000000000010e+00,-6.114800000000000096e-02,1.008890000000000065e+00,-1.950129999999999919e+00,2.379570000000000185e+00,7.634780000000000122e+00,3.985390000000000210e+00,5.813289999999999846e-01,-9.068730000000000402e-01,5.580749999999999877e-01,-4.960669999999999802e-01,1.999770000000000048e+00,5.216790000000000038e-01,-7.712290000000000534e-01,3.088789999999999925e+00,-5.055029999999999940e-02,1.484300000000000064e-01,8.683139999999999858e+00,1.204340000000000011e+01,3.710740000000000149e-01,-6.679340000000000277e-01,4.741500000000000159e-01,4.626059999999999839e+00,2.844899999999999984e+00,1.635820000000000007e+01,-5.145559999999999690e+00,9.598449999999999704e+00,1.716420000000000101e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,4.743750000000000050e-02,1.029570000000000096e+00,-2.010810000000000208e+00,1.448850000000000138e-01,9.525150000000000006e-01,-2.088639999999999830e+00,-8.550790000000000821e-03,1.240119999999999889e+00,-1.916120000000000045e+00,-5.494120000000000253e-02,1.076440000000000063e+00,-1.948769999999999891e+00,9.223749999999999449e-01,4.111930000000000085e+00,-1.013030000000000097e+00,-1.213039999999999896e+00,-1.887380000000000058e+00,-5.034809999999999564e-01,2.286559999999999981e-01,1.406819999999999959e+00,-3.639619999999999661e-02,-4.650630000000000042e-01,3.480220000000000091e+00,1.597389999999999921e-01,1.781160000000000077e+00,5.046610000000000262e+00,1.303909999999999947e+01,-8.411020000000000163e-01,-2.102749999999999897e+00,-2.323339999999999961e+00,2.300660000000000149e+00,1.731680000000000108e+00,8.629540000000000433e+00,-7.718340000000000423e+00,6.704069999999999752e+00,2.072040000000000148e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,3.747620000000000118e-02,1.109900000000000109e+00,-1.999319999999999986e+00,1.100659999999999972e-01,9.110949999999999882e-01,-2.109680000000000000e+00,-8.338850000000000082e-03,1.271879999999999900e+00,-1.910539999999999905e+00,-6.347940000000000527e-02,1.122370000000000090e+00,-1.946390000000000065e+00,-1.244040000000000035e+00,2.557850000000000179e+00,-5.479650000000000354e-01,-1.716860000000000053e+00,-1.992019999999999902e+00,-1.294089999999999963e+00,-6.123330000000000162e-01,1.402940000000000076e+00,1.164679999999999938e+00,-6.084570000000000256e-01,2.205169999999999852e+00,3.963139999999999996e-01,3.166500000000000092e+00,5.615590000000000082e+00,1.261239999999999917e+01,1.063749999999999973e+00,4.205510000000000081e-01,-8.060559999999999947e-01,1.509039999999999937e+00,4.205510000000000081e-01,9.103690000000000282e+00,-7.619390000000000107e+00,5.986659999999999648e+00,2.005659999999999954e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,2.899840000000000056e-02,1.160490000000000022e+00,-2.007010000000000183e+00,6.770800000000000429e-02,8.681619999999999893e-01,-2.127429999999999932e+00,-1.669539999999999913e-02,1.294429999999999970e+00,-1.884069999999999911e+00,-7.174519999999999509e-02,1.165210000000000079e+00,-1.939070000000000071e+00,-1.162659999999999944e-01,2.189670000000000005e+00,-3.033020000000000160e-02,-1.953259999999999996e+00,-1.678099999999999925e+00,-7.259020000000000472e-01,1.317679999999999962e-01,1.216909999999999936e+00,1.360810000000000075e+00,-2.015270000000000117e-01,1.906760000000000010e+00,3.073460000000000081e-01,3.240720000000000045e+00,4.180769999999999875e+00,1.066840000000000011e+01,1.509039999999999937e+00,1.162700000000000067e+00,-4.267349999999999755e-01,2.102749999999999897e+00,7.421479999999999744e-02,1.104770000000000074e+01,-7.446220000000000283e+00,5.615590000000000082e+00,2.091000000000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,2.809009999999999979e-02,1.208329999999999904e+00,-2.006679999999999797e+00,4.124540000000000151e-02,8.522359999999999935e-01,-2.133290000000000131e+00,-1.460629999999999915e-02,1.314419999999999922e+00,-1.857760000000000078e+00,-7.174519999999999509e-02,1.205689999999999928e+00,-1.922360000000000069e+00,2.984149999999999858e-01,2.437699999999999978e+00,9.503459999999999686e-02,-1.247919999999999918e+00,-1.240170000000000022e-01,-8.896850000000000591e-02,4.650630000000000042e-02,7.557270000000000376e-01,1.512469999999999981e+00,1.937760000000000038e-01,2.034650000000000070e+00,1.223319999999999963e+00,3.685999999999999943e+00,3.166500000000000092e+00,1.166409999999999947e+01,4.452889999999999904e-01,2.201709999999999834e+00,-5.215649999999999453e-01,1.830629999999999979e+00,-1.731679999999999886e-01,9.056269999999999598e+00,-6.704069999999999752e+00,3.859170000000000211e+00,2.057809999999999917e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
