1771633230911323648,237.077,1.96082,369.845,0.999337,0.00466575,0.03544,-0.00684183
1771633230914796694,237.075,1.96775,369.849,0.99934,0.00448377,0.0353833,-0.00686652
1771633230918282665,237.07,1.97682,369.862,0.999339,0.00458884,0.0353969,-0.00686708
1771633230921572798,237.068,1.98799,369.862,0.999339,0.00457733,0.0354089,-0.00685275
1771633230927484240,237.059,1.99411,369.867,0.999339,0.00461727,0.0354071,-0.00681102
1771633230931508300,237.045,2.00167,369.905,0.999343,0.0045516,0.0353113,-0.00679535
1771633230933790833,237.052,1.99979,369.862,0.999338,0.00466189,0.035424,-0.00679239
1771633230936035214,237.059,2.00625,369.863,0.999339,0.00460554,0.035426,-0.00676399
1771633230938240321,237.055,2.01081,369.864,0.999339,0.00462527,0.0354291,-0.00674775
1771633230941591309,237.051,2.01865,369.879,0.999339,0.00451728,0.0354223,-0.00677922
1771633230945142432,237.046,2.04446,369.889,0.99934,0.00457409,0.0354158,-0.00672054
1771633230948371160,237.048,2.04723,369.891,0.999341,0.00464251,0.0353763,-0.00667519
1771633230951610868,237.052,2.04265,369.887,0.99934,0.00471802,0.0354053,-0.00667461
1771633230954783672,237.052,2.04412,369.89,0.999341,0.00461077,0.0353704,-0.00669623
1771633230958017189,237.055,2.03664,369.879,0.999341,0.00459941,0.0353873,-0.00670956
1771633230961231961,237.054,2.03667,369.879,0.999341,0.00459987,0.0353871,-0.00670934
1771633230964426144,237.063,2.03026,369.88,0.999341,0.00456735,0.0353587,-0.00675497
1771633230967645114,237.07,2.0354,369.873,0.99934,0.00453846,0.0353908,-0.00675362
1771633230971936926,237.073,2.03636,369.87,0.999338,0.00453314,0.0354538,-0.00678919
1771633230975165835,237.058,2.05359,369.885,0.99934,0.00446387,0.0354274,-0.0067244
1771633230978364146,237.064,2.03925,369.877,0.999338,0.00458611,0.0354653,-0.00672469
1771633230981670219,237.071,2.03299,369.866,0.999339,0.0046413,0.0354434,-0.00669523
1771633230985061111,237.068,2.01052,369.847,0.999337,0.00465378,0.0354901,-0.00672978
1771633230987974447,237.078,1.98932,369.864,0.999338,0.00462906,0.0354531,-0.006776
1771633230991371271,237.076,1.99245,369.851,0.999337,0.00464168,0.0354763,-0.00677286
1771633230994835330,237.07,1.98689,369.873,0.999339,0.00461822,0.0354274,-0.0067889
1771633230998038000,237.069,1.97847,369.875,0.999339,0.00470208,0.0353895,-0.00681197
1771633231001346197,237.064,1.98482,369.868,0.999337,0.0047436,0.0354517,-0.00678158
1771633231004718644,237.071,1.97957,369.866,0.999338,0.00463889,0.0354272,-0.00681639
1771633231008744208,237.067,1.98275,369.872,0.999342,0.004435,0.0353546,-0.00683396
1771633231011912212,237.069,1.97507,369.862,0.999341,0.00452925,0.0353489,-0.00683025
1771633231016198143,237.059,1.97714,369.858,0.999341,0.00457957,0.0353537,-0.00683351
1771633231018312080,237.05,1.99182,369.862,0.999339,0.00465173,0.035415,-0.00680788
1771633231021542631,237.05,1.98805,369.861,0.999338,0.00463001,0.0354308,-0.00685406
1771633231025609352,237.036,2.01188,369.892,0.99934,0.00457969,0.0353897,-0.00680614
1771633231029896205,237.027,2.00651,369.894,0.999338,0.00466516,0.0354241,-0.00681706
1771633231032145766,237.043,2.01137,369.883,0.999341,0.0046073,0.0353776,-0.00675277
1771633231035332565,237.046,2.01123,369.88,0.99934,0.00460388,0.0353823,-0.00675598
1771633231038527059,237.045,2.03022,369.889,0.999341,0.0046303,0.035375,-0.0067136
1771633231042819293,237.044,2.03008,369.874,0.999341,0.00453355,0.0353757,-0.00672765
1771633231044933299,237.048,2.0261,369.89,0.99934,0.00453128,0.035406,-0.00676549
1771633231048309895,237.049,2.04818,369.898,0.999341,0.00450243,0.0353927,-0.00674385
1771633231051622420,237.047,2.04787,369.89,0.999338,0.00463552,0.0354406,-0.0067194
1771633231054834326,237.049,2.04813,369.898,0.999341,0.0045007,0.0353925,-0.00674446
1771633231058100455,237.045,2.05096,369.888,0.999342,0.00457299,0.0353575,-0.0066913
1771633231061599069,237.062,2.03715,369.854,0.999339,0.00460456,0.0354247,-0.00676029
1771633231064790267,237.071,2.02217,369.836,0.999336,0.00470298,0.0354818,-0.00674938
1771633231068265618,237.062,2.03595,369.864,0.99934,0.00462426,0.0353999,-0.00673568
1771633231071515044,237.061,2.0338,369.849,0.999337,0.00457247,0.0354772,-0.00678017
1771633231075016885,237.053,2.04244,369.882,0.99934,0.00454971,0.0354085,-0.00678797
1771633231077984183,237.054,2.04069,369.887,0.99934,0.00456431,0.0354047,-0.00676266
