1771633234628150190,-0.99964,-0.00222816,0.011632,0.0240725,-0.0170442,-0.00106526,-0.00532632,0.205901,0.0442927,9.50977
1771633234628325748,-0.99964,-0.00222497,0.0116237,0.024073,-0.015979,0.00426106,-0.00745685,0.205901,0.0442927,9.50977
1771633234629763337,-0.99964,-0.00222542,0.0116243,0.0240693,-0.00319579,-0.0127832,-0.00426106,0.198719,-0.0203507,9.54209
1771633234631758962,-0.99964,-0.00222838,0.0116293,0.0240641,-0.0117179,-0.0127832,-0.00319579,0.198719,-0.0203507,9.54209
1771633234633983524,-0.999641,-0.00223339,0.011629,0.0240552,-0.00639159,-0.00852211,0.00745685,0.198719,-0.0203507,9.54209
1771633234635878410,-0.999641,-0.00223307,0.0116264,0.0240458,-0.00852211,-0.00745685,0.00106526,0.271742,0.0574608,9.58758
1771633234637952534,-0.999641,-0.00223082,0.0116209,0.0240322,-0.0106526,-0.00745685,0.00319579,0.271742,0.0574608,9.58758
1771633234639881117,-0.999641,-0.00222898,0.0116311,0.024025,-0.00745685,-0.0308927,0,0.271742,0.0574608,9.58758
1771633234641829764,-0.999641,-0.00222616,0.0116446,0.0240214,-0.0138484,-0.0127832,-0.00319579,0.277727,0.0526724,9.50737
1771633234643886960,-0.999641,-0.00222973,0.0116465,0.0240223,-0.00213053,-0.0149137,-0.00852211,0.277727,0.0526724,9.50737
1771633234645705907,-0.999641,-0.0022357,0.0116528,0.0240254,-0.00852211,-0.02024,-0.00852211,0.326809,-0.0035913,9.56005
1771633234647792173,-0.999641,-0.00222792,0.0116461,0.0240183,-0.0234358,-0.0106526,0.00639159,0.326809,-0.0035913,9.56005
1771633234649979650,-0.999641,-0.00222779,0.0116525,0.0240174,-0.00639159,-0.0181095,-0.00958738,0.326809,-0.0035913,9.56005
1771633234651801358,-0.999641,-0.00221732,0.0116646,0.024014,-0.0181095,-0.02024,-0.00319579,0.266953,0.0179565,9.57202
1771633234653595545,-0.999641,-0.00222051,0.0116769,0.0239981,-0.00532632,-0.0287621,0.00958738,0.266953,0.0179565,9.57202
1771633234655832591,-0.999642,-0.00221574,0.0116693,0.0239915,-0.0117179,-0.00319579,-0.00426106,0.252588,-0.023942,9.57082
1771633234657712412,-0.999642,-0.00221815,0.0116671,0.0239858,0,-0.0138484,-0.00106526,0.252588,-0.023942,9.57082
1771633234659744557,-0.999642,-0.00220412,0.0116766,0.0239777,-0.0191748,-0.0255663,0.00639159,0.252588,-0.023942,9.57082
1771633234661622395,-0.999642,-0.00220111,0.0116705,0.0239726,-0.0149137,-0.00213053,0.00213053,0.277727,-0.00837971,9.48702
1771633234663905938,-0.999643,-0.00219329,0.0116595,0.0239607,-0.0223706,-0.00319579,0.00426106,0.277727,-0.00837971,9.48702
1771633234665880481,-0.999642,-0.0021982,0.0116744,0.0239581,-0.00213053,-0.0351537,-0.0127832,0.286107,-0.0814029,9.58399
1771633234667834960,-0.999642,-0.00219449,0.0116796,0.023953,-0.0138484,-0.00958738,-0.00106526,0.286107,-0.0814029,9.58399
1771633234671128608,-0.999642,-0.00217904,0.0116867,0.0239468,-0.0127832,-0.00852211,-0.00213053,0.282516,0.0275333,9.56124
1771633234671834097,-0.999643,-0.00217806,0.0116777,0.0239494,-0.0106526,0.00745685,-0.0117179,0.282516,0.0275333,9.56124
1771633234673677341,-0.999643,-0.00218286,0.0116725,0.0239554,-0.00213053,0.00639159,-0.0117179,0.282516,0.0275333,9.56124
1771633234675749871,-0.999643,-0.0021822,0.0116539,0.0239615,-0.0138484,0.00745685,-0.0138484,0.229843,-0.0670376,9.53012
1771633234677734591,-0.999642,-0.00217988,0.0116729,0.0239675,-0.00639159,-0.0340885,-0.0127832,0.229843,-0.0670376,9.53012
1771633234679823794,-0.999642,-0.00217464,0.0116512,0.0239737,-0.00958738,0.015979,-0.0127832,0.229843,-0.0670376,9.53012
1771633234681697279,-0.999642,-0.00217588,0.0116443,0.0239819,0.00213053,-0.0127832,-0.0191748,0.205901,-0.0610521,9.56723
1771633234683883476,-0.999642,-0.00218094,0.0116507,0.0239889,-0.0106526,-0.0223706,-0.015979,0.205901,-0.0610521,9.56723
1771633234685734496,-0.999642,-0.00218518,0.0116479,0.023997,-0.00745685,-0.00852211,-0.0170442,0.226252,0.0155623,9.54808
1771633234687827091,-0.999642,-0.0021827,0.0116454,0.0240047,-0.0117179,-0.0170442,-0.0191748,0.226252,0.0155623,9.54808
1771633234689802755,-0.999642,-0.00218039,0.0116434,0.0240118,-0.00532632,-0.00852211,-0.0149137,0.226252,0.0155623,9.54808
1771633234691646415,-0.999641,-0.00218192,0.0116398,0.0240127,-0.00532632,-0.00426106,-0.00852211,0.190339,-0.0407014,9.47386
1771633234694182540,-0.999641,-0.00218047,0.0116387,0.0240266,-0.00958738,-0.0245011,-0.00852211,0.190339,-0.0407014,9.47386
1771633234696027001,-0.999641,-0.00218238,0.0116578,0.0240394,-0.00745685,-0.0298274,-0.0223706,0.215478,-0.0407014,9.54688
1771633234697805700,-0.999641,-0.00218366,0.0116534,0.0240465,-0.00426106,-0.00319579,-0.0149137,0.215478,-0.0407014,9.54688
