1771637163134956082,0,0,0
1771637163154971714,1.5,0,0
1771637163174920303,1.5,0,0
1771637163194955999,1.5,0,0
1771637163215038288,1.5,0,0
1771637163235092320,1.5,0,0
1771637163255154129,1.5,0,0
1771637163275415750,1.5,0,0
1771637163295318994,1.5,0,0
1771637163315394563,1.5,0,0
1771637163335465236,1.5,0,0
1771637163355574821,1.5,0,0
1771637163375656758,1.5,0,0
1771637163395699654,1.5,0,0
1771637163415775511,1.5,0,0
1771637163436115566,1.5,0,0
1771637163456122589,1.5,0,0
1771637163476140556,1.5,0,0
1771637163496104635,1.5,0,0
1771637163516109450,1.5,0,0
1771637163536339870,1.5,0,0
1771637163556381454,1.5,0,0
1771637163576386941,1.5,0,0
1771637163596426253,1.5,0,0
1771637163616532830,1.5,0,0
1771637163636621807,1.5,0,0
1771637163656728641,1.5,0,0
1771637163676766033,1.5,0,0
1771637163696872386,1.5,0,0
1771637163716906098,1.5,0,0
1771637163736980195,1.5,0,0
1771637163757040211,1.5,0,0
1771637163777109060,1.5,0,0
1771637163797182260,1.5,0,0
1771637163817325671,1.5,0,0
1771637163837362614,1.5,0,0
1771637163857462216,1.5,0,0
1771637163877493847,1.5,0,0
1771637163897591081,1.5,0,0
1771637163917635737,1.5,0,0
1771637163937691049,1.5,0,0
1771637163957809499,1.5,0,0
1771637163978031151,1.5,0,0
1771637163998064383,1.5,0,0
1771637164018067470,1.5,0,0
1771637164038144030,1.5,0,0
1771637164058133389,1.5,0,0
1771637164078261055,1.5,0,0
1771637164098323055,1.5,0,0
1771637164118422209,1.5,0,0
1771637164138477649,1.5,0,0
1771637164158601571,1.5,0,0
1771637164178863704,1.5,0,0
1771637164198668226,1.5,0,0
1771637164218746035,1.5,0,0
1771637164238818308,1.5,0,0
1771637164258986007,1.5,0,0
1771637164278986598,1.5,0,0
1771637164299085431,1.5,0,0
1771637164319141031,1.5,0,0
1771637164339213912,1.5,0,0
1771637164359258856,1.5,0,0
1771637164379344409,1.5,0,0
1771637164399481227,1.5,0,0
1771637164419468538,1.5,0,0
1771637164439569803,1.5,0,0
1771637164459606043,1.5,0,0
1771637164479768078,1.5,0,0
1771637164499830526,1.5,0,0
1771637164519811469,1.5,0,0
1771637164540006112,1.5,0,0
1771637164560055504,1.5,0,0
1771637164580174498,1.5,0,0
1771637164600169809,1.5,0,0
1771637164620296771,1.5,0,0
1771637164640299122,1.5,0,0
1771637164660364866,1.5,0,0
1771637164680514517,1.5,0,0
1771637164700563429,1.5,0,0
1771637164720651446,1.5,0,0
1771637164740684006,1.5,0,0
1771637164760815832,1.5,0,0
1771637164780811591,1.5,0,0
1771637164800906072,1.5,0,0
1771637164821020297,1.5,0,0
1771637164841178812,1.5,0,0
1771637164861178699,1.5,0,0
1771637164881222747,1.5,0,0
1771637164901233834,1.5,0,0
1771637164921300667,1.5,0,0
1771637164941377164,1.5,0,0
1771637164961501533,1.5,0,0
1771637164981579982,1.5,0,0
1771637165001655487,1.5,0,0
1771637165021728496,1.5,0,0
1771637165041816257,1.5,0,0
1771637165062013940,1.5,0,0
1771637165082110278,1.5,0,0
1771637165102115125,1.5,0,0
1771637165122176613,1.5,0,0
1771637165142223861,1.5,0,0
1771637165162324678,1.5,0,0
1771637165182332470,1.5,0,0
1771637165202456903,1.5,0,0
1771637165222529144,1.5,0,0
1771637165242643082,1.5,0,0
1771637165262820029,1.5,0,0
1771637165283112307,1.5,0,0
1771637165303075137,1.5,0,0
1771637165323014094,1.5,0,0
1771637165343095935,1.5,0,0
1771637165363121423,1.5,0,0
1771637165383212320,1.5,0,0
1771637165403333554,1.5,0,0
1771637165423332033,1.5,0,0
1771637165443341488,1.5,0,0
1771637165463464898,1.5,0,0
1771637165483522258,1.5,0,0
1771637165503591811,1.5,0,0
1771637165523653299,1.5,0,0
1771637165543734116,1.5,0,0
1771637165564149404,1.5,0,0
1771637165584128075,1.5,0,0
1771637165604102201,1.5,0,0
1771637165624174634,1.5,0,0
1771637165644253179,1.5,0,0
1771637165664173448,1.5,0,0
1771637165684259481,1.5,0,0
1771637165704325001,1.5,0,0
1771637165724420027,1.5,0,0
1771637165744484683,1.5,0,0
1771637165764547996,1.5,0,0
1771637165784624524,1.5,0,0
1771637165804810112,1.5,0,0
1771637165824785870,1.5,0,0
1771637165844927808,1.5,0,0
1771637165865068914,1.5,0,0
1771637165884993088,1.5,0,0
1771637165905050096,1.5,0,0
1771637165925129889,1.5,0,0
1771637165945206130,1.5,0,0
1771637165965288131,1.5,0,0
1771637165985392244,1.5,0,0
1771637166005464517,1.5,0,0
1771637166025531445,1.5,0,0
1771637166045599366,1.5,0,0
1771637166065699511,1.5,0,0
1771637166085782024,1.5,0,0
1771637166105823416,1.5,0,0
1771637166125969770,1.5,0,0
1771637166145986682,1.5,0,0
1771637166166078411,1.5,0,0
1771637166186230781,1.5,0,0
1771637166206247885,1.5,0,0
1771637166226308829,1.5,0,0
1771637166246347245,1.5,0,0
1771637166266387709,1.5,0,0
1771637166286498318,1.5,0,0
1771637166306584671,1.5,0,0
1771637166326748914,1.5,0,0
1771637166346704288,1.5,0,0
1771637166366747440,1.5,0,0
1771637166386939267,1.5,0,0
1771637166406916242,1.5,0,0
1771637166426932769,1.5,0,0
1771637166447023794,1.5,0,0
1771637166467076355,1.5,0,0
1771637166487166484,1.5,0,0
1771637166507309254,1.5,0,0
1771637166527315765,1.5,0,0
1771637166547369221,1.5,0,0
1771637166567425974,1.5,0,0
1771637166587644202,1.5,0,0
1771637166607583255,1.5,0,0
1771637166627650952,1.5,0,0
1771637166647755065,1.5,0,0
1771637166667917804,1.5,0,0
1771637166687880090,1.5,0,0
1771637166708009004,1.5,0,0
1771637166728035132,1.5,0,0
1771637166748144461,1.5,0,0
1771637166768245534,1.5,0,0
1771637166788261262,1.5,0,0
1771637166808399104,1.5,0,0
1771637166828461232,1.5,0,0
1771637166848497088,1.5,0,0
1771637166868624562,1.5,0,0
1771637166888706307,1.5,0,0
1771637166908687282,1.5,0,0
1771637166928799491,1.5,0,0
1771637166948920469,1.5,0,0
1771637166969076360,1.5,0,0
1771637166989056118,1.5,0,0
1771637167009100710,1.5,0,0
1771637167029189047,1.5,0,0
1771637167049354730,1.5,0,0
1771637167069309368,1.5,0,0
1771637167089364008,1.5,0,0
1771637167109493498,1.5,0,0
1771637167129504617,1.5,0,0
1771637167149662876,1.5,0,0
1771637167169759629,1.5,0,0
1771637167189719451,1.5,0,0
1771637167209787980,1.5,0,0
1771637167229897277,1.5,0,0
1771637167249925453,1.5,0,0
1771637167269993438,1.5,0,0
1771637167290136112,1.5,0,0
1771637167310256450,1.5,0,0
1771637167330286641,1.5,0,0
1771637167350366338,1.5,0,0
1771637167370396114,1.5,0,0
1771637167390540004,1.5,0,0
1771637167410531923,1.5,0,0
1771637167430609252,1.5,0,0
1771637167450673204,1.5,0,0
1771637167470735365,1.5,0,0
1771637167490825782,1.5,0,0
1771637167510930183,1.5,0,0
1771637167531023128,1.5,0,0
1771637167551058120,1.5,0,0
1771637167571109688,1.5,0,0
1771637167591167081,1.5,0,0
1771637167611259770,1.5,0,0
1771637167631318826,1.5,0,0
1771637167651383515,1.5,0,0
1771637167671483788,1.5,0,0
1771637167691569789,1.5,0,0
1771637167711647630,1.5,0,0
1771637167731685629,1.5,0,0
1771637167751773518,1.5,0,0
1771637167771916769,1.5,0,0
1771637167792020914,1.5,0,0
1771637167812295208,1.5,0,0
1771637167832230069,1.5,0,0
1771637167852165538,1.5,0,0
1771637167872359190,1.5,0,0
1771637167892287299,1.5,0,0
1771637167912348692,1.5,0,0
1771637167932499782,1.5,0,0
1771637167952510325,1.5,0,0
1771637167972620519,1.5,0,0
1771637167992755673,1.5,0,0
1771637168012800841,1.5,0,0
1771637168032863322,1.5,0,0
1771637168052949995,1.5,0,0
1771637168072998683,1.5,0,0
1771637168093084620,1.5,0,0
1771637168113124380,1.5,0,0
1771637168133200108,1.5,0,0
1771637168153266365,1.5,0,0
1771637168173347950,0,0,0
1771637168193513824,0,0,0
1771637168213789334,0,0,0
1771637168233881607,0,0,0
1771637168254149052,0,0,0
1771637168274218061,0,0,0
1771637168294261597,0,0,0
1771637168314354798,0,0,0
1771637168334554209,0,0,0
1771637168354737013,0,0,0
1771637168374862055,0,0,0
1771637168395001113,0,0,0
1771637168415201068,0,0,0
1771637168435327486,0,0,0
1771637168455482801,0,0,0
1771637168475614627,0,0,0
1771637168496079741,0,0,0
1771637168515899368,0,0,0
1771637168536255135,0,0,0
1771637168556202188,0,0,0
1771637168576349919,0,0,0
1771637168596519762,0,0,0
1771637168616638724,0,0,0
1771637168636819351,0,0,0
1771637168656945065,0,0,0
1771637168677074491,0,0,0
1771637168697214541,0,0,0
1771637168717356479,0,0,0
1771637168737626644,0,0,0
1771637168757684005,0,0,0
1771637168777921977,0,0,0
1771637168798201327,0,0,0
1771637168818228094,0,0,0
1771637168838270190,0,0,0
1771637168858410208,0,0,0
1771637168878600116,0,0,0
1771637168898702533,0,0,0
1771637168918849944,0,0,0
1771637168938949385,0,0,0
1771637168959052058,0,0,0
1771637168979180940,0,0,0
1771637168999319326,0,0,0
1771637169019482193,0,0,0
1771637169039626115,0,0,0
1771637169059743925,0,0,0
1771637169079940169,0,0,0
1771637169100107836,0,0,0
1771637169120228685,0,0,0
1771637169140306174,0,0,0
1771637169160447888,0,0,0
1771637169180602147,0,0,0
1771637169200758614,0,0,0
1771637169220853831,0,0,0
1771637169241045722,0,0,0
1771637169261155660,0,0,0
1771637169282104753,0,0,0
1771637169301481009,0,0,0
1771637169322123631,0,0,0
1771637169342177343,0,0,0
1771637169362435732,0,0,0
1771637169382406627,0,0,0
1771637169402518356,0,0,0
1771637169422906796,0,0,0
1771637169443027582,0,0,0
1771637169463138223,0,0,0
1771637169483274434,0,0,0
1771637169503454453,0,0,0
1771637169523635304,0,0,0
1771637169543835548,0,0,0
1771637169564080880,0,0,0
1771637169584068351,0,0,0
1771637169604236402,0,0,0
1771637169624424997,0,0,0
1771637169644617657,0,0,0
1771637169664690249,0,0,0
1771637169684853180,0,0,0
1771637169705033743,0,0,0
1771637169725207938,0,0,0
1771637169745447223,0,0,0
1771637169765530056,0,0,0
1771637169785689978,0,0,0
1771637169805895246,0,0,0
1771637169826272262,0,0,0
1771637169846173330,0,0,0
1771637169866388902,0,0,0
1771637169886545753,0,0,0
1771637169906703468,0,0,0
1771637169926880543,0,0,0
1771637169946956240,0,0,0
1771637169967083265,0,0,0
1771637169987214483,0,0,0
1771637170007402663,0,0,0
1771637170027527033,0,0,0
1771637170047753037,0,0,0
1771637170067841406,0,0,0
1771637170088018673,0,0,0
1771637170108245285,0,0,0
1771637170128338390,0,0,0
1771637170148464648,0,0,0
1771637170168592314,0,0,0
1771637170188840719,0,0,0
1771637170209025698,0,0,0
1771637170229129044,0,0,0
1771637170249245861,0,0,0
1771637170269450105,0,0,0
1771637170289653069,0,0,0
1771637170309999460,0,0,0
1771637170329872784,0,0,0
1771637170350089764,0,0,0
1771637170370268151,0,0,0
1771637170390281062,0,0,0
1771637170410461273,0,0,0
1771637170430656077,0,0,0
1771637170450814848,0,0,0
1771637170470910897,0,0,0
