1771637156676869512,262.323,21.277,374.845,0.999372,-0.00355482,0.0349205,-0.0048777
1771637156680063736,262.322,21.2762,374.836,0.999371,-0.00356449,0.0349338,-0.00486469
1771637156683265855,262.328,21.2796,374.825,0.999371,-0.0035599,0.0349504,-0.00487916
1771637156686464277,262.323,21.2881,374.831,0.999371,-0.00359484,0.0349352,-0.00487311
1771637156692590193,262.318,21.2781,374.828,0.999371,-0.0035949,0.0349243,-0.00490638
1771637156694963817,262.304,21.3105,374.859,0.999373,-0.00353891,0.0348816,-0.00485232
1771637156696803409,262.295,21.3177,374.834,0.999371,-0.00355454,0.0349376,-0.00484362
1771637156700035194,262.296,21.3265,374.824,0.999371,-0.00355446,0.0349457,-0.00482509
1771637156703500537,262.301,21.323,374.824,0.999372,-0.00353146,0.0349119,-0.0048384
1771637156706502851,262.299,21.3378,374.827,0.999374,-0.00372826,0.0348464,-0.00482898
1771637156709730868,262.304,21.3314,374.836,0.999373,-0.00353057,0.0348847,-0.00481825
1771637156714000972,262.307,21.3494,374.83,0.999372,-0.00355953,0.0349185,-0.00476984
1771637156717456707,262.288,21.3696,374.872,0.999374,-0.00364114,0.0348601,-0.00475163
1771637156719867831,262.291,21.3665,374.871,0.999374,-0.00366865,0.0348544,-0.00477165
1771637156723104455,262.296,21.3558,374.852,0.999373,-0.00363338,0.0349059,-0.00478862
1771637156727383856,262.296,21.3513,374.841,0.999372,-0.00361862,0.0349284,-0.00478223
1771637156730589431,262.31,21.345,374.839,0.999373,-0.00377248,0.0348719,-0.00480151
1771637156733794786,262.319,21.3471,374.84,0.999375,-0.00369206,0.0348239,-0.00475126
1771637156737067899,262.313,21.3433,374.842,0.999375,-0.0037164,0.0348251,-0.00476909
1771637156740327495,262.318,21.3378,374.83,0.999371,-0.00354282,0.0349583,-0.00478333
1771637156743566504,262.318,21.3379,374.83,0.999371,-0.00354469,0.0349573,-0.00478337
1771637156746803799,262.316,21.3375,374.84,0.999372,-0.00363641,0.0349124,-0.00480465
1771637156750017429,262.322,21.3339,374.829,0.999371,-0.00358069,0.0349485,-0.00480471
1771637156753684621,262.322,21.3339,374.83,0.999371,-0.00358138,0.0349483,-0.00480479
1771637156756484756,262.329,21.3266,374.832,0.999372,-0.00353953,0.0349408,-0.00480025
1771637156759718775,262.332,21.3361,374.822,0.99937,-0.00345788,0.0349867,-0.00476938
1771637156764033381,262.333,21.3247,374.805,0.999369,-0.00347614,0.0350126,-0.00478823
1771637156767231362,262.316,21.3092,374.851,0.999372,-0.00349521,0.0349265,-0.00482977
1771637156770446336,262.303,21.3025,374.858,0.999372,-0.00353052,0.0349224,-0.00486467
1771637156773704840,262.298,21.3057,374.867,0.999372,-0.00354583,0.034909,-0.00485634
1771637156777189820,262.297,21.3048,374.845,0.999373,-0.00365602,0.0348919,-0.00483926
1771637156780455218,262.31,21.2884,374.817,0.99937,-0.00359227,0.0349675,-0.00485936
1771637156783700268,262.317,21.2893,374.824,0.999373,-0.00348012,0.0349147,-0.00479629
1771637156786919970,262.325,21.286,374.815,0.999372,-0.00354674,0.0349176,-0.00481978
1771637156790167394,262.325,21.2941,374.808,0.999371,-0.00359904,0.0349355,-0.00487419
1771637156793370264,262.315,21.3218,374.84,0.999372,-0.0035229,0.0349162,-0.00483248
1771637156796619972,262.301,21.335,374.842,0.999373,-0.00357891,0.0348994,-0.00481028
1771637156799850895,262.304,21.3578,374.848,0.999373,-0.00359167,0.0349095,-0.00474861
1771637156803086317,262.306,21.3539,374.851,0.999374,-0.00356767,0.0348757,-0.00476638
1771637156807384172,262.304,21.3605,374.822,0.999371,-0.00356971,0.0349636,-0.00475755
1771637156810703862,262.301,21.3843,374.837,0.999373,-0.00364252,0.0349083,-0.00471764
1771637156815980263,262.299,21.3863,374.825,0.999372,-0.00357528,0.0349462,-0.00470676
1771637156818761553,262.297,21.4002,374.848,0.999374,-0.00363935,0.0348744,-0.00467899
1771637156820925754,262.295,21.3936,374.846,0.999373,-0.0035885,0.0349083,-0.00469343
1771637156823362737,262.302,21.3801,374.836,0.999371,-0.00346346,0.0349725,-0.00469012
1771637156826635368,262.307,21.3708,374.834,0.999372,-0.00357993,0.0349384,-0.00472307
1771637156829842918,262.318,21.3608,374.832,0.999373,-0.00374106,0.0348917,-0.00476575
1771637156833113134,262.329,21.3469,374.819,0.999373,-0.00357376,0.0348926,-0.00473178
1771637156837391533,262.337,21.3234,374.805,0.999372,-0.00342259,0.0349565,-0.00474771
1771637156840581259,262.34,21.3232,374.798,0.999371,-0.0034787,0.0349794,-0.00473567
1771637156843829334,262.331,21.3124,374.798,0.999369,-0.00354294,0.0350087,-0.00482013
1771637156847029479,262.32,21.323,374.836,0.999371,-0.00345167,0.0349709,-0.00479009
