1771637160443354346,29,27,38,33,0,0,0,0
1771637160443519790,29,27,38,33,0,0,0,0
1771637160443714066,29,27,38,33,0,0,0,0
1771637160446094217,29,27,38,33,0,0,0,0
1771637160448063126,29,27,38,33,0,0,0,0
1771637160450396972,29,27,37,33,0,0,0,0
1771637160451634280,29,27,37,33,0,0,0,0
1771637160454227876,29,27,37,33,0,0,0,0
1771637160456200082,29,27,38,33,0,0,0,0
1771637160458127614,29,27,38,33,0,0,0,0
1771637160460045482,29,27,38,33,0,0,0,0
1771637160462647814,29,27,38,33,0,0,0,0
1771637160464633268,29,27,38,33,0,0,0,0
1771637160466641730,29,27,38,33,0,0,0,0
1771637160468508813,29,27,38,33,0,0,0,0
1771637160470360184,29,27,38,33,0,0,0,0
1771637160471549715,29,27,38,33,0,0,0,0
1771637160474146639,29,27,38,33,0,0,0,0
1771637160476085596,29,27,38,33,0,0,0,0
1771637160478356880,29,27,38,33,0,0,0,0
1771637160480343998,29,27,37,33,0,0,0,0
1771637160482518736,29,27,37,33,0,0,0,0
1771637160484490845,29,27,37,33,0,0,0,0
1771637160486149572,29,27,37,33,0,0,0,0
1771637160488008398,29,27,37,33,0,0,0,0
1771637160490117919,29,27,37,33,0,0,0,0
1771637160492078252,29,27,37,33,0,0,0,0
1771637160493583439,29,27,37,33,0,0,0,0
1771637160496029063,29,27,38,33,0,0,0,0
1771637160498505376,29,27,38,33,0,0,0,0
1771637160500568432,29,27,38,33,0,0,0,0
1771637160502684225,29,27,38,33,0,0,0,0
1771637160504444169,29,27,38,33,0,0,0,0
1771637160506528441,29,27,38,33,0,0,0,0
1771637160507950266,29,27,37,33,0,0,0,0
1771637160509654529,29,27,37,33,0,0,0,0
1771637160512233661,29,27,37,33,0,0,0,0
1771637160513675390,29,27,38,33,0,0,0,0
1771637160516183960,29,27,38,33,0,0,0,0
1771637160518505197,29,27,38,33,0,0,0,0
1771637160520679871,29,27,38,33,0,0,0,0
1771637160522279716,29,27,38,33,0,0,0,0
1771637160523843176,29,27,38,33,0,0,0,0
1771637160526146301,29,27,38,33,0,0,0,0
1771637160528394321,29,27,38,33,0,0,0,0
1771637160529830034,29,27,38,33,0,0,0,0
1771637160532269322,29,27,38,33,0,0,0,0
1771637160534166294,29,27,38,33,0,0,0,0
1771637160535781051,29,27,38,33,0,0,0,0
1771637160537773481,29,27,38,33,0,0,0,0
1771637160539832056,29,27,38,33,0,0,0,0
