1771544220260163960,0,0,0
1771544220280253123,1.5,0,0
1771544220300298893,1.5,0,0
1771544220320304216,1.5,0,0
1771544220340357379,1.5,0,0
1771544220360440077,1.5,0,0
1771544220380511000,1.5,0,0
1771544220400688227,1.5,0,0
1771544220420660333,1.5,0,0
1771544220440833368,1.5,0,0
1771544220460811459,1.5,0,0
1771544220480886606,1.5,0,0
1771544220500935128,1.5,0,0
1771544220521173187,1.5,0,0
1771544220541310990,1.5,0,0
1771544220561316088,1.5,0,0
1771544220581311971,1.5,0,0
1771544220601310926,1.5,0,0
1771544220621389528,1.5,0,0
1771544220641447075,1.5,0,0
1771544220661605358,1.5,0,0
1771544220681657080,1.5,0,0
1771544220701824899,1.5,0,0
1771544220722094958,1.5,0,0
1771544220741861816,1.5,0,0
1771544220761953603,1.5,0,0
1771544220782128590,1.5,0,0
1771544220802173177,1.5,0,0
1771544220822170851,1.5,0,0
1771544220842232750,1.5,0,0
1771544220862310457,1.5,0,0
1771544220882384643,1.5,0,0
1771544220902440174,1.5,0,0
1771544220922484249,1.5,0,0
1771544220942625731,1.5,0,0
1771544220962680270,1.5,0,0
1771544220982772505,1.5,0,0
1771544221002926339,1.5,0,0
1771544221022955342,1.5,0,0
1771544221043021945,1.5,0,0
1771544221063380356,1.5,0,0
1771544221083196846,1.5,0,0
1771544221103172313,1.5,0,0
1771544221123281283,1.5,0,0
1771544221143440174,1.5,0,0
1771544221163503097,1.5,0,0
1771544221183511364,1.5,0,0
1771544221203566734,1.5,0,0
1771544221223665433,1.5,0,0
1771544221243766884,1.5,0,0
1771544221263752110,1.5,0,0
1771544221283886809,1.5,0,0
1771544221303956324,1.5,0,0
1771544221324000590,1.5,0,0
1771544221344075833,1.5,0,0
1771544221364116324,1.5,0,0
1771544221384204590,1.5,0,0
1771544221404264601,1.5,0,0
1771544221424376228,1.5,0,0
1771544221444461326,1.5,0,0
1771544221464592473,1.5,0,0
1771544221484624868,1.5,0,0
1771544221504733294,1.5,0,0
1771544221524773113,1.5,0,0
1771544221544874788,1.5,0,0
1771544221564894318,1.5,0,0
1771544221585060921,1.5,0,0
1771544221605074756,1.5,0,0
1771544221625167183,1.5,0,0
1771544221645456953,1.5,0,0
1771544221665341828,1.5,0,0
1771544221685490351,1.5,0,0
1771544221705450393,1.5,0,0
1771544221725466276,1.5,0,0
1771544221745528303,1.5,0,0
1771544221765591705,1.5,0,0
1771544221785693348,1.5,0,0
1771544221805907727,1.5,0,0
1771544221826037625,1.5,0,0
1771544221846289572,1.5,0,0
1771544221865963087,1.5,0,0
1771544221886300922,1.5,0,0
1771544221906486052,1.5,0,0
1771544221926549231,1.5,0,0
1771544221946499802,1.5,0,0
1771544221966530948,1.5,0,0
1771544221986543151,1.5,0,0
1771544222006629434,1.5,0,0
1771544222026705380,1.5,0,0
1771544222046754511,1.5,0,0
1771544222066770010,1.5,0,0
1771544222086838948,1.5,0,0
1771544222106975375,1.5,0,0
1771544222127091354,1.5,0,0
1771544222147157348,1.5,0,0
1771544222167329935,1.5,0,0
1771544222187268922,1.5,0,0
1771544222207257060,1.5,0,0
1771544222227320367,1.5,0,0
1771544222247392378,1.5,0,0
1771544222267565828,1.5,0,0
1771544222287623919,1.5,0,0
1771544222307749754,1.5,0,0
1771544222327793509,1.5,0,0
1771544222347875439,1.5,0,0
1771544222368069210,1.5,0,0
1771544222388056389,1.5,0,0
1771544222408119023,1.5,0,0
1771544222428162970,1.5,0,0
1771544222448262693,1.5,0,0
1771544222468391439,1.5,0,0
1771544222488446106,1.5,0,0
1771544222508610853,1.5,0,0
1771544222528656687,1.5,0,0
1771544222548737754,1.5,0,0
1771544222568791205,1.5,0,0
1771544222588836719,1.5,0,0
1771544222609012890,1.5,0,0
1771544222628994533,1.5,0,0
1771544222649248080,1.5,0,0
1771544222669485210,1.5,0,0
1771544222689259781,1.5,0,0
1771544222709405104,1.5,0,0
1771544222729432858,1.5,0,0
1771544222749471525,1.5,0,0
1771544222769489872,1.5,0,0
1771544222789608666,1.5,0,0
1771544222809698149,1.5,0,0
1771544222829732816,1.5,0,0
1771544222849883994,1.5,0,0
1771544222869897445,1.5,0,0
1771544222890052784,1.5,0,0
1771544222910044346,1.5,0,0
1771544222930120901,1.5,0,0
1771544222950208656,1.5,0,0
1771544222970565563,1.5,0,0
1771544222990403525,1.5,0,0
1771544223010536336,1.5,0,0
1771544223030486554,1.5,0,0
1771544223050554597,1.5,0,0
1771544223070633680,1.5,0,0
1771544223090733115,1.5,0,0
1771544223110803877,1.5,0,0
1771544223130921104,1.5,0,0
1771544223150977883,1.5,0,0
1771544223171112517,1.5,0,0
1771544223191203248,1.5,0,0
1771544223211252987,1.5,0,0
1771544223231338373,1.5,0,0
1771544223251297808,1.5,0,0
1771544223271401467,1.5,0,0
1771544223291602501,1.5,0,0
1771544223311663696,1.5,0,0
1771544223331668763,1.5,0,0
1771544223351825094,1.5,0,0
1771544223371834896,1.5,0,0
1771544223391826299,1.5,0,0
1771544223411934853,1.5,0,0
1771544223432043088,1.5,0,0
1771544223452080539,1.5,0,0
1771544223472192614,1.5,0,0
1771544223492218768,1.5,0,0
1771544223512303931,1.5,0,0
1771544223532423398,1.5,0,0
1771544223552472080,1.5,0,0
1771544223572483707,1.5,0,0
1771544223592555878,1.5,0,0
1771544223612759504,1.5,0,0
1771544223632714651,1.5,0,0
1771544223652837446,1.5,0,0
1771544223672955920,1.5,0,0
1771544223692965915,1.5,0,0
1771544223713000806,1.5,0,0
1771544223733243184,1.5,0,0
1771544223753397915,1.5,0,0
1771544223776642120,1.5,0,0
1771544223793665361,1.5,0,0
1771544223813417115,1.5,0,0
1771544223833485350,1.5,0,0
1771544223853566225,1.5,0,0
1771544223873679611,1.5,0,0
1771544223893654950,1.5,0,0
1771544223913726033,1.5,0,0
1771544223933762395,1.5,0,0
1771544223953897734,1.5,0,0
1771544223973911249,1.5,0,0
1771544223994025307,1.5,0,0
1771544224014086086,1.5,0,0
1771544224034196529,1.5,0,0
1771544224054255771,1.5,0,0
1771544224074316934,1.5,0,0
