1771544214933280491,0.999929,0.00174304,-0.011342,-0.00323449,-0.0149137,-0.00745685,-0.00106526,0.223858,0.0442927,9.60075
1771544214933829621,0.999929,0.00173776,-0.0113413,-0.0032328,-0.00213053,-0.0106526,-0.00532632,0.223858,0.0442927,9.60075
1771544214935783770,0.999929,0.00174994,-0.0113343,-0.00322822,0.00745685,-0.00426106,-0.00213053,0.257377,-0.0371101,9.51575
1771544214937635037,0.999929,0.00174808,-0.0113279,-0.0032217,-0.00958738,-0.00852211,0.00426106,0.257377,-0.0371101,9.51575
1771544214939768678,0.999929,0.00174659,-0.0113227,-0.00321092,-0.02024,-0.00532632,0.0106526,0.298078,0.0035913,9.58998
1771544214942188915,0.999929,0.00174787,-0.0113295,-0.00320589,-0.00213053,-0.0255663,0.00106526,0.298078,0.0035913,9.58998
1771544214943933684,0.999929,0.00174811,-0.0113344,-0.0031993,0.00106526,-0.00639159,0.00106526,0.298078,0.0035913,9.58998
1771544214946053629,0.999929,0.0017452,-0.011325,-0.00319442,0,0.00106526,-0.00213053,0.295684,-0.0107739,9.61392
1771544214948014978,0.999929,0.00174219,-0.011321,-0.00318472,-0.00532632,-0.00426106,0.00426106,0.295684,-0.0107739,9.61392
1771544214949919846,0.999929,0.00173758,-0.0113209,-0.00317822,-0.00958738,-0.00319579,0,0.307655,-0.0311246,9.4978
1771544214951574693,0.999929,0.00173551,-0.0113209,-0.00317523,-0.00745685,-0.00958738,-0.00106526,0.307655,-0.0311246,9.4978
1771544214953609292,0.999929,0.00172861,-0.01132,-0.00316308,0.00106526,-0.00426106,0.00106526,0.307655,-0.0311246,9.4978
1771544214955431502,0.99993,0.0017222,-0.0113064,-0.00315826,-0.00532632,0.0127832,0.00639159,0.310049,-0.0454898,9.52533
1771544214957571543,0.999929,0.00171894,-0.0113078,-0.00316025,-0.0117179,-0.02024,-0.00745685,0.310049,-0.0454898,9.52533
1771544214959551580,0.999929,0.00171665,-0.011322,-0.00316429,-0.00639159,-0.0287621,-0.02024,0.264559,-0.0610521,9.6223
1771544214962019403,0.999929,0.00170735,-0.0113152,-0.0031664,-0.0127832,0.00426106,-0.0170442,0.264559,-0.0610521,9.6223
1771544214964789664,0.999929,0.0017064,-0.0113159,-0.00316515,-0.00958738,-0.0223706,-0.00319579,0.264559,-0.0610521,9.6223
