1771544216392520509,207.496,16.84,369.717,0.99935,0.0012587,0.0360054,-0.000963659
1771544216394964883,207.505,16.8373,369.718,0.99935,0.00128174,0.0360221,-0.000972442
1771544216398846823,207.497,16.8549,369.732,0.999352,0.00121479,0.0359616,-0.000946342
1771544216402581567,207.494,16.864,369.742,0.999351,0.00131444,0.035988,-0.00092802
1771544216406274813,207.486,16.8804,369.74,0.999353,0.00119813,0.0359484,-0.000912442
1771544216408833001,207.496,16.8746,369.717,0.999351,0.00125857,0.0359946,-0.000911355
1771544216412289052,207.499,16.8733,369.716,0.999351,0.00126045,0.0359956,-0.00090921
1771544216415850221,207.515,16.8813,369.717,0.99935,0.00121675,0.0360114,-0.000874428
1771544216418341463,207.51,16.8704,369.722,0.999351,0.00128215,0.0359972,-0.000927193
1771544216421929812,207.499,16.8903,369.748,0.999352,0.0012568,0.0359742,-0.000865031
1771544216425671450,207.501,16.8802,369.749,0.999352,0.00125233,0.0359682,-0.000887724
1771544216429172926,207.519,16.8519,369.701,0.999348,0.00130837,0.0360673,-0.000928328
1771544216432711322,207.513,16.8443,369.706,0.999348,0.00129291,0.0360566,-0.000939614
1771544216435455118,207.519,16.8432,369.705,0.999349,0.00125292,0.0360451,-0.000952611
1771544216438296446,207.519,16.8427,369.711,0.999349,0.00127801,0.0360392,-0.000944494
1771544216442257565,207.517,16.8338,369.714,0.999349,0.00127707,0.0360329,-0.000959323
1771544216445749103,207.51,16.8324,369.719,0.99935,0.00127246,0.0360254,-0.000962319
1771544216449126317,207.511,16.8174,369.725,0.99935,0.00127067,0.0360122,-0.00099567
1771544216451593584,207.508,16.821,369.722,0.99935,0.00125983,0.0360162,-0.000990476
1771544216455887947,207.518,16.8114,369.719,0.99935,0.00130967,0.0360111,-0.00101764
1771544216459151418,207.514,16.8195,369.715,0.99935,0.00130212,0.036017,-0.00100171
1771544216462404529,207.514,16.8152,369.718,0.99935,0.00126691,0.0360027,-0.00102651
1771544216465677647,207.516,16.8101,369.708,0.99935,0.00130618,0.0360165,-0.00103918
1771544216468932752,207.507,16.8165,369.712,0.999349,0.00131575,0.0360332,-0.00100558
1771544216472208735,207.504,16.8312,369.712,0.999349,0.00132591,0.0360363,-0.000971393
1771544216475470342,207.499,16.8351,369.717,0.99935,0.00134654,0.036021,-0.000985799
1771544216478731638,207.494,16.8563,369.731,0.999349,0.00141728,0.0360294,-0.000923694
1771544216481998385,207.497,16.8357,369.716,0.999349,0.00132201,0.03603,-0.000967216
1771544216485248770,207.499,16.8432,369.714,0.999349,0.00131401,0.0360328,-0.000959695
1771544216488546154,207.496,16.8667,369.728,0.999349,0.00141619,0.0360466,-0.000907842
1771544216491772425,207.489,16.887,369.746,0.999351,0.00133483,0.0359832,-0.00089035
