1771544214933280491,29,27,37,33,0,0,0,0
1771544214933829621,29,27,37,33,0,0,0,0
1771544214935783770,29,27,37,33,0,0,0,0
1771544214937635037,29,27,37,33,0,0,0,0
1771544214939768678,29,27,37,33,0,0,0,0
1771544214942188915,29,27,37,33,0,0,0,0
1771544214943933684,29,27,37,33,0,0,0,0
1771544214946053629,29,27,37,33,0,0,0,0
1771544214948014978,29,27,37,33,0,0,0,0
1771544214949919846,29,27,37,33,0,0,0,0
1771544214951574693,29,27,37,33,0,0,0,0
1771544214953609292,29,27,37,33,0,0,0,0
1771544214955431502,29,27,37,33,0,0,0,0
1771544214957571543,29,27,37,33,0,0,0,0
1771544214959551580,29,27,37,33,0,0,0,0
1771544214962019403,29,27,37,33,0,0,0,0
1771544214964789664,29,27,37,33,0,0,0,0
1771544214968676681,29,27,37,33,0,0,0,0
1771544214971541792,29,27,37,33,0,0,0,0
1771544214972024265,29,27,37,33,0,0,0,0
1771544214973494821,29,27,37,33,0,0,0,0
1771544214975375816,29,27,37,33,0,0,0,0
1771544214977549650,29,27,37,33,0,0,0,0
1771544214980031777,29,27,37,33,0,0,0,0
1771544214981650815,29,27,37,33,0,0,0,0
1771544214983864809,29,27,37,33,0,0,0,0
1771544214985846127,29,27,37,33,0,0,0,0
1771544214987686418,29,27,37,33,0,0,0,0
1771544214989430323,29,27,37,33,0,0,0,0
1771544214991513210,29,27,37,33,0,0,0,0
1771544214993440255,29,27,37,33,0,0,0,0
1771544214995440901,29,27,37,33,0,0,0,0
1771544214997454027,29,27,37,33,0,0,0,0
1771544215000353314,29,27,37,33,0,0,0,0
1771544215002216645,29,27,37,33,0,0,0,0
1771544215003823652,29,27,37,33,0,0,0,0
1771544215006712538,29,27,37,33,0,0,0,0
1771544215008024627,29,27,37,33,0,0,0,0
1771544215009073703,29,27,37,33,0,0,0,0
1771544215011712761,29,27,37,33,0,0,0,0
1771544215013034994,29,27,37,33,0,0,0,0
1771544215015421663,29,27,37,33,0,0,0,0
1771544215017441286,29,27,37,33,0,0,0,0
1771544215020053847,29,27,37,33,0,0,0,0
1771544215021897274,29,27,37,33,0,0,0,0
1771544215023763837,29,27,37,33,0,0,0,0
1771544215025562240,29,27,37,33,0,0,0,0
1771544215027724713,29,27,37,33,0,0,0,0
