1771544214933280491,0.0188252,0.846998,-1.96714,-0.0184014,0.834584,-1.94117,0.0210606,0.84893,-2.00864,-0.0134609,0.852049,-1.97436,0,-0.00387552,0.0505503,0.0658839,0,-0.0404403,-0.0387552,-0.0310042,-0.0101101,0.0155021,0.0503818,0.0242641,-0.692672,1.97906,6.02171,0.56898,2.35014,5.12082,-0.742148,1.90485,7.58641,0.544242,1.70694,6.44845,0,0,0,0,0,0,0,0,0,0,0,0
1771544214933829621,0.0188555,0.847028,-1.96717,-0.0183408,0.834614,-1.94116,0.0210606,0.84896,-2.00864,-0.0134609,0.852018,-1.97438,0.0581329,0.0426308,0,0.0775105,0.0310042,-0.0141541,0,0.0232531,-0.0121321,0.0348797,0.0155021,-0.0101101,-0.692672,2.0038,5.9743,0.593719,2.35014,5.21565,-0.742148,1.90485,7.49158,0.593719,1.63273,6.44845,0,0,0,0,0,0,0,0,0,0,0,0
1771544214935783770,0.0188252,0.846968,-1.96717,-0.0183711,0.834614,-1.94114,0.0210606,0.84896,-2.00863,-0.0134912,0.852018,-1.97436,0.00387552,-0.0620084,0,0.0116266,0.0426308,0.0222421,-0.0581329,0.00775105,0.0141541,-0.0387552,0.0310042,-0.0323522,-0.667934,2.0038,5.9743,0.593719,2.35014,5.21565,-0.766887,1.88011,7.49158,0.544242,1.70694,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771544214937635037,0.0188555,0.846998,-1.96716,-0.0183711,0.834614,-1.94117,0.0210606,0.84893,-2.00863,-0.0134609,0.851958,-1.97435,0.0852615,0.00387552,0.0121321,0.0387552,0.0503818,-0.0424623,-0.0193776,-0.0426308,0.0141541,0.0310042,-0.0581329,0.00404402,-0.742148,1.92959,6.02171,0.667934,2.3254,5.12082,-0.692672,1.88011,7.49158,0.519504,1.70694,6.44845,0,0,0,0,0,0,0,0,0,0,0,0
1771544214939768678,0.0188252,0.846998,-1.96716,-0.0184316,0.834614,-1.94114,0.0210304,0.84896,-2.00861,-0.0135214,0.852018,-1.97438,0.0465063,0,0.0141541,-0.0503818,0.0542573,0.0121321,-0.0775105,0.0155021,0.0485283,-0.0852615,0.0465063,-0.0485283,-0.742148,1.97906,5.9743,0.593719,2.35014,5.21565,-0.742148,1.90485,7.68124,0.519504,1.70694,6.44845,0,0,0,0,0,0,0,0,0,0,0,0
1771544214942188915,0.0188252,0.846998,-1.96717,-0.0184014,0.834584,-1.94117,0.0210909,0.84893,-2.00863,-0.0134912,0.851988,-1.97435,0.0387552,-0.00387552,-0.00606604,0.0503818,0.0155021,-0.0303302,0.0155021,-0.0426308,0.0242641,-0.0348797,0.00387552,0.0222421,-0.742148,1.97906,6.02171,0.593719,2.35014,5.21565,-0.742148,1.88011,7.49158,0.519504,1.70694,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771544214943933684,0.0188555,0.846998,-1.96717,-0.0184014,0.834524,-1.94117,0.0210909,0.84896,-2.00863,-0.0134609,0.852018,-1.97436,0.0852615,-0.00775105,-0.00404402,0.0503818,-0.0542573,-0.0283082,0,-0.00387552,0.0222421,0.00387552,0.0620084,-0.0181981,-0.766887,1.97906,6.06913,0.593719,2.3254,5.21565,-0.742148,1.88011,7.49158,0.544242,1.70694,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771544214946053629,0.0187949,0.846998,-1.96717,-0.0184619,0.834524,-1.94114,0.0210909,0.84896,-2.00863,-0.0135214,0.852018,-1.97435,-0.0387552,-0.0387552,-0.00202201,-0.0310042,-0.0426308,0.0283082,0.0116266,-0.0387552,0.0101101,-0.104639,0.0387552,0.0161761,-0.742148,1.97906,6.06913,0.667934,2.3254,5.21565,-0.742148,1.88011,7.49158,0.544242,1.73168,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771544214948014978,0.0187949,0.846998,-1.96716,-0.0184316,0.834554,-1.94116,0.0210909,0.848991,-2.00863,-0.0134609,0.852049,-1.97436,0,0.0116266,0.0262862,0.0348797,0.0116266,-0.00404402,0,-0.00775105,0.0121321,0.0193776,0.0775105,-0.0303302,-0.766887,1.97906,6.06913,0.667934,2.3254,5.21565,-0.692672,1.90485,7.58641,0.544242,1.70694,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771544214949919846,0.0187949,0.847028,-1.96717,-0.0184316,0.834584,-1.94116,0.0210606,0.848991,-2.00863,-0.0134609,0.851988,-1.97435,0.00775105,-0.108515,-0.00606604,0.0775105,0.0503818,-0.00808805,-0.0542573,0.0116266,0.0181981,0.0232531,0,-0.00606604,-0.692672,1.97906,6.02171,0.56898,2.35014,5.21565,-0.742148,1.90485,7.49158,0.519504,1.73168,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
