0.000000000000000000e+00,-4.602440000000000177e-03,9.219349999999999490e-01,-1.671510000000000051e+00,-5.035099999999999992e-02,9.966009999999999591e-01,-1.675710000000000033e+00,-2.064890000000000128e-02,1.027020000000000044e+00,-1.428469999999999906e+00,1.225379999999999941e-01,1.172339999999999938e+00,-1.442420000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,3.794229999999999825e-02,7.556540000000000479e-01,-2.021110000000000184e+00,7.511720000000000376e-03,7.826250000000000151e-01,-2.139520000000000088e+00,2.640480000000000049e-01,1.276429999999999954e+00,-1.631010000000000071e+00,-1.906440000000000079e-01,1.311970000000000081e+00,-1.461729999999999974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,7.831760000000000110e-02,7.884550000000000169e-01,-2.019109999999999960e+00,-2.279629999999999851e-02,7.904989999999999517e-01,-2.037269999999999914e+00,2.460019999999999984e-01,1.260750000000000037e+00,-1.508790000000000076e+00,-1.375010000000000121e-01,1.339599999999999902e+00,-1.381129999999999969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,3.519119999999999887e-02,7.963329999999999576e-01,-2.052090000000000192e+00,-4.934299999999999797e-02,8.715859999999999719e-01,-1.996699999999999919e+00,2.926739999999999897e-01,1.283619999999999983e+00,-1.497039999999999926e+00,-1.139040000000000052e-01,1.322170000000000067e+00,-1.430209999999999981e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,7.459849999999999814e-02,8.024850000000000039e-01,-2.062559999999999949e+00,-7.905760000000000565e-02,9.503770000000000273e-01,-2.010590000000000099e+00,2.910780000000000034e-01,1.294559999999999933e+00,-1.540569999999999995e+00,-1.217789999999999984e-01,1.318659999999999943e+00,-1.422930000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.298359999999999959e-02,8.365169999999999551e-01,-2.077119999999999855e+00,-1.073680000000000051e-01,1.068740000000000023e+00,-1.950420000000000043e+00,2.640230000000000077e-01,1.296839999999999993e+00,-1.582680000000000087e+00,-8.838519999999999710e-02,1.310990000000000100e+00,-1.418169999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.025780000000000025e-01,8.767899999999999583e-01,-2.051010000000000222e+00,-1.756739999999999968e-01,1.217980000000000063e+00,-1.776350000000000096e+00,2.203120000000000078e-01,1.304869999999999974e+00,-1.602200000000000069e+00,-6.576300000000000201e-03,1.281470000000000109e+00,-1.462139999999999995e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.279379999999999962e-01,1.006310000000000038e+00,-1.940409999999999968e+00,-1.524320000000000119e-01,1.213640000000000052e+00,-1.873529999999999918e+00,1.758500000000000063e-01,1.318780000000000063e+00,-1.476939999999999920e+00,6.828430000000000610e-02,1.213759999999999950e+00,-1.656500000000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.298910000000000065e-01,1.185159999999999991e+00,-1.838330000000000020e+00,-1.244070000000000037e-01,1.167529999999999957e+00,-1.976280000000000037e+00,7.596269999999999412e-02,1.334270000000000067e+00,-1.397720000000000073e+00,8.774110000000000242e-02,1.110600000000000032e+00,-1.903969999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.573990000000000111e-01,1.291779999999999928e+00,-1.746159999999999934e+00,-1.438059999999999894e-01,1.089190000000000103e+00,-2.076299999999999812e+00,-5.190000000000000169e-02,1.331099999999999950e+00,-1.407450000000000090e+00,-3.306909999999999711e-02,1.079709999999999948e+00,-1.919899999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.979619999999999991e-01,1.347690000000000055e+00,-1.677640000000000020e+00,-7.610020000000000673e-02,9.684209999999999763e-01,-2.192720000000000002e+00,-1.560610000000000053e-01,1.309350000000000014e+00,-1.457989999999999897e+00,-5.059609999999999802e-02,1.059169999999999945e+00,-1.924600000000000088e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
