0.000000000000000000e+00,-9.995110000000000383e-01,6.164339999999999924e-03,1.295929999999999999e-02,2.778960000000000111e-02,4.261059999999999674e-03,-2.663159999999999833e-02,-2.024000000000000105e-02,1.879450000000000010e-01,-2.298429999999999918e-01,9.490619999999999834e+00
2.000000000000000042e-02,-9.994549999999999823e-01,8.632080000000000308e-03,1.534899999999999980e-02,2.793119999999999978e-02,-4.964129999999999932e-01,-4.303669999999999995e-01,-3.621900000000000119e-02,2.209849999999999870e+00,-1.423349999999999893e+00,1.656070000000000064e+01
4.000000000000000083e-02,-9.993959999999999511e-01,1.175409999999999996e-02,1.720009999999999942e-02,2.782369999999999982e-02,7.243800000000000239e-02,-6.604640000000000510e-02,6.711159999999999348e-02,6.761230000000000295e+00,-4.388569999999999638e+00,3.854659999999999753e-01
5.999999999999999778e-02,-9.993769999999999598e-01,1.223059999999999946e-02,1.754419999999999938e-02,2.808930000000000107e-02,-7.350320000000000464e-02,1.033310000000000062e-01,4.793689999999999757e-02,7.105990000000000251e+00,-1.252170000000000005e+00,9.153029999999999333e+00
8.000000000000000167e-02,-9.993670000000000053e-01,1.294730000000000013e-02,1.677879999999999996e-02,2.856790000000000024e-02,9.054750000000000298e-02,2.918819999999999748e-01,-2.130529999999999924e-02,6.197390000000000398e+00,-1.149219999999999908e+00,6.950370000000000381e+00
1.000000000000000056e-01,-9.994039999999999591e-01,1.303119999999999973e-02,1.407199999999999944e-02,2.869690000000000088e-02,-2.769689999999999999e-02,4.825650000000000217e-01,5.326319999999999839e-03,5.306750000000000078e+00,-1.259349999999999969e+00,6.658280000000000420e+00
1.199999999999999956e-01,-9.994589999999999863e-01,1.337230000000000016e-02,8.947419999999999332e-03,2.867870000000000141e-02,8.735170000000000434e-02,6.657899999999999929e-01,5.858950000000000269e-02,3.787630000000000052e+00,-1.285690000000000000e+00,7.131129999999999747e+00
1.400000000000000133e-01,-9.995629999999999793e-01,6.244760000000000241e-03,5.262979999999999568e-03,2.841580000000000147e-02,1.110009999999999941e+00,4.005389999999999784e-01,-2.663159999999999833e-02,2.734179999999999833e+00,-1.745370000000000088e+00,9.200919999999999987e+00
1.600000000000000033e-01,-9.995939999999999825e-01,-1.690689999999999901e-03,3.723070000000000199e-03,2.820970000000000075e-02,-3.195790000000000002e-03,3.408850000000000074e-02,3.515370000000000300e-02,2.568979999999999819e+00,4.540600000000000414e+00,7.595600000000000129e+00
1.799999999999999933e-01,-9.996129999999999738e-01,3.013640000000000155e-03,3.861750000000000165e-03,2.738410000000000150e-02,-9.374329999999999607e-01,3.728429999999999939e-02,1.363540000000000030e-01,2.766500000000000181e+00,2.886210000000000164e+00,1.021850000000000058e+01
2.000000000000000111e-01,-9.996450000000000058e-01,5.790140000000000044e-03,2.865819999999999826e-03,2.583229999999999901e-02,2.226400000000000046e-01,2.705770000000000119e-01,1.757690000000000086e-01,1.635240000000000027e+00,1.529889999999999972e+00,1.071410000000000018e+01
2.200000000000000011e-01,-9.997049999999999548e-01,-2.600960000000000251e-04,-1.614909999999999892e-04,2.430759999999999865e-02,5.060010000000000341e-01,4.516720000000000179e-01,9.480850000000000388e-02,4.225769999999999804e-01,4.405330000000000190e+00,1.041239999999999988e+01
2.399999999999999911e-01,-9.997289999999999788e-01,-4.671149999999999890e-04,-4.449279999999999902e-03,2.284889999999999838e-02,-6.689859999999999696e-01,4.324970000000000203e-01,1.363540000000000030e-01,-3.782840000000000091e-01,4.195839999999999570e+00,8.444350000000000023e+00
2.600000000000000089e-01,-9.997300000000000075e-01,4.652319999999999720e-03,-7.835939999999999572e-03,2.137050000000000061e-02,-2.343580000000000108e-01,1.672460000000000058e-01,8.735170000000000434e-02,2.837129999999999930e-01,-9.888050000000000450e-01,7.826649999999999885e+00
2.800000000000000266e-01,-9.997340000000000115e-01,2.871219999999999849e-03,-1.022009999999999932e-02,2.048209999999999961e-02,3.025349999999999984e-01,1.810950000000000060e-01,-2.450110000000000135e-02,2.068589999999999929e+00,7.493849999999999678e-01,5.774810000000000443e+00
2.999999999999999889e-01,-9.997120000000000450e-01,2.648730000000000182e-03,-1.152680000000000024e-02,2.089349999999999888e-02,-1.278319999999999977e-02,2.663159999999999833e-02,-7.137269999999999726e-02,1.519120000000000026e+00,4.429270000000000151e-01,9.703699999999999548e+00
3.200000000000000067e-01,-9.996770000000000378e-01,6.419580000000000251e-03,-1.217889999999999945e-02,2.136429999999999926e-02,-4.474110000000000031e-01,1.544629999999999892e-01,-8.522109999999999408e-03,2.474410000000000220e+00,-1.063029999999999919e+00,1.113540000000000063e+01
3.400000000000000244e-01,-9.996220000000000105e-01,9.638559999999999142e-03,-1.523599999999999954e-02,2.077800000000000133e-02,4.154530000000000167e-01,1.938779999999999948e-01,9.267799999999999649e-02,-9.708489999999999620e-01,-7.319069999999999965e+00,1.541389999999999993e+01
3.599999999999999867e-01,-9.996969999999999468e-01,5.734740000000000323e-03,-1.408530000000000025e-02,1.935600000000000168e-02,6.008090000000000375e-01,-3.845600000000000129e-01,1.331579999999999986e-01,-5.351040000000000241e-01,-5.383359999999999701e+00,1.048900000000000077e+01
3.800000000000000044e-01,-9.997650000000000148e-01,7.189339999999999576e-04,-7.070919999999999636e-03,2.048360000000000111e-02,-4.165179999999999993e-01,-6.721819999999999462e-01,-2.886870000000000269e-01,-3.535039999999999960e+00,2.439690000000000136e+00,1.759140000000000015e+01
4.000000000000000222e-01,-9.997589999999999533e-01,4.320290000000000068e-03,-1.009630000000000076e-03,2.150039999999999937e-02,-2.098569999999999880e-01,-5.613939999999999486e-01,-6.711159999999999348e-02,-2.322380000000000000e-01,1.527500000000000080e+00,1.512180000000000035e+01
4.199999999999999845e-01,-9.997589999999999533e-01,3.725930000000000127e-03,2.970949999999999980e-03,2.140740000000000004e-02,2.141180000000000028e-01,-1.874869999999999870e-01,1.118529999999999941e-01,2.604890000000000150e+00,-4.467579999999999885e+00,9.815030000000000143e+00
4.400000000000000022e-01,-9.997930000000000428e-01,-1.698429999999999905e-03,4.864529999999999722e-03,1.967479999999999923e-02,7.254450000000000065e-01,-1.693769999999999998e-01,2.194440000000000002e-01,1.352719999999999922e+00,-2.096119999999999983e+00,1.035009999999999941e+01
4.600000000000000200e-01,-9.998010000000000508e-01,-6.404209999999999590e-03,7.473200000000000155e-03,1.736180000000000015e-02,2.332930000000000004e-01,-3.376890000000000169e-01,1.587240000000000040e-01,4.177879999999999927e-01,1.161190000000000000e-01,7.461529999999999774e+00
4.799999999999999822e-01,-9.997629999999999573e-01,-1.075590000000000053e-02,1.013829999999999940e-02,1.598259999999999958e-02,6.061349999999999794e-01,-9.587379999999999514e-02,3.408850000000000074e-02,2.357089999999999907e+00,1.440110000000000001e+00,7.065290000000000070e+00
5.000000000000000000e-01,-9.996899999999999675e-01,-1.457310000000000029e-02,1.147330000000000051e-02,1.660309999999999911e-02,1.065259999999999957e-01,-1.789640000000000120e-01,-9.267799999999999649e-02,3.926489999999999814e+00,7.745239999999999903e-01,1.367210000000000036e+01
