0.000000000000000000e+00,2.281490000000000185e-01,-6.304399999999999935e-03,3.688299999999999912e-01,-7.278303043154321639e-02,4.298491767576721051e-02,1.021664203295629542e-01
2.000000000000000042e-02,2.280380000000000185e-01,-5.896829999999999607e-03,3.694800000000000306e-01,1.555612550391441244e-02,2.696917789019948747e-02,8.641890697469314930e-02
4.000000000000000083e-02,2.287750000000000061e-01,-5.112379999999999702e-03,3.722219999999999973e-01,1.038952814393746121e-01,1.095343810463171065e-02,7.067139361982686940e-02
5.999999999999999778e-02,2.316270000000000273e-01,-5.269809999999999772e-03,3.736120000000000552e-01,1.949717849151747784e-01,-3.276060524033046033e-03,3.761486916574468403e-02
8.000000000000000167e-02,2.365610000000000213e-01,-5.506519999999999991e-03,3.738469999999999849e-01,2.984777374168326447e-01,-1.786344254551996275e-02,-3.894766163274628740e-02
1.000000000000000056e-01,2.437850000000000017e-01,-6.037530000000000154e-03,3.724049999999999860e-01,4.063515027419103975e-01,-3.773962941361692219e-02,-1.199582224476526265e-01
1.199999999999999956e-01,2.533070000000000044e-01,-6.582730000000000178e-03,3.686110000000000220e-01,5.023071677452258799e-01,-7.920435975556597286e-02,-1.758599777989694746e-01
1.400000000000000133e-01,2.644250000000000211e-01,-8.550999999999999573e-03,3.640940000000000287e-01,5.787303978678340899e-01,-9.742593544293649821e-02,-1.911200208701630543e-01
1.600000000000000033e-01,2.765880000000000005e-01,-1.219819999999999932e-02,3.604049999999999754e-01,6.363700969248841099e-01,-8.049237905629549883e-02,-1.726030564337439066e-01
1.799999999999999933e-01,2.894760000000000111e-01,-1.294200000000000038e-02,3.575880000000000170e-01,6.600678784195160853e-01,-4.372444043829702698e-02,-1.447315506523940420e-01
2.000000000000000111e-01,3.033680000000000265e-01,-1.237850000000000061e-02,3.549720000000000097e-01,7.070792655367548196e-01,3.796760494960214026e-03,-1.382754681094836013e-01
2.200000000000000011e-01,3.157639999999999891e-01,-1.279980000000000007e-02,3.525960000000000205e-01,7.416218816870681074e-01,4.680550344157212439e-02,-1.389047541037312927e-01
2.399999999999999911e-01,3.337870000000000004e-01,-1.183869999999999888e-02,3.491469999999999851e-01,7.674767348511251086e-01,8.125974459915893955e-02,-1.406891087539132446e-01
