0.000000000000000000e+00,2.281490000000000009e+02,-6.304400000000000226e+00,3.688299999999999841e+02,9.993419999999999526e-01,-3.570480000000000008e-03,3.380849999999999828e-02,-1.261469999999999952e-02
2.000000000000000042e-02,2.280380000000000109e+02,-5.896829999999999572e+00,3.694800000000000182e+02,9.993889999999999718e-01,-5.127259999999999804e-03,3.217040000000000177e-02,-1.267150000000000047e-02
4.000000000000000083e-02,2.287750000000000057e+02,-5.112379999999999924e+00,3.722219999999999800e+02,9.994269999999999543e-01,-9.136989999999999348e-03,2.979309999999999944e-02,-1.323560000000000014e-02
5.999999999999999778e-02,2.316270000000000095e+02,-5.269809999999999661e+00,3.736120000000000232e+02,9.994189999999999463e-01,-9.194859999999999145e-03,2.995789999999999911e-02,-1.338439999999999942e-02
8.000000000000000167e-02,2.365610000000000070e+02,-5.506520000000000081e+00,3.738469999999999800e+02,9.993589999999999973e-01,-9.936910000000000187e-03,3.155089999999999978e-02,-1.367759999999999983e-02
1.000000000000000056e-01,2.437849999999999966e+02,-6.037530000000000285e+00,3.724049999999999727e+02,9.992539999999999756e-01,-9.942199999999999996e-03,3.468709999999999849e-02,-1.378549999999999914e-02
1.199999999999999956e-01,2.533069999999999879e+02,-6.582729999999999748e+00,3.686109999999999900e+02,9.990269999999999984e-01,-1.035969999999999946e-02,4.057850000000000346e-02,-1.383599999999999934e-02
1.400000000000000133e-01,2.644250000000000114e+02,-8.551000000000000156e+00,3.640939999999999941e+02,9.988380000000000036e-01,-4.655770000000000047e-03,4.608559999999999740e-02,-1.330540000000000021e-02
1.600000000000000033e-01,2.765880000000000223e+02,-1.219819999999999993e+01,3.604049999999999727e+02,9.987080000000000402e-01,4.543339999999999879e-03,4.894040000000000196e-02,-1.287609999999999970e-02
1.799999999999999933e-01,2.894759999999999991e+02,-1.294200000000000017e+01,3.575880000000000223e+02,9.986960000000000282e-01,1.736689999999999935e-03,4.950969999999999677e-02,-1.236390000000000058e-02
2.000000000000000111e-01,3.033679999999999950e+02,-1.237850000000000072e+01,3.549719999999999800e+02,9.986680000000000001e-01,-3.422179999999999927e-03,5.029829999999999718e-02,-1.099209999999999944e-02
2.200000000000000011e-01,3.157640000000000100e+02,-1.279979999999999940e+01,3.525960000000000036e+02,9.985559999999999992e-01,7.603630000000000111e-04,5.289889999999999870e-02,-9.376749999999999668e-03
2.399999999999999911e-01,3.337869999999999777e+02,-1.183869999999999933e+01,3.491469999999999914e+02,9.982839999999999492e-01,3.392720000000000111e-03,5.798840000000000244e-02,-7.451300000000000111e-03
2.600000000000000089e-01,3.492239999999999895e+02,-8.415369999999999351e+00,3.464619999999999891e+02,9.980839999999999712e-01,-2.504530000000000037e-03,6.152579999999999855e-02,-6.008310000000000213e-03
2.800000000000000266e-01,3.647200000000000273e+02,-6.377080000000000304e+00,3.437069999999999936e+02,9.979280000000000372e-01,-2.122890000000000107e-03,6.410169999999999757e-02,-5.043459999999999610e-03
2.999999999999999889e-01,3.811429999999999723e+02,-4.523209999999999731e+00,3.407780000000000200e+02,9.978010000000000490e-01,-1.412800000000000080e-03,6.605229999999999435e-02,-5.350549999999999924e-03
3.200000000000000067e-01,3.987379999999999995e+02,-1.629420000000000091e+00,3.381379999999999768e+02,9.977289999999999770e-01,-4.399479999999999884e-03,6.694980000000000375e-02,-5.982069999999999922e-03
3.400000000000000244e-01,4.179850000000000136e+02,2.152249999999999996e+00,3.342099999999999795e+02,9.974460000000000548e-01,-8.848180000000000628e-03,7.066229999999999734e-02,-5.522390000000000285e-03
3.599999999999999867e-01,4.370570000000000164e+02,2.919090000000000185e+00,3.332400000000000091e+02,9.974880000000000413e-01,-5.074620000000000172e-03,7.052160000000000373e-02,-4.254240000000000278e-03
3.800000000000000044e-01,4.559950000000000045e+02,1.051779999999999937e+00,3.353009999999999877e+02,9.979050000000000420e-01,2.055459999999999839e-03,6.455470000000000652e-02,-3.723240000000000056e-03
