1769548504781636388,0,-0,-0
1769548504795663682,0,-0,-0
1769548504815684649,0,-0,-0
1769548504835760689,0,-0,-0
1769548504855872025,0,-0,-0
1769548504875937857,0,-0,-0
1769548504896071882,0,-0,-0
1769548504916095697,0,-0,-0
1769548504936242650,0,-0,-0
1769548504956362755,0,-0,-0
1769548504976345641,0,-0,-0
1769548504996463186,0,-0,-0
1769548505016451959,0,-0,-0
1769548505036547072,0,-0,-0
1769548505056598375,0,-0,-0
1769548505076746256,0,-0,-0
1769548505096928283,0,-0,-0
1769548505117151174,0,-0,-0
1769548505137188141,0,-0,-0
1769548505157287669,0,-0,-0
1769548505177168889,0,-0,-0
1769548505197289633,0,-0,-0
1769548505217356937,0,-0,-0
1769548505237438097,0,-0,-0
1769548505257501497,0,-0,-0
1769548505277505567,0,-0,-0
1769548505297559814,0,-0,-0
1769548505317715824,0,-0,-0
1769548505337768983,0,-0,-0
1769548505357846847,0,-0,-0
1769548505377950023,0,-0,-0
1769548505397876364,0,-0,-0
1769548505418088087,0,-0,-0
1769548505438057052,0,-0,-0
1769548505458093507,0,-0,-0
1769548505478278669,0,-0,-0
1769548505498338133,0,-0,-0
1769548505518411325,0,-0,-0
1769548505538636808,0,-0,-0
1769548505558499371,0,-0,-0
1769548505578634708,0,-0,-0
1769548505598625978,0,-0,-0
1769548505618949991,0,-0,-0
1769548505638809258,0,-0,-0
1769548505658891442,0,-0,-0
1769548505678928825,0,-0,-0
1769548505698986465,0,-0,-0
1769548505719050280,0,-0,-0
1769548505739114096,0,-0,-0
1769548505759194488,0,-0,-0
1769548505779334497,0,-0,-0
1769548505799380680,0,-0,-0
1769548505819457456,0,-0,-0
1769548505839524120,0,-0,-0
1769548505859662465,0,-0,-0
1769548505879784842,0,-0,-0
1769548505899763343,0,-0,-0
1769548505919864440,0,-0,-0
1769548505939959040,0,-0,-0
1769548505960023912,0,-0,-0
1769548505980070767,0,-0,-0
1769548506000134454,0,-0,-0
1769548506020287840,0,-0,-0
1769548506040381160,0,-0,-0
1769548506060422703,0,-0,-0
1769548506080469431,0,-0,-0
1769548506100548510,0,-0,-0
1769548506120754505,0,-0,-0
1769548506140726991,0,-0,-0
1769548506160917881,0,-0,-0
1769548506180937472,0,-0,-0
1769548506200974631,0,-0,-0
1769548506220990669,0,-0,-0
1769548506241054741,0,-0,-0
1769548506261162045,0,-0,-0
1769548506281224165,0,-0,-0
1769548506301386319,0,-0,-0
1769548506321497079,0,-0,-0
1769548506341698498,0,-0,-0
1769548506361575941,0,-0,-0
1769548506381647821,0,-0,-0
1769548506401644403,0,-0,-0
1769548506421750107,0,-0,-0
1769548506441837092,0,-0,-0
1769548506461957772,0,-0,-0
1769548506482049429,0,-0,-0
1769548506502030042,0,-0,-0
1769548506522064737,0,-0,-0
1769548506542161577,0,-0,-0
1769548506562282546,0,-0,-0
1769548506582333050,0,-0,-0
1769548506602372225,0,-0,-0
1769548506622514570,0,-0,-0
1769548506642547281,0,-0,-0
1769548506662680218,0,-0,-0
1769548506682913477,0,-0,-0
1769548506702765640,0,-0,-0
1769548506722894161,0,-0,-0
1769548506742943704,0,-0,-0
1769548506762916446,0,-0,-0
1769548506783064583,0,-0,-0
1769548506803093806,0,-0,-0
1769548506823131381,0,-0,-0
1769548506843291199,0,-0,-0
1769548506863310277,0,-0,-0
1769548506883419758,0,-0,-0
1769548506903450325,0,-0,-0
1769548506923529405,0,-0,-0
1769548506943635781,0,-0,-0
1769548506963664428,0,-0,-0
1769548506983738388,0,-0,-0
1769548507003800027,0,-0,-0
1769548507023997542,0,-0,-0
1769548507043955755,0,-0,-0
1769548507064007282,0,-0,-0
1769548507084079642,0,-0,-0
1769548507104165538,0,-0,-0
1769548507124278411,0,-0,-0
1769548507144374291,0,-0,-0
1769548507164435003,0,-0,-0
1769548507184628197,0,-0,-0
1769548507204932562,0,-0,-0
1769548507224657362,0,-0,-0
1769548507244856797,0,-0,-0
1769548507264803970,0,-0,-0
1769548507284905418,0,-0,-0
1769548507305015795,0,-0,-0
1769548507324941015,0,-0,-0
1769548507345041887,0,-0,-0
1769548507365127399,0,-0,-0
1769548507385160846,0,-0,-0
1769548507405330328,0,-0,-0
1769548507425392352,0,-0,-0
1769548507445444039,0,-0,-0
1769548507465633073,0,-0,-0
1769548507485616983,0,-0,-0
1769548507505671839,0,-0,-0
1769548507525805128,0,-0,-0
1769548507545831502,0,-0,-0
1769548507565883830,0,-0,-0
1769548507585941405,0,-0,-0
1769548507606006373,0,-0,-0
1769548507626193679,0,-0,-0
1769548507646223094,0,-0,-0
1769548507666330462,0,-0,-0
1769548507686540649,0,-0,-0
1769548507706461294,0,-0,-0
1769548507726522581,0,-0,-0
1769548507746513659,0,-0,-0
1769548507766618595,0,-0,-0
1769548507786639082,0,-0,-0
1769548507806770675,0,-0,-0
1769548507826910108,0,-0,-0
1769548507846955684,0,-0,-0
1769548507866929289,0,-0,-0
1769548507886970864,0,-0,-0
1769548507907115642,0,-0,-0
1769548507927283363,0,-0,-0
1769548507947298218,0,-0,-0
1769548507967308016,0,-0,-0
1769548507987468218,0,-0,-0
1769548508007478496,0,-0,-0
1769548508027608457,0,-0,-0
1769548508047621360,0,-0,-0
1769548508067723000,0,-0,-0
1769548508087800992,0,-0,-0
1769548508107954474,0,-0,-0
1769548508127994577,0,-0,-0
1769548508148016823,0,-0,-0
1769548508168069535,0,-0,-0
1769548508188132934,0,-0,-0
1769548508208396978,0,-0,-0
1769548508228276950,0,-0,-0
1769548508248378238,0,-0,-0
1769548508268498663,0,-0,-0
1769548508288553550,0,-0,-0
1769548508308670359,0,-0,-0
1769548508328864162,0,-0,-0
1769548508348733733,0,-0,-0
1769548508368925615,0,-0,-0
1769548508388863924,0,-0,-0
1769548508408890107,0,-0,-0
1769548508428983427,0,-0,-0
1769548508449070475,0,-0,-0
1769548508469121746,0,-0,-0
1769548508489258235,0,-0,-0
1769548508509431653,0,-0,-0
1769548508529440716,0,-0,-0
1769548508549443474,0,-0,-0
1769548508569521434,0,-0,-0
1769548508589571457,0,-0,-0
1769548508609738379,0,-0,-0
1769548508629811059,0,-0,-0
1769548508649817305,0,-0,-0
1769548508669947362,0,-0,-0
1769548508689945928,0,-0,-0
1769548508710010832,0,-0,-0
1769548508730080791,0,-0,-0
1769548508750149535,0,-0,-0
1769548508770281576,0,-0,-0
1769548508790376144,0,-0,-0
1769548508810396375,0,-0,-0
1769548508830632130,0,-0,-0
1769548508850562468,0,-0,-0
1769548508870769900,0,-0,-0
1769548508890821648,0,-0,-0
1769548508910906870,0,-0,-0
1769548508930963066,0,-0,-0
1769548508951061024,0,-0,-0
1769548508971000546,0,-0,-0
1769548508991068967,0,-0,-0
1769548509011103051,0,-0,-0
1769548509031148815,0,-0,-0
1769548509051299062,0,-0,-0
1769548509071734819,0,-0,-0
1769548509091402239,0,-0,-0
1769548509111470020,0,-0,-0
1769548509131510664,0,-0,-0
1769548509151680623,0,-0,-0
1769548509171678931,0,-0,-0
1769548509191739799,0,-0,-0
1769548509211831645,0,-0,-0
1769548509231885249,0,-0,-0
1769548509251946374,0,-0,-0
1769548509272036363,0,-0,-0
1769548509292115793,0,-0,-0
1769548509312199990,0,-0,-0
1769548509332388669,0,-0,-0
1769548509352372960,0,-0,-0
1769548509372446661,0,-0,-0
1769548509392558667,0,-0,-0
1769548509412669457,0,-0,-0
1769548509432680021,0,-0,-0
1769548509452777146,0,-0,-0
1769548509472913185,0,-0,-0
1769548509493159242,0,-0,-0
1769548509513108364,0,-0,-0
1769548509533112847,0,-0,-0
1769548509553139091,0,-0,-0
1769548509573281562,0,-0,-0
1769548509593304510,0,-0,-0
1769548509613390371,0,-0,-0
1769548509633403943,0,-0,-0
1769548509653515724,0,-0,-0
1769548509673657715,0,-0,-0
1769548509693741304,0,-0,-0
1769548509713732187,0,-0,-0
1769548509733827361,0,-0,-0
1769548509753896070,0,-0,-0
1769548509773986667,0,-0,-0
1769548509794103697,0,-0,-0
