1769548504781731494,38,58,58,32,0,0,0,0
1769548504781823912,38,58,58,32,0,0,0,0
1769548504783553615,38,58,58,32,0,0,0,0
1769548504785332152,38,58,58,32,0,0,0,0
1769548504786837498,38,58,58,32,0,0,0,0
1769548504788578049,38,58,58,32,0,0,0,0
1769548504790618960,37,58,58,32,0,0,0,0
1769548504792999206,37,58,58,32,0,0,0,0
1769548504795103542,37,58,58,32,0,0,0,0
1769548504796460020,37,58,58,32,0,0,0,0
1769548504799083408,37,58,58,32,0,0,0,0
1769548504800502864,37,58,58,32,0,0,0,0
1769548504803363825,37,58,58,32,0,0,0,0
1769548504805545891,37,58,58,32,0,0,0,0
1769548504807328747,37,58,58,32,0,0,0,0
1769548504809331961,37,58,58,32,0,0,0,0
1769548504811084640,37,58,58,32,0,0,0,0
1769548504812946027,37,58,58,32,0,0,0,0
1769548504814470445,37,58,58,32,0,0,0,0
1769548504817083913,37,58,58,32,0,0,0,0
1769548504819054293,37,58,58,32,0,0,0,0
1769548504821077283,37,58,58,32,0,0,0,0
1769548504823195827,37,58,58,32,0,0,0,0
1769548504825326628,37,58,58,32,0,0,0,0
1769548504827360786,37,58,58,32,0,0,0,0
1769548504829409600,37,58,58,32,0,0,0,0
1769548504831257226,37,58,58,32,0,0,0,0
1769548504833156022,37,58,58,32,0,0,0,0
1769548504834932478,37,58,58,32,0,0,0,0
1769548504836868586,37,58,58,32,0,0,0,0
1769548504838947321,37,58,58,32,0,0,0,0
1769548504841073001,37,58,58,32,0,0,0,0
1769548504842372519,37,58,58,32,0,0,0,0
1769548504844555896,37,58,58,32,0,0,0,0
1769548504846738378,37,58,58,32,0,0,0,0
1769548504848640405,37,58,58,32,0,0,0,0
1769548504850455742,37,58,58,32,0,0,0,0
1769548504853390081,37,58,58,32,0,0,0,0
1769548504855477264,37,58,58,32,0,0,0,0
1769548504857468766,37,58,58,32,0,0,0,0
1769548504859137283,37,58,58,32,0,0,0,0
1769548504860515459,37,58,58,32,0,0,0,0
1769548504862550609,37,58,58,32,0,0,0,0
1769548504865332592,37,58,58,32,0,0,0,0
1769548504867126617,37,58,58,32,0,0,0,0
1769548504868577850,37,58,58,32,0,0,0,0
1769548504871376793,37,58,58,32,0,0,0,0
1769548504872669175,37,58,58,32,0,0,0,0
1769548504874443711,37,58,58,32,0,0,0,0
1769548504876439372,37,58,58,32,0,0,0,0
1769548504878543388,37,58,58,32,0,0,0,0
1769548504880516009,37,58,58,32,0,0,0,0
1769548504883344649,37,58,58,32,0,0,0,0
1769548504885481306,37,58,58,32,0,0,0,0
1769548504886703989,37,58,58,32,0,0,0,0
1769548504888567104,37,58,58,32,0,0,0,0
1769548504890894581,37,58,58,32,0,0,0,0
1769548504892608667,37,58,58,32,0,0,0,0
1769548504894802061,37,58,58,32,0,0,0,0
