1769548534656047082,269.853,40.4157,390.932,0.998586,-0.00294809,0.0521372,-0.00997197
1769548534659319401,269.854,40.4346,390.945,0.998586,-0.00301965,0.0521325,-0.00994485
1769548534662564989,269.862,40.4617,390.965,0.998589,-0.0030146,0.0520835,-0.00990669
1769548534665818863,269.861,40.4803,390.956,0.998589,-0.00302409,0.0520851,-0.00990111
1769548534669089138,269.855,40.489,390.957,0.99859,-0.00310745,0.0520527,-0.00989401
1769548534672344875,269.864,40.5074,390.95,0.998591,-0.0030032,0.0520527,-0.00983261
1769548534675616252,269.864,40.4947,390.926,0.998589,-0.00301643,0.0520891,-0.00984141
1769548534678867711,269.855,40.5101,390.938,0.998591,-0.00302959,0.0520575,-0.00981139
1769548534683236016,269.864,40.533,390.936,0.998592,-0.00304327,0.0520503,-0.00977646
1769548534686505689,269.875,40.5488,390.941,0.99859,-0.00317906,0.0520762,-0.00976535
1769548534689785171,269.881,40.5696,390.94,0.998591,-0.0031201,0.052076,-0.00971883
1769548534693237417,269.883,40.5782,390.965,0.998591,-0.00315345,0.0520683,-0.00973447
1769548534696395862,269.881,40.5765,390.951,0.998589,-0.00314935,0.0521113,-0.00972498
1769548534699657851,269.879,40.5733,390.941,0.998587,-0.00306463,0.0521535,-0.00972215
1769548534702926773,269.883,40.5743,390.959,0.998589,-0.00311803,0.0521098,-0.00973961
1769548534706188973,269.883,40.5742,390.943,0.998589,-0.00300959,0.0521267,-0.00972698
1769548534709586807,269.886,40.5488,390.945,0.99859,-0.00296163,0.0520968,-0.00976454
1769548534712719824,269.887,40.5378,390.932,0.998589,-0.0030113,0.0521109,-0.00979194
1769548534716167151,269.879,40.5144,390.922,0.998589,-0.00302358,0.0521015,-0.00980936
1769548534719975775,269.875,40.5014,390.914,0.998588,-0.00305976,0.0521177,-0.00982718
1769548534723407112,269.864,40.4894,390.919,0.99859,-0.00300811,0.0520759,-0.00983169
1769548534725794210,269.853,40.4545,390.916,0.998589,-0.00299759,0.0520926,-0.00989448
1769548534729307130,269.847,40.4272,390.93,0.998588,-0.00302245,0.0520886,-0.0099428
1769548534732484871,269.845,40.451,390.936,0.998589,-0.00305074,0.0520865,-0.00989705
1769548534735844343,269.839,40.4558,390.946,0.998587,-0.00296938,0.0521213,-0.00987634
1769548534739068892,269.838,40.4796,390.974,0.99859,-0.00299492,0.0520692,-0.00985938
1769548534742362861,269.83,40.4796,390.977,0.99859,-0.00298792,0.0520812,-0.00985546
1769548534746689608,269.826,40.4856,390.979,0.998591,-0.00303753,0.0520642,-0.00985387
1769548534749976834,269.826,40.4803,390.944,0.998588,-0.00298638,0.052109,-0.00986736
1769548534753170926,269.827,40.4801,390.957,0.998591,-0.00300066,0.0520639,-0.00985182
1769548534756400013,269.818,40.4839,390.949,0.99859,-0.00301414,0.0520704,-0.00983775
1769548534759745228,269.822,40.4906,390.957,0.998593,-0.00307035,0.0520271,-0.00980955
1769548534763028698,269.819,40.5017,390.946,0.998592,-0.00308179,0.0520467,-0.00975681
1769548534766447351,269.824,40.5067,390.948,0.998592,-0.00303937,0.0520624,-0.00974663
1769548534769439824,269.814,40.4918,390.947,0.998591,-0.0029997,0.0520707,-0.0097672
1769548534772769511,269.817,40.5145,390.955,0.998592,-0.00312135,0.0520511,-0.00972598
1769548534776332484,269.817,40.5199,390.967,0.998593,-0.0030597,0.0520423,-0.0097134
1769548534779575989,269.828,40.5101,390.966,0.998593,-0.00312968,0.0520398,-0.00974574
1769548534783195328,269.836,40.4937,390.959,0.998591,-0.00303197,0.0520698,-0.00974939
1769548534785950817,269.84,40.4927,390.96,0.998592,-0.00300818,0.0520566,-0.00974837
1769548534789519752,269.859,40.5012,390.944,0.998591,-0.00303787,0.0520682,-0.00973392
1769548534793003457,269.859,40.4863,390.935,0.998589,-0.00306249,0.0521037,-0.00977221
