0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.554630323770592418e-03,-1.084556681411293034e-03,3.030000551997397151e-01
4.000000000000000083e-02,9.441067708071383680e-03,-1.893734429967735026e-03,3.023343147956354948e-01
5.999999999999999778e-02,1.363656583636433349e-02,-2.636281999557132678e-03,2.981883163621524280e-01
8.000000000000000167e-02,1.752810328416296373e-02,-3.662110358328325016e-03,2.906512678458483268e-01
1.000000000000000056e-01,2.219224433973595798e-02,-4.951828400562478284e-03,2.816780238418447047e-01
1.199999999999999956e-01,2.841947810622049916e-02,-6.801443121357114360e-03,2.716542542649265646e-01
1.400000000000000133e-01,3.689935448711136046e-02,-8.904248511195910279e-03,2.617288918654408492e-01
1.600000000000000033e-01,4.732776392210336081e-02,-1.060436375416052082e-02,2.532868193507837873e-01
1.799999999999999933e-01,5.954525341778075381e-02,-1.175008925101819583e-02,2.467112309612974064e-01
2.000000000000000111e-01,7.409696953778781292e-02,-1.227946767960869275e-02,2.424745326597073092e-01
2.200000000000000011e-01,9.132539129754912999e-02,-1.190893823830651427e-02,2.405354368850813052e-01
2.399999999999999911e-01,1.109822233340216763e-01,-1.088920503425542738e-02,2.402830297636456003e-01
2.600000000000000089e-01,1.323831240643359719e-01,-9.935102184902677713e-03,2.415646562762294169e-01
2.800000000000000266e-01,1.550863401467487412e-01,-9.291693334722274378e-03,2.447352404337770904e-01
2.999999999999999889e-01,1.783130628389501537e-01,-8.388115569599287683e-03,2.492533486597968695e-01
3.200000000000000067e-01,2.010762646762846995e-01,-6.547200223780469397e-03,2.538580833699398687e-01
3.400000000000000244e-01,2.231187370543303850e-01,-3.311991999472753499e-03,2.576492186986242272e-01
3.599999999999999867e-01,2.445615112730326612e-01,6.411467288190358200e-04,2.585509006829001533e-01
3.800000000000000044e-01,2.653185072757366925e-01,4.581131239167855231e-03,2.572145697579285017e-01
4.000000000000000222e-01,2.867058300773079327e-01,8.279161019440352265e-03,2.555792746322132492e-01
4.199999999999999845e-01,3.093432646893731763e-01,1.129071421462377045e-02,2.532012357220554399e-01
4.400000000000000022e-01,3.334531915597238605e-01,1.416107809068423151e-02,2.503152185209250313e-01
4.600000000000000200e-01,3.583355149554762753e-01,1.770157425878672586e-02,2.480648011860861479e-01
4.799999999999999822e-01,3.839677425885193451e-01,2.192846479588625094e-02,2.466904733831268570e-01
5.000000000000000000e-01,4.104446300724614027e-01,2.587343937915650288e-02,2.469779751352108033e-01
5.200000000000000178e-01,4.376028466736791578e-01,2.879915694315971636e-02,2.497269798411434760e-01
5.400000000000000355e-01,4.656183228835225063e-01,3.097585172478395377e-02,2.551262730689776159e-01
5.600000000000000533e-01,4.942989724125929074e-01,3.267856135726036199e-02,2.612356291808992093e-01
5.799999999999999600e-01,5.222114624417755202e-01,3.352558511497247956e-02,2.659807667421471566e-01
5.999999999999999778e-01,5.496228697342585567e-01,3.342027922988811961e-02,2.685492792170074972e-01
