1771545154117750693,0.024033,0.846362,-1.93038,-0.0232458,0.834221,-1.93045,0.0280245,0.869095,-1.97927,-0.0382582,0.852049,-1.97439,0.0426308,0,0.0121321,0.0542573,-0.073635,-0.0566163,-0.00387552,0.0310042,0.0283082,-0.120141,-0.0542573,-0.0404403,-0.890578,2.0038,4.64667,0.841102,2.3254,4.83633,-0.964793,1.11322,6.49586,1.45956,1.70694,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771545154118683771,0.024033,0.846392,-1.93038,-0.0232458,0.834251,-1.93045,0.0280245,0.869095,-1.97929,-0.0381976,0.852049,-1.97438,0.0620084,0.0620084,0.0161761,0,0,-0.0202201,-0.0155021,0.0193776,0,-0.0232531,-0.0503818,-0.00404402,-0.940055,2.0038,4.78892,0.841102,2.35014,4.83633,-0.940055,1.1627,6.44845,1.41008,1.70694,6.44845,0,0,0,0,0,0,0,0,0,0,0,0
1771545154120547429,0.0240027,0.846301,-1.9304,-0.0232458,0.834281,-1.93043,0.0280245,0.869095,-1.97929,-0.0381976,0.852049,-1.97436,0.0271287,0.0193776,-0.0121321,0.0155021,0.0775105,0.0121321,-0.0155021,0.0232531,0.00808805,-0.0387552,-0.0232531,0.0262862,-0.940055,2.0038,4.64667,0.841102,2.35014,4.83633,-0.964793,1.1627,6.44845,1.41008,1.6822,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771545154122669461,0.0240027,0.846362,-1.93038,-0.023276,0.834221,-1.93045,0.0280245,0.869095,-1.97931,-0.0381976,0.852049,-1.97438,0.0155021,-0.00387552,0.0161761,-0.0310042,0.0387552,-0.0222421,-0.0310042,0.0193776,-0.0222421,-0.0426308,0.00775105,-0.00202201,-0.940055,2.0038,4.64667,0.791625,2.35014,4.78892,-0.940055,1.1627,6.44845,1.41008,1.70694,6.44845,0,0,0,0,0,0,0,0,0,0,0,0
1771545154124442589,0.0240027,0.846332,-1.93038,-0.023276,0.834251,-1.93043,0.0280245,0.869065,-1.97929,-0.0381674,0.852049,-1.97438,-0.0426308,-0.0620084,0.0121321,0.00775105,0.0387552,0.0121321,-0.0348797,-0.0465063,0.00808805,0.0155021,0.0310042,-0.00202201,-0.940055,2.0038,4.64667,0.841102,2.39961,4.83633,-0.964793,1.11322,6.49586,1.41008,1.70694,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771545154126242182,0.0240027,0.846392,-1.93038,-0.023276,0.834251,-1.93043,0.0280547,0.869095,-1.97929,-0.0381976,0.852049,-1.97438,0.0155021,0.0155021,0.0121321,0.00775105,0.0387552,0.0121321,0.0193776,0.0155021,0.0202201,-0.0387552,0.0193776,-0.0121321,-0.940055,2.0038,4.64667,0.841102,2.39961,4.83633,-0.964793,1.1627,6.49586,1.45956,1.6822,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771545154128191058,0.0240027,0.846332,-1.93038,-0.023276,0.834191,-1.93043,0.0280547,0.869095,-1.97929,-0.0381976,0.852079,-1.97438,0.00775105,-0.081386,0.0121321,0.0232531,-0.081386,0.0101101,0.0193776,-0.00775105,0.0121321,-0.0387552,0.0658839,-0.0101101,-0.86584,2.0038,4.64667,0.841102,2.35014,4.78892,-0.989531,1.1627,6.44845,1.4843,1.70694,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771545154130248609,0.024033,0.846362,-1.9304,-0.023276,0.834191,-1.93043,0.0280547,0.869095,-1.97929,-0.0381674,0.852049,-1.97438,0.0697594,-0.0310042,-0.0202201,0.0310042,-0.0503818,0.0101101,0.0116266,-0.0193776,0.00808805,0.0116266,-0.0310042,-0.00606604,-0.940055,2.0038,4.64667,0.841102,2.39961,4.83633,-0.989531,1.18744,6.44845,1.41008,1.6822,6.40103,0,0,0,0,0,0,0,0,0,0,0,0
1771545154132300400,0.0240027,0.846392,-1.93038,-0.023276,0.834251,-1.93045,0.0280547,0.869065,-1.97927,-0.0381976,0.852049,-1.97439,0.0387552,0.0116266,0.0101101,0.00775105,0.0387552,-0.0202201,0,-0.089137,0.0283082,-0.0348797,0.0581329,-0.0404403,-0.964793,1.97906,4.64667,0.766887,2.35014,4.83633,-0.940055,1.1627,6.49586,1.45956,1.70694,6.44845,0,0,0,0,0,0,0,0,0,0,0,0
1771545154134496546,0.0239724,0.846392,-1.93038,-0.023276,0.834251,-1.93045,0.0280245,0.869065,-1.97929,-0.0381674,0.851988,-1.97438,-0.00775105,0.0155021,0.0101101,-0.00387552,0.0426308,-0.0202201,-0.0658839,-0.0116266,0.0141541,0.00775105,-0.0542573,-0.00202201,-0.86584,2.0038,4.64667,0.841102,2.39961,4.83633,-0.989531,1.18744,6.44845,1.41008,1.70694,6.44845,0,0,0,0,0,0,0,0,0,0,0,0
