1771545154117750693,0.99989,-0.0086181,-0.0111191,-0.00475124,-0.00319579,-0.0127832,-0.00106526,0.235829,-0.199916,9.56005
1771545154118683771,0.99989,-0.00861542,-0.0110956,-0.00474265,-0.00213053,0.0170442,-0.00745685,0.235829,-0.199916,9.56005
1771545154120547429,0.99989,-0.00861808,-0.0110976,-0.00473205,-0.00852211,-0.0149137,0.0138484,0.235829,-0.199916,9.56005
1771545154122669461,0.99989,-0.00861743,-0.0110956,-0.00472045,-0.00106526,0.00319579,0,0.294487,-0.211887,9.46907
1771545154124442589,0.99989,-0.00861306,-0.0110912,-0.0047131,-0.00532632,-0.00639159,-0.00106526,0.294487,-0.211887,9.46907
1771545154126242182,0.99989,-0.00860938,-0.0110969,-0.00470033,-0.00319579,-0.0127832,-0.00106526,0.270545,-0.219069,9.60434
1771545154128191058,0.99989,-0.00860888,-0.0111036,-0.00469815,-0.00213053,-0.0234358,-0.00319579,0.270545,-0.219069,9.60434
1771545154130248609,0.99989,-0.0086153,-0.0111059,-0.00469618,-0.0149137,-0.00745685,-0.00639159,0.270545,-0.219069,9.60434
1771545154132300400,0.99989,-0.00861421,-0.0111077,-0.00469251,0.00213053,-0.00958738,-0.00426106,0.274136,-0.179565,9.54808
1771545154134496546,0.99989,-0.008613,-0.0111185,-0.00468451,0,-0.0276969,-0.0106526,0.274136,-0.179565,9.54808
1771545154136614002,0.99989,-0.00861304,-0.0111221,-0.00467765,0.00213053,-0.0181095,-0.00639159,0.314838,-0.250194,9.47505
1771545154138386106,0.99989,-0.00860262,-0.0111227,-0.00467014,0.00745685,-0.00958738,-0.00106526,0.314838,-0.250194,9.47505
1771545154140524618,0.99989,-0.00860262,-0.0111227,-0.00467014,0.00745685,-0.00958738,-0.00106526,0.314838,-0.250194,9.47505
1771545154142563417,0.99989,-0.00860723,-0.0111291,-0.00467886,-0.00426106,-0.00532632,-0.00958738,0.28491,-0.216675,9.6223
1771545154144173757,0.99989,-0.00860786,-0.0111314,-0.00467995,-0.00426106,-0.0138484,-0.00958738,0.28491,-0.216675,9.6223
1771545154146254861,0.99989,-0.00861024,-0.0111373,-0.00467788,-0.00319579,-0.0255663,-0.00958738,0.248997,-0.207098,9.51695
1771545154148192121,0.99989,-0.00861152,-0.0111288,-0.00467605,-0.00745685,-0.00319579,-0.00532632,0.248997,-0.207098,9.51695
1771545154150096068,0.99989,-0.00861203,-0.0111213,-0.00467889,-0.00426106,0.00532632,-0.0127832,0.248997,-0.207098,9.51695
1771545154152142226,0.99989,-0.00861548,-0.0111146,-0.00468286,-0.00639159,-0.00532632,-0.0138484,0.195127,-0.287304,9.50259
1771545154154318628,0.99989,-0.00861117,-0.011111,-0.00468986,0.00213053,-0.0127832,-0.0181095,0.195127,-0.287304,9.50259
1771545154156569175,0.99989,-0.00859917,-0.0111087,-0.0046898,0.00319579,-0.00106526,-0.00958738,0.216675,-0.270545,9.55526
1771545154158710055,0.99989,-0.00860371,-0.0111079,-0.00469474,-0.00852211,-0.00852211,-0.0117179,0.216675,-0.270545,9.55526
1771545154160786519,0.99989,-0.00859803,-0.0110938,-0.00470402,0.00426106,-0.0117179,-0.0127832,0.195127,-0.228646,9.60554
1771545154162897222,0.999891,-0.00859135,-0.0110875,-0.00470728,0.00213053,0.00532632,0.00319579,0.195127,-0.228646,9.60554
1771545154164494443,0.999891,-0.00859384,-0.0110864,-0.00470949,-0.00745685,-0.00852211,-0.0117179,0.195127,-0.228646,9.60554
1771545154166270867,0.99989,-0.00859068,-0.0111029,-0.00472528,-0.00213053,-0.0287621,-0.00958738,0.214281,-0.282516,9.53251
1771545154168205919,0.99989,-0.00858039,-0.0111035,-0.0047342,0.0181095,-0.0117179,-0.0255663,0.214281,-0.282516,9.53251
1771545154169992904,0.99989,-0.00858554,-0.0110911,-0.00474251,0.00319579,-0.0149137,-0.0170442,0.214281,-0.282516,9.53251
1771545154172190649,0.99989,-0.00856576,-0.0111081,-0.00476017,0.00639159,-0.0127832,-0.0191748,0.19393,-0.175974,9.51097
1771545154174525166,0.99989,-0.00855432,-0.0111123,-0.0047728,0.0138484,-0.0138484,-0.0170442,0.19393,-0.175974,9.51097
1771545154176422138,0.99989,-0.00856241,-0.0111132,-0.00478252,-0.0191748,-0.0127832,-0.0266316,0.175974,-0.253785,9.58638
1771545154178370694,0.99989,-0.00855487,-0.0111219,-0.00479034,0,-0.0117179,-0.00958738,0.175974,-0.253785,9.58638
1771545154180492662,0.99989,-0.00854763,-0.0111152,-0.00479841,0.00532632,-0.0117179,-0.0149137,0.172383,-0.203507,9.5397
1771545154182830539,0.99989,-0.00854361,-0.0111208,-0.00480043,0.00532632,-0.0223706,-0.0117179,0.172383,-0.203507,9.5397
1771545154184570931,0.99989,-0.00854036,-0.0111101,-0.00480542,-0.00745685,0.00852211,-0.00745685,0.172383,-0.203507,9.5397
1771545154186237080,0.99989,-0.00854481,-0.0111107,-0.00480284,-0.0117179,-0.0127832,-0.00213053,0.207098,-0.192733,9.59716
1771545154188228102,0.99989,-0.00853697,-0.0111176,-0.00480855,0.00852211,-0.0181095,-0.0127832,0.207098,-0.192733,9.59716
1771545154190280532,0.99989,-0.0085328,-0.0111255,-0.00481164,0.00319579,-0.0170442,-0.00426106,0.207098,-0.192733,9.59716
1771545154192250753,0.99989,-0.00852712,-0.0111254,-0.00481269,0,-0.0106526,0.00106526,0.196325,-0.246603,9.5385
1771545154194432306,0.99989,-0.00852727,-0.0111212,-0.00482347,0.00639159,-0.00319579,-0.0223706,0.196325,-0.246603,9.5385
1771545154196302461,0.99989,-0.00852738,-0.0111139,-0.00481409,0.00426106,-0.00532632,-0.00319579,0.241814,-0.205901,9.56364
1771545154198355980,0.99989,-0.00852589,-0.0111148,-0.00481676,0,-0.0127832,-0.0127832,0.241814,-0.205901,9.56364
1771545154200395642,0.99989,-0.00852942,-0.0111225,-0.00481304,-0.00745685,-0.0117179,-0.00426106,0.241814,-0.205901,9.56364
1771545154202538858,0.99989,-0.00853494,-0.0111297,-0.00480941,-0.00852211,-0.015979,-0.00319579,0.2478,-0.150835,9.55406
1771545154204622618,0.99989,-0.00853757,-0.011136,-0.0048078,-0.00852211,-0.0234358,-0.00426106,0.2478,-0.150835,9.55406
1771545154206296512,0.99989,-0.00854803,-0.0111317,-0.00479852,-0.0138484,0.00532632,-0.00106526,0.2478,-0.150835,9.55406
1771545154208236588,0.99989,-0.00855095,-0.0111184,-0.00479619,-0.00532632,0.00426106,-0.00426106,0.244209,-0.225055,9.53251
1771545154210331099,0.99989,-0.00855134,-0.0111202,-0.00479733,-0.00532632,-0.0149137,-0.0127832,0.244209,-0.225055,9.53251
1771545154212185990,0.99989,-0.00855453,-0.0111258,-0.00479739,-0.0138484,-0.00958738,-0.00852211,0.262165,-0.223858,9.50259
1771545154214562139,0.99989,-0.00855576,-0.011133,-0.00479153,-0.00319579,-0.0223706,-0.00106526,0.262165,-0.223858,9.50259
1771545154216494439,0.99989,-0.0085581,-0.0111296,-0.00478319,-0.00639159,-0.00532632,0.00213053,0.262165,-0.223858,9.50259
1771545154218594903,0.99989,-0.00856114,-0.0111288,-0.00476948,-0.00745685,-0.0127832,0.00213053,0.271742,-0.233435,9.65582
1771545154220412416,0.99989,-0.00856677,-0.0111256,-0.00476385,0,-0.00319579,-0.00426106,0.271742,-0.233435,9.65582
1771545154222470383,0.99989,-0.0085731,-0.0111252,-0.00474598,-0.00639159,-0.00958738,-0.00106526,0.250194,-0.152032,9.48343
1771545154224416859,0.99989,-0.00857792,-0.0111259,-0.00474076,-0.0127832,-0.0117179,0.00319579,0.250194,-0.152032,9.48343
1771545154226490090,0.99989,-0.00857993,-0.0111291,-0.00473233,-0.00426106,-0.00426106,-0.00106526,0.250194,-0.152032,9.48343
1771545154228384565,0.99989,-0.00857672,-0.0111336,-0.00473445,0,-0.0117179,-0.00852211,0.301669,-0.288501,9.56124
1771545154230490341,0.99989,-0.00857943,-0.01112,-0.00472951,-0.00319579,-0.00745685,-0.00639159,0.301669,-0.288501,9.56124
1771545154232407473,0.99989,-0.00858231,-0.0111211,-0.00473119,-0.00852211,-0.0117179,-0.0106526,0.281319,-0.213084,9.61152
1771545154234370141,0.99989,-0.00858119,-0.0111226,-0.00472805,0.00319579,-0.0181095,-0.0106526,0.281319,-0.213084,9.61152
1771545154236489261,0.99989,-0.00858743,-0.0111199,-0.00472509,-0.00213053,-0.0106526,-0.00532632,0.281319,-0.213084,9.61152
1771545154238660191,0.99989,-0.00858581,-0.0111219,-0.00471927,-0.00106526,-0.00106526,-0.00106526,0.263362,-0.2478,9.50139
1771545154240469096,0.99989,-0.00858296,-0.0111129,-0.00472745,0,0.00852211,-0.0127832,0.263362,-0.2478,9.50139
1771545154242435028,0.99989,-0.00858247,-0.0111075,-0.00472549,-0.00106526,0.00319579,-0.00958738,0.248997,-0.245406,9.53611
1771545154244541796,0.99989,-0.00858305,-0.0110993,-0.00472518,-0.00319579,-0.00106526,-0.00426106,0.248997,-0.245406,9.53611
1771545154246737110,0.999891,-0.00857693,-0.0110944,-0.00472681,0.00958738,0,-0.0106526,0.248997,-0.245406,9.53611
1771545154248470269,0.99989,-0.00857584,-0.0111083,-0.00473097,0,-0.0245011,-0.0127832,0.187945,-0.252588,9.59596
1771545154250842483,0.999891,-0.00857032,-0.0110934,-0.00474401,-0.00639159,0.00852211,-0.00958738,0.187945,-0.252588,9.59596
1771545154252973892,0.99989,-0.00857062,-0.0110946,-0.00474936,-0.00319579,-0.0127832,-0.0181095,0.179565,-0.227449,9.47625
1771545154254988945,0.99989,-0.0085675,-0.0110951,-0.00475577,0.00958738,-0.02024,-0.0181095,0.179565,-0.227449,9.47625
1771545154256384177,0.99989,-0.00856328,-0.0111051,-0.00476468,-0.00852211,-0.02024,-0.0127832,0.179565,-0.227449,9.47625
1771545154258334461,0.99989,-0.00855748,-0.0111077,-0.00477793,-0.00426106,-0.0191748,-0.0223706,0.195127,-0.274136,9.50259
1771545154260435565,0.99989,-0.0085518,-0.0111075,-0.00479016,0.00745685,-0.0138484,-0.0149137,0.195127,-0.274136,9.50259
1771545154262349176,0.99989,-0.00854666,-0.0111068,-0.00480187,0.0127832,0.00213053,-0.015979,0.219069,-0.175974,9.60913
1771545154264443688,0.99989,-0.00855045,-0.0111,-0.00479996,-0.00532632,0.00213053,-0.00745685,0.219069,-0.175974,9.60913
