1771545155833059695,194.926,15.546,374.393,0.999291,-0.0074917,0.0357231,-0.00920029
1771545155836390481,194.925,15.5447,374.402,0.999292,-0.00752671,0.0357064,-0.00920819
1771545155839743089,194.925,15.5604,374.404,0.999292,-0.00754029,0.0357036,-0.0091933
1771545155843016488,194.917,15.5576,374.404,0.999292,-0.00754479,0.0357039,-0.0091981
1771545155846748437,194.918,15.5912,374.422,0.999294,-0.00766711,0.0356199,-0.0091548
1771545155849546554,194.918,15.605,374.407,0.999293,-0.00757992,0.035671,-0.00910843
1771545155852802370,194.926,15.5981,374.402,0.999293,-0.00751151,0.0356972,-0.00910739
1771545155856069437,194.919,15.6112,374.416,0.999294,-0.00756578,0.0356551,-0.0090929
1771545155859316657,194.922,15.6154,374.403,0.999291,-0.00761062,0.0357259,-0.00913733
1771545155862583323,194.915,15.6134,374.414,0.999291,-0.00760654,0.0357114,-0.00914502
1771545155865849188,194.926,15.6321,374.398,0.99929,-0.00754672,0.0357601,-0.00911338
1771545155869123148,194.928,15.6423,374.398,0.999293,-0.00743738,0.0357303,-0.00903773
1771545155872367483,194.933,15.6413,374.405,0.999294,-0.00756901,0.0356741,-0.00905992
1771545155875637154,194.94,15.6414,374.387,0.999292,-0.00773094,0.0356818,-0.00907524
1771545155878902859,194.935,15.6333,374.388,0.999292,-0.00764369,0.0357097,-0.0090702
1771545155882163744,194.948,15.6075,374.354,0.999289,-0.00750774,0.0358066,-0.00909126
1771545155885424920,194.941,15.598,374.359,0.99929,-0.00746963,0.0358037,-0.00907665
1771545155888666039,194.933,15.5962,374.374,0.99929,-0.0074942,0.0357793,-0.00908616
1771545155892992583,194.934,15.5839,374.366,0.999291,-0.0075568,0.0357456,-0.00914513
1771545155896270029,194.944,15.5791,374.369,0.99929,-0.00745927,0.0357713,-0.00912668
1771545155899545201,194.943,15.5891,374.366,0.99929,-0.00755887,0.0357618,-0.00911484
1771545155902789265,194.951,15.5783,374.348,0.999289,-0.00746909,0.0358191,-0.00911258
1771545155906050972,194.931,15.5503,374.381,0.999291,-0.00744708,0.0357497,-0.00917871
1771545155909311407,194.934,15.5492,374.386,0.999291,-0.0074735,0.035737,-0.00918153
1771545155912584004,194.92,15.5436,374.395,0.999291,-0.00750724,0.0357297,-0.00922669
1771545155915850981,194.918,15.5424,374.403,0.999291,-0.00754186,0.0357131,-0.0092344
1771545155919132195,194.926,15.5461,374.393,0.999291,-0.00749052,0.0357233,-0.00919989
1771545155922401847,194.928,15.547,374.402,0.999292,-0.00751126,0.0356977,-0.00919675
1771545155925855273,194.925,15.5505,374.398,0.999292,-0.00752183,0.0357019,-0.00919173
1771545155928924840,194.925,15.5503,374.377,0.99929,-0.00746947,0.0357624,-0.00919729
1771545155932194211,194.919,15.5528,374.399,0.999292,-0.00751769,0.0357141,-0.00918688
1771545155935455507,194.912,15.5657,374.393,0.999292,-0.00746194,0.0357341,-0.0091516
1771545155938704651,194.911,15.5905,374.391,0.999292,-0.00749987,0.0357228,-0.0091085
1771545155941969714,194.912,15.6047,374.391,0.999292,-0.00750106,0.0357258,-0.00908435
1771545155946296869,194.912,15.6047,374.391,0.999292,-0.00750113,0.0357258,-0.00908445
1771545155949643756,194.915,15.6162,374.411,0.999294,-0.00770119,0.0356333,-0.00913025
1771545155953138650,194.924,15.5912,374.369,0.999291,-0.00743385,0.0357772,-0.00910399
1771545155955635563,194.922,15.6233,374.38,0.999291,-0.00757904,0.0357319,-0.00909589
1771545155959670129,194.92,15.6371,374.399,0.999293,-0.00771131,0.0356541,-0.00909439
1771545155963016726,194.91,15.645,374.413,0.999294,-0.00756939,0.0356629,-0.00905097
1771545155966270297,194.914,15.637,374.4,0.999293,-0.0075843,0.0356873,-0.0090592
1771545155969270243,194.915,15.6265,374.401,0.999293,-0.00760327,0.0356786,-0.00908611
1771545155972527733,194.937,15.6146,374.368,0.999291,-0.00760708,0.035729,-0.00910793
