1771545160266010046,0,0,0
1771545160286088583,1.5,0,0
1771545160306167023,1.5,0,0
1771545160326137685,1.5,0,0
1771545160346228894,1.5,0,0
1771545160366296102,1.5,0,0
1771545160386364975,1.5,0,0
1771545160406431543,1.5,0,0
1771545160426566305,1.5,0,0
1771545160446614185,1.5,0,0
1771545160466673265,1.5,0,0
1771545160486771546,1.5,0,0
1771545160506884387,1.5,0,0
1771545160526980812,1.5,0,0
1771545160546966194,1.5,0,0
1771545160567108540,1.5,0,0
1771545160587134468,1.5,0,0
1771545160607235501,1.5,0,0
1771545160627313589,1.5,0,0
1771545160647347357,1.5,0,0
1771545160667429670,1.5,0,0
1771545160687666226,1.5,0,0
1771545160707731834,1.5,0,0
1771545160727808706,1.5,0,0
1771545160747721671,1.5,0,0
1771545160767841745,1.5,0,0
1771545160787833783,1.5,0,0
1771545160807932416,1.5,0,0
1771545160827968104,1.5,0,0
1771545160848071953,1.5,0,0
1771545160868116377,1.5,0,0
1771545160888171617,1.5,0,0
1771545160908256394,1.5,0,0
1771545160928441045,1.5,0,0
1771545160948453596,1.5,0,0
1771545160968599430,1.5,0,0
1771545160988568268,1.5,0,0
1771545161008732342,1.5,0,0
1771545161028735069,1.5,0,0
1771545161048888391,1.5,0,0
1771545161068945775,1.5,0,0
1771545161088986167,1.5,0,0
1771545161109044991,1.5,0,0
1771545161129374925,1.5,0,0
1771545161149268722,1.5,0,0
1771545161169249528,1.5,0,0
1771545161189313088,1.5,0,0
1771545161209387273,1.5,0,0
1771545161229461713,1.5,0,0
1771545161249683549,1.5,0,0
1771545161269669763,1.5,0,0
1771545161289716971,1.5,0,0
1771545161309823156,1.5,0,0
1771545161329929214,1.5,0,0
1771545161349922788,1.5,0,0
1771545161370027021,1.5,0,0
1771545161390226425,1.5,0,0
1771545161410210719,1.5,0,0
1771545161430272615,1.5,0,0
1771545161450343792,1.5,0,0
1771545161470410840,1.5,0,0
1771545161490481344,1.5,0,0
1771545161510564105,1.5,0,0
1771545161530600049,1.5,0,0
1771545161551013313,1.5,0,0
1771545161570780834,1.5,0,0
1771545161590890603,1.5,0,0
1771545161610921011,1.5,0,0
1771545161631097758,1.5,0,0
1771545161651113125,1.5,0,0
1771545161671161261,1.5,0,0
1771545161691236725,1.5,0,0
1771545161711452225,1.5,0,0
1771545161731400390,1.5,0,0
1771545161751459983,1.5,0,0
1771545161771532247,1.5,0,0
1771545161791686913,1.5,0,0
1771545161811962734,1.5,0,0
1771545161831791889,1.5,0,0
1771545161852141312,1.5,0,0
1771545161871888321,1.5,0,0
1771545161891984298,1.5,0,0
1771545161912051858,1.5,0,0
1771545161932114778,1.5,0,0
1771545161952189411,1.5,0,0
1771545161972273131,1.5,0,0
1771545161992353620,1.5,0,0
1771545162012455229,1.5,0,0
1771545162032483204,1.5,0,0
1771545162052562541,1.5,0,0
1771545162072598389,1.5,0,0
1771545162092690589,1.5,0,0
1771545162112771046,1.5,0,0
1771545162132799886,1.5,0,0
1771545162152862614,1.5,0,0
1771545162172950718,1.5,0,0
1771545162193113385,1.5,0,0
1771545162213214034,1.5,0,0
1771545162233321499,1.5,0,0
1771545162253250432,1.5,0,0
1771545162273324617,1.5,0,0
1771545162293439666,1.5,0,0
1771545162313483962,1.5,0,0
1771545162333671493,1.5,0,0
1771545162353662252,1.5,0,0
1771545162373766709,1.5,0,0
1771545162393850173,1.5,0,0
1771545162413936390,1.5,0,0
1771545162434114193,1.5,0,0
1771545162454019029,1.5,0,0
1771545162474182528,1.5,0,0
1771545162494256072,1.5,0,0
1771545162514407283,1.5,0,0
1771545162534325944,1.5,0,0
1771545162554415008,1.5,0,0
1771545162574498601,1.5,0,0
1771545162594725973,1.5,0,0
1771545162614671258,1.5,0,0
1771545162634771587,1.5,0,0
1771545162654852844,1.5,0,0
1771545162674952885,1.5,0,0
1771545162694930299,1.5,0,0
1771545162715069349,1.5,0,0
1771545162735093069,1.5,0,0
1771545162755170837,1.5,0,0
1771545162775285983,1.5,0,0
1771545162795319462,1.5,0,0
1771545162815395631,1.5,0,0
1771545162835504824,1.5,0,0
1771545162855547808,1.5,0,0
1771545162875644360,1.5,0,0
1771545162895878325,1.5,0,0
1771545162915824730,1.5,0,0
1771545162935886082,1.5,0,0
1771545162956698172,1.5,0,0
1771545162976469981,1.5,0,0
1771545162996149917,1.5,0,0
1771545163016176228,1.5,0,0
1771545163036453553,1.5,0,0
1771545163056291092,1.5,0,0
1771545163076311643,1.5,0,0
1771545163096336483,1.5,0,0
1771545163116397323,1.5,0,0
1771545163136588438,1.5,0,0
1771545163156604285,1.5,0,0
1771545163176738311,1.5,0,0
1771545163196716941,1.5,0,0
1771545163216811478,1.5,0,0
1771545163236892511,1.5,0,0
1771545163256934982,1.5,0,0
1771545163277008943,1.5,0,0
1771545163297083671,1.5,0,0
1771545163317304611,1.5,0,0
1771545163337359403,1.5,0,0
1771545163357483541,1.5,0,0
1771545163377415546,1.5,0,0
