1771545154117750693,30,28,38,33,0,0,0,0
1771545154118683771,30,28,38,33,0,0,0,0
1771545154120547429,30,28,38,33,0,0,0,0
1771545154122669461,30,28,38,33,0,0,0,0
1771545154124442589,30,28,38,33,0,0,0,0
1771545154126242182,30,28,38,33,0,0,0,0
1771545154128191058,30,28,38,33,0,0,0,0
1771545154130248609,30,28,38,33,0,0,0,0
1771545154132300400,30,28,38,33,0,0,0,0
1771545154134496546,30,28,38,33,0,0,0,0
1771545154136614002,30,28,38,33,0,0,0,0
1771545154138386106,30,28,38,33,0,0,0,0
1771545154140524618,30,28,38,33,0,0,0,0
1771545154142563417,30,28,38,33,0,0,0,0
1771545154144173757,30,28,38,33,0,0,0,0
1771545154146254861,30,28,38,33,0,0,0,0
1771545154148192121,30,28,38,33,0,0,0,0
1771545154150096068,30,28,38,33,0,0,0,0
1771545154152142226,30,28,38,33,0,0,0,0
1771545154154318628,30,28,38,33,0,0,0,0
1771545154156569175,30,28,38,33,0,0,0,0
1771545154158710055,30,28,38,33,0,0,0,0
1771545154160786519,30,28,38,33,0,0,0,0
1771545154162897222,30,28,38,33,0,0,0,0
1771545154164494443,30,28,38,33,0,0,0,0
1771545154166270867,30,28,38,32,0,0,0,0
1771545154168205919,30,28,38,32,0,0,0,0
1771545154169992904,30,28,38,32,0,0,0,0
1771545154172190649,30,28,38,33,0,0,0,0
1771545154174525166,30,28,38,33,0,0,0,0
1771545154176422138,30,28,38,33,0,0,0,0
1771545154178370694,30,28,38,33,0,0,0,0
1771545154180492662,30,28,38,33,0,0,0,0
1771545154182830539,30,28,38,33,0,0,0,0
1771545154184570931,30,28,38,33,0,0,0,0
1771545154186237080,30,28,38,33,0,0,0,0
1771545154188228102,30,28,38,33,0,0,0,0
1771545154190280532,30,28,38,33,0,0,0,0
1771545154192250753,30,28,38,33,0,0,0,0
1771545154194432306,30,28,38,33,0,0,0,0
1771545154196302461,30,28,38,33,0,0,0,0
1771545154198355980,30,28,38,33,0,0,0,0
1771545154200395642,30,28,38,33,0,0,0,0
1771545154202538858,30,28,38,33,0,0,0,0
1771545154204622618,30,28,38,33,0,0,0,0
1771545154206296512,30,28,38,33,0,0,0,0
1771545154208236588,30,28,38,33,0,0,0,0
1771545154210331099,30,28,38,33,0,0,0,0
1771545154212185990,30,28,38,33,0,0,0,0
1771545154214562139,30,28,38,33,0,0,0,0
1771545154216494439,30,28,38,33,0,0,0,0
1771545154218594903,30,28,38,33,0,0,0,0
1771545154220412416,30,28,38,33,0,0,0,0
1771545154222470383,30,28,38,33,0,0,0,0
1771545154224416859,30,28,38,33,0,0,0,0
1771545154226490090,30,28,38,33,0,0,0,0
1771545154228384565,30,28,38,33,0,0,0,0
1771545154230490341,30,28,38,33,0,0,0,0
1771545154232407473,30,28,38,33,0,0,0,0
1771545154234370141,30,28,38,33,0,0,0,0
1771545154236489261,30,28,38,33,0,0,0,0
1771545154238660191,30,28,38,33,0,0,0,0
1771545154240469096,30,28,38,33,0,0,0,0
1771545154242435028,30,28,38,33,0,0,0,0
1771545154244541796,30,28,38,32,0,0,0,0
1771545154246737110,30,28,38,32,0,0,0,0
1771545154248470269,30,28,38,33,0,0,0,0
1771545154250842483,30,28,38,33,0,0,0,0
1771545154252973892,30,28,38,33,0,0,0,0
1771545154254988945,30,28,38,33,0,0,0,0
1771545154256384177,30,28,38,32,0,0,0,0
1771545154258334461,30,28,38,32,0,0,0,0
1771545154260435565,30,28,38,32,0,0,0,0
1771545154262349176,30,28,38,32,0,0,0,0
1771545154264443688,30,28,38,32,0,0,0,0
1771545154266450582,30,28,38,32,0,0,0,0
1771545154268650152,30,28,38,33,0,0,0,0
1771545154270735031,30,28,38,33,0,0,0,0
1771545154272693987,30,28,38,33,0,0,0,0
1771545154274817076,30,28,38,33,0,0,0,0
1771545154276412728,30,28,38,33,0,0,0,0
1771545154278271746,30,28,38,33,0,0,0,0
1771545154280392690,30,28,38,33,0,0,0,0
1771545154282413408,30,28,38,33,0,0,0,0
1771545154284298059,30,28,38,33,0,0,0,0
1771545154286393946,30,28,38,33,0,0,0,0
1771545154288488906,30,28,38,33,0,0,0,0
1771545154290661467,30,28,38,33,0,0,0,0
1771545154292459812,30,28,38,33,0,0,0,0
1771545154294771481,30,28,38,33,0,0,0,0
1771545154296377725,30,28,38,33,0,0,0,0
1771545154298478829,30,28,38,33,0,0,0,0
1771545154300488986,30,28,38,33,0,0,0,0
1771545154302699629,30,28,38,33,0,0,0,0
1771545154304885758,30,28,38,33,0,0,0,0
1771545154306617958,30,28,38,33,0,0,0,0
1771545154308345133,30,28,38,33,0,0,0,0
1771545154310197975,30,28,38,33,0,0,0,0
1771545154312307495,30,28,38,33,0,0,0,0
1771545154314368502,30,28,38,33,0,0,0,0
1771545154316261793,30,28,38,33,0,0,0,0
1771545154318294383,30,28,38,33,0,0,0,0
1771545154320048086,30,28,38,33,0,0,0,0
1771545154322325418,30,28,38,33,0,0,0,0
1771545154324271798,30,28,38,33,0,0,0,0
1771545154326237155,30,28,38,33,0,0,0,0
1771545154328113902,30,28,38,33,0,0,0,0
1771545154329681361,30,28,38,33,0,0,0,0
1771545154332676533,30,28,38,33,0,0,0,0
1771545154334592033,30,28,38,32,0,0,0,0
1771545154336841108,30,28,38,32,0,0,0,0
1771545154338489625,30,28,38,32,0,0,0,0
1771545154340504263,30,28,38,32,0,0,0,0
1771545154342352977,30,28,38,32,0,0,0,0
1771545154344413152,30,28,38,32,0,0,0,0
1771545154346382252,30,28,38,32,0,0,0,0
1771545154348414235,30,28,38,32,0,0,0,0
1771545154350524202,30,28,38,32,0,0,0,0
1771545154352547480,30,28,38,33,0,0,0,0
1771545154354476740,30,28,38,33,0,0,0,0
1771545154356446897,30,28,38,33,0,0,0,0
1771545154358732005,30,28,38,33,0,0,0,0
1771545154360422827,30,28,38,33,0,0,0,0
1771545154362271381,30,28,38,33,0,0,0,0
1771545154364540905,30,28,38,33,0,0,0,0
1771545154366366386,30,28,38,33,0,0,0,0
1771545154368398304,30,28,38,33,0,0,0,0
1771545154370527281,30,28,38,33,0,0,0,0
1771545154372165046,30,28,38,33,0,0,0,0
1771545154374319559,30,28,38,33,0,0,0,0
1771545154376291859,30,28,38,33,0,0,0,0
1771545154378258912,30,28,38,33,0,0,0,0
1771545154380145163,30,28,38,33,0,0,0,0
1771545154382448543,30,28,38,33,0,0,0,0
1771545154384641713,30,28,38,33,0,0,0,0
1771545154386399577,30,28,38,33,0,0,0,0
1771545154388486632,30,28,38,33,0,0,0,0
1771545154390516406,30,28,38,33,0,0,0,0
1771545154392181500,30,28,38,33,0,0,0,0
1771545154394279308,30,28,38,33,0,0,0,0
1771545154396211608,30,28,38,33,0,0,0,0
1771545154398157988,30,28,38,33,0,0,0,0
1771545154400395191,30,28,38,33,0,0,0,0
1771545154402737196,30,28,38,33,0,0,0,0
1771545154404903997,30,28,38,33,0,0,0,0
1771545154406441920,30,28,38,33,0,0,0,0
1771545154408485486,30,28,38,33,0,0,0,0
1771545154410413786,30,28,38,33,0,0,0,0
1771545154412548683,30,28,38,33,0,0,0,0
1771545154414461142,30,28,38,33,0,0,0,0
1771545154416409058,30,28,38,33,0,0,0,0
1771545154418469073,30,28,38,33,0,0,0,0
1771545154420575265,30,28,38,33,0,0,0,0
1771545154422406475,30,28,38,33,0,0,0,0
1771545154424292597,30,28,38,33,0,0,0,0
1771545154426319363,30,28,38,33,0,0,0,0
1771545154428287888,30,28,38,33,0,0,0,0
1771545154430290334,30,28,38,33,0,0,0,0
1771545154432178568,30,28,38,33,0,0,0,0
1771545154434251703,30,28,38,33,0,0,0,0
1771545154436267557,30,28,38,32,0,0,0,0
1771545154438212273,30,28,38,32,0,0,0,0
1771545154440153949,30,28,38,32,0,0,0,0
1771545154442800890,30,28,38,33,0,0,0,0
1771545154445046477,30,28,38,33,0,0,0,0
1771545154447016729,30,28,38,33,0,0,0,0
1771545154449024903,30,28,38,33,0,0,0,0
1771545154450798863,30,28,38,33,0,0,0,0
1771545154452498774,30,28,38,33,0,0,0,0
1771545154454596389,30,28,38,33,0,0,0,0
1771545154456679893,30,28,38,33,0,0,0,0
1771545154458415484,30,28,38,33,0,0,0,0
1771545154460515692,30,28,38,33,0,0,0,0
1771545154462676669,30,28,38,33,0,0,0,0
1771545154464119198,30,28,38,33,0,0,0,0
