0.000000000000000000e+00,5.897079999999999683e-02,-2.049590000000000023e-01,3.801700000000000079e-01,-1.983579778141943747e-03,2.041150591272308714e-03,-3.255443878682313876e-04
1.000000000000000021e-02,5.896010000000000140e-02,-2.049330000000000040e-01,3.801590000000000247e-01,-1.313728160442668384e-03,2.821731134966058360e-03,3.270720536251710102e-04
2.000000000000000042e-02,5.894279999999999659e-02,-2.049110000000000098e-01,3.801720000000000099e-01,-6.438765427418202767e-04,3.602311678657519039e-03,9.796884951239386366e-04
2.999999999999999889e-02,5.894279999999999659e-02,-2.048520000000000063e-01,3.801950000000000052e-01,1.965461184913525246e-04,3.135798412759658888e-03,1.281077808095239636e-03
4.000000000000000083e-02,5.894590000000000246e-02,-2.048190000000000011e-01,3.802029999999999577e-01,1.825553483226888133e-03,1.629777302508160020e-03,4.625738137890763051e-04
5.000000000000000278e-02,5.896990000000000565e-02,-2.048240000000000061e-01,3.802060000000000439e-01,3.005023503240242776e-03,-4.653516895301268680e-04,-1.369203282134811603e-05
5.999999999999999778e-02,5.901970000000000133e-02,-2.048429999999999973e-01,3.801859999999999684e-01,4.246946292440510751e-03,-1.697314411722408451e-03,-3.822088334702138904e-04
7.000000000000000666e-02,5.905639999999999501e-02,-2.048640000000000183e-01,3.802010000000000112e-01,4.746998040113547569e-03,-7.904687960929828849e-04,6.334122068383978357e-04
8.000000000000000167e-02,5.911000000000000282e-02,-2.048820000000000086e-01,3.801809999999999912e-01,5.056060564712327489e-03,1.457561389809323071e-03,2.109987185195580026e-03
8.999999999999999667e-02,5.915650000000000075e-02,-2.048480000000000301e-01,3.802420000000000244e-01,6.642298332688501353e-03,3.455593642552411311e-03,2.709842526762837409e-03
1.000000000000000056e-01,5.921620000000000356e-02,-2.047859999999999958e-01,3.802699999999999969e-01,8.781456518968912967e-03,5.663374142264787289e-03,2.917048124304674837e-03
1.100000000000000006e-01,5.932580000000000492e-02,-2.047410000000000063e-01,3.802929999999999922e-01,1.192484970415988270e-02,8.709908960176626289e-03,2.826844021978600595e-03
1.199999999999999956e-01,5.946770000000000528e-02,-2.046499999999999986e-01,3.803059999999999774e-01,1.543350985024881557e-02,1.147169193681827661e-02,3.804543739296804838e-03
1.300000000000000044e-01,5.963020000000000126e-02,-2.044759999999999911e-01,3.803650000000000087e-01,1.949356267535829260e-02,1.165653707825574023e-02,4.675074034957004722e-03
1.400000000000000133e-01,5.983610000000000317e-02,-2.043459999999999999e-01,3.804239999999999844e-01,2.466368038675411517e-02,8.179950398977325204e-03,4.047220636800264240e-03
1.499999999999999944e-01,6.009969999999999896e-02,-2.043120000000000214e-01,3.804669999999999996e-01,3.007173197034086753e-02,3.238167477762826391e-03,1.430791929380747975e-03
