0.000000000000000000e+00,9.989890000000000159e-01,-2.908759999999999818e-03,1.875479999999999899e-03,4.482509999999999967e-02,-3.195790000000000002e-03,-1.491370000000000022e-02,-3.195790000000000002e-03,-7.302319999999999645e-02,-1.807620000000000060e-01,9.471460000000000434e+00
1.000000000000000021e-02,9.989869999999999584e-01,-2.895940000000000059e-03,1.862539999999999986e-03,4.486509999999999804e-02,-9.587379999999999514e-03,1.065259999999999948e-03,-4.261059999999999674e-03,-7.182609999999999863e-03,-1.029510000000000008e-01,9.422380000000000422e+00
2.000000000000000042e-02,9.989839999999999831e-01,-2.914550000000000127e-03,1.850059999999999942e-03,4.493960000000000315e-02,-9.587379999999999514e-03,-2.024000000000000105e-02,1.384840000000000029e-02,5.626369999999999982e-02,-9.576809999999999490e-02,9.552870000000000417e+00
2.999999999999999889e-02,9.989789999999999504e-01,-3.003609999999999874e-03,1.800839999999999949e-03,4.504930000000000045e-02,-2.663159999999999833e-02,-1.810950000000000060e-02,2.130529999999999837e-03,6.703760000000000274e-02,-1.364690000000000070e-01,9.497799999999999798e+00
4.000000000000000083e-02,9.989740000000000286e-01,-3.072730000000000079e-03,1.797269999999999901e-03,4.513840000000000213e-02,-4.261059999999999674e-03,-1.704419999999999893e-02,6.391589999999999945e-03,1.879450000000000010e-01,-2.346320000000000072e-01,9.536110000000000753e+00
5.000000000000000278e-02,9.989729999999999999e-01,-3.039220000000000029e-03,1.803450000000000062e-03,4.516850000000000032e-02,1.810950000000000060e-02,-7.456850000000000110e-03,-1.278319999999999977e-02,8.858549999999999758e-02,-2.573770000000000224e-01,9.558849999999999625e+00
5.999999999999999778e-02,9.989740000000000286e-01,-3.013409999999999787e-03,1.815119999999999928e-03,4.515120000000000244e-02,-1.704419999999999893e-02,-1.278319999999999977e-02,-1.810950000000000060e-02,3.591300000000000048e-02,4.908110000000000250e-02,9.587580000000000879e+00
7.000000000000000666e-02,9.989759999999999751e-01,-3.047069999999999813e-03,1.841600000000000095e-03,4.510299999999999726e-02,-1.384840000000000029e-02,1.278319999999999977e-02,-2.450110000000000135e-02,-9.696520000000000139e-02,-9.696520000000000139e-02,9.463079999999999714e+00
8.000000000000000167e-02,9.989780000000000326e-01,-3.151460000000000025e-03,1.855520000000000043e-03,4.504760000000000014e-02,-4.474109999999999893e-02,2.130529999999999837e-03,-1.597900000000000015e-02,7.422030000000000294e-02,1.244979999999999976e-01,9.886860000000000426e+00
8.999999999999999667e-02,9.989770000000000039e-01,-3.376600000000000001e-03,1.756329999999999957e-03,4.506559999999999733e-02,-6.391589999999999772e-02,-2.237060000000000090e-02,0.000000000000000000e+00,1.304839999999999889e-01,-2.035069999999999935e-02,9.460689999999999600e+00
1.000000000000000056e-01,9.989729999999999999e-01,-3.547879999999999784e-03,1.626920000000000015e-03,4.514850000000000113e-02,-1.917479999999999879e-02,-6.391589999999999945e-03,1.491370000000000022e-02,2.394199999999999939e-01,-4.955999999999999850e-01,9.866509999999999891e+00
