0.000000000000000000e+00,5.897079999999999700e+01,-2.049590000000000032e+02,3.801700000000000159e+02,9.984659999999999647e-01,4.337599999999999616e-03,5.509399999999999714e-02,3.269690000000000010e-03
1.000000000000000021e-02,5.896009999999999707e+01,-2.049329999999999927e+02,3.801589999999999918e+02,9.984650000000000469e-01,4.343379999999999984e-03,5.511549999999999783e-02,3.349379999999999892e-03
2.000000000000000042e-02,5.894279999999999831e+01,-2.049110000000000014e+02,3.801720000000000255e+02,9.984650000000000469e-01,4.279429999999999866e-03,5.511939999999999895e-02,3.412220000000000097e-03
2.999999999999999889e-02,5.894279999999999831e+01,-2.048520000000000039e+02,3.801949999999999932e+02,9.984680000000000222e-01,4.150420000000000151e-03,5.506679999999999908e-02,3.477650000000000099e-03
4.000000000000000083e-02,5.894590000000000174e+01,-2.048189999999999884e+02,3.802029999999999745e+02,9.984680000000000222e-01,4.175380000000000237e-03,5.505100000000000271e-02,3.579179999999999948e-03
5.000000000000000278e-02,5.896990000000000265e+01,-2.048240000000000123e+02,3.802060000000000173e+02,9.984680000000000222e-01,4.196329999999999852e-03,5.505759999999999821e-02,3.592680000000000005e-03
5.999999999999999778e-02,5.901970000000000027e+01,-2.048429999999999893e+02,3.801859999999999786e+02,9.984640000000000182e-01,4.162520000000000282e-03,5.512740000000000001e-02,3.572520000000000036e-03
7.000000000000000666e-02,5.905639999999999645e+01,-2.048640000000000043e+02,3.802010000000000218e+02,9.984650000000000469e-01,4.140340000000000166e-03,5.511630000000000001e-02,3.552479999999999787e-03
8.000000000000000167e-02,5.910999999999999943e+01,-2.048820000000000050e+02,3.801809999999999832e+02,9.984629999999999894e-01,4.007460000000000015e-03,5.516320000000000251e-02,3.444930000000000127e-03
8.999999999999999667e-02,5.915650000000000119e+01,-2.048480000000000132e+02,3.802420000000000186e+02,9.984709999999999974e-01,3.814740000000000058e-03,5.504520000000000246e-02,3.465419999999999872e-03
1.000000000000000056e-01,5.921620000000000061e+01,-2.047860000000000014e+02,3.802699999999999818e+02,9.984739999999999727e-01,3.610459999999999798e-03,5.498730000000000284e-02,3.519829999999999834e-03
1.100000000000000006e-01,5.932580000000000098e+01,-2.047410000000000139e+02,3.802930000000000064e+02,9.984739999999999727e-01,3.696500000000000133e-03,5.497860000000000247e-02,3.690290000000000150e-03
1.199999999999999956e-01,5.946770000000000067e+01,-2.046500000000000057e+02,3.803059999999999832e+02,9.984709999999999974e-01,3.547750000000000122e-03,5.503120000000000234e-02,3.886979999999999949e-03
1.300000000000000044e-01,5.963020000000000209e+01,-2.044759999999999991e+02,3.803650000000000091e+02,9.984779999999999767e-01,3.008530000000000145e-03,5.491970000000000185e-02,4.073779999999999936e-03
1.400000000000000133e-01,5.983610000000000184e+01,-2.043460000000000036e+02,3.804239999999999782e+02,9.984849999999999559e-01,2.544499999999999887e-03,5.481060000000000099e-02,4.203990000000000331e-03
1.499999999999999944e-01,6.009969999999999857e+01,-2.043120000000000118e+02,3.804669999999999845e+02,9.984889999999999599e-01,2.517849999999999863e-03,5.472520000000000162e-02,4.400219999999999826e-03
1.600000000000000033e-01,6.042999999999999972e+01,-2.043220000000000027e+02,3.804569999999999936e+02,9.984840000000000382e-01,2.600159999999999798e-03,5.478349999999999886e-02,4.558650000000000028e-03
1.700000000000000122e-01,6.079740000000000322e+01,-2.043240000000000123e+02,3.804239999999999782e+02,9.984760000000000302e-01,2.656480000000000126e-03,5.491780000000000272e-02,4.673519999999999584e-03
1.799999999999999933e-01,6.121580000000000155e+01,-2.042510000000000048e+02,3.803750000000000000e+02,9.984690000000000509e-01,2.314800000000000104e-03,5.506699999999999789e-02,4.770779999999999639e-03
1.900000000000000022e-01,6.166329999999999956e+01,-2.040999999999999943e+02,3.804279999999999973e+02,9.984809999999999519e-01,1.557250000000000040e-03,5.487270000000000342e-02,4.812529999999999759e-03
2.000000000000000111e-01,6.214430000000000121e+01,-2.039559999999999889e+02,3.804359999999999786e+02,9.984840000000000382e-01,1.135310000000000052e-03,5.481210000000000249e-02,5.000669999999999595e-03
2.099999999999999922e-01,6.272699999999999676e+01,-2.039519999999999982e+02,3.804180000000000064e+02,9.984849999999999559e-01,1.190059999999999946e-03,5.477270000000000055e-02,5.211470000000000165e-03
2.200000000000000011e-01,6.338210000000000122e+01,-2.039749999999999943e+02,3.803550000000000182e+02,9.984760000000000302e-01,1.101210000000000036e-03,5.491530000000000022e-02,5.296119999999999647e-03
2.300000000000000100e-01,6.411830000000000496e+01,-2.039159999999999968e+02,3.803220000000000027e+02,9.984699999999999687e-01,8.018310000000000281e-04,5.501469999999999971e-02,5.508599999999999781e-03
2.399999999999999911e-01,6.493630000000000280e+01,-2.039079999999999870e+02,3.801349999999999909e+02,9.984509999999999774e-01,4.300659999999999986e-04,5.535190000000000249e-02,5.558699999999999752e-03
2.500000000000000000e-01,6.582850000000000534e+01,-2.040430000000000064e+02,3.798899999999999864e+02,9.984309999999999574e-01,5.208879999999999500e-04,5.571299999999999863e-02,5.669920000000000168e-03
2.600000000000000089e-01,6.675740000000000407e+01,-2.043040000000000020e+02,3.795969999999999800e+02,9.984129999999999949e-01,1.010279999999999902e-03,5.601389999999999841e-02,5.699740000000000015e-03
2.700000000000000178e-01,6.773420000000000130e+01,-2.045809999999999889e+02,3.792869999999999777e+02,9.983940000000000037e-01,1.300420000000000048e-03,5.635090000000000238e-02,5.685250000000000199e-03
2.800000000000000266e-01,6.873959999999999582e+01,-2.048480000000000132e+02,3.790020000000000095e+02,9.983769999999999589e-01,1.323460000000000044e-03,5.666550000000000059e-02,5.591529999999999938e-03
2.899999999999999800e-01,6.977089999999999748e+01,-2.050360000000000014e+02,3.787830000000000155e+02,9.983659999999999757e-01,9.919930000000000414e-04,5.686259999999999926e-02,5.533220000000000152e-03
2.999999999999999889e-01,7.083060000000000400e+01,-2.052220000000000084e+02,3.785799999999999841e+02,9.983499999999999597e-01,4.321290000000000092e-04,5.717490000000000072e-02,5.380420000000000341e-03
3.099999999999999978e-01,7.190649999999999409e+01,-2.055680000000000121e+02,3.784639999999999986e+02,9.983450000000000379e-01,6.616839999999999484e-04,5.726189999999999752e-02,5.277020000000000322e-03
3.200000000000000067e-01,7.302670000000000528e+01,-2.058549999999999898e+02,3.784560000000000173e+02,9.983490000000000419e-01,1.256490000000000081e-03,5.717429999999999735e-02,5.415289999999999687e-03
3.300000000000000155e-01,7.421869999999999834e+01,-2.060159999999999911e+02,3.783600000000000136e+02,9.983520000000000172e-01,1.743820000000000092e-03,5.706930000000000336e-02,5.842820000000000305e-03
3.400000000000000244e-01,7.555180000000000007e+01,-2.059600000000000080e+02,3.781850000000000023e+02,9.983520000000000172e-01,2.290120000000000090e-03,5.694500000000000256e-02,6.789139999999999932e-03
3.500000000000000333e-01,7.703619999999999379e+01,-2.057410000000000139e+02,3.778829999999999814e+02,9.983469999999999844e-01,2.546329999999999861e-03,5.687679999999999819e-02,7.926040000000000516e-03
3.599999999999999867e-01,7.883209999999999695e+01,-2.055840000000000032e+02,3.773580000000000041e+02,9.983159999999999812e-01,3.242010000000000031e-03,5.717490000000000072e-02,9.241040000000000712e-03
3.699999999999999956e-01,8.092990000000000350e+01,-2.052719999999999914e+02,3.767459999999999809e+02,9.982739999999999947e-01,3.234299999999999849e-03,5.770569999999999866e-02,1.040809999999999999e-02
3.800000000000000044e-01,8.325560000000000116e+01,-2.049019999999999868e+02,3.762490000000000236e+02,9.982480000000000242e-01,3.170150000000000051e-03,5.793399999999999939e-02,1.161970000000000017e-02
3.900000000000000133e-01,8.581149999999999523e+01,-2.044919999999999902e+02,3.755529999999999973e+02,9.982090000000000130e-01,3.325289999999999843e-03,5.832230000000000053e-02,1.288470000000000067e-02
4.000000000000000222e-01,8.860739999999999839e+01,-2.041229999999999905e+02,3.746770000000000209e+02,9.981280000000000152e-01,3.172359999999999937e-03,5.949959999999999971e-02,1.380349999999999980e-02
4.100000000000000311e-01,9.169889999999999475e+01,-2.031740000000000066e+02,3.739399999999999977e+02,9.980250000000000510e-01,1.174759999999999954e-03,6.107889999999999847e-02,1.465020000000000037e-02
4.199999999999999845e-01,9.503369999999999607e+01,-2.022880000000000109e+02,3.729879999999999995e+02,9.978660000000000307e-01,7.562639999999999814e-05,6.336429999999999840e-02,1.576870000000000008e-02
4.299999999999999933e-01,9.861910000000000309e+01,-2.013870000000000005e+02,3.719200000000000159e+02,9.977080000000000393e-01,-1.412360000000000091e-03,6.556549999999999878e-02,1.665650000000000117e-02
4.400000000000000022e-01,1.022259999999999991e+02,-2.005589999999999975e+02,3.708709999999999809e+02,9.975690000000000390e-01,-2.729409999999999822e-03,6.737490000000000145e-02,1.756629999999999997e-02
4.500000000000000111e-01,1.058649999999999949e+02,-1.999619999999999891e+02,3.702830000000000155e+02,9.975230000000000485e-01,-2.794479999999999794e-03,6.788879999999999915e-02,1.820959999999999940e-02
4.600000000000000200e-01,1.095150000000000006e+02,-1.991980000000000075e+02,3.702309999999999945e+02,9.975650000000000350e-01,-3.204939999999999872e-03,6.711040000000000061e-02,1.870849999999999944e-02
4.700000000000000289e-01,1.132590000000000003e+02,-1.984989999999999952e+02,3.705419999999999732e+02,9.976749999999999785e-01,-3.834639999999999837e-03,6.539960000000000218e-02,1.876440000000000052e-02
4.799999999999999822e-01,1.175559999999999974e+02,-1.979110000000000014e+02,3.705670000000000073e+02,9.977510000000000545e-01,-4.661460000000000083e-03,6.428079999999999905e-02,1.839810000000000056e-02
4.899999999999999911e-01,1.220990000000000038e+02,-1.976380000000000052e+02,3.703430000000000177e+02,9.978120000000000323e-01,-4.747640000000000020e-03,6.354410000000000613e-02,1.763139999999999846e-02
5.000000000000000000e-01,1.270280000000000058e+02,-1.973509999999999991e+02,3.701560000000000059e+02,9.978609999999999980e-01,-4.775940000000000220e-03,6.303430000000000144e-02,1.667480000000000004e-02
5.100000000000000089e-01,1.321570000000000107e+02,-1.968629999999999995e+02,3.699350000000000023e+02,9.978909999999999725e-01,-5.104250000000000280e-03,6.269370000000000498e-02,1.606010000000000076e-02
5.200000000000000178e-01,1.374079999999999870e+02,-1.963650000000000091e+02,3.699920000000000186e+02,9.979550000000000365e-01,-5.063650000000000269e-03,6.173560000000000159e-02,1.579449999999999951e-02
5.300000000000000266e-01,1.427379999999999995e+02,-1.958700000000000045e+02,3.702629999999999768e+02,9.980440000000000422e-01,-4.419730000000000186e-03,6.038869999999999655e-02,1.557560000000000021e-02
5.400000000000000355e-01,1.482369999999999948e+02,-1.952789999999999964e+02,3.705480000000000018e+02,9.981200000000000072e-01,-3.967820000000000374e-03,5.917630000000000112e-02,1.544279999999999958e-02
5.500000000000000444e-01,1.539000000000000057e+02,-1.945649999999999977e+02,3.705389999999999873e+02,9.981670000000000265e-01,-3.915240000000000387e-03,5.840410000000000046e-02,1.535369999999999964e-02
5.600000000000000533e-01,1.596709999999999923e+02,-1.937150000000000034e+02,3.703690000000000282e+02,9.981989999999999474e-01,-4.384380000000000221e-03,5.783329999999999721e-02,1.530959999999999960e-02
5.700000000000000622e-01,1.655229999999999961e+02,-1.928489999999999895e+02,3.700640000000000214e+02,9.982259999999999467e-01,-4.621720000000000168e-03,5.731809999999999683e-02,1.540779999999999927e-02
5.799999999999999600e-01,1.715190000000000055e+02,-1.919360000000000070e+02,3.695520000000000209e+02,9.982379999999999587e-01,-4.493109999999999812e-03,5.705439999999999817e-02,1.566239999999999993e-02
