0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.272084818328483746e-03,-1.139666888315656610e-03,3.029524245008411443e-01
4.000000000000000083e-02,8.635153622803707490e-03,-2.255105590773766582e-03,3.014073777183721159e-01
5.999999999999999778e-02,1.264143166149522476e-02,-3.399695128742721666e-03,2.955092961349954916e-01
8.000000000000000167e-02,1.696528864808502512e-02,-4.920964868344355515e-03,2.878603808844119594e-01
1.000000000000000056e-01,2.220098194049362900e-02,-7.102230828429782414e-03,2.787639689265930532e-01
1.199999999999999956e-01,2.781303297212672082e-02,-9.546805721087035790e-03,2.708428475894762433e-01
1.400000000000000133e-01,3.450760121100857059e-02,-1.211549837231087369e-02,2.632166805766518736e-01
1.600000000000000033e-01,4.242463738521729671e-02,-1.434598914406639940e-02,2.565546041239930575e-01
1.799999999999999933e-01,5.198866435730525176e-02,-1.607861386328515024e-02,2.516693559826319593e-01
2.000000000000000111e-01,6.378439333176587345e-02,-1.713667463329705473e-02,2.485644056824521386e-01
2.200000000000000011e-01,7.795479800658201841e-02,-1.698873609312768693e-02,2.469945108822952928e-01
2.399999999999999911e-01,9.444069443498442906e-02,-1.590564778831181011e-02,2.469522985814527893e-01
2.600000000000000089e-01,1.131224459807530225e-01,-1.401976214580106204e-02,2.484686472757300091e-01
2.800000000000000266e-01,1.337730631596326103e-01,-1.159494665369765337e-02,2.520534919454066602e-01
2.999999999999999889e-01,1.558954135438742616e-01,-8.544876458663523688e-03,2.569266837212055843e-01
3.200000000000000067e-01,1.787063449936663606e-01,-5.242452964530168284e-03,2.622952628104909811e-01
3.400000000000000244e-01,2.014517759817079090e-01,-1.803898124631691646e-03,2.667778048950840697e-01
3.599999999999999867e-01,2.232325391552841265e-01,1.723578069181129491e-03,2.684791646162882905e-01
3.800000000000000044e-01,2.441130850264075780e-01,5.224625602359094997e-03,2.658098018592412459e-01
4.000000000000000222e-01,2.647152175151164522e-01,8.606809281615815724e-03,2.588812219589359254e-01
4.199999999999999845e-01,2.852329585890699404e-01,1.153522738524708109e-02,2.518664843909052542e-01
4.400000000000000022e-01,3.069052412650488115e-01,1.389810108725048760e-02,2.449389296990245879e-01
4.600000000000000200e-01,3.304416549060460451e-01,1.566087216130241169e-02,2.378603004644621599e-01
4.799999999999999822e-01,3.547454583674736761e-01,1.734708823284486154e-02,2.313792348646746266e-01
