0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.316506223102538557e-03,-4.058554573562748319e-03,3.064958902880637881e-01
4.000000000000000083e-02,1.276625409507658321e-02,-8.436715590276634008e-03,3.088802449725282506e-01
5.999999999999999778e-02,1.992392577538271842e-02,-1.270962346927129172e-02,3.070602122335593376e-01
8.000000000000000167e-02,2.799822971071478511e-02,-1.658612538878667317e-02,3.038056062229007037e-01
1.000000000000000056e-01,3.734426173412432742e-02,-2.036722157278707951e-02,3.000701208913512108e-01
1.199999999999999956e-01,4.779554270829932533e-02,-2.387411871699136184e-02,2.948925039350188126e-01
1.400000000000000133e-01,5.884185187450675925e-02,-2.626174427273841872e-02,2.901233870441149443e-01
1.600000000000000033e-01,7.108975213412226102e-02,-2.753471010184287832e-02,2.853555470720101628e-01
1.799999999999999933e-01,8.440760907487027120e-02,-2.738018280026763979e-02,2.793691714354981648e-01
2.000000000000000111e-01,9.786260297813088871e-02,-2.603633608878298811e-02,2.721609868672996702e-01
2.200000000000000011e-01,1.110454526310628715e-01,-2.401264495532608179e-02,2.651600477019315227e-01
2.399999999999999911e-01,1.242613877792985988e-01,-2.180713432102271768e-02,2.594241997725881266e-01
2.600000000000000089e-01,1.382040513649851476e-01,-1.994272545403917921e-02,2.534887358293294035e-01
2.800000000000000266e-01,1.536330420047493095e-01,-1.881986971128033620e-02,2.470239789049837875e-01
2.999999999999999889e-01,1.705681921743314455e-01,-1.833546296589246005e-02,2.402446644208661719e-01
3.200000000000000067e-01,1.885406344321161609e-01,-1.808803035543236903e-02,2.352188647012888600e-01
3.400000000000000244e-01,2.079129851229779835e-01,-1.847899348615936188e-02,2.320595690235673636e-01
3.599999999999999867e-01,2.286930023093169950e-01,-1.952776287857865486e-02,2.301316729499472413e-01
3.800000000000000044e-01,2.510075080496403932e-01,-2.099873340262807878e-02,2.291690806524357416e-01
4.000000000000000222e-01,2.747474333137538971e-01,-2.251451205371084521e-02,2.287909641611848566e-01
4.199999999999999845e-01,2.995275738693325973e-01,-2.380816348446311570e-02,2.294700306399206913e-01
