0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.222990982617192229e-03,7.025322732964978285e-03,3.053493141370012265e-01
4.000000000000000083e-02,-2.142868077481444901e-03,1.401144286186636889e-02,3.064461116630943782e-01
5.999999999999999778e-02,-2.978321749957442855e-03,2.086187246519849436e-02,3.033483278549781725e-01
8.000000000000000167e-02,-3.548195714206307024e-03,2.742252325857109235e-02,2.983571661790796470e-01
1.000000000000000056e-01,-3.913966798229138663e-03,3.334801252886765432e-02,2.922801644921992348e-01
1.199999999999999956e-01,-3.275217566256875996e-03,3.828927355726588488e-02,2.850559406069690382e-01
1.400000000000000133e-01,-1.075054638870958507e-03,4.210089776379238174e-02,2.778464604724998899e-01
1.600000000000000033e-01,3.249993779706143466e-03,4.484777401996879048e-02,2.715941858557386346e-01
1.799999999999999933e-01,9.639741314936747102e-03,4.650393625731465141e-02,2.665037231176862198e-01
2.000000000000000111e-01,1.819116297095223558e-02,4.741012212803396436e-02,2.627409954750257737e-01
2.200000000000000011e-01,2.894444347073521495e-02,4.768162931687736084e-02,2.605237535595504861e-01
2.399999999999999911e-01,4.152490647589029277e-02,4.733890843126858233e-02,2.595085233042678796e-01
2.600000000000000089e-01,5.580429971304139147e-02,4.685300924464662342e-02,2.596164773595533437e-01
2.800000000000000266e-01,7.149646089497715962e-02,4.655909110674055773e-02,2.605947618013222944e-01
2.999999999999999889e-01,8.828021795715411402e-02,4.653095777133276628e-02,2.627319209339996076e-01
3.200000000000000067e-01,1.058876353807942927e-01,4.673039714757221130e-02,2.659100032861062557e-01
3.400000000000000244e-01,1.237709693266476063e-01,4.730536843138237468e-02,2.694099631705887954e-01
3.599999999999999867e-01,1.412669073364895556e-01,4.794327443439016373e-02,2.725495477693686830e-01
3.800000000000000044e-01,1.578753637269641463e-01,4.829207639327127294e-02,2.748261792579578811e-01
4.000000000000000222e-01,1.735583841765847568e-01,4.835727608301645247e-02,2.743721887377670865e-01
4.199999999999999845e-01,1.882689791827375780e-01,4.834167773363921145e-02,2.698474961361516100e-01
4.400000000000000022e-01,2.022504207147915734e-01,4.839090131216748636e-02,2.619680877332775104e-01
4.600000000000000200e-01,2.155353218285419592e-01,4.811918262951168229e-02,2.526520484255649346e-01
4.799999999999999822e-01,2.285331911460482812e-01,4.686202571357907937e-02,2.429330178928219286e-01
5.000000000000000000e-01,2.425637269149400199e-01,4.494957706922975832e-02,2.317090968081503832e-01
5.200000000000000178e-01,2.566370485953995417e-01,4.286030712343756599e-02,2.227191444687195432e-01
5.400000000000000355e-01,2.720714771720471603e-01,4.162794324314740557e-02,2.182874623786194013e-01
5.600000000000000533e-01,2.893361001760129669e-01,4.073703525640746254e-02,2.187255224200049808e-01
5.799999999999999600e-01,3.086623514611228636e-01,4.025508000325900282e-02,2.234684767269154715e-01
5.999999999999999778e-01,3.296954808960425587e-01,4.027195390072888653e-02,2.306377508089014206e-01
6.199999999999999956e-01,3.521041329134652620e-01,4.078421114855721591e-02,2.389315944313223361e-01
6.400000000000000133e-01,3.757369956910902031e-01,4.191141890064064429e-02,2.477935689268053188e-01
6.600000000000000311e-01,3.998378804019930288e-01,4.332700488434873543e-02,2.561809397398698840e-01
6.800000000000000488e-01,4.232850716976864214e-01,4.466625759226677123e-02,2.625218523622778743e-01
7.000000000000000666e-01,4.454933612188354819e-01,4.594540898630256748e-02,2.655803487544753927e-01
7.199999999999999734e-01,4.661444466035065126e-01,4.711827719388400615e-02,2.645625450972741710e-01
7.399999999999999911e-01,4.858183585274060690e-01,4.813034049477544346e-02,2.600926042225780166e-01
7.600000000000000089e-01,5.053528508199618408e-01,4.917389879234745909e-02,2.531141790200821529e-01
7.800000000000000266e-01,5.252097451099722036e-01,4.999644610451862980e-02,2.435315620466760589e-01
8.000000000000000444e-01,5.460360150994256756e-01,4.979973931354486627e-02,2.321250937250942947e-01
8.200000000000000622e-01,5.679269985654700204e-01,4.815713480393311874e-02,2.202290100481299751e-01
8.399999999999999689e-01,5.901464708799640801e-01,4.535369061089374737e-02,2.126054988217059849e-01
8.599999999999999867e-01,6.126985579439467866e-01,4.238489615407987215e-02,2.092009965406274319e-01
8.800000000000000044e-01,6.358544664532048696e-01,3.850774410095991751e-02,2.091320355743494785e-01
9.000000000000000222e-01,6.592317533564803211e-01,3.439550563518174037e-02,2.118995322167777084e-01
9.200000000000000400e-01,6.826317917376892863e-01,3.083170257047395529e-02,2.173703271305914841e-01
9.400000000000000577e-01,7.064474100753638242e-01,2.800309024964579493e-02,2.249505481779656424e-01
9.599999999999999645e-01,7.308140453152852656e-01,2.563566333596934213e-02,2.337713784416438068e-01
9.799999999999999822e-01,7.553706058052042094e-01,2.362127912695326237e-02,2.428695222842926771e-01
1.000000000000000000e+00,7.796197308797990777e-01,2.174145606570344197e-02,2.513395274042118377e-01
1.020000000000000018e+00,8.028116501332671628e-01,2.022897192507170858e-02,2.576501195099519248e-01
1.040000000000000036e+00,8.246809594968518287e-01,1.894558658502961540e-02,2.606202238730948584e-01
1.060000000000000053e+00,8.457758623353391902e-01,1.761444347236537644e-02,2.600692548875643273e-01
1.080000000000000071e+00,8.665887290752470884e-01,1.622114129206865540e-02,2.566203903245956597e-01
1.100000000000000089e+00,8.874401842034762566e-01,1.458209616831858749e-02,2.506855539803140021e-01
1.120000000000000107e+00,9.085717390131706761e-01,1.179009994007231693e-02,2.432704007816158254e-01
1.140000000000000124e+00,9.309344780259809493e-01,8.288518855119542811e-03,2.347657582239513208e-01
1.159999999999999920e+00,9.540686358872519923e-01,3.788617154649091042e-03,2.295218636262736644e-01
1.179999999999999938e+00,9.774052065705153280e-01,-8.333096440535974142e-04,2.270945105845084411e-01
1.199999999999999956e+00,1.001046761838107813e+00,-5.093931994803403175e-03,2.273716710710079747e-01
1.219999999999999973e+00,1.025324767586449415e+00,-9.106367781784545715e-03,2.294352864313847773e-01
1.239999999999999991e+00,1.050224088167245995e+00,-1.283139581878088922e-02,2.330815470756044117e-01
1.260000000000000009e+00,1.075796788653931468e+00,-1.592500168374301125e-02,2.383198354360133164e-01
1.280000000000000027e+00,1.102071128909245079e+00,-1.854736120478918740e-02,2.443562041839575094e-01
1.300000000000000044e+00,1.128878752272374220e+00,-2.094642674485387018e-02,2.505871867055335933e-01
1.320000000000000062e+00,1.155503139739696872e+00,-2.311279623549513176e-02,2.564717904867887532e-01
1.340000000000000080e+00,1.181473083886686926e+00,-2.499184850155712276e-02,2.609318065620863658e-01
1.360000000000000098e+00,1.206126971878419996e+00,-2.641507681127513996e-02,2.619091862125096926e-01
1.380000000000000115e+00,1.229761399896400986e+00,-2.768246316927064354e-02,2.597059207536997483e-01
1.400000000000000133e+00,1.252886699401904780e+00,-2.892151669930205851e-02,2.548765221968821715e-01
1.419999999999999929e+00,1.276098804784826735e+00,-3.012770250146691586e-02,2.474150162586811474e-01
1.439999999999999947e+00,1.299713354465849457e+00,-3.195341942207698821e-02,2.377125293792166083e-01
1.459999999999999964e+00,1.324220504324122194e+00,-3.482363353378537668e-02,2.261664104603633707e-01
1.479999999999999982e+00,1.348862584791832298e+00,-3.822844560597432606e-02,2.168562329485818618e-01
1.500000000000000000e+00,1.373267597585311028e+00,-4.198412817738613606e-02,2.123777163706299653e-01
1.520000000000000018e+00,1.397343876348113634e+00,-4.559371776276582161e-02,2.118410906316863795e-01
1.540000000000000036e+00,1.421396173307400312e+00,-4.884195119273896518e-02,2.143826926161553348e-01
1.560000000000000053e+00,1.445560657788655501e+00,-5.168834627009259719e-02,2.190656402700999483e-01
1.580000000000000071e+00,1.469969108360363430e+00,-5.430364370052513656e-02,2.252764897190980276e-01
1.600000000000000089e+00,1.494906198473756609e+00,-5.677039129262539258e-02,2.328829181237929979e-01
1.620000000000000107e+00,1.520338062281444858e+00,-5.914223328220844650e-02,2.410729901877450565e-01
1.640000000000000124e+00,1.545616242864241929e+00,-6.150032083005053940e-02,2.487540815581678888e-01
1.660000000000000142e+00,1.570108407371524795e+00,-6.376536495260756721e-02,2.549144396148684821e-01
1.679999999999999938e+00,1.593188426485621090e+00,-6.579029934015342973e-02,2.580354647130080337e-01
1.699999999999999956e+00,1.614964915179020855e+00,-6.764762316087714888e-02,2.574185389099149512e-01
1.719999999999999973e+00,1.636017606700201243e+00,-6.949925523697256247e-02,2.541178494396781895e-01
1.739999999999999991e+00,1.656809971914791069e+00,-7.142283981233520096e-02,2.483232959048569666e-01
1.760000000000000009e+00,1.677922126975448291e+00,-7.366590711136837555e-02,2.398583966746466178e-01
1.780000000000000027e+00,1.699477893120527883e+00,-7.694983786587324126e-02,2.297619634947820622e-01
1.800000000000000044e+00,1.721465365678835013e+00,-7.971821003975015918e-02,2.203708039607572833e-01
1.820000000000000062e+00,1.743803406872998840e+00,-8.157867019274515907e-02,2.160925758005222130e-01
1.840000000000000080e+00,1.766690149109260810e+00,-8.342311753386992546e-02,2.162534259172899098e-01
1.860000000000000098e+00,1.790344082031182449e+00,-8.549189019000140444e-02,2.192002969211464813e-01
1.880000000000000115e+00,1.814705613295659381e+00,-8.777042316545045908e-02,2.240441622061175586e-01
1.900000000000000133e+00,1.839670354907854799e+00,-9.000573160176578158e-02,2.301237335387467664e-01
1.919999999999999929e+00,1.865234497475218634e+00,-9.196567836036650956e-02,2.370155443186722777e-01
1.939999999999999947e+00,1.891058688723456171e+00,-9.380029817887124144e-02,2.443917777257159640e-01
1.959999999999999964e+00,1.916720027280947702e+00,-9.579200663410977756e-02,2.515171448694131784e-01
1.979999999999999982e+00,1.941680657515362451e+00,-9.785150259535714545e-02,2.567664914757176731e-01
2.000000000000000000e+00,1.965383940978265853e+00,-9.989727823501975967e-02,2.583440883452993164e-01
2.020000000000000018e+00,1.988128611284615266e+00,-1.020036927923468340e-01,2.566380985661598779e-01
2.040000000000000036e+00,2.009874892548581649e+00,-1.043541262538585507e-01,2.516130877751338590e-01
2.060000000000000053e+00,2.031552933520430315e+00,-1.066748512399609133e-01,2.436973981574681314e-01
2.080000000000000071e+00,2.053172590785409923e+00,-1.095942321526573310e-01,2.337207569275326358e-01
2.100000000000000089e+00,2.075215724707669906e+00,-1.134117314117968622e-01,2.231001689575980440e-01
2.120000000000000107e+00,2.097062416526484174e+00,-1.172137976940838822e-01,2.172497500517859559e-01
2.140000000000000124e+00,2.119585370078790554e+00,-1.213205437790287888e-01,2.157044104410866525e-01
2.160000000000000142e+00,2.142793831659231873e+00,-1.261062717862710680e-01,2.169882046543371579e-01
2.180000000000000160e+00,2.166621289656334159e+00,-1.311232274055833535e-01,2.204237360556897118e-01
