0.000000000000000000e+00,2.313020000000000076e-01,2.926500000000000282e-02,3.700960000000000361e-01,3.091837521784196116e-02,3.073353673402708184e-03,2.452577584998603261e-02
2.000000000000000042e-02,2.325070000000000192e-01,2.964790000000000134e-02,3.713759999999999839e-01,1.292305768750011963e-01,2.369857759298369185e-02,-2.870568174043628198e-02
4.000000000000000083e-02,2.364330000000000043e-01,3.019029999999999977e-02,3.691490000000000049e-01,2.275427785321659790e-01,4.432380151256506973e-02,-8.193713933085522427e-02
5.999999999999999778e-02,2.418800000000000117e-01,3.130320000000000324e-02,3.666490000000000027e-01,3.271537664355441688e-01,5.870697663856665194e-02,-1.303566254542232183e-01
8.000000000000000167e-02,2.491480000000000083e-01,3.283559999999999951e-02,3.643450000000000299e-01,4.107089955712751594e-01,4.141093076286217478e-02,-1.328877801078134357e-01
1.000000000000000056e-01,2.584970000000000323e-01,3.417900000000000105e-02,3.608809999999999518e-01,4.844871438437763356e-01,-1.003799502948951594e-02,-9.600709710534705010e-02
1.199999999999999956e-01,2.689289999999999736e-01,3.294729999999999881e-02,3.587500000000000133e-01,5.408720790058055838e-01,-6.040516355223515821e-02,-3.383012730379331146e-02
1.400000000000000133e-01,2.802010000000000334e-01,3.035430000000000073e-02,3.597310000000000230e-01,6.835095582322232577e-01,-5.507120993466241288e-02,2.718178565681905745e-02
1.600000000000000033e-01,2.928120000000000167e-01,2.875890000000000044e-02,3.614100000000000090e-01,9.245430518773521955e-01,3.236062527968903979e-02,4.456141031699045740e-02
1.799999999999999933e-01,3.141359128137384271e-01,3.051386155878467801e-02,3.621556611624834887e-01,1.174788866730308801e+00,1.423120103649249124e-01,2.455698794169336452e-02
2.000000000000000111e-01,3.431637384412153380e-01,3.573678467635402894e-02,3.620289834874504953e-01,1.377862136724454123e+00,2.264652602397641545e-01,2.681132805262942398e-03
2.200000000000000011e-01,3.721915640686921933e-01,4.095970779392338335e-02,3.619023058124174463e-01,1.439157624278011083e+00,2.589449765246213397e-01,-6.280495969250621258e-03
2.399999999999999911e-01,4.012193896961691042e-01,4.618263091149273081e-02,3.617756281373844529e-01,1.447828253733157933e+00,2.605050668877899600e-01,-6.318334669074276988e-03
2.600000000000000089e-01,4.302472153236459596e-01,5.140555402906209215e-02,3.616489504623514040e-01,1.465687709429966734e+00,2.637184858060079851e-01,-6.396273483853187614e-03
2.800000000000000266e-01,4.592750409511228704e-01,5.662847714663143961e-02,3.615222727873183550e-01,1.451993801765706804e+00,2.612545662611068242e-01,-6.336513155702050426e-03
2.999999999999999889e-01,4.883028665785997258e-01,6.185140026420079401e-02,3.613955951122853616e-01,1.458795442293210343e+00,2.624783728942452488e-01,-6.366195572135469050e-03
3.200000000000000067e-01,5.173306922060766366e-01,6.707432338177014841e-02,3.612689174372523127e-01,1.458734616578470700e+00,2.624674286355972441e-01,-6.365930128204855265e-03
3.400000000000000244e-01,5.463585178335534920e-01,7.229724649933949587e-02,3.611422397622193192e-01,1.456410437102153788e+00,2.620492433098337015e-01,-6.355787389433986689e-03
3.599999999999999867e-01,5.753863434610304584e-01,7.752016961690885721e-02,3.610155620871862703e-01,1.464427883023797783e+00,2.634918075647458835e-01,-6.390775590827457719e-03
3.800000000000000044e-01,6.044141690885072027e-01,8.274309273447820468e-02,3.608888844121532768e-01,1.445263830503836111e+00,2.600436549467255443e-01,-6.307143504546530721e-03
