0.000000000000000000e+00,3.202619999999999773e-02,8.336149999999999949e-01,-1.941240000000000077e+00,1.151280000000000012e-02,8.365219999999999878e-01,-1.933680000000000065e+00,-8.974680000000000504e-03,8.710930000000000062e-01,-1.986779999999999990e+00,-3.877289999999999903e-02,8.524420000000000330e-01,-1.979230000000000045e+00,0.000000000000000000e+00,1.240170000000000022e-01,7.157919999999999838e-01,4.340589999999999726e-01,6.975940000000000474e-01,-4.165349999999999886e-01,-1.120030000000000081e+00,5.115690000000000515e-01,1.981569999999999998e-01,1.030890000000000084e+00,3.255440000000000000e-01,7.420790000000000441e-01,-1.039009999999999989e+00,4.205510000000000304e+00,9.483010000000000161e+00,3.191240000000000077e+00,1.880109999999999948e+00,1.659529999999999950e+00,-8.905779999999999808e-01,1.145379999999999932e+01,2.114709999999999823e+01,-1.261649999999999938e+00,1.175070000000000014e+01,2.294889999999999830e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,6.260039999999999702e-03,8.293760000000000021e-01,-1.962660000000000071e+00,4.578700000000000131e-02,8.213829999999999742e-01,-1.949200000000000044e+00,1.697320000000000079e-02,8.848390000000000422e-01,-1.999919999999999920e+00,-4.219420000000000115e-02,8.648559999999999581e-01,-1.981300000000000061e+00,-2.581100000000000172e+00,-2.402819999999999956e-01,-3.659839999999999982e+00,3.007410000000000139e+00,-1.879629999999999912e+00,-2.559870000000000090e+00,2.623730000000000118e+00,1.089020000000000099e+00,-1.530659999999999910e+00,-8.177360000000000184e-01,-3.449220000000000064e-01,1.415409999999999932e-02,-6.382480000000000153e+00,1.459559999999999969e+00,-3.650959999999999983e+00,3.908650000000000180e+00,-4.477630000000000443e+00,-3.650959999999999983e+00,5.219780000000000086e+00,1.081060000000000088e+01,1.156930000000000014e+01,-2.597519999999999829e+00,1.731680000000000064e+01,2.294889999999999830e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-7.421769999999999756e-02,8.405489999999999906e-01,-2.026569999999999983e+00,1.052519999999999983e-01,7.620999999999999996e-01,-1.996790000000000065e+00,3.674440000000000345e-02,9.081529999999999880e-01,-2.009479999999999933e+00,-3.871240000000000098e-02,8.626759999999999984e-01,-1.976779999999999982e+00,-4.348340000000000316e+00,6.820920000000000316e-01,-2.470899999999999874e+00,2.542339999999999822e+00,-2.220680000000000209e+00,-1.619629999999999903e+00,8.138600000000000001e-02,4.108060000000000045e-01,-1.476069999999999882e-01,3.875520000000000076e-01,3.449220000000000064e-01,4.145130000000000203e-01,-3.215979999999999950e-01,1.113220000000000098e+00,1.896600000000000064e+00,-5.442420000000000035e-01,2.622259999999999813e+00,4.741500000000000159e-01,7.273060000000000080e+00,9.895310000000000272e+00,1.360810000000000031e+01,-2.820160000000000000e+00,1.625309999999999988e+01,2.275919999999999987e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-1.463389999999999969e-01,8.554450000000000109e-01,-2.060989999999999878e+00,1.463689999999999991e-01,7.512910000000000421e-01,-2.014079999999999870e+00,4.752320000000000155e-02,9.249570000000000292e-01,-2.009489999999999998e+00,-2.511779999999999916e-02,8.740299999999999736e-01,-1.975330000000000030e+00,-2.612099999999999866e+00,1.170409999999999950e+00,-7.521889999999999965e-01,5.658260000000000511e-01,4.921909999999999896e-01,1.536730000000000040e-01,4.495609999999999884e-01,8.681170000000000275e-01,1.617609999999999881e-02,8.603659999999999641e-01,1.127780000000000005e+00,-2.830819999999999864e-02,1.187440000000000051e+00,-4.947660000000000252e-02,4.741499999999999881e-02,-3.018069999999999808e+00,2.721210000000000129e+00,1.706939999999999902e+00,6.704069999999999752e+00,1.066220000000000034e+01,1.398739999999999917e+01,-2.523299999999999876e+00,1.595620000000000083e+01,2.237989999999999924e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-1.869109999999999938e-01,8.642260000000000497e-01,-2.076820000000000110e+00,1.361350000000000060e-01,7.953139999999999654e-01,-1.986490000000000089e+00,6.405470000000000608e-02,9.500870000000000148e-01,-2.009380000000000166e+00,-4.468439999999999739e-03,8.917119999999999491e-01,-1.975579999999999892e+00,-1.418439999999999923e+00,-9.107480000000000020e-01,-8.310469999999999802e-01,-1.058019999999999960e+00,2.643110000000000070e+00,2.331379999999999786e+00,8.874950000000000339e-01,9.495029999999999859e-01,-8.088049999999999407e-03,1.333180000000000032e+00,1.038640000000000008e+00,8.088049999999999407e-03,0.000000000000000000e+00,-2.646999999999999797e+00,-2.133680000000000021e+00,-3.215979999999999950e-01,1.113220000000000098e+00,2.465580000000000105e+00,4.675539999999999807e+00,1.014269999999999960e+01,1.498320000000000007e+01,-3.117020000000000124e+00,1.531300000000000061e+01,2.176350000000000051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-1.993550000000000044e-01,8.203540000000000276e-01,-2.100800000000000001e+00,1.002559999999999979e-01,8.572319999999999940e-01,-1.928029999999999911e+00,8.391679999999999973e-02,9.747029999999999861e-01,-2.009020000000000028e+00,1.724049999999999888e-02,9.056699999999999751e-01,-1.975670000000000037e+00,-7.092209999999999903e-01,-2.813629999999999853e+00,-1.376989999999999936e+00,-2.147040000000000060e+00,2.643110000000000070e+00,3.035039999999999960e+00,9.882589999999999986e-01,1.705230000000000024e+00,3.235219999999999763e-02,1.123899999999999899e+00,1.123899999999999899e+00,7.885849999999999804e-02,4.700269999999999726e-01,-1.880109999999999948e+00,-1.422449999999999992e+00,-5.195039999999999658e-01,3.685999999999999943e+00,7.444160000000000110e+00,3.389139999999999819e+00,9.672670000000000101e+00,1.564700000000000024e+01,-2.523299999999999876e+00,1.372969999999999935e+01,2.053069999999999951e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-2.039569999999999994e-01,7.562860000000000138e-01,-2.132050000000000001e+00,1.114890000000000048e-01,9.005290000000000239e-01,-1.933559999999999945e+00,8.343230000000000091e-02,1.014610000000000012e+00,-2.007789999999999964e+00,3.256089999999999679e-02,9.379459999999999464e-01,-1.980029999999999957e+00,6.278350000000000319e-01,-3.193430000000000213e+00,-1.265779999999999905e+00,-8.061089999999999645e-01,3.096540000000000070e+00,4.589969999999999883e-01,-5.503240000000000354e-01,2.371820000000000039e+00,-3.033020000000000160e-02,8.564910000000000023e-01,2.844629999999999992e+00,1.536730000000000040e-01,5.937189999999999968e-01,-6.926719999999999544e-01,-6.163960000000000550e-01,-3.290189999999999948e+00,8.064679999999999183e+00,1.403490000000000038e+01,3.463360000000000216e+00,8.881040000000000489e+00,1.896600000000000108e+01,2.473830000000000126e-02,9.375809999999999533e+00,1.365549999999999997e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-1.743760000000000032e-01,6.811979999999999702e-01,-2.154729999999999812e+00,1.153949999999999976e-01,9.449459999999999527e-01,-1.925140000000000073e+00,8.839790000000000147e-02,1.072109999999999896e+00,-2.007410000000000139e+00,5.036410000000000192e-02,9.968660000000000299e-01,-1.994879999999999987e+00,2.844629999999999992e+00,-3.825140000000000207e+00,-7.238799999999999679e-01,8.487400000000000500e-01,2.619850000000000012e+00,1.004939999999999944e+00,4.069300000000000139e-01,2.681859999999999911e+00,4.650630000000000042e-02,8.332380000000000342e-01,3.332949999999999857e+00,-1.225340000000000096e+00,-2.226449999999999818e+00,0.000000000000000000e+00,-3.319050000000000056e-01,-2.622259999999999813e+00,8.905780000000000030e+00,1.602629999999999910e+01,4.823970000000000091e+00,8.435750000000000526e+00,2.271180000000000021e+01,2.003800000000000026e+00,4.057080000000000020e+00,4.409600000000000186e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-1.303519999999999956e-01,6.155260000000000176e-01,-2.159229999999999983e+00,1.280209999999999959e-01,9.974469999999999725e-01,-1.911520000000000108e+00,9.848030000000000672e-02,1.132030000000000092e+00,-2.007200000000000095e+00,8.878629999999999856e-02,1.055209999999999981e+00,-2.016620000000000079e+00,1.883499999999999952e+00,-2.519089999999999829e+00,2.022009999999999919e-01,6.200839999999999685e-01,2.716740000000000155e+00,2.001789999999999958e-01,8.099840000000000373e-01,2.933769999999999989e+00,-4.044019999999999733e-03,2.631479999999999819e+00,2.697360000000000202e+00,-1.995730000000000004e+00,-2.325400000000000134e+00,1.583250000000000046e+00,3.319050000000000056e-01,-4.477630000000000443e+00,8.262589999999999435e+00,1.673750000000000071e+01,3.067550000000000221e+00,6.654600000000000293e+00,2.380239999999999867e+01,1.682199999999999918e+00,-2.721210000000000129e+00,-1.422449999999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-1.034049999999999969e-01,5.812220000000000164e-01,-2.149719999999999853e+00,1.340159999999999962e-01,1.055279999999999996e+00,-1.895710000000000006e+00,1.134069999999999939e-01,1.198849999999999971e+00,-2.007089999999999819e+00,1.485239999999999894e-01,1.047190000000000065e+00,-2.058050000000000157e+00,7.518519999999999648e-01,-7.363499999999999490e-01,8.330689999999999484e-01,3.720499999999999918e-01,2.623730000000000118e+00,1.006960000000000077e+00,4.379339999999999899e-01,2.755500000000000060e+00,1.213209999999999983e-02,3.092670000000000030e+00,-2.910519999999999996e+00,-2.834859999999999935e+00,-1.385340000000000016e+00,2.028540000000000010e+00,2.844900000000000206e-01,-6.481429999999999580e+00,6.580379999999999896e+00,1.706940000000000168e+01,3.042809999999999793e+00,4.527110000000000412e+00,2.418169999999999931e+01,1.509039999999999937e+00,-4.230249999999999844e+00,-2.797489999999999810e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
