0.000000000000000000e+00,9.974769999999999470e-01,-6.448080000000000131e-03,-1.700139999999999985e-02,6.861599999999999644e-02,-2.492719999999999936e-01,-3.685809999999999920e-01,4.474109999999999893e-02,2.926909999999999901e+00,1.721430000000000016e+00,2.744949999999999779e+00
2.000000000000000042e-02,9.974089999999999900e-01,-7.226770000000000416e-03,-1.874289999999999984e-02,6.908440000000000414e-02,-1.512680000000000136e-01,4.069309999999999872e-01,2.364890000000000048e-01,5.159500000000000419e+00,-4.465189999999999992e-01,1.542939999999999934e+01
4.000000000000000083e-02,9.973079999999999723e-01,-6.266339999999999584e-03,-1.509680000000000050e-02,7.147359999999999824e-02,-8.309060000000000057e-02,5.091959999999999820e-01,1.874869999999999870e-01,4.238929999999999865e+00,1.990779999999999994e+00,7.718910000000000160e+00
5.999999999999999778e-02,9.970919999999999783e-01,-9.069709999999999925e-03,-1.302260000000000049e-02,7.453220000000000678e-02,-2.695119999999999738e-01,1.810950000000000060e-01,3.685809999999999920e-01,5.003879999999999661e+00,-2.442089999999999872e+00,7.058110000000000106e+00
8.000000000000000167e-02,9.967829999999999746e-01,-1.528629999999999919e-02,-1.126680000000000043e-02,7.786990000000000578e-02,-6.881610000000000227e-01,4.165179999999999993e-01,3.057309999999999750e-01,4.586090000000000444e+00,-1.374270000000000103e+00,1.038599999999999923e+01
1.000000000000000056e-01,9.964819999999999789e-01,-2.189699999999999980e-02,-7.260879999999999938e-03,8.056860000000000410e-02,-6.700509999999999522e-01,6.476809999999999512e-01,2.577940000000000231e-01,4.370619999999999727e+00,-1.186330000000000107e+00,7.123949999999999783e+00
1.199999999999999956e-01,9.963340000000000529e-01,-1.944979999999999973e-02,-5.330620000000000323e-03,8.313570000000000682e-02,6.625940000000000163e-01,6.391589999999999945e-03,1.970739999999999992e-01,4.092889999999999695e+00,-4.471169999999999867e+00,1.050820000000000043e+01
1.400000000000000133e-01,9.962910000000000377e-01,-1.565659999999999968e-02,-7.939530000000000198e-03,8.423500000000000432e-02,-6.498109999999999997e-02,-3.046659999999999924e-01,7.563380000000000103e-02,4.802769999999999762e+00,-4.668690000000000340e-02,9.707290000000000418e+00
1.600000000000000033e-01,9.962020000000000319e-01,-1.868169999999999900e-02,-1.286430000000000039e-02,8.406220000000000359e-02,-3.653859999999999886e-01,-3.398189999999999822e-01,-1.597900000000000015e-02,4.141969999999999708e+00,-6.811500000000000332e-01,1.004850000000000065e+01
1.799999999999999933e-01,9.961210000000000342e-01,-2.014449999999999921e-02,-1.741830000000000114e-02,8.386290000000000411e-02,-2.663159999999999833e-02,-2.982739999999999836e-01,4.687159999999999938e-02,3.649960000000000093e+00,-3.556589999999999918e+00,1.160229999999999961e+01
2.000000000000000111e-01,9.961370000000000502e-01,-1.439509999999999922e-02,-1.949450000000000141e-02,8.439829999999999555e-02,6.956179999999999586e-01,-1.683119999999999894e-01,3.941479999999999984e-02,2.406169999999999920e+00,-3.077749999999999986e+00,9.323019999999999641e+00
2.200000000000000011e-01,9.961919999999999664e-01,-6.092799999999999778e-03,-1.997929999999999845e-02,8.464879999999999627e-02,7.882959999999999967e-01,-1.491370000000000022e-02,1.278319999999999977e-02,2.737769999999999815e+00,-2.956840000000000024e-01,9.000999999999999446e+00
2.399999999999999911e-01,9.962590000000000057e-01,3.589100000000000077e-06,-1.716229999999999839e-02,8.469799999999999551e-02,4.793689999999999896e-01,5.496760000000000534e-01,-2.556630000000000014e-02,4.690240000000000187e+00,5.494689999999999852e-01,1.029390000000000072e+01
2.600000000000000089e-01,9.964060000000000139e-01,4.139999999999999583e-03,-7.067119999999999652e-03,8.431039999999999368e-02,1.235710000000000003e-01,9.118659999999999544e-01,-7.137269999999999726e-02,3.550600000000000200e+00,4.174290000000000056e+00,1.063030000000000008e+01
2.800000000000000266e-01,9.964509999999999756e-01,-1.439619999999999962e-03,1.441570000000000091e-03,8.414489999999999470e-02,-5.784390000000000365e-01,1.186700000000000088e+00,-2.982740000000000044e-02,2.964020000000000099e+00,4.016269999999999563e+00,7.626730000000000231e+00
2.999999999999999889e-01,9.963750000000000107e-01,-1.220620000000000038e-02,7.086079999999999809e-03,8.389399999999999635e-02,-5.049350000000000227e-01,3.483410000000000117e-01,2.460759999999999892e-01,-1.910570000000000102e+00,-4.420889999999999986e+00,9.732430000000000803e+00
3.200000000000000067e-01,9.962149999999999617e-01,-1.180529999999999947e-02,1.028279999999999993e-02,8.549829999999999930e-02,-9.587379999999999514e-02,1.427450000000000108e-01,1.246359999999999968e-01,4.332309999999999661e+00,6.447589999999999932e+00,6.008250000000000313e+00
3.400000000000000244e-01,9.961659999999999959e-01,-1.262029999999999923e-02,1.063150000000000032e-02,8.591020000000000600e-02,4.016049999999999898e-01,1.065259999999999957e-01,-6.178530000000000133e-02,1.151610000000000023e+00,-2.936490000000000045e+00,1.338599999999999923e+01
3.599999999999999867e-01,9.960919999999999774e-01,-7.842019999999999894e-03,1.224309999999999982e-02,8.711800000000000099e-02,3.717770000000000241e-01,1.171790000000000054e-01,2.354229999999999934e-01,3.112460000000000004e+00,1.944090000000000096e+00,1.090080000000000027e+01
3.800000000000000044e-01,9.959249999999999492e-01,-7.461869999999999788e-03,1.374260000000000065e-02,8.881819999999999993e-02,-3.589939999999999798e-01,2.215749999999999942e-01,9.906959999999999378e-02,5.658699999999999619e+00,3.004719999999999835e+00,5.540180000000000327e+00
4.000000000000000222e-01,9.958280000000000465e-01,-1.157009999999999983e-02,1.773450000000000026e-02,8.875600000000000156e-02,-2.205100000000000116e-01,6.199839999999999796e-01,-2.237060000000000090e-02,4.177880000000000038e+00,-5.816709999999999603e+00,5.148729999999999585e+00
4.199999999999999845e-01,9.959369999999999612e-01,-2.665369999999999805e-03,1.951349999999999960e-02,8.787100000000000466e-02,1.173920000000000075e+00,-1.246359999999999968e-01,9.374330000000000163e-02,3.150770000000000071e+00,-4.035429999999999851e+00,6.872560000000000002e+00
4.400000000000000022e-01,9.961050000000000182e-01,-1.293539999999999924e-03,1.918080000000000132e-02,8.604810000000000236e-02,-7.456850000000000422e-01,6.391589999999999772e-02,-1.278319999999999977e-02,3.517079999999999984e+00,-7.396889999999999965e+00,5.813119999999999621e+00
4.600000000000000200e-01,9.959740000000000260e-01,-5.044859999999999969e-03,1.727419999999999997e-02,8.781509999999999316e-02,-1.416800000000000004e-01,-5.049350000000000227e-01,1.395500000000000074e-01,8.631100000000000438e-01,-4.110839999999999606e+00,1.267970000000000041e+01
4.799999999999999822e-01,9.959080000000000155e-01,-6.446920000000000081e-03,1.104740000000000062e-02,8.946759999999999435e-02,-3.611249999999999738e-01,-6.125270000000000437e-01,1.661809999999999954e-01,2.104499999999999815e+00,-5.626370000000000537e-01,7.742849999999999788e+00
5.000000000000000000e-01,9.958489999999999842e-01,-6.711560000000000095e-03,4.898419999999999684e-03,9.064120000000000510e-02,2.258360000000000090e-01,-6.210489999999999622e-01,1.267659999999999898e-01,3.505110000000000170e+00,-3.757699999999999818e+00,9.554059999999999775e+00
5.200000000000000178e-01,9.958169999999999522e-01,-2.616809999999999796e-03,-1.521409999999999950e-03,9.132360000000000477e-02,3.834949999999999748e-01,-5.400890000000000413e-01,4.580639999999999712e-02,3.283650000000000180e+00,-1.732199999999999962e+00,9.600749999999999673e+00
5.400000000000000355e-01,9.958230000000000137e-01,4.206419999999999777e-03,-4.596330000000000034e-03,9.108739999999999892e-02,1.068459999999999965e+00,6.817689999999999861e-02,1.491370000000000022e-02,2.746150000000000091e+00,-3.754109999999999836e+00,1.466089999999999982e+01
5.600000000000000533e-01,9.959280000000000355e-01,6.829929999999999682e-03,-8.059710000000000528e-04,8.989329999999999543e-02,-5.837649999999999784e-01,3.973439999999999750e-01,-1.597900000000000015e-02,3.533840000000000092e+00,5.813119999999999621e+00,1.540189999999999948e+01
5.799999999999999600e-01,9.959949999999999637e-01,3.303980000000000198e-03,5.773849999999999642e-03,8.915710000000000302e-02,1.949430000000000052e-01,7.584680000000000311e-01,-1.800299999999999956e-01,-4.872199999999999864e-01,-6.767210000000000392e+00,1.287480000000000047e+01
