0.000000000000000000e+00,2.313019999999999925e+02,2.926500000000000057e+01,3.700960000000000036e+02,9.994129999999999958e-01,-7.044589999999999880e-03,2.936530000000000043e-02,-1.618359999999999937e-02
2.000000000000000042e-02,2.325070000000000050e+02,2.964789999999999992e+01,3.713759999999999764e+02,9.994509999999999783e-01,-8.121820000000000081e-03,2.790679999999999897e-02,-1.593249999999999875e-02
4.000000000000000083e-02,2.364329999999999927e+02,3.019030000000000058e+01,3.691490000000000009e+02,9.993530000000000468e-01,-6.564809999999999916e-03,3.278110000000000052e-02,-1.326789999999999914e-02
5.999999999999999778e-02,2.418799999999999955e+02,3.130320000000000036e+01,3.666490000000000009e+02,9.992550000000000043e-01,-9.215340000000000684e-03,3.602110000000000034e-02,-1.037650000000000031e-02
8.000000000000000167e-02,2.491479999999999961e+02,3.283559999999999945e+01,3.643450000000000273e+02,9.991100000000000536e-01,-1.496839999999999976e-02,3.874179999999999985e-02,-7.320479999999999869e-03
1.000000000000000056e-01,2.584970000000000141e+02,3.417900000000000205e+01,3.608809999999999718e+02,9.987869999999999804e-01,-2.144189999999999985e-02,4.409439999999999887e-02,-4.600120000000000077e-03
1.199999999999999956e-01,2.689289999999999736e+02,3.294729999999999848e+01,3.587500000000000000e+02,9.987239999999999451e-01,-1.838679999999999828e-02,4.699099999999999805e-02,-1.889480000000000022e-03
1.400000000000000133e-01,2.802010000000000218e+02,3.035429999999999851e+01,3.597309999999999945e+02,9.988970000000000349e-01,-1.478739999999999916e-02,4.455139999999999795e-02,-8.026360000000000178e-04
1.600000000000000033e-01,2.928120000000000118e+02,2.875890000000000057e+01,3.614100000000000250e+02,9.990109999999999824e-01,-1.803949999999999998e-02,4.063400000000000345e-02,-1.056899999999999940e-03
1.799999999999999933e-01,3.068269999999999982e+02,2.699660000000000082e+01,3.627789999999999964e+02,9.991170000000000329e-01,-1.956779999999999978e-02,3.715859999999999996e-02,-1.276699999999999970e-03
2.000000000000000111e-01,3.222880000000000109e+02,2.428040000000000020e+01,3.634830000000000041e+02,9.992729999999999668e-01,-1.434960000000000055e-02,3.531759999999999761e-02,-6.503499999999999516e-04
2.200000000000000011e-01,3.388790000000000191e+02,2.078399999999999892e+01,3.634510000000000218e+02,9.993800000000000461e-01,-5.980199999999999752e-03,3.470530000000000143e-02,-2.962880000000000201e-04
2.399999999999999911e-01,3.570989999999999895e+02,1.788129999999999953e+01,3.610110000000000241e+02,9.992910000000000403e-01,-1.947359999999999868e-04,3.763919999999999766e-02,-1.527020000000000027e-04
2.600000000000000089e-01,3.778999999999999773e+02,1.570490000000000030e+01,3.543179999999999836e+02,9.988399999999999501e-01,4.031240000000000170e-03,4.799130000000000063e-02,-2.682060000000000000e-04
2.800000000000000266e-01,3.995099999999999909e+02,1.704789999999999850e+01,3.485090000000000146e+02,9.983530000000000459e-01,-1.127780000000000102e-03,5.735429999999999695e-02,-5.721539999999999569e-04
2.999999999999999889e-01,4.214830000000000041e+02,2.081739999999999924e+01,3.434409999999999741e+02,9.979339999999999877e-01,-1.189469999999999937e-02,6.313380000000000380e-02,-9.101790000000000011e-04
3.200000000000000067e-01,4.428059999999999832e+02,2.302580000000000027e+01,3.406859999999999786e+02,9.977589999999999515e-01,-1.090419999999999931e-02,6.600670000000000148e-02,5.089130000000000520e-04
3.400000000000000244e-01,4.647549999999999955e+02,2.542470000000000141e+01,3.386709999999999923e+02,9.976720000000000033e-01,-1.197649999999999930e-02,6.713099999999999623e-02,7.991170000000000131e-04
3.599999999999999867e-01,4.878559999999999945e+02,2.728430000000000177e+01,3.375110000000000241e+02,9.976120000000000543e-01,-6.782009999999999775e-03,6.869210000000000593e-02,2.414579999999999938e-03
3.800000000000000044e-01,5.122960000000000491e+02,3.093870000000000076e+01,3.366940000000000168e+02,9.974730000000000540e-01,-7.366990000000000344e-03,7.055630000000000235e-02,3.890320000000000063e-03
4.000000000000000222e-01,5.384600000000000364e+02,3.466470000000000340e+01,3.326150000000000091e+02,9.970510000000000206e-01,-1.060589999999999970e-02,7.591660000000000075e-02,3.729759999999999933e-03
4.199999999999999845e-01,5.647569999999999482e+02,3.414070000000000249e+01,3.294540000000000077e+02,9.969710000000000516e-01,-2.364709999999999902e-03,7.768990000000000617e-02,2.830660000000000034e-03
4.400000000000000022e-01,5.908200000000000500e+02,3.418679999999999808e+01,3.268659999999999854e+02,9.969630000000000436e-01,-7.263509999999999715e-04,7.786719999999999753e-02,1.096270000000000100e-03
