1764957562449293056,-21.4693,-63.1825,205.78,0.998374,0.0134504,0.00379459,-0.0552602
1764957562452594918,-21.4756,-63.1731,205.789,0.998374,0.0133952,0.00377455,-0.0552701
1764957562455915486,-21.4638,-63.1593,205.759,0.998375,0.0133551,0.00382395,-0.0552658
1764957562459263155,-21.4761,-63.1679,205.782,0.998375,0.0134175,0.00379537,-0.0552529
1764957562462590796,-21.4774,-63.1757,205.789,0.998374,0.01343,0.0037549,-0.055267
1764957562466148038,-21.4736,-63.1687,205.79,0.998375,0.0134098,0.00376997,-0.0552503
1764957562469413071,-21.4779,-63.1824,205.795,0.998373,0.0134613,0.00375508,-0.0552803
1764957562472831663,-21.4627,-63.1841,205.778,0.998374,0.0133593,0.00379581,-0.0552821
1764957562475302096,-21.477,-63.1915,205.794,0.998374,0.0134464,0.00375632,-0.0552712
1764957562478679751,-21.4803,-63.18,205.799,0.998374,0.0134817,0.00375081,-0.0552518
1764957562482389509,-21.4816,-63.1958,205.801,0.998373,0.0135259,0.00373628,-0.055265
1764957562485818510,-21.4749,-63.1858,205.779,0.998374,0.013395,0.0038009,-0.0552834
1764957562488927331,-21.4776,-63.1935,205.784,0.998373,0.0134333,0.00379137,-0.0552869
1764957562492479954,-21.4772,-63.1833,205.779,0.998373,0.0133835,0.00379975,-0.05529
1764957562496141982,-21.4871,-63.2029,205.8,0.998372,0.0134876,0.00374098,-0.0552923
1764957562498701022,-21.4811,-63.1857,205.774,0.998373,0.0134028,0.00381042,-0.0552857
1764957562502450904,-21.4872,-63.1964,205.791,0.998373,0.0134427,0.00375513,-0.0552868
1764957562506524104,-21.4789,-63.1993,205.79,0.998373,0.0134147,0.00376461,-0.0552967
1764957562509489235,-21.4903,-63.1921,205.79,0.998373,0.0134421,0.00373675,-0.0552907
1764957562513482184,-21.4792,-63.1963,205.789,0.998373,0.0134548,0.00377523,-0.0552887
1764957562516272928,-21.4859,-63.1926,205.795,0.998373,0.0134641,0.00376074,-0.0552815
1764957562518557312,-21.4815,-63.1887,205.796,0.998373,0.0134337,0.00377052,-0.0552826
1764957562522245881,-21.4748,-63.184,205.784,0.998374,0.0134235,0.00379269,-0.0552728
1764957562525417830,-21.4845,-63.1972,205.804,0.998372,0.0134845,0.00373315,-0.0552987
1764957562528868802,-21.4778,-63.1888,205.787,0.998373,0.0133945,0.0037748,-0.0553
1764957562532486016,-21.4798,-63.1814,205.779,0.998373,0.0133794,0.00379389,-0.0552931
1764957562535682551,-21.4844,-63.1875,205.793,0.998373,0.013465,0.0037625,-0.0552726
1764957562539064104,-21.4793,-63.1833,205.794,0.998374,0.0134425,0.00374277,-0.0552758
1764957562542676869,-21.4808,-63.1787,205.79,0.998374,0.0134239,0.00377744,-0.0552696
1764957562545975496,-21.4814,-63.1871,205.796,0.998373,0.0134633,0.00375151,-0.055284
1764957562549290233,-21.475,-63.1782,205.788,0.998374,0.0133756,0.00379995,-0.0552747
1764957562552590232,-21.479,-63.1825,205.796,0.998374,0.0134081,0.00377897,-0.0552804
1764957562555862008,-21.4806,-63.1786,205.793,0.998374,0.0133555,0.00379095,-0.0552787
1764957562559162288,-21.4862,-63.1818,205.802,0.998374,0.0133793,0.00378282,-0.0552743
1764957562562470012,-21.487,-63.1992,205.804,0.998373,0.0134548,0.00376047,-0.0552833
1764957562565742079,-21.4836,-63.189,205.793,0.998374,0.0133819,0.0037921,-0.0552822
1764957562569065862,-21.4864,-63.1924,205.802,0.998373,0.0134613,0.00375146,-0.0552809
1764957562572717301,-21.4888,-63.1943,205.802,0.998373,0.0134348,0.00374209,-0.055284
1764957562575533242,-21.4804,-63.1971,205.797,0.998373,0.0133774,0.00376378,-0.0552935
1764957562579064776,-21.4838,-63.1915,205.791,0.998374,0.0133694,0.00377815,-0.0552881
1764957562582573126,-21.4796,-63.1925,205.788,0.998373,0.013377,0.0038007,-0.0552944
1764957562585408113,-21.4838,-63.1977,205.79,0.998373,0.0133988,0.00378874,-0.055295
1764957562588881607,-21.48,-63.2014,205.79,0.998373,0.0133816,0.00379023,-0.055304
1764957562592567570,-21.4912,-63.2057,205.806,0.998372,0.0134487,0.00374777,-0.0553006
1764957562596260787,-21.4868,-63.1906,205.789,0.998373,0.0134446,0.00376521,-0.0552791
1764957562599352346,-21.4867,-63.1988,205.797,0.998373,0.0134361,0.00374868,-0.0552903
1764957562602613893,-21.4872,-63.1991,205.798,0.998373,0.0134164,0.00377018,-0.0552974
1764957562606050237,-21.4861,-63.1986,205.798,0.998374,0.0134114,0.00377352,-0.0552796
1764957562609161873,-21.4892,-63.1887,205.796,0.998374,0.0134316,0.00374722,-0.0552717
1764957562612703526,-21.4811,-63.1863,205.791,0.998374,0.0133608,0.00377957,-0.0552786
1764957562615886275,-21.487,-63.194,205.8,0.998373,0.0134511,0.00374095,-0.0552776
1764957562619669681,-21.4883,-63.1877,205.797,0.998373,0.0134486,0.00375962,-0.0552813
1764957562622816854,-21.4802,-63.1869,205.79,0.998373,0.0133785,0.0037873,-0.055297
1764957562626234694,-21.4799,-63.182,205.781,0.998374,0.0132617,0.00383749,-0.0553104
1764957562629677491,-21.4801,-63.1877,205.785,0.998374,0.0134197,0.00381001,-0.0552767
1764957562634244046,-21.4816,-63.1861,205.779,0.998374,0.013415,0.00380918,-0.055277
1764957562636647914,-21.4865,-63.1918,205.795,0.998373,0.0134805,0.00375437,-0.0552771
1764957562638657714,-21.4868,-63.1918,205.799,0.998373,0.0134783,0.00374162,-0.0552723
1764957562642236967,-21.4935,-63.1865,205.8,0.998374,0.0134674,0.00373002,-0.0552708
1764957562645683130,-21.4896,-63.188,205.797,0.998373,0.0133512,0.00378723,-0.0553012
1764957562648919119,-21.4871,-63.1866,205.795,0.998373,0.0133887,0.00378307,-0.0552942
1764957562652749643,-21.4884,-63.1947,205.802,0.998373,0.0134118,0.00378397,-0.055288
1764957562656688671,-21.4882,-63.202,205.8,0.998373,0.0134091,0.00378745,-0.0552945
1764957562658673584,-21.4872,-63.1923,205.798,0.998374,0.0134023,0.00378538,-0.0552806
1764957562662467820,-21.4882,-63.1894,205.786,0.998373,0.0133295,0.00381205,-0.0553103
1764957562666012979,-21.4855,-63.1952,205.782,0.998373,0.0133533,0.00381342,-0.0553085
1764957562669791355,-21.4915,-63.1968,205.805,0.998373,0.013451,0.00375847,-0.0552755
1764957562672319126,-21.4908,-63.1972,205.803,0.998373,0.0134511,0.00376851,-0.0552773
1764957562676138119,-21.4825,-63.1973,205.79,0.998374,0.0133673,0.00379941,-0.055283
1764957562678449103,-21.4889,-63.1969,205.784,0.998373,0.0133774,0.0038165,-0.055296
1764957562682504149,-21.4834,-63.1912,205.786,0.998374,0.0133532,0.00382057,-0.0552904
1764957562685824907,-21.4883,-63.1977,205.791,0.998373,0.0134079,0.00379973,-0.0552889
1764957562688993149,-21.487,-63.1993,205.807,0.998373,0.0135201,0.00374522,-0.055266
1764957562692299931,-21.4875,-63.1921,205.792,0.998374,0.0134171,0.00378501,-0.0552797
1764957562696166352,-21.4846,-63.2033,205.791,0.998372,0.0134349,0.00378088,-0.0553001
1764957562699522367,-21.4776,-63.1973,205.79,0.998373,0.0133922,0.00380267,-0.0552937
1764957562702997885,-21.4827,-63.201,205.803,0.998372,0.0134682,0.00374839,-0.0552945
1764957562705802896,-21.4853,-63.1896,205.795,0.998374,0.0134737,0.00376123,-0.0552647
1764957562708831326,-21.4855,-63.1913,205.796,0.998374,0.0134769,0.00375686,-0.0552592
1764957562712152695,-21.4881,-63.1888,205.795,0.998373,0.0134614,0.00376716,-0.0552757
1764957562715853867,-21.4832,-63.1816,205.791,0.998374,0.0134618,0.00378196,-0.0552563
1764957562719166049,-21.4883,-63.1876,205.797,0.998373,0.0134475,0.00376005,-0.0552815
1764957562722608044,-21.4805,-63.1925,205.787,0.998373,0.0134329,0.003773,-0.0552957
1764957562726026756,-21.4801,-63.1922,205.798,0.998373,0.0134264,0.00377822,-0.0552898
1764957562729548301,-21.4706,-63.1843,205.783,0.998373,0.0133328,0.00381861,-0.0553014
1764957562732435877,-21.4798,-63.1927,205.799,0.998373,0.0133797,0.00378434,-0.0552967
1764957562737357107,-21.4827,-63.189,205.799,0.998374,0.0134387,0.00377648,-0.0552743
1764957562739932367,-21.4895,-63.1891,205.791,0.998374,0.0134927,0.00375271,-0.0552595
1764957562742633082,-21.4881,-63.1872,205.793,0.998374,0.0134402,0.00377039,-0.0552651
1764957562745787448,-21.4886,-63.1853,205.783,0.998373,0.0134441,0.00378819,-0.0552776
1764957562749891686,-21.4838,-63.1908,205.789,0.998372,0.0134361,0.0037581,-0.0553089
1764957562752485310,-21.4856,-63.1865,205.789,0.998374,0.0134785,0.0037825,-0.0552581
1764957562756271942,-21.4809,-63.1917,205.8,0.998374,0.0134752,0.00376386,-0.0552597
1764957562758436191,-21.482,-63.1922,205.791,0.998372,0.0134753,0.00377313,-0.0552899
1764957562762969403,-21.4872,-63.2034,205.801,0.998372,0.0135252,0.00375224,-0.0552758
1764957562765460986,-21.4827,-63.2047,205.801,0.998373,0.0134906,0.00374789,-0.0552716
1764957562769087548,-21.476,-63.2108,205.791,0.998372,0.0134305,0.0037832,-0.0553025
1764957562772347362,-21.4891,-63.2064,205.792,0.998372,0.0134591,0.00375082,-0.0552951
1764957562775669763,-21.4867,-63.2036,205.793,0.998373,0.0134813,0.00376,-0.0552785
1764957562778902786,-21.4857,-63.1985,205.794,0.998373,0.0134738,0.00376218,-0.0552729
1764957562782389746,-21.475,-63.1976,205.781,0.998373,0.0133997,0.00377617,-0.0553018
1764957562785962537,-21.4798,-63.1974,205.803,0.998374,0.0134778,0.00373444,-0.0552651
1764957562788922729,-21.4785,-63.1854,205.787,0.998372,0.0133979,0.00375459,-0.0553102
1764957562792308109,-21.4827,-63.1923,205.799,0.998373,0.0134753,0.00372603,-0.0552728
