1764957571456677765,0,-0,-0
1764957571476683824,0,-0,-0
1764957571496700314,0,-0,-0
1764957571516834632,0,-0,-0
1764957571536921268,0,-0,-0
1764957571556871166,0,-0,-0
1764957571577073933,0,-0,-0
1764957571597127128,0,-0,-0
1764957571617134307,0,-0,-0
1764957571637204687,0,-0,-0
1764957571657243354,0,-0,-0
1764957571677403560,0,-0,-0
1764957571697395923,0,-0,-0
1764957571717502143,0,-0,-0
1764957571737616109,0,-0,-0
1764957571757669848,0,-0,-0
1764957571777735012,0,-0,-0
1764957571797770159,0,-0,-0
1764957571817952414,0,-0,-0
1764957571838226383,0,-0,-0
1764957571858119287,0,-0,-0
1764957571878117729,0,-0,-0
1764957571898191341,0,-0,-0
1764957571918232504,0,-0,-0
1764957571938324741,0,-0,-0
1764957571958392529,0,-0,-0
1764957571978582880,0,-0,-0
1764957571998598027,0,-0,-0
1764957572018701239,0,-0,-0
1764957572038703394,0,-0,-0
1764957572058787438,0,-0,-0
1764957572078824601,0,-0,-0
1764957572098957927,0,-0,-0
1764957572119194615,0,-0,-0
1764957572139110751,0,-0,-0
1764957572159189483,0,-0,-0
1764957572179313625,0,-0,-0
1764957572199465735,0,-0,-0
1764957572219391151,0,-0,-0
1764957572239494268,0,-0,-0
1764957572259885840,0,-0,-0
1764957572279719734,0,-0,-0
1764957572299754849,0,-0,-0
1764957572319997777,0,-0,-0
1764957572339889913,0,-0,-0
1764957572360006374,0,-0,-0
1764957572380219446,0,-0,-0
1764957572400095965,0,-0,-0
1764957572420154537,0,-0,-0
1764957572440232629,0,-0,-0
1764957572460339394,0,-0,-0
1764957572480449903,0,-0,-0
1764957572500464058,0,-0,-0
1764957572520618920,0,-0,-0
1764957572540711732,0,-0,-0
1764957572560763296,0,-0,-0
1764957572580807435,0,-0,-0
1764957572600879192,0,-0,-0
1764957572621038918,0,-0,-0
1764957572641209364,0,-0,-0
1764957572661343681,0,-0,-0
1764957572681266090,0,-0,-0
1764957572701347094,0,-0,-0
1764957572721294784,0,-0,-0
1764957572741427149,0,-0,-0
1764957572761448344,0,-0,-0
1764957572781534692,0,-0,-0
1764957572801587248,0,-0,-0
1764957572821676285,0,-0,-0
1764957572841739304,0,-0,-0
1764957572861803156,0,-0,-0
1764957572881981059,0,-0,-0
1764957572901965805,0,-0,-0
1764957572922086906,0,-0,-0
1764957572942154054,0,-0,-0
1764957572962270387,0,-0,-0
1764957572982283486,0,-0,-0
1764957573002382699,0,-0,-0
1764957573022445814,0,-0,-0
1764957573042514338,0,-0,-0
1764957573062613295,0,-0,-0
1764957573082759901,0,-0,-0
1764957573102719110,0,-0,-0
1764957573122949334,0,-0,-0
1764957573142890751,0,-0,-0
1764957573162951115,0,-0,-0
1764957573183212923,0,-0,-0
1764957573203162373,0,-0,-0
1764957573223216336,0,-0,-0
1764957573243305533,0,-0,-0
1764957573263347112,0,-0,-0
1764957573283402580,0,-0,-0
1764957573303532161,0,-0,-0
1764957573323557068,0,-0,-0
1764957573343653881,0,-0,-0
1764957573363823207,0,-0,-0
1764957573383886419,0,-0,-0
1764957573403935967,0,-0,-0
1764957573423963434,0,-0,-0
1764957573444101399,0,-0,-0
1764957573464104610,0,-0,-0
1764957573484253232,0,-0,-0
1764957573504331964,0,-0,-0
1764957573524399464,0,-0,-0
1764957573544494356,0,-0,-0
