1764957553777916596,-0.979662,-0.0134494,0.0468125,-0.194653,-0.00532632,-0.0245011,-0.015979,0.90022,-0.0347159,9.55646
1764957553778074808,-0.979662,-0.0134514,0.0468166,-0.194654,-0.00532632,-0.02024,-0.00639159,0.90022,-0.0347159,9.55646
1764957553779560538,-0.979661,-0.0134537,0.0468189,-0.194656,-0.00213053,-0.0117179,-0.00745685,0.90022,-0.0347159,9.55646
1764957553781675275,-0.979664,-0.01347,0.0468168,-0.194643,-0.00106526,-0.0234358,-0.0191748,0.950498,0.0143652,9.45829
1764957553783500149,-0.979665,-0.0134768,0.0468187,-0.194637,0.00426106,-0.0181095,-0.0191748,0.950498,0.0143652,9.45829
1764957553785568421,-0.979665,-0.0134853,0.0468231,-0.194633,0.00213053,-0.02024,-0.00852211,0.950498,0.0143652,9.45829
1764957553787567155,-0.979665,-0.0134856,0.0468325,-0.194631,-0.0138484,-0.0117179,-0.00745685,0.939724,0.011971,9.45351
1764957553789752326,-0.979665,-0.0134805,0.0468293,-0.194631,-0.0117179,-0.0117179,-0.0106526,0.939724,0.011971,9.45351
1764957553792020218,-0.979664,-0.0134714,0.0468265,-0.194637,-0.00745685,-0.0117179,-0.00319579,1.00437,0.0335188,9.4978
1764957553793690657,-0.979666,-0.0134641,0.0468187,-0.194633,-0.0106526,-0.00213053,-0.0127832,1.00437,0.0335188,9.4978
1764957553795770993,-0.979665,-0.0134674,0.0468329,-0.194634,-0.0106526,-0.0213053,-0.00745685,1.01275,-0.0610521,9.43076
1764957553797625724,-0.979666,-0.0134665,0.0468297,-0.194631,-0.00852211,-0.00426106,-0.0138484,1.01275,-0.0610521,9.43076
1764957553799531016,-0.979666,-0.0134714,0.0468259,-0.194629,0,-0.0191748,-0.00745685,1.01275,-0.0610521,9.43076
1764957553801435380,-0.979666,-0.0134774,0.0468361,-0.194627,0,-0.0330232,-0.0117179,0.990002,0.0538695,9.52054
1764957553803322336,-0.979666,-0.0134951,0.0468484,-0.194621,0.00213053,-0.0287621,-0.0127832,0.990002,0.0538695,9.52054
1764957553805331694,-0.979667,-0.0134884,0.0468313,-0.194621,-0.0138484,0.0170442,-0.00532632,0.990002,0.0538695,9.52054
1764957553807370813,-0.979667,-0.0134823,0.0468273,-0.194621,-0.015979,-0.00958738,-0.0106526,0.88346,0.059855,9.53251
1764957553809405836,-0.979667,-0.0134813,0.0468327,-0.194624,-0.00106526,-0.0127832,-0.00319579,0.88346,0.059855,9.53251
1764957553811537374,-0.979667,-0.01348,0.0468293,-0.194623,-0.00532632,-0.0191748,-0.0138484,0.915782,0.0215478,9.50977
1764957553813451914,-0.979667,-0.0134797,0.0468462,-0.194617,-0.0106526,-0.0340885,-0.00958738,0.915782,0.0215478,9.50977
1764957553815497241,-0.979667,-0.0134822,0.0468445,-0.19462,-0.00639159,0.00106526,0.00106526,0.915782,0.0215478,9.50977
