1771634599267974177,0.0177957,0.825713,-1.97784,-0.013345,0.830254,-1.95327,0.0203037,0.862979,-2.02978,-0.0167915,0.841331,-1.9943,-0.00387552,-0.0348797,0.0303302,0.0387552,0,0.0262862,-0.0348797,0,-0.00202201,0,0.0116266,-0.0161761,-0.667934,2.74595,6.40103,0.445289,2.49857,5.68981,-0.667934,1.41008,8.25022,0.643195,2.10275,7.2545,0,0,0,0,0,0,0,0,0,0,0,0
1771634599268120229,0.017826,0.825713,-1.97784,-0.013345,0.830285,-1.9533,0.020334,0.862949,-2.02978,-0.0167915,0.841331,-1.99431,-0.0193776,-0.0620084,-0.0222421,0.0193776,0.0581329,-0.0404403,0.00775105,-0.081386,-0.0101101,0,-0.00775105,-0.0465063,-0.667934,2.74595,6.40103,0.420551,2.5233,5.68981,-0.692672,1.36061,8.2028,0.643195,2.07802,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599268208231,0.017826,0.825713,-1.97784,-0.013345,0.830285,-1.9533,0.0203037,0.862949,-2.02978,-0.0167915,0.841331,-1.9943,0.0387552,-0.0465063,-0.0222421,0.0930126,0.0581329,-0.0404403,-0.0426308,-0.081386,-0.0101101,-0.0155021,-0.00775105,-0.0141541,-0.692672,2.72121,6.40103,0.420551,2.5233,5.68981,-0.667934,1.36061,8.2028,0.643195,2.07802,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599269893071,0.017826,0.825713,-1.97785,-0.013345,0.830285,-1.9533,0.020334,0.862979,-2.02978,-0.0167915,0.8413,-1.9943,0.0581329,-0.0503818,-0.0101101,0.0387552,0.0465063,-0.0363962,0.0193776,-0.0271287,-0.0181981,-0.0155021,-0.00775105,-0.0161761,-0.692672,2.74595,6.49586,0.445289,2.5233,5.68981,-0.667934,1.36061,8.2028,0.667934,2.10275,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599271823965,0.017826,0.825713,-1.97785,-0.013345,0.830285,-1.95329,0.0203037,0.862949,-2.02976,-0.0167915,0.841331,-1.9943,0.0658839,-0.0387552,0.0181981,0.0232531,0.0348797,-0.00202201,-0.0465063,-0.0581329,0.0161761,-0.0658839,-0.0232531,-0.0202201,-0.742148,2.72121,6.44845,0.420551,2.49857,5.64239,-0.692672,1.38534,8.29763,0.643195,2.07802,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771634599273986448,0.0177957,0.825743,-1.97787,-0.0133753,0.830254,-1.9533,0.0203037,0.862979,-2.02976,-0.0167612,0.841331,-1.9943,0,0,-0.00808805,-0.00387552,-0.0193776,-0.0283082,-0.0310042,-0.0116266,0.0121321,0.0348797,0.0542573,-0.0121321,-0.593719,2.72121,6.40103,0.420551,2.49857,5.68981,-0.667934,1.36061,8.39246,0.643195,2.10275,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599275847932,0.017826,0.825743,-1.97787,-0.013345,0.830254,-1.9533,0.0203037,0.862979,-2.02978,-0.0167915,0.841331,-1.9943,0.0542573,0,-0.0101101,0.0193776,-0.0193776,-0.0283082,-0.0348797,-0.0116266,-0.0202201,-0.00775105,-0.0271287,-0.0141541,-0.667934,2.72121,6.40103,0.445289,2.49857,5.64239,-0.742148,1.36061,8.2028,0.593719,2.07802,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599277784586,0.017826,0.825713,-1.97785,-0.0133147,0.830285,-1.95327,0.020334,0.862979,-2.02978,-0.0167612,0.841331,-1.99431,0.0426308,-0.0387552,0.0222421,0.0232531,0.00775105,0.0283082,0.0155021,-0.00387552,-0.0141541,0.0503818,0.0155021,-0.0465063,-0.667934,2.72121,6.44845,0.420551,2.49857,5.68981,-0.667934,1.38534,8.29763,0.593719,2.07802,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599281079960,0.017826,0.825743,-1.97785,-0.0133147,0.830315,-1.95329,0.020334,0.862949,-2.02976,-0.0167915,0.841361,-1.9943,0.0503818,0.00387552,0.00606604,0.0620084,0,-0.0181981,0.0155021,-0.0852615,0.0141541,0,0.0542573,-0.00404402,-0.667934,2.72121,6.3062,0.445289,2.5233,5.68981,-0.692672,1.36061,8.2028,0.643195,2.12749,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599282764576,0.0177957,0.825713,-1.97785,-0.0133147,0.830285,-1.9533,0.020334,0.862949,-2.02976,-0.0168217,0.841361,-1.9943,-0.00775105,-0.0581329,0.0202201,0.0465063,0.0116266,-0.0363962,0.00775105,-0.0503818,0.0303302,-0.0348797,0.0620084,-0.0202201,-0.692672,2.74595,6.40103,0.420551,2.49857,5.64239,-0.692672,1.36061,8.25022,0.593719,2.12749,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599284716142,0.017826,0.825743,-1.97788,-0.013345,0.830285,-1.95329,0.0203037,0.862918,-2.02973,-0.0167915,0.841331,-1.99431,0.0310042,0.0232531,-0.0283082,-0.0116266,0.0116266,-0.00808805,-0.0581329,-0.081386,0.0748145,0,0.00387552,-0.0485283,-0.742148,2.74595,6.40103,0.420551,2.49857,5.68981,-0.692672,1.36061,8.25022,0.593719,2.10275,7.2545,0,0,0,0,0,0,0,0,0,0,0,0
1771634599286757823,0.0177957,0.825713,-1.97788,-0.013345,0.830285,-1.95332,0.0203037,0.862918,-2.02976,-0.0168217,0.841331,-1.9943,-0.0193776,-0.0310042,-0.0222421,-0.0232531,0.0155021,0.0181981,-0.0271287,-0.0968881,0.00404402,-0.0658839,0,-0.0202201,-0.692672,2.72121,6.40103,0.470027,2.49857,5.64239,-0.692672,1.38534,8.2028,0.593719,2.07802,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771634599288386501,0.017826,0.825713,-1.97787,-0.0133147,0.830285,-1.95327,0.020334,0.862979,-2.02975,-0.0168217,0.841331,-1.99428,0.0503818,-0.0465063,0.00808805,-0.0116266,-0.0193776,0.0262862,0.0348797,0.0387552,0.0363962,-0.0426308,-0.00775105,0.0101101,-0.667934,2.74595,6.44845,0.445289,2.49857,5.78464,-0.667934,1.38534,8.39246,0.667934,2.10275,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771634599289806183,0.017826,0.825713,-1.97787,-0.0133147,0.830315,-1.9533,0.0203037,0.862949,-2.02978,-0.0167915,0.841361,-1.99428,0.0387552,-0.0155021,-0.00404402,-0.0193776,0.0581329,-0.0121321,-0.0193776,0.0193776,-0.0121321,0.0348797,0.0387552,0.0121321,-0.667934,2.74595,6.44845,0.420551,2.49857,5.68981,-0.692672,1.38534,8.25022,0.643195,2.07802,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599291777430,0.0178563,0.825713,-1.97787,-0.0133147,0.830315,-1.9533,0.0202734,0.862918,-2.02975,-0.0168217,0.841331,-1.9943,-0.0310042,-0.0232531,0.00202201,-0.0387552,0.0387552,-0.0343742,-0.0697594,-0.0658839,0.0444843,-0.0620084,0.0155021,-0.0222421,-0.667934,2.77069,6.44845,0.420551,2.49857,5.64239,-0.692672,1.36061,8.25022,0.544242,2.02854,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599293802182,0.0177957,0.825713,-1.97785,-0.0132844,0.830315,-1.9533,0.0203037,0.862949,-2.02978,-0.0168217,0.841391,-1.9943,-0.0387552,-0.00775105,0.0404403,0.0387552,0.0387552,-0.0404403,-0.0271287,-0.0155021,-0.0181981,-0.0542573,0.0620084,-0.0161761,-0.667934,2.72121,6.40103,0.420551,2.49857,5.68981,-0.692672,1.36061,8.25022,0.643195,2.10275,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771634599296210399,0.017826,0.825683,-1.97785,-0.0132844,0.830315,-1.95327,0.0202734,0.862918,-2.02976,-0.016852,0.841361,-1.99428,0.0310042,-0.0465063,0.0202201,0.0155021,0.0271287,0.0181981,-0.0852615,-0.0503818,0.0141541,-0.0968881,-0.0193776,0.00404402,-0.742148,2.72121,6.40103,0.445289,2.49857,5.64239,-0.692672,1.38534,8.25022,0.643195,2.10275,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
