1771634599267974177,28,28,41,33,0,0,0,0
1771634599268120229,28,28,41,33,0,0,0,0
1771634599268208231,28,28,41,33,0,0,0,0
1771634599269893071,28,28,41,33,0,0,0,0
1771634599271823965,28,28,41,33,0,0,0,0
1771634599273986448,28,28,41,33,0,0,0,0
1771634599275847932,28,28,41,33,0,0,0,0
1771634599277784586,28,28,41,33,0,0,0,0
1771634599281079960,28,28,41,33,0,0,0,0
1771634599282764576,28,28,41,33,0,0,0,0
1771634599284716142,28,28,41,33,0,0,0,0
1771634599286757823,28,28,41,33,0,0,0,0
1771634599288386501,28,28,41,33,0,0,0,0
1771634599289806183,28,28,41,33,0,0,0,0
1771634599291777430,28,28,41,33,0,0,0,0
1771634599293802182,28,28,41,33,0,0,0,0
1771634599296210399,28,28,41,33,0,0,0,0
1771634599298315409,28,28,41,33,0,0,0,0
1771634599300195325,28,28,41,33,0,0,0,0
1771634599302362288,28,28,41,33,0,0,0,0
1771634599304201276,28,28,41,33,0,0,0,0
1771634599305999015,28,28,41,33,0,0,0,0
1771634599307978038,28,28,41,33,0,0,0,0
1771634599310256204,28,28,41,33,0,0,0,0
1771634599312106583,28,28,41,33,0,0,0,0
1771634599314154920,28,28,41,33,0,0,0,0
1771634599316463743,28,28,41,33,0,0,0,0
1771634599318409933,28,28,41,33,0,0,0,0
1771634599320084501,28,28,41,33,0,0,0,0
1771634599322003042,28,28,41,33,0,0,0,0
1771634599324211670,28,28,41,33,0,0,0,0
1771634599326162405,28,28,41,33,0,0,0,0
1771634599327970767,28,28,41,33,0,0,0,0
1771634599330339656,28,28,41,33,0,0,0,0
1771634599332433369,28,28,41,33,0,0,0,0
1771634599334333606,28,28,41,33,0,0,0,0
1771634599336614364,28,28,41,33,0,0,0,0
1771634599338239235,28,28,41,33,0,0,0,0
1771634599340277907,28,28,41,33,0,0,0,0
1771634599341906586,28,28,41,33,0,0,0,0
1771634599344174896,28,28,41,33,0,0,0,0
1771634599346246209,28,28,41,33,0,0,0,0
