1771634602231140636,0,0,0
1771634602251187735,1.5,0,0
1771634602271394390,1.5,0,0
1771634602291469842,1.5,0,0
1771634602311305352,1.5,0,0
1771634602331454502,1.5,0,0
1771634602351486112,1.5,0,0
1771634602371511003,1.5,0,0
1771634602391582327,1.5,0,0
1771634602411780534,1.5,0,0
1771634602431772079,1.5,0,0
1771634602451831019,1.5,0,0
1771634602471891814,1.5,0,0
1771634602492006307,1.5,0,0
1771634602512084351,1.5,0,0
1771634602532240029,1.5,0,0
1771634602552215702,1.5,0,0
1771634602572279986,1.5,0,0
1771634602592382318,1.5,0,0
1771634602612510411,1.5,0,0
1771634602632550758,1.5,0,0
1771634602652574561,1.5,0,0
1771634602672629468,1.5,0,0
1771634602692731353,1.5,0,0
1771634602712844534,1.5,0,0
1771634602732927922,1.5,0,0
1771634602752952524,1.5,0,0
1771634602773006664,1.5,0,0
1771634602793082403,1.5,0,0
1771634602813215137,1.5,0,0
1771634602833232379,1.5,0,0
1771634602853344984,1.5,0,0
1771634602873375411,1.5,0,0
1771634602893510224,1.5,0,0
1771634602913549707,1.5,0,0
1771634602933655111,1.5,0,0
1771634602953687810,1.5,0,0
1771634602973792479,1.5,0,0
1771634602993930012,1.5,0,0
1771634603013918102,1.5,0,0
1771634603034026322,1.5,0,0
1771634603054191344,1.5,0,0
1771634603074124137,1.5,0,0
1771634603094180932,1.5,0,0
1771634603114273920,1.5,0,0
1771634603134324956,1.5,0,0
1771634603154582140,1.5,0,0
1771634603174488244,1.5,0,0
1771634603194554223,1.5,0,0
1771634603214655820,1.5,0,0
1771634603234758760,1.5,0,0
1771634603254784291,1.5,0,0
1771634603274905824,1.5,0,0
1771634603295068382,1.5,0,0
1771634603315064920,1.5,0,0
1771634603335111635,1.5,0,0
1771634603355381395,1.5,0,0
1771634603375222922,1.5,0,0
1771634603395348647,1.5,0,0
1771634603415369729,1.5,0,0
1771634603435422493,1.5,0,0
1771634603455449815,1.5,0,0
1771634603475573684,1.5,0,0
1771634603495660336,1.5,0,0
1771634603515712044,1.5,0,0
1771634603535825928,1.5,0,0
1771634603555858051,1.5,0,0
1771634603575860509,1.5,0,0
1771634603595963546,1.5,0,0
1771634603616042934,1.5,0,0
1771634603636113777,1.5,0,0
1771634603656197677,1.5,0,0
1771634603676268169,1.5,0,0
1771634603696352261,1.5,0,0
1771634603716376288,1.5,0,0
1771634603736527261,1.5,0,0
1771634603756532888,1.5,0,0
1771634603776699414,1.5,0,0
1771634603796709808,1.5,0,0
1771634603816762411,1.5,0,0
1771634603836832967,1.5,0,0
1771634603856966340,1.5,0,0
1771634603877088289,1.5,0,0
1771634603897166525,1.5,0,0
1771634603917215736,1.5,0,0
1771634603937230067,1.5,0,0
1771634603957619030,1.5,0,0
1771634603977639376,1.5,0,0
1771634603997545128,1.5,0,0
1771634604017616740,1.5,0,0
1771634604037580957,1.5,0,0
1771634604057760316,1.5,0,0
1771634604077764886,1.5,0,0
1771634604097834161,1.5,0,0
