1771634599267974177,-0.999542,0.000204333,0.0130844,0.0272884,-0.0117179,-0.00745685,-0.00213053,0.295684,-0.0897826,9.58878
1771634599268120229,-0.999542,0.000211625,0.0130876,0.027286,-0.0170442,-0.0170442,-0.00639159,0.257377,-0.059855,9.55167
1771634599268208231,-0.999542,0.000209128,0.0130871,0.0272824,-0.00319579,-0.00958738,0,0.257377,-0.059855,9.55167
1771634599269893071,-0.999542,0.000204615,0.0130833,0.0272815,-0.00745685,-0.00426106,-0.0127832,0.257377,-0.059855,9.55167
1771634599271823965,-0.999542,0.000204061,0.0130773,0.0272806,-0.00745685,0.00106526,-0.00532632,0.257377,-0.059855,9.55167
1771634599273986448,-0.999542,0.000203483,0.0130573,0.0272858,-0.015979,0.0106526,-0.00852211,0.269348,-0.094571,9.54089
1771634599275847932,-0.999542,0.000206368,0.0130634,0.0272823,-0.00958738,-0.0245011,-0.00958738,0.269348,-0.094571,9.54089
1771634599277784586,-0.999542,0.000203318,0.0130726,0.0272866,-0.00532632,-0.0127832,-0.00745685,0.214281,-0.0550666,9.55167
1771634599281079960,-0.999542,0.000197976,0.0130604,0.0272937,-0.00319579,0.00213053,-0.00745685,0.214281,-0.0550666,9.55167
1771634599282764576,-0.999542,0.000204765,0.0130483,0.0273063,-0.0181095,0.0191748,-0.0149137,0.215478,-0.0670376,9.49421
1771634599284716142,-0.999542,0.000202454,0.0130342,0.0273183,-0.00639159,0.00106526,-0.015979,0.215478,-0.0670376,9.49421
1771634599286757823,-0.999542,0.000206405,0.013032,0.027326,-0.0149137,-0.0181095,-0.0170442,0.215478,-0.0670376,9.49421
1771634599288386501,-0.999541,0.000206455,0.0130262,0.0273358,-0.0117179,-0.0106526,-0.0170442,0.244209,-0.0538695,9.53251
1771634599289806183,-0.999541,0.000198532,0.0130399,0.0273416,0.00213053,-0.02024,-0.00532632,0.244209,-0.0538695,9.53251
1771634599291777430,-0.999541,0.000203532,0.013041,0.0273488,-0.00319579,-0.02024,-0.0149137,0.271742,-0.0538695,9.64384
1771634599293802182,-0.999541,0.000204709,0.0130437,0.0273548,-0.0106526,-0.0170442,-0.0191748,0.271742,-0.0538695,9.64384
1771634599296210399,-0.99954,0.000212578,0.0130569,0.0273737,-0.02024,-0.0149137,-0.0213053,0.271742,-0.0538695,9.64384
1771634599298315409,-0.99954,0.000200171,0.0130675,0.0273827,0.00958738,-0.0234358,-0.0106526,0.20231,-0.0610521,9.50378
1771634599300195325,-0.999539,0.000200819,0.0130692,0.027386,-0.00958738,-0.0149137,-0.0138484,0.20231,-0.0610521,9.50378
1771634599302362288,-0.999539,0.000193444,0.0130623,0.0273941,0.00106526,-0.00319579,-0.0138484,0.144849,-0.0790087,9.50019
1771634599304201276,-0.999539,0.000185158,0.0130599,0.0273974,0.00319579,-0.015979,0,0.144849,-0.0790087,9.50019
1771634599305999015,-0.999539,0.000181564,0.0130699,0.0273991,-0.00639159,-0.0213053,0.00106526,0.144849,-0.0790087,9.50019
1771634599307978038,-0.999539,0.000175514,0.0130576,0.0274008,-0.00319579,0.00106526,-0.00532632,0.228646,0.0179565,9.58638
1771634599310256204,-0.999539,0.00018062,0.0130547,0.0274027,-0.0191748,-0.00958738,-0.0127832,0.228646,0.0179565,9.58638
1771634599312106583,-0.999539,0.000181998,0.0130528,0.0274039,-0.0117179,-0.00852211,-0.00958738,0.228646,0.0179565,9.58638
1771634599314154920,-0.999539,0.000186221,0.013057,0.0274069,-0.0170442,0.00213053,-0.00852211,0.262165,0,9.56723
1771634599316463743,-0.999539,0.000188644,0.0130499,0.0274083,-0.0106526,-0.00532632,-0.00106526,0.262165,0,9.56723
1771634599318409933,-0.999539,0.000182774,0.01306,0.0273998,-0.00213053,-0.02024,0.00213053,0.241814,-0.0694318,9.53012
1771634599320084501,-0.999539,0.000184896,0.0130471,0.0273959,-0.00852211,-0.00532632,-0.00532632,0.241814,-0.0694318,9.53012
1771634599322003042,-0.99954,0.00018955,0.0130411,0.0273855,-0.015979,0.00319579,0.00319579,0.259771,-0.0407014,9.60075
1771634599324211670,-0.99954,0.000186557,0.0130535,0.0273851,-0.0117179,-0.0255663,-0.00745685,0.259771,-0.0407014,9.60075
1771634599326162405,-0.99954,0.000187653,0.0130557,0.0273783,-0.00958738,-0.0106526,0.00106526,0.259771,-0.0407014,9.60075
1771634599327970767,-0.99954,0.000190056,0.0130489,0.0273712,-0.00958738,-0.00745685,0.00532632,0.262165,-0.0227449,9.50737
1771634599330339656,-0.99954,0.000186975,0.0130566,0.0273696,-0.00213053,-0.0266316,-0.00426106,0.262165,-0.0227449,9.50737
1771634599332433369,-0.99954,0.000188508,0.0130448,0.0273604,-0.0106526,-0.00213053,-0.00106526,0.316035,-0.0263362,9.49421
1771634599334333606,-0.999541,0.000192245,0.0130544,0.0273563,-0.00319579,-0.0223706,-0.00639159,0.316035,-0.0263362,9.49421
1771634599336614364,-0.99954,0.000194549,0.0130643,0.0273521,-0.0127832,-0.0308927,0.00106526,0.316035,-0.0263362,9.49421
1771634599338239235,-0.999541,0.000197891,0.0130586,0.0273366,-0.00319579,-0.00745685,0.00106526,0.287304,-0.0418985,9.55287
