1771634594392471637,240.557,10.1725,366.148,0.999216,0.00240927,0.0345403,-0.019181
1771634594395671631,240.565,10.1681,366.124,0.999214,0.00247992,0.0346049,-0.019157
1771634594398859723,240.575,10.1643,366.113,0.999213,0.00246095,0.0346143,-0.019199
1771634594402156920,240.577,10.1564,366.109,0.999213,0.00246846,0.0346201,-0.0192047
1771634594405744983,240.584,10.1547,366.098,0.999212,0.0024719,0.0346351,-0.0192191
1771634594411112915,240.581,10.1328,366.097,0.999212,0.002498,0.0346242,-0.0192484
1771634594413226281,240.576,10.1431,366.1,0.999212,0.00253376,0.034633,-0.0192251
1771634594415599654,240.569,10.1421,366.096,0.999212,0.00259074,0.0346509,-0.0192008
1771634594418835706,240.55,10.1327,366.118,0.999216,0.00249938,0.0345457,-0.0191867
1771634594422077750,240.563,10.1126,366.084,0.999212,0.00261888,0.0346327,-0.0192268
1771634594425313492,240.563,10.1082,366.078,0.999211,0.00262312,0.0346596,-0.0192136
1771634594428546027,240.561,10.1015,366.096,0.999213,0.00259364,0.0346172,-0.0192186
1771634594431775557,240.567,10.1091,366.092,0.999212,0.00258085,0.0346242,-0.0192135
1771634594435004907,240.558,10.123,366.114,0.999215,0.0025438,0.0345678,-0.0191908
1771634594439275560,240.549,10.1223,366.105,0.999211,0.00250309,0.0346372,-0.0192446
1771634594442690418,240.54,10.1257,366.108,0.999213,0.00267264,0.0346179,-0.0191715
1771634594445725493,240.536,10.1342,366.114,0.999215,0.00248985,0.0345602,-0.0191809
1771634594448975832,240.544,10.1283,366.084,0.999213,0.00256241,0.0346324,-0.0191795
1771634594452200924,240.547,10.136,366.099,0.999215,0.00251418,0.0345858,-0.0191732
1771634594455698617,240.545,10.1498,366.1,0.999217,0.00240735,0.0345524,-0.0191473
1771634594458860209,240.545,10.1522,366.097,0.999215,0.00254847,0.0345983,-0.0191276
1771634594464202153,240.542,10.1592,366.098,0.999214,0.00250974,0.0346202,-0.0191197
1771634594466320027,240.536,10.1734,366.122,0.999216,0.00248425,0.0345819,-0.0191063
1771634594469543305,240.536,10.178,366.119,0.999216,0.00251948,0.0345955,-0.0190806
1771634594472740955,240.538,10.174,366.121,0.999217,0.00254222,0.0345611,-0.0190985
1771634594475949486,240.548,10.1838,366.115,0.999217,0.00249769,0.034563,-0.0191151
1771634594479204574,240.552,10.1944,366.113,0.999217,0.00253317,0.0345625,-0.0191066
1771634594482604513,240.555,10.1876,366.101,0.999216,0.00257206,0.0345838,-0.0191062
1771634594485876212,240.555,10.1884,366.109,0.999214,0.00242885,0.0346017,-0.0191762
1771634594489334441,240.552,10.1916,366.109,0.999214,0.00246076,0.0346072,-0.0191548
1771634594494072061,240.552,10.1915,366.109,0.999214,0.0024601,0.0346072,-0.0191551
1771634594495986303,240.548,10.1641,366.104,0.999213,0.00248729,0.0346142,-0.0191972
1771634594499212507,240.559,10.1442,366.076,0.999212,0.00256418,0.0346336,-0.0191953
1771634594502460501,240.559,10.1442,366.076,0.999212,0.00256297,0.0346335,-0.0191955
1771634594506754879,240.559,10.1479,366.078,0.999214,0.00245097,0.0345939,-0.0191924
1771634594508858316,240.558,10.1296,366.087,0.999214,0.00251081,0.034593,-0.0191949
1771634594513316301,240.558,10.117,366.091,0.999212,0.00264685,0.0346253,-0.0192094
1771634594515440918,240.552,10.1119,366.099,0.999212,0.00257813,0.0346221,-0.0192212
1771634594518685747,240.55,10.1216,366.119,0.999214,0.00256565,0.0345621,-0.0192246
1771634594521909366,240.554,10.1108,366.099,0.999212,0.00260028,0.0346132,-0.0192419
1771634594525128947,240.556,10.1135,366.096,0.999212,0.00258565,0.0346297,-0.0192152
1771634594528362444,240.559,10.1149,366.094,0.999212,0.00259432,0.0346326,-0.0192091
1771634594532939493,240.569,10.1083,366.095,0.999214,0.00241871,0.03457,-0.0192416
1771634594535871254,240.561,10.1285,366.093,0.999213,0.00261389,0.0346306,-0.0191617
1771634594540279566,240.55,10.1369,366.114,0.999215,0.0025606,0.0345867,-0.0191721
1771634594542249482,240.542,10.1434,366.119,0.999215,0.00255943,0.0345766,-0.0191597
1771634594546670898,240.545,10.1518,366.121,0.999216,0.00258966,0.0345633,-0.0191224
1771634594548731645,240.558,10.1482,366.114,0.999215,0.00258048,0.0345804,-0.0191379
1771634594551950475,240.56,10.1493,366.111,0.999215,0.00255603,0.0345938,-0.0191192
1771634594555148747,240.555,10.1573,366.113,0.999216,0.00256138,0.034591,-0.0191012
1771634594559589519,240.56,10.1583,366.119,0.999216,0.00257604,0.0345845,-0.0190999
1771634594562656574,240.557,10.1651,366.132,0.999217,0.00253613,0.0345633,-0.0191006
1771634594565857190,240.564,10.1718,366.124,0.999214,0.00242193,0.0346059,-0.0191638
1771634594569070059,240.556,10.1936,366.12,0.999214,0.00248998,0.0346366,-0.0191147
1771634594572501598,240.561,10.1915,366.122,0.999215,0.00237868,0.0345845,-0.0191496
1771634594575515002,240.555,10.1877,366.101,0.999216,0.00257542,0.0345836,-0.0191051
1771634594578688627,240.561,10.179,366.095,0.999215,0.00253159,0.0345878,-0.019123
1771634594583226742,240.562,10.1694,366.07,0.999213,0.00259429,0.0346512,-0.0191369
1771634594586172009,240.565,10.1522,366.07,0.999212,0.00264945,0.034667,-0.0191664
1771634594589356454,240.566,10.1514,366.077,0.999213,0.00256201,0.0346316,-0.0191906
1771634594592624897,240.559,10.1432,366.074,0.999212,0.00265102,0.0346615,-0.0191797
1771634594595835241,240.563,10.1373,366.081,0.999213,0.0025207,0.0346113,-0.0192043
1771634594599034555,240.551,10.1146,366.086,0.999213,0.00249736,0.0345949,-0.0192345
1771634594603327790,240.556,10.1043,366.071,0.999213,0.00240748,0.0345958,-0.0192377
1771634594606752737,240.566,10.0967,366.069,0.999212,0.00249522,0.034624,-0.019237
1771634594609113567,240.564,10.0891,366.07,0.999212,0.00250318,0.0346212,-0.0192448
1771634594614971419,240.561,10.1023,366.1,0.999214,0.00244994,0.0345703,-0.0192346
1771634594617074204,240.555,10.1043,366.094,0.999212,0.00261011,0.0346214,-0.0192178
1771634594618946538,240.544,10.115,366.117,0.999214,0.00268668,0.0345941,-0.0191722
1771634594622422560,240.541,10.122,366.121,0.999213,0.00251318,0.0346107,-0.0192318
1771634594625641260,240.537,10.1467,366.115,0.999216,0.00254102,0.0345644,-0.0191481
1771634594628863536,240.543,10.1406,366.1,0.999215,0.00253288,0.0345894,-0.0191572
1771634594632106251,240.545,10.146,366.1,0.999215,0.00252077,0.0345873,-0.0191501
1771634594635338856,240.55,10.1482,366.097,0.999215,0.00248816,0.0345869,-0.0191722
1771634594638570721,240.543,10.1732,366.119,0.999217,0.00256089,0.034556,-0.019121
1771634594641795011,240.536,10.1874,366.117,0.999216,0.00241385,0.0345938,-0.0191217
1771634594647296774,240.538,10.1779,366.115,0.999214,0.00246269,0.0345966,-0.0191907
1771634594649298951,240.547,10.1815,366.118,0.999216,0.00251301,0.0345505,-0.0191409
1771634594652575950,240.543,10.1798,366.122,0.999217,0.00250468,0.0345432,-0.0191474
1771634594655985268,240.552,10.1862,366.103,0.999216,0.00256422,0.0345809,-0.019112
1771634594659037234,240.56,10.1824,366.077,0.999214,0.00258865,0.0346362,-0.0191094
1771634594662287153,240.558,10.1836,366.085,0.999216,0.00243754,0.0345767,-0.0191416
1771634594665469334,240.559,10.1722,366.071,0.999213,0.00261369,0.0346439,-0.0191295
1771634594668671592,240.565,10.1791,366.068,0.999213,0.00260511,0.0346492,-0.0191174
1771634594672007181,240.551,10.1595,366.097,0.999215,0.00254615,0.0345859,-0.0191626
1771634594675392874,240.545,10.1476,366.081,0.999213,0.00259699,0.0346423,-0.0191339
1771634594678861012,240.56,10.1325,366.074,0.999214,0.00245711,0.0346007,-0.0191758
1771634594682088288,240.564,10.1123,366.041,0.999213,0.00256025,0.0346438,-0.0191618
1771634594687735184,240.579,10.1106,366.065,0.999215,0.0025563,0.0345892,-0.0191549
1771634594690348908,240.576,10.0938,366.069,0.999212,0.00247597,0.03462,-0.0192406
1771634594691970481,240.575,10.094,366.072,0.999212,0.0024473,0.0346082,-0.0192542
1771634594695197957,240.561,10.1023,366.1,0.999214,0.00245089,0.0345704,-0.0192343
1771634594699176232,240.57,10.099,366.084,0.999213,0.00242719,0.0345947,-0.0192478
1771634594702408898,240.565,10.0943,366.097,0.999214,0.00244617,0.0345731,-0.0192524
1771634594705642916,240.563,10.105,366.098,0.999214,0.00243402,0.0345701,-0.0192395
1771634594708887003,240.56,10.111,366.092,0.999214,0.00246808,0.0345859,-0.019224
1771634594712574032,240.566,10.1137,366.093,0.999213,0.00258892,0.0346216,-0.0192015
1771634594717371954,240.559,10.1205,366.091,0.999213,0.00254487,0.0346092,-0.0191983
1771634594719990438,240.543,10.1345,366.103,0.999215,0.00250779,0.0345783,-0.0191788
1771634594722446827,240.539,10.1382,366.127,0.999216,0.00251277,0.0345433,-0.0191737
1771634594725753672,240.536,10.1581,366.114,0.999216,0.00255683,0.0345695,-0.0191173
1771634594729069454,240.535,10.1688,366.113,0.999216,0.00260314,0.0345805,-0.0190833
1771634594732407167,240.548,10.1648,366.097,0.999215,0.00256871,0.0345892,-0.0191334
1771634594735732987,240.558,10.1802,366.09,0.999215,0.00255864,0.0346005,-0.0191198
1771634594739056694,240.558,10.1802,366.09,0.999215,0.00255889,0.0346004,-0.0191198
1771634594742378758,240.555,10.1877,366.101,0.999216,0.00257208,0.0345835,-0.019106
1771634594745688208,240.552,10.1944,366.113,0.999217,0.002532,0.0345624,-0.0191069
1771634594749703301,240.552,10.1862,366.103,0.999216,0.00256368,0.0345809,-0.0191123
1771634594752340831,240.553,10.1875,366.095,0.999215,0.00259912,0.0345972,-0.0191041
1771634594755685366,240.555,10.1898,366.082,0.999214,0.00262873,0.0346327,-0.0190936
1771634594758992532,240.558,10.1822,366.071,0.999213,0.00261532,0.0346494,-0.0191075
1771634594762313884,240.56,10.1634,366.079,0.999214,0.00259348,0.0346281,-0.0191407
1771634594765853496,240.573,10.1466,366.076,0.999212,0.00260666,0.0346393,-0.0191908
1771634594769176632,240.576,10.1365,366.081,0.999212,0.0025966,0.0346478,-0.019187
1771634594772503284,240.574,10.1413,366.088,0.999213,0.00258866,0.0346373,-0.0191726
1771634594776051792,240.569,10.1392,366.09,0.999213,0.00261959,0.0346424,-0.019151
1771634594779624386,240.57,10.1367,366.092,0.999214,0.0024793,0.0345969,-0.0191709
1771634594782465818,240.573,10.109,366.076,0.999215,0.0025758,0.0345658,-0.0191835
1771634594785665792,240.579,10.0907,366.069,0.999212,0.00244687,0.0346144,-0.0192607
1771634594790295980,240.576,10.0968,366.074,0.999215,0.00255043,0.0345735,-0.0191914
1771634594792071853,240.563,10.1041,366.08,0.999213,0.0025053,0.0346072,-0.0192243
1771634594795286344,240.549,10.1115,366.094,0.999214,0.00248854,0.0345865,-0.0192081
1771634594798777916,240.546,10.1103,366.091,0.999212,0.00260255,0.0346378,-0.0192078
